,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
122,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.0851063829787234,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,68.0,Less than 25,Male,African-American,F,1,0,1,High,0.37692308,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,47.399998,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.5702629861651918,0.3621843609697116,0.3000000030769231,1.193222189285867,0.04912772379437401,4,0.3000000030769231
123,0,0.1153846153846153,0.0263157894736842,0.0,0.0075093867334167,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,0.0,6.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.3075094,25 - 45,Male,African-American,F,0,0,0,18.0,12.4,0.0,245.70001,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7153846391775144,0.4396744520019276,0.30000001326658327,1.96894122732157,0.04722779079578118,3,0.2257688505543365
124,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,39.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.35263157,0.3009461,0.30125156,25 - 45,Male,African-American,M,1,0,1,18.0,13.4,318.1,240.7,25 - 45,Male,African-American,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.1692307820340755,0.5852223635359267,0.3000000262062441,3.3194760640618,0.0633278256284209,4,0.37076180895587424
125,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,31.0,6.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.0,0.45789474,0.0,0.30125156,25 - 45,Male,Other,M,1,0,1,18.0,17.4,0.0,240.7,25 - 45,Male,Other,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7676127391627479,0.45582745864504065,0.3000000031578948,2.0565163116323433,0.04975414482920308,4,0.45582745864504065
126,0,0.2307692307692307,0.0789473684210526,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,3.0,2.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.0,0.37894738,0.0,0.30125156,25 - 45,Female,Caucasian,F,1,0,1,18.0,14.400001,0.0,240.7,25 - 45,Female,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8326613854801205,0.48296793099163665,0.3000000115789474,2.165119475137493,0.0543486521505831,4,0.30793940156400146
127,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0337922403003754,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,5.0,1.0,27.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.43157893,0.0,0.33379224,25 - 45,Male,African-American,M,0,0,0,18.0,16.4,0.0,266.7,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7291511843300877,0.443212634468422,0.2999999996996246,1.9934323547939936,0.04774584064497467,4,0.32478504474883063
128,0,0.0512820512820512,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,9.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.31126407,Less than 25,Male,African-American,F,0,0,0,18.0,11.400001,0.0,248.7,Less than 25,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.652228114975682,0.4273531768680832,0.3,1.8672644825899964,0.04576299917641202,4,0.24523761361168134
129,0,0.2692307692307693,0.0526315789473684,0.0245979186376537,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,2.0,26.000000000000004,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.30250314,25 - 45,Male,Caucasian,M,0,0,0,18.0,13.4,0.0,241.70001,25 - 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8938286900099156,0.5030807748133417,0.3000000110888611,2.311321622912826,0.05758726432392913,4,0.2565568913077152
130,0,0.2692307692307693,0.0,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.3037547,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.400001,0.0,242.7,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8701768496578168,0.502479955954653,0.3000000066332917,2.224740172268487,0.05773796023648439,4,0.22029205861246126
131,0,0.0641025641025641,0.2894736842105263,0.0009460737937559,0.0037546933667083,Less than 25,Male,Caucasian,F,1,0,1,High,23.0,11.000000000000002,1.0,3.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,46.4,0.0,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.5941744572684264,0.4169052772114768,0.3000000058974359,1.0737179466029791,0.054701485903793715,4,0.2871810514284355
132,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,28.0,4.0,1.0,3.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.40526316,0.3009461,0.3037547,25 - 45,Male,Caucasian,F,1,0,1,18.0,15.4,318.1,242.7,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0282051631499272,0.5351976979257044,0.3000000262062441,3.088168373734815,0.0543466434414848,4,0.28138934605990923
133,0,0.3974358974358974,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,2.0,1.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0974359,0.35263157,0.0,0.3,Greater than 45,Female,Caucasian,F,0,0,0,25.6,13.4,0.0,239.70001,Greater than 45,Female,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460622822849,0.5196160968914846,0.3,2.275207270981838,0.060716091998729946,4,0.4110339061701043
134,0,0.0256410256410256,0.0,0.0,0.0087609511889862,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,0.0,6.999999999999999,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.3,0.3,0.30876094,Less than 25,Male,African-American,F,1,0,1,18.0,11.400001,317.1,246.7,Less than 25,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9256410144520395,0.5202474944509893,0.3,2.919944380082486,0.05258674055725384,4,0.2708398698313996
135,0,0.4102564102564102,0.0263157894736842,0.0037842951750236,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,4.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11025641,0.3263158,0.0,0.30125156,Greater than 45,Male,Caucasian,F,0,0,0,26.6,12.4,0.0,240.7,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.90378430150218,0.5196290260236295,0.3000000105263158,2.285597069770489,0.06069659929406671,4,0.33286797027772946
136,0,0.5512820512820513,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,61.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.25128207,0.3,0.20000002,0.30125156,Greater than 45,Male,Caucasian,M,0,0,0,37.6,11.400001,211.40002,240.7,Greater than 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.099999996826482,0.5567764309809548,0.3,3.0038768029936165,0.06360037255808171,4,0.35867992553464817
137,0,0.141025641025641,0.2894736842105263,0.064333017975402,0.081351689612015,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,68.0,65.0,25 - 45,Male,African-American,F,1,0,1,High,0.44102564,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,52.4,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.7351583907723024,0.4295949811620056,0.29999999897435903,1.6151035344639801,0.0560007519991018,4,0.10769646220192472
138,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.17435898,0.3,0.0009460747,0.30125156,Greater than 45,Male,African-American,F,1,0,1,31.6,11.400001,1.000001,240.7,Greater than 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8999999908096489,0.5196152364413913,0.3,2.2717440108873994,0.06072272647277896,4,0.22578727990260034
139,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Native American,M,1,0,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Native American,M,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.30125156,Less than 25,Male,Native American,M,1,0,1,18.0,11.400001,318.1,240.7,Less than 25,Male,Native American,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.938461560212213,0.5210367578119934,0.3000000262062441,2.9409724806798168,0.052556246830510654,4,0.5210367578119934
140,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0725907384230288,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,2.0,1.0,58.00000000000001,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.37259075,25 - 45,Male,African-American,F,0,0,0,18.0,13.4,0.0,297.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.6906896661669484,0.4336528663959814,0.3000000115769712,1.9303484850638488,0.046396025260344996,4,0.2807220454370279
141,0,0.282051282051282,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,40.0,4.0,1.0,33.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.40526316,0.3009461,0.34130162,25 - 45,Male,Caucasian,F,1,1,1,18.0,15.4,318.1,272.69998,25 - 45,Male,Caucasian,F,1,1,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.1820513033289972,0.5912300216272864,0.3000000262062441,3.340504053110412,0.06443845795835866,4,0.3470196454951766
142,0,0.0897435897435897,0.0263157894736842,0.0132450331125827,0.0100125156445556,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,14.0,8.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.31001252,25 - 45,Male,African-American,F,0,0,0,18.0,12.4,0.0,247.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7029886377379326,0.43385406732134646,0.3000000105263158,1.9753708483159274,0.04629310155068551,4,0.22756147828736495
143,0,0.4615384615384615,0.1578947368421052,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,6.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16153847,0.45789474,0.1,0.3,Greater than 45,Male,Caucasian,F,0,0,0,30.6,17.4,105.700005,239.70001,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9999999946963563,0.5291502592060349,0.3000000031578948,2.6378103986801245,0.06180200912422422,4,0.3288616933158062
144,0,0.576923076923077,0.2368421052631578,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,63.0,9.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.2769231,0.5368421,0.20000002,0.30125156,Greater than 45,Male,African-American,F,1,0,1,39.600002,20.4,211.40002,240.7,Greater than 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.0999999872043498,0.5567764257963971,0.2999999955444306,3.00387678560353,0.06360037174916092,4,0.17924917018510178
145,0,0.5,0.3947368421052631,0.0302743614001892,0.0250312891113892,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,15.000000000000002,32.0,20.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2,0.69473684,0.0,0.32503128,Greater than 45,Male,Caucasian,F,0,0,0,33.6,26.4,0.0,259.69998,Greater than 45,Male,Caucasian,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.9302743501835369,0.5204964267199131,0.3,2.3825682505373997,0.0605442800755027,4,0.4990746915719835
146,0,0.0641025641025641,0.0526315789473684,0.12961210974456,0.0,Less than 25,Male,African-American,M,1,0,1,High,23.0,2.0,137.0,0.0,Less than 25,Male,African-American,M,1,0,1,High,0.36410257,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,0,1,46.4,0.0,0.0,0.0,Less than 25,Male,African-American,M,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.48224369458936434,0.331012666877554,0.3000000058974359,1.0689267800303859,0.046246292682920645,3,0.2871822203018581
147,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,1.0,8.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.0,0.31001252,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,0.0,247.7,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8701768384326012,0.5024799492527644,0.30000000435544444,2.2247401457786715,0.0577379594485126,4,0.23246270396072521
148,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,32.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.43157893,0.10094609,0.3,25 - 45,Male,Caucasian,F,1,1,1,18.0,16.4,106.70002,239.70001,25 - 45,Male,Caucasian,F,1,1,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8794871783250027,0.47139753968435155,0.3,2.440147440421793,0.05184830531004867,4,0.27502987557572056
149,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.0,0.3,Less than 25,Male,Caucasian,M,0,0,0,18.0,11.400001,0.0,239.70001,Less than 25,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.66504863789632,0.42908045140759626,0.3,1.8882925006767617,0.04589184293449792,4,0.36584216882703263
150,0,0.0384615384615384,0.0,0.0,0.0087609511889862,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,6.999999999999999,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.3,0.0,0.30876094,Less than 25,Male,Hispanic,F,0,0,0,18.0,11.400001,0.0,246.7,Less than 25,Male,Hispanic,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.6384615272725522,0.4260038535359003,0.3,1.8427732424158036,0.04572602376853117,3,0.305608635441193
151,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.3,25 - 45,Female,Other,F,0,0,0,18.0,12.4,0.0,239.70001,25 - 45,Female,Other,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.728205138731444,0.44321164381577677,0.3000000105263158,1.9899691522548784,0.04775416549574877,3,0.42957795308576313
152,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.0,0.3,0.0,0.3,25 - 45,Female,Caucasian,M,1,0,1,18.0,11.400001,0.0,239.70001,25 - 45,Female,Caucasian,M,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7547922276399097,0.45129761145930924,0.3,2.0354883454288015,0.04901599593717877,4,0.32451549170739963
153,0,0.0256410256410256,0.0789473684210526,0.0009460737937559,0.0525657071339174,Less than 25,Male,Hispanic,F,1,0,1,High,20.0,3.0,1.0,42.0,Less than 25,Male,Hispanic,F,1,0,1,High,0.32564104,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,43.4,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,6.131614685058594,Y,Y,High,High,Medium-Low,0.43245916370770027,0.3146374806314503,0.3000000143589744,0.8586844320068264,0.045620703555328136,4,0.24871796307692304
154,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,58.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.21282052,0.3263158,0.3,0.3,Greater than 45,Male,Caucasian,F,1,1,1,34.6,12.4,317.1,239.70001,Greater than 45,Male,Caucasian,F,1,1,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.1990539295530729,0.5995275246287421,0.3000000105263158,3.36647990076703,0.06603297639435728,4,0.43027425931004176
155,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3263158,0.20000002,0.3,25 - 45,Male,Caucasian,F,1,0,1,18.0,12.4,211.40002,239.70001,25 - 45,Male,Caucasian,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9666666971929825,0.49777283181544546,0.3000000105263158,2.7851859025922474,0.05321879251175003,4,0.21378843228962682
156,0,0.3717948717948718,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.071794875,0.3,0.0,0.30125156,Greater than 45,Male,Caucasian,M,0,0,0,23.6,11.400001,0.0,240.7,Greater than 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8999999923393024,0.5196152378477573,0.3,2.2717440115652603,0.060722726710692274,3,0.41739939475967025
157,0,0.5641025641025641,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,62.0,3.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26410258,0.37894738,0.2009461,0.3,Greater than 45,Male,Caucasian,M,0,0,0,38.6,14.400001,212.40002,239.70001,Greater than 45,Male,Caucasian,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,1.1000000218877557,0.5567764433696936,0.3000000115789474,3.0038768706305303,0.06360037394445837,4,0.3584095224519801
158,0,0.3076923076923077,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0076923077,0.3,0.0,0.30125156,25 - 45,Male,African-American,F,0,0,0,18.6,11.400001,0.0,240.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8999999955367383,0.5196152396937979,0.3,2.271744016809638,0.060722727031369224,3,0.21316783012305532
159,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0,0.37894738,0.20000002,0.3,25 - 45,Male,African-American,F,1,0,1,18.0,14.400001,211.40002,239.70001,25 - 45,Male,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9025641341430499,0.4801243693900037,0.3000000115789474,2.6800460155317625,0.05043027083409013,4,0.18149586622675165
160,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.0009460747,0.30125156,25 - 45,Male,African-American,M,0,0,0,18.0,11.400001,1.000001,240.7,25 - 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7025640990147771,0.4364852717577514,0.3,1.9479131616852219,0.0467771862902652,4,0.22247431425474917
161,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.3263158,0.1,0.30125156,Less than 25,Female,African-American,F,1,0,1,18.0,12.4,105.700005,240.7,Less than 25,Female,African-American,F,1,0,1,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.7246949579180161,0.43642771009096537,0.3000000105263158,2.1843484257364314,0.0471493373214658,4,0.32431723951411734
162,0,0.2435897435897435,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3,1.4901161e-08,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.400001,1.5750527e-05,239.70001,25 - 45,Male,Caucasian,F,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.8435897584909045,0.48921974937865825,0.3,2.179220986717349,0.05544457938381653,4,0.21814413015876732
163,0,0.6025641025641025,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,65.0,7.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.3025641,0.48421052,0.0,0.3,Greater than 45,Male,African-American,M,0,0,0,41.600002,18.4,0.0,239.70001,Greater than 45,Male,African-American,M,0,0,0,6.131614685058594,Y,Y,Medium-Low,Medium-Low,High,0.9009460700420691,0.5196161013715906,0.30000000256410253,2.275207284513316,0.06071609271192471,4,0.29398506791226836
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.0009460747,0.3,25 - 45,Female,Caucasian,M,0,0,0,18.0,11.400001,1.000001,239.70001,25 - 45,Female,Caucasian,M,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.741025641931885,0.44708861697284685,0.3,2.010997112912905,0.048353837497544405,4,0.33548862778499
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3263158,0.0,0.3062578,25 - 45,Male,African-American,F,0,0,0,18.0,12.4,0.0,244.7,25 - 45,Male,African-American,F,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.7163306774268396,0.4396754456097822,0.3000000105263158,1.9724043436321743,0.04721938353864973,4,0.22487759791071354
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,High,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,High,0.5051282,0.0,0.0,0.0,25 - 45,Male,African-American,M,1,0,0,57.399998,0.0,0.0,0.0,25 - 45,Male,African-American,M,1,0,0,6.131614685058594,Y,Y,High,High,Medium-Low,0.5127239489105938,0.36650209826435626,0.29999999487179496,0.9101303703528464,0.04970383771467749,4,0.2559366438122827
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.0,0.40526316,0.20000002,0.3,25 - 45,Female,African-American,F,1,0,1,18.0,15.4,211.40002,239.70001,25 - 45,Female,African-American,F,1,0,1,6.131614685058594,N,N,High,Medium-Low,High,0.9025641246693659,0.4801243634704847,0.30000000210526323,2.680045997098729,0.050430269842620994,4,0.31690414870726763
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,High,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,High,0.51794875,0.015789473,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,58.4,0.59999996,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,6.131614685058594,Y,Y,High,High,Medium-Low,0.6134617510849432,0.42444970968957474,0.30000003205128206,1.1291254486471445,0.055545765720101475,4,0.18529603610934128
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.5631579,0.0,0.30125156,25 - 45,Male,Caucasian,M,0,0,0,18.0,21.400002,0.0,240.7,25 - 45,Male,Caucasian,M,0,0,0,6.131614685058594,N,N,High,Medium-Low,High,0.941690319319099,0.4882735472738985,0.3000000052631579,2.6937557898688,0.04970810017984728,4,0.3981256100608541
