,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
2046,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.62876713,0.3,0.3,0.39795917,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,62.9,29999.701,1306.8,40.0,Private,Masters,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000203857981,0.5196152461460282,0.30000000671232874,2.2276518144102733,0.06882755327136336,4,0.4707861243884354
2047,0,0.0958904109589041,0.0,0.0,0.1938775510204081,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,24.0,0.0,0.0,20.0,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.29589042,0.3,0.3,0.39387754,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,38.6,29999.701,1306.8,39.6,Private,Some-college,Never-married,Exec-managerial,Not-in-family,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999980206878,0.5099019505829285,0.3,2.490702091132261,0.06160493867037089,4,0.43116289565207194
2048,0,0.1643835616438356,0.0,0.0,0.5,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K,29.0,0.0,0.0,50.00000000000001,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,<=50K,0.46438357,0.3,0.3,0.70000005,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,50.899998,29999.701,1306.8,69.600006,Private,HS-grad,Never-married,Transport-moving,Other-relative,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000583561644,0.5567764587459685,0.3000000083561644,2.62449561521707,0.07569606578875109,4,0.5115278562792784
2049,0,0.917808219178082,0.0,0.0,0.1326530612244897,Local-gov,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,84.0,0.0,0.0,14.0,Local-gov,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.71780825,0.3,0.3,0.43265307,Local-gov,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,69.4,29999.701,1306.8,43.4,Local-gov,Assoc-voc,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999779535923,0.5567764299398278,0.30000000877551025,2.6891239403414446,0.06204788778915527,4,0.5567764299398278
2050,0,0.2876712328767123,0.0,0.0,0.3163265306122448,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,38.0,0.0,0.0,32.0,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,0.28767124,0.3,0.3,0.5163265,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,38.0,29999.701,1306.8,51.599995,Private,HS-grad,Divorced,Other-service,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.7999999765110428,0.46904156292923876,0.3,2.2231152418451297,0.044951199372903046,4,0.37025678743645435
2051,0,0.4794520547945205,0.0,0.0,0.3163265306122448,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,52.0,0.0,0.0,32.0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.67945206,0.3,0.3,0.31632653,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,66.6,29999.701,1306.8,32.0,Local-gov,Masters,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.8000000058177242,0.4690415782019669,0.3,2.093858382554512,0.05354674963313542,4,0.4413795275129836
2052,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,50.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.1520548,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,28.1,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5999999981940172,0.42426406743490586,0.30000000367346924,0.9966458015194464,0.06973099541736336,2,0.14770939197950408
2053,0,0.0684931506849315,0.0,0.0,0.346938775510204,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,22.0,0.0,0.0,35.0,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,0.36849314,0.3,0.3,0.6469388,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,43.9,29999.701,1306.8,64.4,Private,HS-grad,Never-married,Prof-specialty,Unmarried,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000138048645,0.6000000069024328,0.300000024489796,2.822917402387355,0.08186855710382261,4,0.4919275616389639
2054,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Local-gov,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K,53.00000000000001,0.0,0.0,40.0,Local-gov,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,<=50K,0.69315064,0.3,0.3,0.19795918,Local-gov,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,67.6,29999.701,1306.8,20.4,Local-gov,5th-6th,Married-civ-spouse,Other-service,Husband,White,Male,Mexico,25.106481552124023,Y,N,<=50K,<=50K,<=50K,0.9999999587419623,0.5099019351765465,0.3,2.490702048076344,0.05665070222652473,4,0.5099019351765465
2055,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,25.0,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,<=50K,0.40958905,0.3,0.3,0.59795916,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,46.9,29999.701,1306.8,59.6,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,Mexico,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999852306404,0.5567764325769174,0.3000000089041096,2.624495469765914,0.0756960619110316,4,0.4690435662397411
2056,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.7068493,0.3,0.3,0.39795917,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,68.6,29999.701,1306.8,40.0,Self-emp-inc,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.7999999986049762,0.4690415695571163,0.3,2.0938583813455987,0.053546746575407984,4,0.4690415695571163
2057,0,0.2876712328767123,0.0,0.0,0.520408163265306,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K,38.0,0.0,0.0,52.0,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,>50K,0.0,0.0,0.0,0.22040816,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,17.0,0.0,0.0,22.599998,State-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,Black,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5876712361420184,0.41563775115356316,0.30000000326530607,0.9801507308446746,0.06780464948875695,2,0.41563775115356316
2058,0,0.4931506849315069,0.0,0.0,0.5816326530612245,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,53.00000000000001,0.0,0.0,58.00000000000001,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.6931507,0.3,0.3,0.7816327,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,67.6,29999.701,1306.8,77.600006,Federal-gov,HS-grad,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000620072687,0.509901975680532,0.3,2.490702214200213,0.061604943122040824,4,0.509901975680532
2059,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K,44.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,<=50K,0.669863,0.3,0.3,0.59795916,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,65.9,29999.701,1306.8,59.6,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999626279007,0.5567764203982016,0.3,2.6244954395249396,0.07569605850122316,4,0.47072087981626287
2060,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,<=50K,0.40547946,0.3,0.3,0.6979592,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,46.6,29999.701,1306.8,69.4,Private,Some-college,Divorced,Machine-op-inspct,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000242717363,0.5567764479339988,0.3000000163265307,2.689124007192175,0.06881396438136747,4,0.520077302390072
2061,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.5013699,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,53.600002,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000533128325,0.5567764583658694,0.3000000163265307,2.6891240460472456,0.06881396779543156,4,0.41392554882839616
2062,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,35.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.54657537,0.3,0.3,0.39795917,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,56.9,29999.701,1306.8,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000412077158,0.5196152581675685,0.3000000275342466,2.2276518422686262,0.06882755662804742,4,0.3282422005985715
2063,0,0.6712328767123288,0.0,0.0,0.173469387755102,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K,66.00000000000001,0.0,0.0,18.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K,0.8712329,0.3,0.3,0.1734694,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,80.600006,29999.701,1306.8,18.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000355325692,0.46904158591223993,0.3,2.093858429829019,0.05354675237681827,4,0.4638153746028239
2064,0,0.3561643835616437,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,42.99999999999999,0.0,0.0,40.0,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.5561644,0.3,0.3,0.59795916,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,57.600002,29999.701,1306.8,59.6,Local-gov,Some-college,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.999999992764887,0.5099019485214344,0.3,2.4907020759228677,0.0616049388198085,4,0.46820744840445233
2065,0,0.1232876712328767,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,26.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.32328767,0.3,0.3,0.4489796,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,40.6,29999.701,1306.8,45.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8000000069303888,0.4690415754566426,0.3,2.093858388923292,0.05354674883884629,4,0.30565859348157604
2066,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,<=50K,0.32876712,0.3,0.3,0.39795917,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,41.0,29999.701,1306.8,40.0,Private,Some-college,Separated,Exec-managerial,Not-in-family,Black,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.6000000169611404,0.42426406871192873,0.3,1.8262715980581932,0.03495986073133199,4,0.42426406871192873
2067,0,0.1506849315068493,0.0,0.0,0.3163265306122448,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,28.0,0.0,0.0,32.0,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.35068494,0.3,0.3,0.5163265,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,42.600002,29999.701,1306.8,51.599995,Private,HS-grad,Never-married,Other-service,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9999999778809059,0.5099019426834569,0.3,2.4907020515246594,0.061604937357261635,4,0.44054327438096846
2068,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K,0.5876712,0.3,0.3,0.39795917,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,59.899998,29999.701,1306.8,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.8999999807967569,0.5196152232892853,0.3,2.227651761442748,0.06882754688924715,4,0.4191677106255344
2069,0,0.2328767123287671,0.0,0.4366391184573002,0.4795918367346938,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,34.0,0.0,1902.0,48.0,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,>50K,0.0,0.0,0.13663912,0.17959183,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,17.0,0.0,595.2,18.599998,Federal-gov,Bachelors,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,25.106481552124023,Y,Y,>50K,>50K,<=50K,0.832876717520761,0.48397475787508976,0.3000000067346938,1.7175891984885636,0.06761592967124523,3,0.45684913929702203
2070,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,<=50K,0.56027395,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,57.899998,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Other-service,Husband,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.44090322434004037
2071,0,0.4520547945205479,0.0,0.0,0.5,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,50.00000000000001,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.65205485,0.3,0.3,0.5,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,64.600006,29999.701,1306.8,50.0,Private,Assoc-voc,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.800000055479452,0.46904159963886344,0.3,2.0938584486029437,0.05354675678088823,3,0.3410743473999179
2072,0,0.0958904109589041,0.0,0.0,0.6530612244897959,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,24.0,0.0,0.0,65.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.6530612,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,45.9,29999.701,1306.8,65.0,Private,Some-college,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.9000000135308918,0.5196152359435376,0.3,2.2276518122292863,0.06882755028207398,4,0.33157459833080544
2073,0,0.0410958904109589,0.0,0.0,0.3163265306122448,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,20.0,0.0,0.0,32.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,0.2410959,0.3,0.3,0.51632655,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,34.600002,29999.701,1306.8,51.600002,Private,HS-grad,Never-married,Sales,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000289767965,0.5099019627249134,0.3,2.49070215220182,0.06160494066949612,4,0.36313338920467225
2074,0,0.2465753424657534,0.0,0.5456841138659321,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,35.0,0.0,2377.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.54657537,0.20000002,0.8456841,0.59795916,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,56.9,19999.803,3683.8,59.6,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0000000099948454,0.5099019579601582,0.3000000275342466,2.2859883091223225,0.07332555710085178,4,0.47125645882457173
2075,0,0.2465753424657534,0.0,0.0,0.5,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,35.0,0.0,0.0,50.00000000000001,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,<=50K,0.54657537,0.3,0.3,0.8,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,56.9,29999.701,1306.8,79.4,Private,HS-grad,Divorced,Other-service,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000275342466,0.6000000137671238,0.3000000275342466,2.822917404928985,0.08186856081828241,4,0.6000000137671238
2076,0,0.2191780821917808,0.0,0.0,0.2346938775510204,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,33.0,0.0,0.0,24.0,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,0.41917807,0.3,0.3,0.5346939,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,47.6,29999.701,1306.8,53.4,Private,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000102571987,0.5567764439994531,0.30000002244897966,2.689123992398492,0.06881396250293684,4,0.3557107978426279
2077,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,22.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.36849314,0.3,0.3,0.59795916,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,43.9,29999.701,1306.8,59.6,Private,HS-grad,Never-married,Other-service,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.0999999656415993,0.5567764220220304,0.3,2.6244954435570693,0.07569605895586427,4,0.4286183178108233
2078,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,31.0,0.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,>50K,0.0,0.0,0.0,0.09795918,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,17.0,0.0,0.0,10.6,Private,Bachelors,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.49178082559127745,0.356061632108195,0.30000000367346924,0.8518556867965321,0.05384360353986854,2,0.2234340227140919
2079,0,0.2465753424657534,0.0,0.0,0.3979591836734693,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,0.54657537,0.3,0.3,0.59795916,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,56.9,29999.701,1306.8,59.6,State-gov,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.1000000038607773,0.5567764426151321,0.3000000275342466,2.624495494691809,0.07569606472154043,4,0.5567764426151321
2080,0,0.3424657534246575,0.0,0.0,0.6530612244897959,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,42.0,0.0,0.0,65.0,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.042465754,0.0,0.0,0.35306123,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,20.1,0.0,0.0,35.6,Self-emp-not-inc,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.5999999939144534,0.4242640644087972,0.2999999994246575,0.9966457898584056,0.06973099549700912,2,0.23582037074320658
2081,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,54.99999999999999,0.0,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.22054794,0.0,0.0,0.09795918,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,33.1,0.0,0.0,10.6,Federal-gov,Some-college,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,25.106481552124023,N,N,<=50K,>50K,<=50K,0.6000000088789486,0.4242640749902932,0.3000000052054793,0.9966458158151796,0.06973099709678321,2,0.25212892861942426
2082,0,0.0821917808219178,0.0,0.0,0.1428571428571428,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,23.0,0.0,0.0,14.999999999999998,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.38219178,0.3,0.3,0.44285715,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,44.9,29999.701,1306.8,44.4,Local-gov,Bachelors,Never-married,Prof-specialty,Own-child,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.2000000063209395,0.6000000031604696,0.3000000071428572,2.8229173811632973,0.08186855730050266,4,0.4317635271526614
2083,0,0.0821917808219178,0.0,0.0,0.2142857142857142,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K,23.0,0.0,0.0,22.0,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,<=50K,0.28219178,0.3,0.3,0.41428575,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,37.6,29999.701,1306.8,41.600002,Private,Some-college,Never-married,Handlers-cleaners,Own-child,Black,Male,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,1.000000034892368,0.5099019650451923,0.3,2.4907021706680497,0.06160494036521516,4,0.4260693457533004
2084,0,0.1506849315068493,0.021740217402174,0.0,0.3979591836734693,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,28.0,2174.0,0.0,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.35068494,0.3217402,0.3,0.39795917,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,42.600002,32173.7,1306.8,40.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,United-States,25.106481552124023,Y,Y,<=50K,<=50K,>50K,0.800000004764446,0.4690415684733672,0.3,2.0938583539619096,0.053546749340986535,4,0.32785227675977546
2085,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.35068494,0.3,0.3,0.39795917,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,42.600002,29999.701,1306.8,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,25.106481552124023,N,N,>50K,<=50K,>50K,0.8000000221666199,0.46904157960383486,0.3,2.0938584128695243,0.053546749921383974,4,0.3148351336575674
