,Unnamed: 0,scaled_input_radius_mean,scaled_input_texture_mean,scaled_input_perimeter_mean,scaled_input_area_mean,scaled_input_smoothness_mean,scaled_input_compactness_mean,scaled_input_concavity_mean,scaled_input_concave points_mean,scaled_input_symmetry_mean,scaled_input_fractal_dimension_mean,scaled_input_radius_se,scaled_input_texture_se,scaled_input_perimeter_se,scaled_input_area_se,scaled_input_smoothness_se,scaled_input_compactness_se,scaled_input_concavity_se,scaled_input_concave points_se,scaled_input_symmetry_se,scaled_input_fractal_dimension_se,scaled_input_radius_worst,scaled_input_texture_worst,scaled_input_perimeter_worst,scaled_input_area_worst,scaled_input_smoothness_worst,scaled_input_compactness_worst,scaled_input_concavity_worst,scaled_input_concave points_worst,scaled_input_symmetry_worst,scaled_input_fractal_dimension_worst,scaled_input_diagnosis,origin_input_radius_mean,origin_input_texture_mean,origin_input_perimeter_mean,origin_input_area_mean,origin_input_smoothness_mean,origin_input_compactness_mean,origin_input_concavity_mean,origin_input_concave points_mean,origin_input_symmetry_mean,origin_input_fractal_dimension_mean,origin_input_radius_se,origin_input_texture_se,origin_input_perimeter_se,origin_input_area_se,origin_input_smoothness_se,origin_input_compactness_se,origin_input_concavity_se,origin_input_concave points_se,origin_input_symmetry_se,origin_input_fractal_dimension_se,origin_input_radius_worst,origin_input_texture_worst,origin_input_perimeter_worst,origin_input_area_worst,origin_input_smoothness_worst,origin_input_compactness_worst,origin_input_concavity_worst,origin_input_concave points_worst,origin_input_symmetry_worst,origin_input_fractal_dimension_worst,origin_input_diagnosis,scaled_adv_radius_mean,scaled_adv_texture_mean,scaled_adv_perimeter_mean,scaled_adv_area_mean,scaled_adv_smoothness_mean,scaled_adv_compactness_mean,scaled_adv_concavity_mean,scaled_adv_concave points_mean,scaled_adv_symmetry_mean,scaled_adv_fractal_dimension_mean,scaled_adv_radius_se,scaled_adv_texture_se,scaled_adv_perimeter_se,scaled_adv_area_se,scaled_adv_smoothness_se,scaled_adv_compactness_se,scaled_adv_concavity_se,scaled_adv_concave points_se,scaled_adv_symmetry_se,scaled_adv_fractal_dimension_se,scaled_adv_radius_worst,scaled_adv_texture_worst,scaled_adv_perimeter_worst,scaled_adv_area_worst,scaled_adv_smoothness_worst,scaled_adv_compactness_worst,scaled_adv_concavity_worst,scaled_adv_concave points_worst,scaled_adv_symmetry_worst,scaled_adv_fractal_dimension_worst,origin_adv_radius_mean,origin_adv_texture_mean,origin_adv_perimeter_mean,origin_adv_area_mean,origin_adv_smoothness_mean,origin_adv_compactness_mean,origin_adv_concavity_mean,origin_adv_concave points_mean,origin_adv_symmetry_mean,origin_adv_fractal_dimension_mean,origin_adv_radius_se,origin_adv_texture_se,origin_adv_perimeter_se,origin_adv_area_se,origin_adv_smoothness_se,origin_adv_compactness_se,origin_adv_concavity_se,origin_adv_concave points_se,origin_adv_symmetry_se,origin_adv_fractal_dimension_se,origin_adv_radius_worst,origin_adv_texture_worst,origin_adv_perimeter_worst,origin_adv_area_worst,origin_adv_smoothness_worst,origin_adv_compactness_worst,origin_adv_concavity_worst,origin_adv_concave points_worst,origin_adv_symmetry_worst,origin_adv_fractal_dimension_worst,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
24,0,0.2186094940602962,0.4998309097057827,0.210351737958676,0.1160975609756097,0.1996027805362463,0.1150236181829335,0.0462511715089034,0.0652584493041749,0.4419191919191919,0.1857624262847517,0.0505884483070794,0.3151078500707213,0.056730905150073,0.0213075132891792,0.1498793214807764,0.1586054615916123,0.0403030303030303,0.1325629854139041,0.3385208532672933,0.0454721335489131,0.1604411241551049,0.5223880597014926,0.1542905523183425,0.0715935902477388,0.16033811001783,0.1055680065197776,0.0578194888178913,0.1654639175257732,0.3309678691109797,0.0813983995802177,N,11.6,24.49,74.23,417.2,0.07474,0.05688,0.01974,0.01313,0.1935,0.05878,0.2512,1.786,1.961,18.210000000000004,0.006122,0.02337,0.01596,0.006998,0.03194,0.002211,12.44,31.62,81.39,476.5,0.09545,0.1361,0.07239,0.04815,0.3244,0.06745,N,0.23689577,0.5464352,0.22838691,0.15481015,0.19596039,0.08064307,0.11914686,0.17137745,0.4322095,0.14131698,0.15540297,0.3001598,0.12398286,0.08430647,0.17806679,0.10202093,0.015011126,0.12893851,0.3037553,0.011386121,0.23611005,0.615204,0.20899509,0.14222857,0.20725298,0.11581693,0.11409622,0.21779588,0.4216637,0.10007603,11.986371,25.86809,76.83987,508.4649,0.074336536,0.045671254,0.05085188,0.03448114,0.19157748,0.05666973,0.5406453,1.7183632,3.3882883,51.939514,0.006951191,0.015835883,0.005944406,0.006806664,0.029469281,0.0012243736,14.567054,35.10245,92.37412,763.8996,0.10255432,0.14666367,0.14284846,0.0633786,0.37041,0.07029759,0.0385024547576904,Y,Y,N,N,Y,1.394354854382898,0.2999999334242312,0.10611900069582508,0.3459937824397596,0.11680852882938078,30,0.2999999334242311
25,0,0.3099531449666335,0.0415962123774094,0.3048856333356368,0.1763308589607635,0.6903493725738015,0.2617017360898104,0.1611293345829428,0.325844930417495,0.6782828282828284,0.3464616680707666,0.108129639688575,0.1444925742574257,0.0892899213117844,0.0482781033922427,0.3972872828636502,0.1963078679364316,0.0293434343434343,0.1560712256109111,0.2509990431699217,0.1820405455826872,0.2187833511205976,0.0125266524520256,0.2039444195428059,0.1032982697601258,0.4882123753549495,0.1073143755275489,0.068202875399361,0.2545360824742268,0.2257047112162429,0.1106519742883379,N,13.53,10.94,87.91,559.1999999999999,0.1291,0.1046999999999999,0.06877,0.06556,0.2403,0.06641,0.4100999999999999,1.014,2.652,32.65,0.0134,0.02839,0.01162,0.008239,0.02572,0.006164,14.08,12.49,91.36,605.5,0.1451,0.1379,0.08539,0.07407,0.271,0.07191,N,0.3282553,0.08824085,0.32293645,0.21507704,0.6867038,0.22729135,0.23408829,0.432056,0.6685646,0.30197763,0.2130351,0.12953156,0.15660022,0.11133173,0.42549923,0.13967423,0.007331089,0.15244362,0.21620329,0.14792496,0.2945179,0.10542314,0.2586964,0.17399453,0.53516793,0.117572196,0.12452843,0.30691344,0.31647924,0.12934582,13.916706,12.319282,90.522125,650.5441,0.12869617,0.093481526,0.09990888,0.08692967,0.23837578,0.0642979,0.69979644,0.94630444,4.0805264,66.40878,0.01422991,0.020849343,0.0029031113,0.008047499,0.023247136,0.0051765176,16.208899,15.975475,102.35365,893.1489,0.15221047,0.14847285,0.1559096,0.08931181,0.31704992,0.074760064,0.0385024547576904,Y,N,N,N,N,1.3922632538846633,0.2999999219138091,0.10621106958250498,0.3448503045385524,0.11698635188537371,30,0.29999992191380903
26,0,0.2981210658336883,0.1356104159621237,0.2902356437011956,0.168950159066808,0.2798591676446691,0.203576467701368,0.1189550140581068,0.1423459244532803,0.2813131313131314,0.1259477674810447,0.0260003621220351,0.0377033239038189,0.0393441078075672,0.0157975935659079,0.0869565217391304,0.138777901282783,0.0714141414141414,0.1604091684031066,0.0946698936230089,0.0593604466370935,0.2244752757025969,0.142590618336887,0.2299915334429005,0.1077713330711757,0.3000066037112857,0.234023149091403,0.2289137380191693,0.3152233676975945,0.2308298836980091,0.1191132100223009,N,13.28,13.72,85.79,541.8,0.08363,0.08575,0.05077,0.02864,0.1617,0.05594,0.1832999999999999,0.5308,1.592,15.26,0.004271,0.02073,0.0282799999999999,0.008468,0.01461,0.002613,14.24,17.37,96.59,623.7,0.1166,0.2685,0.2866,0.09173,0.2736,0.0732,N,0.31640735,0.18221462,0.3082708,0.20766275,0.2762168,0.1691959,0.1918507,0.24846491,0.27160344,0.08150233,0.1308149,0.022755278,0.10659607,0.078796536,0.11514401,0.08219337,0.046122238,0.1567847,0.05990432,0.025274435,0.30014417,0.23540658,0.28469607,0.17840631,0.34692147,0.24427207,0.2851905,0.36755532,0.32152572,0.13779086,13.666371,15.098087,88.39987,633.06494,0.08322654,0.07454125,0.08188188,0.049991142,0.15977748,0.05382973,0.47274533,0.46316308,3.0192883,48.989506,0.005100191,0.013195883,0.018264405,0.008276665,0.012139279,0.0016263736,16.367052,20.852453,107.57412,911.0996,0.123704314,0.27906367,0.3570585,0.1069586,0.31961,0.07604759,0.0385024547576904,Y,Y,N,N,Y,1.3943547933009999,0.29999992644483986,0.10611898554671972,0.3459937727157466,0.11680851695310783,30,0.2778958471035053
27,0,0.1566093994036631,0.6053432532972606,0.1511989496233847,0.0754612937433722,0.3400740272636997,0.1754493589350346,0.1405576382380506,0.1360834990059642,0.2691919191919192,0.2382055602358888,0.0392540286076407,0.4152227722772277,0.0320407105498751,0.0143033780477327,0.3513954516096134,0.1885721152401838,0.1213131313131313,0.3260087137715476,0.1484212303709123,0.1396846454679877,0.103521878335112,0.6100746268656716,0.0954230788385875,0.0423712151002752,0.4439675097404741,0.1394281611704553,0.1597444089456869,0.3136426116838488,0.1302976542479795,0.182277318640955,N,10.29,27.61,65.67,321.4,0.0903,0.07658,0.05999,0.02738,0.1593,0.0612699999999999,0.2199,2.239,1.437,14.46,0.01205,0.02736,0.04804,0.01721,0.01843,0.004938,10.84,34.91,69.57,357.6,0.1384,0.171,0.2,0.09127,0.2226,0.08283,N,0.17489567,0.65194756,0.16923413,0.114173874,0.33643168,0.1410688,0.21345332,0.24220249,0.25948223,0.19376013,0.14406855,0.40027472,0.099292666,0.07730232,0.37958297,0.13198757,0.09602123,0.32238424,0.11365565,0.105598636,0.17919078,0.7028906,0.15012762,0.11300619,0.4908824,0.14967708,0.21602114,0.36597458,0.22099346,0.20095497,10.676372,28.98809,68.27987,412.6649,0.08989654,0.06537125,0.09110188,0.04873114,0.15737748,0.059159733,0.5093453,2.171363,2.8642883,48.189507,0.012879192,0.01982588,0.038024407,0.017018665,0.01595928,0.0039513735,12.967053,38.392456,80.55412,644.9996,0.14550433,0.18156366,0.27045846,0.1064986,0.26860997,0.085677594,0.0385024547576904,Y,Y,N,N,Y,1.3943548923719296,0.29999993627409305,0.1061189909940358,0.34599379286622184,0.1168085258374111,30,0.299999936274093
28,0,0.2735103412371621,0.3087588772404463,0.2631469836224173,0.1497773064687168,0.3983930667148145,0.1844672106005766,0.0629803186504217,0.0885188866799204,0.353030303030303,0.2500000000000002,0.0397609994568169,0.2043847241867043,0.0366583423644159,0.0195331323613461,0.1324064316551653,0.1067083245711539,0.0386111111111111,0.1893729873082023,0.157708110542016,0.042777386233296,0.2070437566702241,0.3723347547974414,0.1863140594651127,0.0969573338576484,0.3871755926830878,0.1519438057261499,0.1002396166134185,0.2856357388316151,0.2324068598462448,0.1137347500983864,N,12.76,18.84,81.87,496.6,0.09676,0.07952,0.02688,0.01781,0.1759,0.06183,0.2213,1.285,1.535,17.26,0.005608,0.0164599999999999,0.01529,0.009997,0.01909,0.002133,13.75,25.99,87.82,579.7,0.1298,0.1839,0.1255,0.08312,0.2744,0.07238,N,0.29181024,0.35539773,0.28119558,0.18851867,0.394748,0.1500611,0.1359302,0.19471678,0.3433134,0.20552151,0.14465347,0.18942557,0.103960305,0.08257893,0.16061485,0.050081722,0.013300402,0.18574582,0.12291668,0.010688388,0.28276893,0.46521974,0.24105924,0.16764483,0.43412533,0.16220036,0.15655819,0.3380066,0.32317013,0.13242628,13.146659,20.21911,84.48181,587.93274,0.096356235,0.06830292,0.058015008,0.039177015,0.17397605,0.059718166,0.5109605,1.2173129,2.9633496,51.01459,0.006437807,0.008920281,0.0052669593,0.009805522,0.016617443,0.0012041775,15.878634,29.475044,98.81229,867.31323,0.13690959,0.19447152,0.19601084,0.09835992,0.3204442,0.07522971,0.0385024547576904,Y,Y,N,N,Y,1.39336912897202,0.2999999274106265,0.1061978933200796,0.3455136018438172,0.11690535571382855,30,0.21102215904995728
29,0,0.4836480666382697,0.5008454514710855,0.486559325547647,0.3333616118769883,0.4917396406969397,0.5018710508557757,0.3964386129334582,0.394831013916501,0.437878787878788,0.3140269587194608,0.1735288792323012,0.1504596888260254,0.1389059039721057,0.1170493726162593,0.139613148859503,0.404872773154685,0.1073737373737373,0.2134874029172191,0.1039567737941126,0.1867045313212553,0.5474919957310566,0.5810234541577826,0.5039593605259225,0.3676268187180495,0.5767021065839,0.6908926856244724,0.5244408945686901,0.652577319587629,0.3445692883895132,0.5172504263413353,Y,17.2,24.52,114.2,929.4,0.1071,0.183,0.1692,0.07944,0.1927,0.06487,0.5907,1.041,3.705,69.47,0.00582,0.05616,0.04252,0.01127,0.01527,0.006299,23.32,33.82,151.59999999999997,1681.0,0.1585,0.7394,0.6566,0.1899,0.3313,0.1339,Y,0.46536177,0.45424125,0.46852416,0.29464903,0.49538198,0.5362516,0.3235429,0.288712,0.44758847,0.3584724,0.06871435,0.16540773,0.07165395,0.054050416,0.11142567,0.46145728,0.13266563,0.21711187,0.13872235,0.22079054,0.4718231,0.48820755,0.4492548,0.29699183,0.52978724,0.6806438,0.46816415,0.60024536,0.25387347,0.49857277,16.81363,23.141912,111.59013,838.13513,0.10750346,0.19420874,0.1380881,0.058088854,0.19462252,0.06698027,0.30125466,1.1086369,2.2777116,35.740482,0.004990809,0.06369411,0.05253559,0.011461335,0.01774072,0.007285626,21.192945,30.337547,140.61588,1393.6003,0.15139568,0.7288364,0.5861415,0.1746714,0.28529,0.1310524,0.0385024547576904,Y,N,Y,Y,Y,1.3943546757544714,0.2999999135492244,0.10611901391650097,0.345993738504948,0.11680852898685583,30,0.2999999135492244
30,0,0.1963651852903592,0.4305038890767669,0.1914173173934075,0.0996394485683987,0.3884625801209714,0.1918900680939819,0.1130271790065604,0.1121769383697813,0.48989898989899,0.3277169334456613,0.0610175629187036,0.2446074964639321,0.0582858219855816,0.0206351163060004,0.0605772172553285,0.2122299996995824,0.0869949494949494,0.1939761318431521,0.2988405470816682,0.1322568163287868,0.1454998221273568,0.4328358208955225,0.1364111758553712,0.0617872591427447,0.2478372845539193,0.1464136372015407,0.1249201277955271,0.2203780068728522,0.3161837177212695,0.1658139839958022,N,11.13,22.44,71.49,378.4,0.09566,0.08194,0.04824,0.02257,0.203,0.06552,0.28,1.467,1.994,17.85,0.003495,0.03051,0.03445,0.01024,0.02912,0.004723,12.02,28.26,77.8,436.6,0.1087,0.1782,0.1564,0.06413,0.3169,0.08032,N,0.21465147,0.47710806,0.2094525,0.13835202,0.38482022,0.1575095,0.18592286,0.21829593,0.4801893,0.2832715,0.1658321,0.22965945,0.12553778,0.08363407,0.088764705,0.15564546,0.06170304,0.19035167,0.264075,0.0981708,0.22116873,0.5256518,0.1911157,0.13242225,0.29475215,0.15666255,0.18119685,0.27270997,0.40687954,0.18449163,11.516371,23.818087,74.09988,469.6649,0.09525654,0.070731245,0.07935188,0.043921143,0.20107749,0.06340973,0.5694453,1.3993632,3.4212883,51.579514,0.0043241912,0.02297588,0.024434404,0.010048664,0.026649281,0.0037363735,14.147053,31.742455,88.78412,723.99963,0.115804315,0.18876365,0.22685847,0.0793586,0.36290997,0.08316759,0.0385024547576904,Y,N,N,N,N,1.3943547251388813,0.29999992063269926,0.10611899163021869,0.34599375654522607,0.11680851600248948,30,0.2999999206326992
31,0,0.2403805196649155,0.1024687182955698,0.2283878101029646,0.1294167550371155,0.3654419066534261,0.1013128028955278,0.0462043111527647,0.0975646123260437,0.2676767676767677,0.1918702611625948,0.0256020278833966,0.0813958628005657,0.0195071384818357,0.0120433770764926,0.1296869157290002,0.0566061825938054,0.0210656565656565,0.1188293237355559,0.0952327348455,0.0564929591089368,0.1853432942013518,0.1703091684434968,0.167687633846307,0.0854305937868658,0.3719870567258799,0.093052361964083,0.0689776357827476,0.2414089347079038,0.1870687955844668,0.1570247933884297,N,12.06,12.74,76.84,448.6,0.09311,0.05241,0.01972,0.01963,0.159,0.05907,0.1822,0.7285,1.171,13.25,0.005528,0.009789,0.008342,0.006273,0.01465,0.00253,13.14,18.41,84.08,532.8,0.1275,0.1232,0.08636,0.07025,0.2514,0.07898,N,0.25885466,0.1495516,0.24660824,0.16852696,0.36176217,0.06657912,0.119848736,0.20477358,0.25786737,0.1469683,0.13149315,0.06629429,0.08744987,0.07568941,0.1581639,0.014043365,0.0052261553,0.11516765,0.060110066,0.022056837,0.26178944,0.26407844,0.22295405,0.15679109,0.4193838,0.103406556,0.12583238,0.29427838,0.27869618,0.17589429,12.45034,14.13224,79.476685,540.8023,0.092702396,0.041086122,0.05115144,0.041200444,0.15705773,0.056938056,0.47461832,0.6601684,2.6129487,47.32596,0.0063657076,0.0041218456,0.0020695576,0.0060797003,0.012153902,0.0015332395,15.2889,21.928223,95.17695,823.15155,0.13467729,0.13387218,0.15754214,0.08563501,0.29788256,0.08185685,0.0385024547576904,Y,N,N,N,N,1.3843613925567058,0.299999913361761,0.10720896767395631,0.34168141761811677,0.11888703091363333,30,0.2568204407635349
32,0,0.1306734819442472,0.3182279337166046,0.1253541565890402,0.0620148462354188,0.4953507267310644,0.1961536102079627,0.0209325210871602,0.0977634194831014,0.7464646464646467,0.4281802864363946,0.2118413905486148,0.306488684582744,0.1814069641426754,0.0685807567454491,0.386069279668219,0.1246582750022531,0.0152045454545454,0.1992801666982382,0.3252940845387516,0.1150518911598468,0.1166844539309854,0.2971748400852879,0.1064794063449375,0.0480977192292567,0.4532127055405138,0.1046948220158919,0.0166533546325878,0.1576975945017182,0.3215060122215651,0.1643053915781188,N,9.742,19.12,61.93,289.7,0.1075,0.08333,0.008934,0.01967,0.2538,0.07029,0.6965,1.747,4.607,43.52,0.01307,0.01885,0.006021,0.01052,0.031,0.004225,11.21,23.17,71.79,380.9,0.1398,0.1352,0.0208499999999999,0.04589,0.3196,0.08009,N,0.1490118,0.36496478,0.14344066,0.100837626,0.49169803,0.1616752,0.094035715,0.20418447,0.73672724,0.3836083,0.31695428,0.2914981,0.24885036,0.13175903,0.414337,0.06791267,0.0037930394,0.19564538,0.29042956,0.08086885,0.19256875,0.390255,0.16133966,0.11893377,0.5002611,0.11497291,0.073090285,0.21017852,0.41246003,0.18303621,10.129471,20.502008,64.5473,381.2247,0.10709539,0.07208935,0.040134445,0.041081917,0.251872,0.06817372,0.98676926,1.6791706,6.038351,77.34552,0.013901551,0.011294436,0.0015020436,0.01032812,0.028522247,0.003235565,13.343107,26.662369,82.80539,669.1177,0.14692454,0.14579374,0.09150904,0.06116195,0.36574095,0.0829457,0.0385024547576904,Y,N,N,N,N,1.3843714536350535,0.29999992317218066,0.10642105051689861,0.340877437535519,0.11746761765261235,30,0.29999992317218044
33,0,0.3170523924464006,0.2238755495434561,0.3038490774652754,0.1832449628844114,0.36237248352442,0.1630881541009754,0.041049671977507,0.0934393638170974,0.2883838383838384,0.2441027801179445,0.033749773673728,0.0264984087694483,0.029025114262828,0.0195144546673689,0.0718972022979909,0.0373719470063388,0.0178737373737373,0.0961735177116878,0.0374007992345359,0.0277144396998466,0.2817502668089647,0.2180170575692963,0.2549429752477712,0.1445635076681085,0.3647229743115631,0.1252631681074211,0.0963258785942492,0.299106529209622,0.2446284249950719,0.1494162403253312,N,13.68,16.33,87.76,575.5,0.09277,0.07255,0.01752,0.0188,0.1631,0.06155,0.2047,0.4801,1.373,17.25,0.003828,0.007228,0.0070779999999999,0.005077,0.01054,0.001697,15.85,20.2,101.6,773.3999999999999,0.1264,0.1564,0.1206,0.08704,0.2806,0.07782,N,0.33577034,0.27157983,0.32230997,0.22287136,0.35864416,0.12789604,0.1156661,0.20206334,0.27844495,0.19860819,0.14103849,0.011197509,0.09786459,0.08400052,0.10075007,0.009180456,0.0043907017,0.092463516,0.009187545,0.0068080802,0.35920537,0.31302395,0.31093884,0.21686585,0.41274527,0.13575403,0.15393104,0.35267377,0.33746517,0.16853479,14.075492,17.740616,90.43147,668.91925,0.09235701,0.061076667,0.04936629,0.040655144,0.1611321,0.059389915,0.5009778,0.41086647,2.83398,51.77571,0.0046767644,0.0034743594,0.0017387179,0.004881149,0.008534941,0.0010918612,18.027262,23.76466,112.843414,1067.5837,0.13367201,0.16721304,0.19272166,0.10262807,0.32769606,0.08073481,0.0385024547576904,Y,Y,N,N,Y,1.3637770621493104,0.2999999192293321,0.1086239761829026,0.3341562946740694,0.12131787164214078,30,0.29999991922933195
34,0,0.1514032845851672,0.264457220155563,0.1473982447653929,0.0719406150583245,0.4827119256116277,0.2013373412674069,0.0414245548266166,0.0951789264413518,0.4292929292929294,0.4026958719460827,0.0489588991490132,0.1893564356435643,0.0416529237148376,0.0154053619923869,0.2102865689907196,0.0882326433742902,0.021550505050505,0.1444212919113468,0.2601452130354027,0.0990215994361759,0.1152614727854856,0.2883795309168444,0.1072264555007719,0.0467951238694455,0.4584956745691078,0.1132326260538851,0.0524920127795527,0.1915807560137457,0.2937118076089099,0.2159910796274433,N,10.18,17.53,65.12,313.1,0.1061,0.08502,0.01768,0.01915,0.191,0.06908,0.2467,1.217,1.641,15.05,0.007899,0.0139999999999999,0.008534,0.007624,0.02637,0.003761,11.17,22.84,71.94,375.6,0.1406,0.144,0.06572,0.05575,0.3055,0.08797,N,0.1697282,0.3111599,0.16547154,0.11073503,0.47906187,0.16688412,0.11447433,0.20152222,0.41956273,0.35815647,0.15399498,0.1743768,0.10904704,0.07853748,0.23853362,0.031528506,0.0053790994,0.14078917,0.22530614,0.06486354,0.19109032,0.38139167,0.16204663,0.117579415,0.50550973,0.123503216,0.10888769,0.24402334,0.38459936,0.23470822,10.567187,18.911,67.73538,404.55783,0.10569568,0.07378756,0.048857644,0.04054627,0.18907341,0.06696527,0.5367571,1.1492202,3.0713053,48.850807,0.008729943,0.006449958,0.0021301233,0.00743226,0.023894057,0.0027722882,13.301549,26.329815,82.94734,663.6071,0.14771934,0.154586,0.13632739,0.07101079,0.35160726,0.09082361,0.0385024547576904,Y,N,N,N,N,1.3881281027647665,0.2999999298615738,0.1063432935586482,0.34271344412476906,0.1172691930230846,30,0.2999999298615737
35,0,0.2148232287377537,0.3057152519445383,0.2042015064611982,0.1126193001060445,0.3846709397851405,0.1084289307404453,0.0711340206185567,0.113220675944334,0.4343434343434343,0.1918702611625948,0.0772768422958536,0.1323594413012729,0.0671912547707675,0.0311319803211816,0.2248699731447802,0.0485925436356535,0.0340656565656565,0.1642356506914188,0.34189790060224,0.0515180409877976,0.1746709356101031,0.2785181236673774,0.156382289954679,0.0788930397168698,0.3548174073829491,0.0581249818086561,0.0724920127795527,0.2170446735395189,0.3431894342598068,0.100485373212646,N,11.52,18.75,73.34,409.0,0.09524,0.05473,0.03036,0.02278,0.192,0.05907,0.3248999999999999,0.9591,2.183,23.47,0.008328,0.008722,0.01349,0.00867,0.03218,0.002386,12.84,22.47,81.81,506.2,0.1249,0.0872,0.0907599999999999,0.06316,0.3306,0.07036,N,0.23330508,0.3528179,0.22242957,0.15174592,0.38098964,0.073680684,0.14480932,0.22047463,0.4245299,0.14694947,0.18321238,0.11725153,0.13516249,0.09480472,0.25335893,0.012051469,0.008503252,0.16057242,0.30676055,0.017067473,0.25114915,0.37232676,0.21167189,0.15028347,0.40223405,0.06848352,0.12937063,0.26993632,0.43485525,0.11936277,11.910503,20.142826,75.97778,501.241,0.09483222,0.043401375,0.06180462,0.044359494,0.19005692,0.05693716,0.617441,0.89073974,3.6255534,57.560257,0.009166059,0.003856629,0.0033672876,0.008476619,0.029682858,0.0013888214,14.989802,25.9897,92.9116,796.67334,0.1320803,0.097876646,0.16197203,0.07855147,0.37710208,0.073238045,0.0385024547576904,Y,Y,N,N,Y,1.3886188555384869,0.2999999229469982,0.107253954055666,0.344576748198928,0.11897653233946356,30,0.2999999229469981
36,0,0.4278006531307681,0.4575583361515047,0.4070900421532721,0.2775397667020148,0.2656856549607294,0.145113796699589,0.0772961574507966,0.1651590457256461,0.2363636363636363,0.1476411120471779,0.0970487054137244,0.1827263083451202,0.0805258446025538,0.0629587708583147,0.0787299860624808,0.0527007540481269,0.0278030303030303,0.1437961735177116,0.0945291833173861,0.0741815568729875,0.4005691924582,0.5826226012793179,0.3655062503112704,0.2371215100275265,0.3099121706398995,0.1240019016018084,0.1165335463258786,0.3427835051546392,0.2726197516262567,0.1933621933621933,Y,16.02,23.24,102.7,797.7999999999998,0.08206,0.06669,0.03299,0.03323,0.1528,0.05697,0.3795,1.187,2.466,40.51,0.004029,0.009269,0.01101,0.007591,0.0146,0.003042,19.19,33.88,123.79999999999998,1150.0,0.1181,0.1551,0.1459,0.09975,0.2948,0.08452,Y,0.40819436,0.40759006,0.387753,0.23603272,0.2695909,0.1819761,0.018331598,0.05137989,0.24677424,0.19529484,0.023016123,0.19875336,0.019097552,0.014931336,0.048507802,0.113369815,0.05492062,0.14768226,0.1318043,0.110728055,0.31943813,0.4831068,0.3068529,0.16138777,0.25961077,0.11301317,0.056194503,0.286674,0.17537712,0.17333631,15.605739,21.762438,99.90174,699.94714,0.08249258,0.078707844,0.007823926,0.010337634,0.1548613,0.0592326,0.17505902,1.2595192,1.1623074,14.796207,0.003139954,0.017346965,0.021748565,0.007796147,0.017249068,0.004099846,16.909407,30.146166,112.022995,841.85455,0.110482864,0.14377381,0.07035552,0.08342213,0.24546881,0.08146685,0.0385024547576904,Y,Y,Y,Y,N,1.4072673005625715,0.2999999179871973,0.1137791557256461,0.3434211722379781,0.11760161480345088,30,0.24771156586418935
37,0,0.2252354583747456,0.1457558336151504,0.2104208416833667,0.1203817603393425,0.2302067346754536,0.073676461566775,0.0526007497656982,0.1373260437375745,0.5257575757575759,0.2352569502948611,0.1630997646206771,0.2006276520509193,0.1394713282759271,0.0579531488724276,0.2148757521161233,0.0913870279688767,0.0382323232323232,0.3496874408031824,0.3001069398322732,0.0383552367922833,0.1913909640697261,0.1663113006396589,0.1707754370237562,0.0856517892253244,0.214158356996632,0.0559905307991578,0.05379392971246,0.2848797250859107,0.3027794204612655,0.0776597140233503,N,11.74,14.02,74.24,427.3,0.07813,0.0434,0.02245,0.02763,0.2101,0.06113,0.5619,1.268,3.717,37.83,0.008034,0.0144199999999999,0.0151399999999999,0.01846,0.02921,0.002005,13.31,18.26,84.7,533.7,0.1036,0.085,0.06735,0.0829,0.3101,0.06688,N,0.24355604,0.19244745,0.22848985,0.15916696,0.22655751,0.03923142,0.12563315,0.24364409,0.5160296,0.19072814,0.2681109,0.18565157,0.20684943,0.12107028,0.2431161,0.034696355,0.012892977,0.34605616,0.2652762,0.00957534,0.2672018,0.25930133,0.22558257,0.15641926,0.2611612,0.06625868,0.11017621,0.33730984,0.39364535,0.09637237,12.127095,15.400671,76.85476,518.7361,0.077725776,0.032170225,0.05362023,0.049021192,0.20817386,0.059015773,0.85188824,1.2002362,5.1469655,71.62279,0.008864746,0.0068717506,0.005105619,0.018268304,0.026734648,0.0011719601,15.441043,21.748987,95.70472,821.6387,0.11071764,0.09558348,0.13794062,0.09815716,0.35619628,0.069732934,0.0385024547576904,Y,N,N,N,N,1.3916000815362493,0.29999991034617185,0.1063180462624255,0.3446846545754827,0.11705475316240736,30,0.2999999103461718
