,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
397,0,0.4230769230769231,0.0789473684210526,0.0170293282876064,0.0025031289111389,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,18.000000000000004,2.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.34301776,0.19624013,0.020139337,0.062532805,Greater than 45,Male,African-American,F,0,0,0,44.755383,7.4571247,21.28728,49.96371,Greater than 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2604916094571252,0.15420861090392426,0.11729276157894741,0.6102275401337833,0.01895942510390544,4,0.0654088541126661
398,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.07880858,0.1099358,0.0038610133,0.057515997,25 - 45,Male,Hispanic,M,0,0,0,24.14707,4.1775603,4.081091,45.95528,25 - 45,Male,Hispanic,M,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2441527458968285,0.1445361575946615,0.1099358,0.5719521511398614,0.01777022921840407,4,0.08195662663588424
399,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.013128174,0.13147481,0.0034860447,0.06728795,Less than 25,Male,Hispanic,F,1,0,1,19.023998,4.9960427,3.6847494,53.763073,Less than 25,Male,Hispanic,F,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2532231948025641,0.1562812683392267,0.13147481,0.6204296461726411,0.01881800176283326,4,0.05602588207456027
400,0,0.1153846153846153,0.0,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,0.0,3.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.038781237,0.11222982,0.005813987,0.058690067,25 - 45,Male,Caucasian,F,0,0,0,21.024937,4.264733,6.1453843,46.893364,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924746654777818,0.14755218342245274,0.11222982,0.5838870497551715,0.01814103924424203,4,0.07725654620536085
401,0,0.2692307692307693,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1926274,0.112229824,0.0039218394,0.058690067,25 - 45,Male,Caucasian,F,0,0,0,33.024937,4.2647333,4.1453843,46.893364,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.249247461381444,0.14755218171232307,0.112229824,0.5838870424783169,0.018141038890150958,4,0.046034483666052416
402,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.012585637,0.16491777,0.0046210955,0.07218716,Less than 25,Male,African-American,F,1,0,1,18.98168,6.2668753,4.884498,57.677544,Less than 25,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2647295248795546,0.16404227285578718,0.13860198052631578,0.6504203502109989,0.019745481370724165,4,0.06342930366280258
403,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.07952188,0.10889077,0.0038333046,0.055729594,25 - 45,Male,Other,F,0,0,0,24.202707,4.1378493,4.051803,44.527946,25 - 45,Male,Other,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24183186865239786,0.14316221995723705,0.10889077,0.5665152711949213,0.017601308125980236,4,0.051661881072023456
404,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.22811845,0.14289759,0.004037232,0.059665818,25 - 45,Male,Caucasian,M,1,1,1,35.79324,5.4301085,4.2673545,47.67299,25 - 45,Male,Caucasian,M,1,1,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2589126344248676,0.1532738729812047,0.1165818005263158,0.6065286695331098,0.018844501520849058,4,0.05819374203304284
405,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.013121587,0.13155776,0.0044343187,0.068581976,Less than 25,Female,African-American,M,0,0,0,19.023483,4.999195,4.687075,54.796997,Less than 25,Female,African-American,M,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2533573935532388,0.15637153325915207,0.13155776,0.6207791775531157,0.01882877747991655,4,0.07542631929987034
406,0,0.1153846153846153,0.0789473684210526,0.0217596972563859,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,23.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.037453722,0.19312209,0.024787033,0.059685457,25 - 45,Male,African-American,M,0,0,0,20.92139,7.3386393,26.199894,47.68868,25 - 45,Male,African-American,M,0,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.2535668432516074,0.15010921274509786,0.1141747215789474,0.594005620471727,0.018455417371799926,4,0.07020781102644987
407,0,0.1666666666666666,0.3157894736842105,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,M,1,0,1,High,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,High,0.25214437,0.19055815,0.00020135925,0.010655155,25 - 45,Male,African-American,M,1,0,1,37.66726,7.2412095,0.21283673,8.513469,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2508611647840782,0.1566614879402456,0.1252313236842105,0.5436900783981542,0.019742246276480434,4,0.020441399692544552
408,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0047879377,0.14747442,0.0048563476,0.07547645,Less than 25,Female,African-American,M,0,0,0,18.373459,5.604028,5.133159,60.305687,Less than 25,Female,African-American,M,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.24771423174726967,0.16701958141743395,0.14747442,0.6363529491711928,0.020258171762774065,4,0.08193054112163727
409,0,0.141025641025641,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,0,Medium-Low,29.000000000000004,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.062350586,0.24684396,0.004002317,0.06149501,25 - 45,Male,African-American,F,1,0,0,22.863346,9.380071,4.2304487,49.134514,25 - 45,Male,African-American,F,1,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.2559881919523252,0.15154263451974084,0.11526501263157901,0.5996778617712464,0.018631651679727412,4,0.07613036929455898
410,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.1326658322903629,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,106.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.19286732,0.1381941,0.003912519,0.18992445,25 - 45,Female,Caucasian,F,0,0,0,33.04365,5.2513757,4.135533,151.74963,25 - 45,Female,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24846682267296624,0.14709004671908643,0.11187831052631579,0.582058341276823,0.018084220645803308,4,0.12812284978594832
411,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.07724278,0.112229824,0.0039218394,0.0574385,25 - 45,Male,Caucasian,F,0,0,0,24.024937,4.2647333,4.1453843,45.89336,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924746345239793,0.14755218311796636,0.112229824,0.5838870399047903,0.018141039205744298,4,0.05313597070818717
412,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.16401589,0.22184497,0.0030911579,0.05966581,25 - 45,Male,Caucasian,M,1,1,1,30.793238,8.430109,3.2673538,47.67298,25 - 45,Male,Caucasian,M,1,1,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2589126335950067,0.15327387653800523,0.11658181210526321,0.6065286523196534,0.018844502119823005,4,0.05117563770142212
413,0,0.0128205128205128,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,19.0,0.0,1.0,2.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.0022609024,0.15814696,0.005139329,0.08344172,Less than 25,Male,Caucasian,M,1,1,1,18.176352,6.0095844,5.4322705,66.66994,Less than 25,Male,Caucasian,M,1,1,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.253838416715618,0.17801855309531409,0.15814696,0.6630466379393833,0.02176258979803173,4,0.07681505972655311
414,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.0438047559449311,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.35818374,0.31704554,0.00019511493,0.009034139,25 - 45,Male,Caucasian,F,1,0,1,45.93833,12.04773,0.20623648,7.218277,25 - 45,Male,Caucasian,F,1,0,1,0.8308017253875732,N,N,Medium-Low,High,Medium-Low,0.2547974276305492,0.16157426798991273,0.1303228810526315,0.5408346585017376,0.02044023540054127,4,0.03696444534137889
415,0,0.0769230769230769,0.2368421052631578,0.0066225165562913,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.167927,0.10351438,0.0030873418,0.0010139162,Less than 25,Male,African-American,M,1,1,1,31.098305,3.9335465,3.2633202,0.81011903,Less than 25,Male,African-American,M,1,1,1,0.8308017253875732,Y,N,High,High,High,0.23185916471864998,0.16151294868036156,0.13332772526315778,0.4375368987050342,0.020504097723751058,4,0.10522116951493722
416,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.019774675,0.1461251,0.003176735,0.061317634,25 - 45,Male,African-American,F,0,0,0,19.542423,5.5527534,3.3578088,48.99279,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2542725942699055,0.15172298376912138,0.11980931052631581,0.6039529869083871,0.018480479515664065,4,0.07332561459800543
417,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,20.0,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0046344814,0.1797945,0.0050155516,0.07854942,Less than 25,Male,African-American,M,1,0,1,18.36149,6.832191,5.301438,62.76099,Less than 25,Male,African-American,M,1,0,1,0.8308017253875732,N,N,High,Medium-Low,High,0.2571041525735855,0.1737341691139734,0.1534787105263158,0.6611207080921114,0.021081105069213672,4,0.09726524778355475
418,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.07388698,0.11714631,0.0040522,0.05995473,25 - 45,Male,African-American,M,1,0,1,23.763184,4.45156,4.2831755,47.903828,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.26016634005239786,0.15401605467663934,0.11714631,0.609465595617163,0.01893575033857436,4,0.04618453714334734
419,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.037569232,0.11400549,0.0030228477,0.059598852,25 - 45,Male,Caucasian,M,1,0,1,20.9304,4.3322086,3.19515,47.619484,25 - 45,Male,Caucasian,M,1,0,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25319100862904587,0.14988672127124747,0.11400549,0.5931251998584219,0.018428062630593878,4,0.08113598003617918
420,0,0.1282051282051282,0.0789473684210526,0.249763481551561,0.0951188986232791,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.050274253,0.19312207,0.25279087,0.15355279,25 - 45,Male,African-American,M,0,0,0,21.92139,7.338639,267.19995,122.688675,25 - 45,Male,African-American,M,0,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.2535668566092355,0.1501091887031674,0.11417470157894741,0.5940057400193347,0.01845541436622318,4,0.1501091887031674
421,0,0.3974358974358974,0.2105263157894736,0.0094607379375591,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.31977397,0.32430696,0.012477623,0.068244696,Greater than 45,Female,Caucasian,F,0,0,0,42.942368,12.323665,13.188848,54.52751,Greater than 45,Female,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2526916370643091,0.14959110399502362,0.11378064421052639,0.5919553073991087,0.018391718574790623,4,0.13193888146543062
422,0,0.2435897435897435,0.0,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16490975,0.11527222,0.0040025082,0.075265914,25 - 45,Male,African-American,F,0,0,0,30.862959,4.3803444,4.2306514,60.137466,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2560042240735846,0.1515521226608776,0.11527222,0.5997154156782373,0.01863281836676243,4,0.04908638425739809
423,0,0.1794871794871795,0.2631578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.2767489,0.12066206,0.00018164712,0.0,25 - 45,Male,African-American,F,1,0,1,39.586414,4.5851583,0.192001,0.0,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,N,N,Medium-Low,High,Medium-Low,0.2405219819234185,0.1725267792042817,0.14249583473684208,0.4395806998929845,0.02185514130510785,3,0.0380741975303121
424,0,0.1025641025641025,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,M,1,0,1,High,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,High,0.19768725,0.17642675,0.00018493256,0.0024464796,25 - 45,Male,African-American,M,1,0,1,33.419605,6.7042165,0.19547372,1.9547372,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.24531617730955851,0.16903357462254598,0.13936272368421052,0.470106520450005,0.0214816025083783,4,0.025985777330651452
425,0,0.0384615384615384,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0072984025,0.14457998,0.0047796015,0.076498225,Less than 25,Male,African-American,F,0,0,0,18.569275,5.494039,5.0520387,61.12208,Less than 25,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2535717397566436,0.16542213225452046,0.14457998,0.641445078407197,0.01996030632767324,4,0.050335094104832716
426,0,0.1153846153846153,0.2894736842105263,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,1,0,1,High,27.0,11.000000000000002,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,High,0.21315275,0.14623584,0.00018088607,0.00047858967,25 - 45,Male,African-American,M,1,0,1,34.625916,5.556962,0.19119658,0.38239315,25 - 45,Male,African-American,M,1,0,1,0.8308017253875732,Y,Y,High,High,Medium-Low,0.2437957057908058,0.1734369407930228,0.14323784421052632,0.44992883722061383,0.0219889627373611,4,0.017045122167272837
427,0,0.5256410256410257,0.0789473684210526,0.0075685903500473,0.0100125156445556,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.44558698,0.19623263,0.010678401,0.070038356,Greater than 45,Male,African-American,F,1,0,0,52.755783,7.45684,11.28707,55.960648,Greater than 45,Male,African-American,F,1,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26047495822537015,0.15419875239376415,0.11728526157894739,0.6101885372562719,0.018958212995563953,4,0.08049650005392198
428,0,0.0769230769230769,0.131578947368421,0.02081362346263,0.0062578222778473,Less than 25,Male,Caucasian,F,1,1,1,High,24.000000000000004,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.18523945,0.02313834,0.016605921,0.0011004468,Less than 25,Male,Caucasian,F,1,1,1,32.448677,0.87925696,17.552458,0.87925696,Less than 25,Male,Caucasian,F,1,1,1,0.8308017253875732,N,N,Medium-Low,High,Medium-Low,0.2261220583858214,0.1534148144241773,0.10844060736842098,0.424615789299798,0.020087725677275646,4,0.10948875062199645
429,0,0.2179487179487179,0.0526315789473684,0.0141911069063386,0.0175219023779724,25 - 45,Female,African-American,F,0,0,0,Medium-Low,35.0,2.0,14.999999999999998,13.999999999999998,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.1395218,0.16753301,0.01723771,0.07632771,25 - 45,Female,African-American,F,0,0,0,28.8827,6.3662543,18.220259,60.98584,25 - 45,Female,African-American,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2551807597170385,0.15106463887146723,0.11490143105263162,0.5977863601525917,0.01857288407558985,4,0.06920256273314314
430,0,0.2179487179487179,0.2105263157894736,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,Medium-Low,35.0,8.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.13720073,0.32882833,0.0040828427,0.07306184,25 - 45,Male,African-American,F,1,0,1,28.701656,12.495477,4.3155646,58.376408,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,N,N,High,Medium-Low,High,0.26273296650979383,0.155535478994296,0.11830201421052641,0.6154781608215132,0.019122558469485896,4,0.02733652830843109
431,0,0.2307692307692307,0.2631578947368421,0.0510879848628193,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,36.0,10.0,54.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.15119538,0.37973973,0.05417914,0.067175195,25 - 45,Male,Caucasian,M,1,1,1,29.793238,14.43011,57.26735,53.67298,25 - 45,Male,Caucasian,M,1,1,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.2589126494361526,0.15327389195736071,0.1165818352631579,0.6065286757278526,0.018844504045201424,4,0.14661579798449942
432,0,0.0769230769230769,0.2894736842105263,0.0302743614001892,0.0400500625782227,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,11.000000000000002,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,High,0.16075361,0.16665556,0.027017849,0.008655415,Less than 25,Male,African-American,F,1,0,1,30.53878,6.332911,28.557865,6.9156766,Less than 25,Male,African-American,F,1,0,1,0.8308017253875732,N,Y,Medium-Low,High,High,0.2412998172658613,0.15201341611886354,0.12281812421052632,0.5135442408108157,0.019256825528485136,4,0.08853736365882023
433,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.0130771035,0.13212049,0.0044492395,0.06761841,Less than 25,Male,African-American,M,0,0,0,19.020014,5.0205784,4.702846,54.027107,Less than 25,Male,African-American,M,0,0,0,0.8308017253875732,N,N,High,Medium-Low,High,0.2542675263088082,0.15698389423261683,0.13212049,0.6231497989138542,0.018901888950596683,4,0.08246722998991324
434,0,0.0512820512820512,0.0263157894736842,0.0037842951750236,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0100361835,0.16547327,0.0074740457,0.07247146,Less than 25,Male,African-American,F,0,0,0,18.782822,6.2879844,7.9000664,57.904697,Less than 25,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.255312994377774,0.161715533501957,0.1391574805263158,0.6358420866541579,0.01946123292869371,4,0.06695334078186709
435,0,0.4871794871794872,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.4061947,0.1186489,0.0050381147,0.06072375,Greater than 45,Male,Caucasian,M,1,1,1,49.683186,4.5086584,5.3252873,48.518276,Greater than 45,Male,Caucasian,M,1,1,1,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.26350340429197544,0.15599156435157702,0.1186489,0.6172830020907036,0.019178632566073394,4,0.042864382564535376
436,0,0.1538461538461538,0.2894736842105263,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,30.0,11.000000000000002,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.25429448,0.14230922,0.00017696248,0.0,25 - 45,Male,African-American,F,0,0,0,37.83497,5.40775,0.18704934,0.0,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,High,High,Medium-Low,0.24838190167812843,0.1781792279860189,0.14716446421052634,0.4539082576775547,0.022571088874816847,3,0.011035089776055369
437,0,0.5512820512820513,0.3947368421052631,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,61.0,15.000000000000002,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4690808,0.51516795,0.004139296,0.06288742,Greater than 45,Male,African-American,F,1,0,1,54.588303,19.576382,4.3752356,50.24705,Greater than 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.26746143692746294,0.1583346860856492,0.12043110789473693,0.6265550577617756,0.01946671191975163,4,0.039539239786908265
438,0,0.1666666666666666,0.1052631578947368,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08591868,0.22356516,0.003136769,0.06555246,25 - 45,Male,African-American,F,1,0,1,24.701656,8.495476,3.3155649,52.376415,25 - 45,Male,African-American,F,1,0,1,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.262732959949652,0.15553547174435434,0.11830200210526322,0.6154781623519672,0.01912255735833155,4,0.032410770957477
439,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.22913001,0.16773137,0.0039979364,0.0601589,25 - 45,Male,Caucasian,F,1,0,1,35.872143,6.373792,4.2258186,48.066963,25 - 45,Male,Caucasian,F,1,0,1,0.8308017253875732,N,Y,High,Medium-Low,Medium-Low,0.25562128689561403,0.15132542603728483,0.1150997910526316,0.5988183618438154,0.018604946541244515,4,0.03429796554022267
440,0,0.2692307692307693,0.0526315789473684,0.0,0.0225281602002503,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,0.0,18.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1926274,0.1648614,0.0029757658,0.079966664,25 - 45,Male,Caucasian,F,0,0,0,33.024937,6.264733,3.1453846,63.893364,25 - 45,Male,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24924745988315058,0.14755217996309505,0.1122298210526316,0.5838870424573115,0.018141038637602875,4,0.06881125409796861
441,0,0.3461538461538461,0.0263157894736842,0.1002838221381267,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,106.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.26849195,0.14009643,0.103300706,0.06824472,Greater than 45,Female,Caucasian,F,0,0,0,38.94237,5.323664,109.18884,54.52753,Greater than 45,Female,Caucasian,F,0,0,0,0.8308017253875732,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25269162489747965,0.14959109427074774,0.1137806405263158,0.5919553402056966,0.018391716222274195,4,0.14959109427074774
442,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.037702024,0.14012673,0.0039637624,0.058247708,25 - 45,Female,African-American,M,0,0,0,20.940758,5.3248158,4.189697,46.539917,25 - 45,Female,African-American,M,0,0,0,0.8308017253875732,N,Y,High,Medium-Low,Medium-Low,0.2527589285171752,0.1496309363717651,0.11381094052631581,0.5921129916953214,0.018396615003338095,4,0.07863390543994757
443,0,0.1666666666666666,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,31.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08798668,0.19421959,0.0030564344,0.05899558,25 - 45,Male,African-American,F,0,0,0,24.862959,7.3803444,3.2306511,47.137466,25 - 45,Male,African-American,F,0,0,0,0.8308017253875732,Y,Y,Medium-Low,Medium-Low,High,0.256004222645614,0.1515521217944199,0.1152722215789474,0.5997154230094517,0.018632818046327482,4,0.03791562232670413
