,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
230,0,0.141025641025641,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.09405496,0.101876765,0.0044173407,0.055354517,25 - 45,Female,African-American,F,0,0,0,25.336287,3.8713171,4.6691294,44.22826,25 - 45,Female,African-American,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.20517010102074618,0.12405820827229261,0.101876765,0.498666916370197,0.014965921639530717,4,0.03885138253012768
231,0,0.2179487179487179,0.0526315789473684,0.0075685903500473,0.0100125156445556,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,2.0,8.0,8.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16645075,0.15443403,0.009531368,0.07276462,25 - 45,Male,Hispanic,F,0,0,0,30.983158,5.868493,10.074656,58.13893,25 - 45,Male,Hispanic,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2180153010067466,0.13022080801588648,0.10180245105263161,0.539895911007163,0.015448569871368875,4,0.07895150389292374
232,0,0.0897435897435897,0.0526315789473684,0.0274361400189214,0.0362953692115144,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,2.0,29.0,29.000000000000004,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.03405506,0.15103398,0.032789126,0.097558856,25 - 45,Male,Caucasian,F,0,0,0,20.656296,5.739291,34.658108,77.949524,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22070740356578555,0.1287094174888621,0.09840240105263162,0.5466295945496964,0.015345501652709238,4,0.09732846105884622
233,0,0.1666666666666666,0.2105263157894736,0.0293282876064333,0.0350438047559449,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,8.0,31.0,28.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10962807,0.29905522,0.0371562,0.09622061,25 - 45,Male,Caucasian,M,0,0,0,26.55099,11.364099,39.2741,76.88027,25 - 45,Male,Caucasian,M,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.21457221851481484,0.1220436237692475,0.08852890421052642,0.538347307448779,0.014476230843319763,4,0.10652109915874944
234,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.29962054,0.0922842,0.0021090773,0.057461206,Greater than 45,Male,Other,M,0,0,0,41.370403,3.5067997,2.2292948,45.911503,Greater than 45,Male,Other,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1971362249982767,0.11766772777978814,0.0922842,0.4876866582986298,0.013980584211194818,4,0.09095464431785164
235,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0049331957,0.10388462,0.008601824,0.06689002,Less than 25,Male,African-American,F,1,0,1,18.384789,3.9476156,9.092128,53.44513,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.1978866556917003,0.1248512949507911,0.10388462,0.525792520878209,0.014707414490193778,4,0.040046267172267426
236,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.063472606,0.13105816,0.009151966,0.06775544,25 - 45,Male,African-American,M,0,0,0,22.950865,4.98021,9.673629,54.136597,25 - 45,Male,African-American,M,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.23011258320603634,0.13413061422046207,0.10474237052631581,0.5791164814689902,0.01590669036665221,4,0.047384502196834315
237,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.12972338,0.15347207,0.009623353,0.06306403,25 - 45,Female,Caucasian,M,0,0,0,28.118423,5.8319387,10.171885,50.38816,25 - 45,Female,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22234559974605517,0.12921922236803662,0.1008404910526316,0.5610029158237694,0.015316224359559606,4,0.05768707867723619
238,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Other,F,1,0,1,Medium-Low,55.0,8.0,1.0,6.0,Greater than 45,Male,Other,F,1,0,1,Medium-Low,0.41379157,0.2966444,0.00018360218,0.064359225,Greater than 45,Male,Other,F,1,0,1,50.27574,11.272487,0.19406751,51.42302,Greater than 45,Male,Other,F,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.20429779844983986,0.11965458776316633,0.08611808421052639,0.49633040026475417,0.014338237034866249,4,0.08086110046548406
239,0,0.2692307692307693,0.1842105263157894,0.107852412488174,0.2227784730913642,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,7.0,114.0,178.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.20359674,0.2869095,0.10462162,0.26851162,25 - 45,Female,African-American,F,0,0,0,33.880547,10.90256,110.58505,214.54079,25 - 45,Female,African-American,F,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.21729694231178967,0.13021852301083806,0.10269897368421058,0.5016201919080284,0.016066368068242427,4,0.1271393056646454
240,0,0.0512820512820512,0.0,0.0009460737937559,0.016270337922403,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,13.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.010474978,0.09643565,0.0079240585,0.077452436,Less than 25,Male,African-American,F,1,0,1,18.817049,3.6645548,8.37573,61.884495,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2054028060658923,0.12147836521992908,0.09643565,0.5240186786576747,0.014306380765353318,4,0.044186908843929555
241,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.31315514,0.109116495,0.00020729683,0.06285485,Greater than 45,Male,Caucasian,F,0,0,0,42.4261,4.1464267,0.21911275,50.221024,Greater than 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1909619870088613,0.11291974249150034,0.0828007055263158,0.4845493355166381,0.013071713981864613,4,0.07117021116633335
242,0,0.2051282051282051,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.15856759,0.09093211,0.01171695,0.058361787,25 - 45,Female,Caucasian,F,1,0,1,30.368273,3.45542,12.384816,46.63107,25 - 45,Female,Caucasian,F,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2056793145406933,0.1180642385925846,0.09093211,0.5219250700325746,0.013969293742344145,4,0.04032228952868461
243,0,0.2179487179487179,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.16332637,0.089214765,0.009436929,0.06708713,25 - 45,Male,Caucasian,M,1,0,1,30.739456,3.390161,9.9748335,53.602615,25 - 45,Male,Caucasian,M,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.219415098154962,0.12456184336788827,0.089214765,0.5617075496116862,0.014535926409160932,4,0.04586321920399998
244,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.31392783,0.08253783,0.00020485708,0.061807856,Greater than 45,Male,Caucasian,F,0,0,0,42.48637,3.1364374,0.21653393,49.384476,Greater than 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19013343168811486,0.11252752382986195,0.08253783,0.4835949731579988,0.013002174526859539,4,0.06327619044646089
245,0,0.2692307692307693,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,9.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.20641589,0.33172408,0.004261129,0.062732674,25 - 45,Male,Caucasian,F,1,0,1,34.100437,12.605515,4.5040135,50.123405,25 - 45,Male,Caucasian,F,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.22249301871828614,0.12938011672808775,0.09488197473684218,0.5448757743185115,0.015491804971318272,4,0.057760262897975756
246,0,0.1025641025641025,0.631578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,24.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.17662632,0.55511713,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,31.776852,21.094452,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,5.244507074356079,Y,N,High,High,High,0.15052403480431856,0.10645008955751956,0.07646181736842106,0.2702479892416441,0.013866712720149542,2,0.024001349549756593
247,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.03195859,0.13978456,0.0018840147,0.061815582,25 - 45,Female,African-American,M,0,0,0,20.492771,5.3118134,1.9914036,49.39065,25 - 45,Female,African-American,M,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.2349533669699055,0.1415591175781656,0.11346877052631581,0.5688851988085286,0.01703431216575697,4,0.0850204927365663
248,0,0.1794871794871795,0.0526315789473684,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,32.0,2.0,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.11670869,0.16063496,0.0063941367,0.06335875,25 - 45,Male,Hispanic,M,1,0,1,27.103277,6.104129,6.7586026,50.62364,25 - 45,Male,Hispanic,M,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2405347572398111,0.1402179918797607,0.1080033810526316,0.5891033903182956,0.016860807634314266,4,0.0312400940095028
249,0,0.1794871794871795,0.0789473684210526,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,3.0,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.12730426,0.1811466,0.0014093858,0.06287489,25 - 45,Male,Hispanic,F,0,0,0,27.929731,6.883571,1.4897208,50.237038,25 - 45,Male,Hispanic,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.21866642686612686,0.13085479808695635,0.10219923157894739,0.5402550902567873,0.015529592453161253,4,0.06716776520459111
250,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.2265331664580726,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,181.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.35324097,0.34248814,0.00018596453,0.17472845,25 - 45,Male,Caucasian,F,1,0,1,45.552795,13.014549,0.19656451,139.60803,25 - 45,Male,Caucasian,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.2414553075436907,0.14402046243627875,0.10488028105263153,0.5511651626739563,0.01797228237766368,4,0.08336330370926404
251,0,0.2179487179487179,0.2105263157894736,0.0,0.2991239048811014,25 - 45,Male,African-American,F,1,0,0,High,35.0,8.0,0.0,239.00000000000003,25 - 45,Male,African-American,F,1,0,0,High,0.29462677,0.09984896,0.0,0.23648681,25 - 45,Male,African-American,F,1,0,0,40.98089,3.7942605,0.0,188.95296,25 - 45,Male,African-American,F,1,0,0,5.244507074356079,Y,Y,High,High,Medium-Low,0.24999250272185708,0.14850052661884047,0.11067735578947359,0.5908202569503884,0.01809400208890139,3,0.14850052661884053
252,0,0.3205128205128205,0.0526315789473684,0.0113528855250709,0.0050062578222778,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,42.99999999999999,2.0,12.0,4.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.25800607,0.15925765,0.018132472,0.068251096,25 - 45,Male,Hispanic,M,1,0,1,38.124474,6.0517907,19.166023,54.532627,25 - 45,Male,Hispanic,M,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23915724621810341,0.13900390367428586,0.10662607105263161,0.5869347266964792,0.016703290604148956,4,0.1061872838624212
253,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.00484834,0.14208995,0.0046500345,0.059417438,Less than 25,Male,African-American,F,0,0,0,18.378172,5.399418,4.9150863,47.474533,Less than 25,Male,African-American,F,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.1971851159624466,0.13072471046330708,0.1157741605263158,0.49981953022886877,0.015876431918876457,4,0.05239780042293377
254,0,0.1282051282051282,0.2631578947368421,0.0009460737937559,0.3041301627033792,25 - 45,Male,African-American,F,1,0,1,High,28.0,10.0,1.0,243.0,25 - 45,Male,African-American,F,1,0,1,High,0.19623461,0.17912912,0.00016335052,0.27516362,25 - 45,Male,African-American,F,1,0,1,33.306297,6.8069067,0.1726615,219.85573,25 - 45,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.18180752250884902,0.11193086539897615,0.08402877473684209,0.39341928098238155,0.014237415310536334,4,0.08091123845069596
255,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,1.0,1.0,2.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0079243835,0.13915755,0.010217404,0.06709656,Less than 25,Male,Hispanic,F,1,0,1,18.618101,5.2879868,10.799796,53.610153,Less than 25,Male,Hispanic,F,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.21724367678295942,0.13388072921614996,0.1128417605263158,0.5610904076226345,0.015944242303790726,4,0.06508647035545814
256,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.1866004,0.11788533,0.01046341,0.064730145,25 - 45,Male,Caucasian,F,1,0,1,32.554832,4.4796424,11.059824,51.719387,25 - 45,Male,Caucasian,F,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2228063653223034,0.12614807725516128,0.0915695405263158,0.5645328339130555,0.014880527519850284,4,0.01909068953174099
257,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,1,1,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.17392091,0.009964432,0.00011940978,0.00015796763,Less than 25,Male,Caucasian,M,1,1,1,31.565832,0.3786484,0.12621614,0.12621614,Less than 25,Male,Caucasian,M,1,1,1,5.244507074356079,N,N,Medium-Low,High,Medium-Low,0.167901030337301,0.11903404750867777,0.09699783307692311,0.3007007124717905,0.016125432453453672,4,0.11032819084645663
258,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.211514392991239,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,4.0,1.0,169.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16041397,0.20114763,0.007071936,0.26540247,25 - 45,Male,Caucasian,F,0,0,0,30.51229,7.64361,7.4750366,212.05656,25 - 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2134331592689862,0.12428004765005339,0.0958844721052632,0.5181850859535125,0.015040378081634078,4,0.10502769172800945
259,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.16186558,0.09215212,0.010045103,0.06680538,25 - 45,Male,Caucasian,F,1,0,1,30.625515,3.5017805,10.617674,53.377495,25 - 45,Male,Caucasian,F,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2228881026993926,0.12655997253317747,0.09215212,0.5659323761368609,0.014891971394723747,4,0.035024485727162165
260,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.41364163,0.080610074,0.013081313,0.06311746,Greater than 45,Male,Caucasian,M,0,0,0,50.264046,3.0631828,13.826948,50.43085,Greater than 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19063360126237944,0.10829054412277633,0.080610074,0.5088954812384064,0.012397151021958541,4,0.04134600786190519
261,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.4390581,0.08980816,0.009991274,0.062249653,Greater than 45,Female,Caucasian,M,0,0,0,52.246532,3.41271,10.560777,49.737473,Greater than 45,Female,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19515232310964897,0.11451742132068343,0.08980816,0.5089261516953317,0.013342898657397805,4,0.06472694250226974
262,0,0.3461538461538461,0.3947368421052631,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,High,45.0,15.000000000000002,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.4256113,0.3011822,0.0037407842,0.0,Greater than 45,Male,African-American,F,1,0,1,51.19768,11.444924,3.954009,0.0,Greater than 45,Male,African-American,F,1,0,1,5.244507074356079,N,N,Medium-Low,High,Medium-Low,0.17580680635766113,0.12277527616508269,0.0935546421052631,0.3225853198471592,0.01578810652213085,3,0.027243225535851578
263,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,13.0,25 - 45,Male,African-American,F,1,0,1,High,0.21815391,0.0838564,0.00015730961,0.002705371,25 - 45,Male,African-American,F,1,0,1,35.016006,3.186543,0.16627626,2.1615915,25 - 45,Male,African-American,F,1,0,1,5.244507074356079,Y,Y,High,High,Medium-Low,0.2181519158699915,0.14892504127122766,0.1266699157894736,0.42993257123995576,0.018827929243675993,4,0.013637470863759613
264,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.21817,0.09445794,0.009077035,0.06688688,25 - 45,Male,Caucasian,M,0,0,0,35.01726,3.5894017,9.594426,53.442616,25 - 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.21803342152587446,0.1254626817738699,0.09445794,0.5539728937502029,0.014753138974382874,4,0.031174852463549275
265,0,0.1666666666666666,0.0789473684210526,0.0350047303689687,0.0400500625782227,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11177047,0.17465359,0.04235376,0.10402025,25 - 45,Male,Caucasian,M,0,0,0,26.718096,6.6368365,44.767925,83.11218,25 - 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22192163529842257,0.1277476667993549,0.0957062215789474,0.5581813898364609,0.015107736693840504,4,0.04741753974809447
266,0,0.1923076923076923,0.0789473684210526,0.0482497634815515,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.13999975,0.17546679,0.052398995,0.06424884,25 - 45,Male,Hispanic,M,0,0,0,28.91998,6.667738,55.38574,51.33482,25 - 45,Male,Hispanic,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.21722543540508818,0.12726841373231115,0.09651942157894741,0.544915919938305,0.0150022809358451,4,0.05689865373067544
267,0,0.1282051282051282,0.0,0.0,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.07356025,0.09662058,0.007097851,0.080550805,25 - 45,Male,Caucasian,M,0,0,0,23.7377,3.6715822,7.5024285,64.36009,25 - 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2226437762827252,0.12846772797135445,0.09662058,0.5598657341302853,0.015190016575719912,4,0.07530639566253829
268,0,0.3717948717948718,0.0263157894736842,0.0406811731315042,0.0538172715894868,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.32484463,0.10932743,0.040952954,0.11487512,Greater than 45,Male,Caucasian,F,0,0,0,43.337883,4.1544423,43.287273,91.785225,Greater than 45,Male,Caucasian,F,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1912915116001966,0.11324041851224717,0.08301164052631581,0.4829308880358261,0.01315797480042141,4,0.11106408992183085
269,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.016443832,0.1536021,0.005479842,0.052584987,Less than 25,Male,African-American,F,0,0,0,19.28262,5.8368797,5.792193,42.015404,Less than 25,Male,African-American,F,0,0,0,5.244507074356079,N,N,High,Medium-Low,High,0.2173169567263832,0.12848525406589836,0.1009705210526316,0.5168980918742363,0.01568785638248376,4,0.05786741284806404
270,0,0.0641025641025641,0.2105263157894736,0.0,0.3191489361702128,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,High,0.13980974,0.12559259,0.0,0.29935303,Less than 25,Male,African-American,F,1,0,1,28.90516,4.772518,0.0,239.18307,Less than 25,Male,African-American,F,1,0,1,5.244507074356079,Y,N,High,High,High,0.18043680785712224,0.11548676183851835,0.08493372578947359,0.36834802707299297,0.014924422728760375,3,0.09960394234920057
271,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.07888366,0.09293407,0.016375948,0.066345565,25 - 45,Male,African-American,M,1,0,1,24.152925,3.5314946,17.309378,53.010105,25 - 45,Male,African-American,M,1,0,1,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2112104645908594,0.12086718381737997,0.09293407,0.5616669487825159,0.013973864850768358,4,0.04114252922881012
272,0,0.3461538461538461,0.0263157894736842,0.0018921475875118,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.31443882,0.10343617,0.012717676,0.060969394,Greater than 45,Male,Caucasian,M,0,0,0,42.526226,3.9305744,13.442584,48.714546,Greater than 45,Male,Caucasian,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1793787646370807,0.1031348981061704,0.0771203805263158,0.4797712958963129,0.011771653821140536,4,0.06611219225700933
273,0,0.3846153846153847,0.0263157894736842,0.0075685903500473,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,48.00000000000001,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.33944643,0.12289362,0.00460064,0.06214401,Greater than 45,Male,Hispanic,M,0,0,0,44.47682,4.6699576,4.8628764,49.653065,Greater than 45,Male,Hispanic,M,0,0,0,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.20060092321390047,0.12041422888351896,0.0965778305263158,0.49565759709519097,0.014319366461223667,4,0.10130143151945359
274,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.263317,0.09610029,0.009298257,0.0696833,25 - 45,Male,Caucasian,F,1,0,1,38.538723,3.6518111,9.828258,55.676956,25 - 45,Male,Caucasian,F,1,0,1,5.244507074356079,Y,N,Medium-Low,Medium-Low,Medium-Low,0.23008002926349516,0.13137461328640487,0.09610029,0.5841785000667767,0.015431442542658366,4,0.046277685206358256
275,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.11482995,0.13118632,0.00903856,0.06660225,25 - 45,Male,African-American,M,0,0,0,26.956736,4.9850802,9.553758,53.2152,25 - 45,Male,African-American,M,0,0,0,5.244507074356079,Y,Y,Medium-Low,Medium-Low,High,0.2301504189436571,0.13424259309837733,0.1048705305263158,0.5792193870337409,0.015917536873004384,4,0.03634603991849837
