,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
414,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.0438047559449311,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.35278454,0.31559208,0.00019820708,0.00917731,25 - 45,Male,Caucasian,F,1,0,1,45.517197,11.992499,0.20950489,7.332671,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.2507054244805492,0.15983071040406246,0.13177634105263153,0.5342249135077672,0.020145105769374526,4,0.03462673338861535
415,0,0.0769230769230769,0.2368421052631578,0.0066225165562913,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.16103499,0.10418552,0.0013801617,0.0010433262,Less than 25,Male,African-American,M,1,1,1,30.56073,3.9590497,1.458831,0.8336176,Less than 25,Male,African-American,M,1,1,1,0.7725608348846436,Y,N,High,High,High,0.22597378481864996,0.15721250155958796,0.1326565852631578,0.4310590695745229,0.019881361818044316,4,0.09963997349526174
416,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.01971328,0.15038373,0.0062127705,0.05400296,25 - 45,Male,African-American,F,0,0,0,19.537636,5.7145815,6.5668983,43.148365,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2543139807699055,0.15248611856582822,0.1240679405263158,0.594293048921317,0.018783683044815893,4,0.07325056031815008
417,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,20.0,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0045607747,0.18774033,0.009029496,0.07026315,Less than 25,Male,African-American,M,1,0,1,18.35574,7.1341324,9.544178,56.140255,Less than 25,Male,African-American,M,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.2608513636735855,0.17749510197849316,0.1614245405263158,0.6583616240494634,0.021891917438667648,4,0.09555785334877982
418,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.07586596,0.12298597,0.007104664,0.05353202,25 - 45,Male,African-American,M,1,0,1,23.917545,4.6734667,7.5096297,42.772083,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2606567740523979,0.15527416027057905,0.12298597,0.6031513280416938,0.019235541348394784,4,0.041692058747354356
419,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.040034827,0.11883744,0.005950851,0.052977853,25 - 45,Male,Caucasian,M,1,0,1,21.122715,4.515823,6.2900496,42.329304,25 - 45,Male,Caucasian,M,1,0,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2518643679290459,0.1500364932593594,0.11883744,0.5828059790115747,0.018586693246753293,4,0.07382173443607946
420,0,0.1282051282051282,0.0789473684210526,0.249763481551561,0.0951188986232791,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.05280782,0.19785976,0.25571805,0.14687783,25 - 45,Male,African-American,M,0,0,0,22.11901,7.518671,270.29398,117.355385,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.25202319960923547,0.15013112541465629,0.1189123915789474,0.5831734960240229,0.018598415813042172,4,0.15013112541465629
421,0,0.3974358974358974,0.2105263157894736,0.0094607379375591,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.32398817,0.32636392,0.015261371,0.060433067,Greater than 45,Female,Caucasian,F,0,0,0,43.27108,12.401829,16.13127,48.286022,Greater than 45,Female,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2455065160643091,0.1462490976301889,0.11583760421052638,0.5680941100490131,0.018117506449876815,4,0.12427576880735541
422,0,0.2435897435897435,0.0,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16712469,0.12059639,0.0069850045,0.06876224,25 - 45,Male,African-American,F,0,0,0,31.035725,4.5826626,7.3831496,54.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2555922763735846,0.15225722370158107,0.12059639,0.5914322387214006,0.01886179981484511,4,0.04176844323815197
423,0,0.1794871794871795,0.2631578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.27012697,0.12020597,0.0001857542,0.0,25 - 45,Male,African-American,F,1,0,1,39.069904,4.5678267,0.19634219,0.0,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.23435203484341852,0.16926725169406046,0.1429519247368421,0.42959191153465254,0.021352609806121862,3,0.03779007888491067
424,0,0.1025641025641025,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,M,1,0,1,High,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,High,0.19166781,0.1752601,0.00018831897,0.0024912786,25 - 45,Male,African-American,M,1,0,1,32.95009,6.6598835,0.19905315,1.9905316,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2404152018995585,0.1667004428670935,0.1405293736842105,0.4623125115017006,0.02110042497623722,4,0.021224936515764226
425,0,0.0384615384615384,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0072128265,0.15130705,0.008522858,0.06836244,Less than 25,Male,African-American,F,0,0,0,18.562601,5.7496676,9.008661,54.621586,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2559918572566436,0.1681224610067467,0.15130705,0.6359431341996734,0.020609607868976258,4,0.05656184024870021
426,0,0.1153846153846153,0.2894736842105263,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,1,0,1,High,27.0,11.000000000000002,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,High,0.2069544,0.14505497,0.00018423496,0.00048745022,25 - 45,Male,African-American,M,1,0,1,34.142445,5.512089,0.19473635,0.38947272,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.23876601635080585,0.171015887647096,0.14441871421052632,0.4420124604143138,0.0215922361512961,4,0.014006907219830137
427,0,0.5256410256410257,0.0789473684210526,0.0075685903500473,0.0100125156445556,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.44887,0.20002635,0.0136316875,0.06271447,Greater than 45,Male,African-American,F,1,0,0,53.01186,7.6010013,14.408693,50.108864,Greater than 45,Male,African-American,F,1,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25661505872537016,0.15286650155643391,0.12107898157894739,0.5937989287503376,0.01893727770897651,4,0.07661021791748024
428,0,0.0769230769230769,0.131578947368421,0.02081362346263,0.0062578222778473,Less than 25,Male,Caucasian,F,1,1,1,High,24.000000000000004,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.176501,0.023937441,0.0129493205,0.0011384515,Less than 25,Male,Caucasian,F,1,1,1,31.767076,0.9096228,13.687431,0.9096227,Less than 25,Male,Caucasian,F,1,1,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.22020310318582137,0.14693710176747576,0.10764150636842099,0.4219623961328822,0.019104501641484983,4,0.10032701546347103
429,0,0.2179487179487179,0.0526315789473684,0.0141911069063386,0.0175219023779724,25 - 45,Female,African-American,F,0,0,0,Medium-Low,35.0,2.0,14.999999999999998,13.999999999999998,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.14185838,0.17263699,0.020200444,0.069756575,25 - 45,Female,African-American,F,0,0,0,29.064955,6.5602055,21.35187,55.735504,25 - 45,Female,African-American,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2543397587170385,0.15151109321530495,0.1200054110526316,0.5885339633408249,0.018769368178267624,4,0.06791902005304708
430,0,0.2179487179487179,0.2105263157894736,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,High,35.0,8.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,High,0.3055639,0.072344616,0.00019087295,0.002525065,25 - 45,Male,African-American,F,1,0,1,41.833984,2.7490954,0.2017527,2.017527,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2365426622402062,0.16392371485163637,0.1381816997894736,0.4551591263687898,0.020749563031968534,4,0.012653441569682925
431,0,0.2307692307692307,0.2631578947368421,0.0510879848628193,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,36.0,10.0,54.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.15368989,0.38472313,0.057175424,0.06042298,25 - 45,Male,Caucasian,M,1,1,1,29.98781,14.619479,60.43442,48.27796,25 - 45,Male,Caucasian,M,1,1,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25764560843615264,0.1534804106902129,0.12156523526315793,0.5961835551042372,0.019013329758585287,4,0.146731491750726
432,0,0.0769230769230769,0.2894736842105263,0.0302743614001892,0.0400500625782227,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,11.000000000000002,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,High,0.15370265,0.16838124,0.02421059,0.008965271,Less than 25,Male,African-American,F,1,0,1,29.988806,6.398487,25.590595,7.1632514,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,N,Y,Medium-Low,High,High,0.23502058026586134,0.1468384025989431,0.12109244421052634,0.5076628726888525,0.018535600412067726,4,0.0812761254817138
433,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.012991582,0.13739936,0.007826422,0.05980571,Less than 25,Male,African-American,M,0,0,0,19.013344,5.2211757,8.272529,47.784763,Less than 25,Male,African-American,M,0,0,0,0.7725608348846436,N,N,High,Medium-Low,High,0.2551964003088082,0.15847706067422343,0.13739936,0.6147779226249415,0.019349800106966013,4,0.07802598552525812
434,0,0.0512820512820512,0.0263157894736842,0.0037842951750236,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.009920393,0.17192926,0.01107597,0.06463263,Less than 25,Male,African-American,F,0,0,0,18.77379,6.533312,11.7073,51.64147,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.25764786917777394,0.16426928369558325,0.1456134705263158,0.630528724719055,0.020068472302429096,4,0.07396633313796983
435,0,0.4871794871794872,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.41024947,0.1213297,0.0079678,0.052811097,Greater than 45,Male,Caucasian,M,1,1,1,49.99946,4.6105285,8.421965,42.196068,Greater than 45,Male,Caucasian,M,1,1,1,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2571464665919754,0.15318305769211873,0.1213297,0.5950285963976457,0.018976493067256395,4,0.03847378358489636
436,0,0.1538461538461538,0.2894736842105263,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,30.0,11.000000000000002,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.24825273,0.14058097,0.00017975082,0.0,25 - 45,Male,African-American,F,0,0,0,37.363712,5.342077,0.18999662,0.0,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,High,High,Medium-Low,0.24406561333812843,0.17630152925306558,0.14889271421052633,0.44735115101208184,0.02223985321179275,3,0.01223663814452487
437,0,0.5512820512820513,0.3947368421052631,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,61.0,15.000000000000002,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.4723165,0.51927686,0.007182485,0.055460017,Greater than 45,Male,African-American,F,1,0,1,54.840687,19.732521,7.5918865,44.312553,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2639504329274629,0.15723620288755005,0.12454001789473684,0.6107727538419495,0.019478601396263662,4,0.03267982248415587
438,0,0.1666666666666666,0.1052631578947368,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.08754374,0.23005135,0.0062488387,0.059322737,25 - 45,Male,African-American,F,1,0,1,24.828411,8.741951,6.6050224,47.39887,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.26447643664965204,0.15754954239400798,0.1247881921052632,0.6119899036123295,0.019517418421816035,4,0.03090912409275612
439,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.23127612,0.17315093,0.0069811456,0.05370993,25 - 45,Male,Caucasian,F,1,0,1,36.039536,6.5797353,7.3790708,42.914234,25 - 45,Male,Caucasian,F,1,0,1,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.25542897609561405,0.15215994849786552,0.12051935105263162,0.5910543718612742,0.018849749074368087,4,0.03709791275361091
440,0,0.2692307692307693,0.0526315789473684,0.0,0.0225281602002503,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,0.0,18.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19529656,0.16923648,0.005839055,0.07328269,25 - 45,Male,Caucasian,F,0,0,0,33.23313,6.4309864,6.171881,58.552868,25 - 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24713269508315058,0.14721782195970662,0.1166049010526316,0.5718570498087407,0.018237512788384584,4,0.0650622157445035
441,0,0.3461538461538461,0.0263157894736842,0.1002838221381267,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,106.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.27270612,0.1421534,0.106084466,0.060433067,Greater than 45,Female,Caucasian,F,0,0,0,39.27108,5.4018292,112.13128,48.286022,Greater than 45,Female,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2455065318974796,0.1462491024171297,0.11583761052631582,0.5680941597679947,0.01811750706308269,4,0.14624910241712968
442,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.040351667,0.14465353,0.006871901,0.051508788,25 - 45,Female,African-American,M,0,0,0,21.14743,5.4968343,7.2635994,41.15552,25 - 45,Female,African-American,M,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.2508053041171752,0.14940560513404175,0.11833774052631581,0.5803553449334912,0.01850853800126769,4,0.07279270164381818
443,0,0.1666666666666666,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,31.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.09020161,0.19954376,0.0060389307,0.052491903,25 - 45,Male,African-American,F,0,0,0,25.035725,7.582663,6.3831496,41.941032,25 - 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.255592281945614,0.1522572268152161,0.12059639157894739,0.5914322504946714,0.018861800223618535,4,0.03404527737890998
444,0,0.4615384615384615,0.3421052631578947,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,12.999999999999998,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.38522038,0.46246988,0.0069733965,0.05239101,Greater than 45,Male,African-American,F,0,0,0,48.04719,17.573854,7.37088,41.860416,Greater than 45,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2551010310868109,0.15196459161621628,0.12036461684210531,0.5902955064216872,0.018825548194395587,4,0.06467348244289803
445,0,0.1666666666666666,0.6578947368421052,0.0009460737937559,0.146433041301627,25 - 45,Male,African-American,M,1,0,1,High,31.0,25.0,1.0,117.0,25 - 45,Male,African-American,M,1,0,1,High,0.24277079,0.5378676,0.00021323616,0.09418892,25 - 45,Male,African-American,M,1,0,1,36.93612,20.438969,0.22539061,75.25695,25 - 45,Male,African-American,M,1,0,1,0.7725608348846436,Y,N,High,High,High,0.24910821911082148,0.15142105675375941,0.1200271368421052,0.5693210238177252,0.018733998362144143,4,0.09426340756878236
446,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.032335974,0.11075985,0.0064924336,0.049461924,25 - 45,Male,Other,M,0,0,0,20.522207,4.208874,6.862502,39.520077,25 - 45,Male,Other,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2347446979147772,0.13983824687167026,0.11075985,0.5431916138258415,0.017323322775598275,4,0.08742992461471645
447,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.009920393,0.14561346,0.008237748,0.06338107,Less than 25,Male,African-American,F,0,0,0,18.77379,5.5333114,8.7073,50.64147,Less than 25,Male,African-American,F,0,0,0,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2576478624882953,0.16426927605638153,0.14561346,0.6305287197354585,0.020068471147753945,4,0.05131376032180836
448,0,0.0384615384615384,0.0526315789473684,0.0028382213812677,0.0,Less than 25,Male,Caucasian,F,1,1,1,High,21.0,2.0,3.0,0.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.17841636,0.007189967,0.00038772766,0.0,Less than 25,Male,Caucasian,F,1,1,1,31.916475,0.27321875,0.40982813,0.0,Less than 25,Male,Caucasian,F,1,1,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.1878469272070977,0.14716758164662427,0.1399548215384616,0.3269380079245423,0.021302401956737244,3,0.10328873006779994
449,0,0.4743589743589743,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,55.0,2.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.40056217,0.16901977,0.006774277,0.051911775,Greater than 45,Male,Caucasian,F,0,0,0,49.243847,6.4227514,7.160411,41.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667340916228062,0.14694422150979575,0.11638819105263162,0.5707942893066061,0.018203618699699723,4,0.04964736931284867
450,0,0.4615384615384615,0.1842105263157894,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,7.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.38774166,0.30059874,0.005828203,0.050660208,Greater than 45,Male,Caucasian,F,0,0,0,48.24385,11.422752,6.160411,40.477505,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667342622267208,0.146944237133414,0.11638821368421057,0.5707943178163313,0.018203620667981542,4,0.06707475481370008
451,0,0.3974358974358974,0.1052631578947368,0.0,0.0037546933667083,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,4.0,0.0,3.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.32398817,0.22110075,0.005800633,0.05417525,Greater than 45,Female,Caucasian,F,0,0,0,43.27108,8.401829,6.1312695,43.286026,Greater than 45,Female,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24550650917445233,0.14624908985923596,0.11583759210526322,0.568094107307724,0.018117505362287734,4,0.08642991842107753
452,0,0.358974358974359,0.1842105263157894,0.0009460737937559,0.0037546933667083,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,46.0,7.0,1.0,3.0,Greater than 45,Female,Caucasian,F,1,0,1,Medium-Low,0.28307778,0.30391037,0.0069401087,0.055856347,Greater than 45,Female,Caucasian,F,1,0,1,40.080067,11.548594,7.335695,44.629223,Greater than 45,Female,Caucasian,F,1,0,1,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.25369211119810536,0.15112529253508933,0.11969984368421058,0.5870353099325415,0.018721574912029186,4,0.14650086229818066
453,0,0.4230769230769231,0.4473684210526315,0.0018921475875118,0.0,Greater than 45,Male,African-American,F,1,0,1,High,51.0,17.0,2.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.51369375,0.3044526,0.00037158377,0.0,Greater than 45,Male,African-American,F,1,0,1,58.06811,11.569199,0.39276403,0.0,Greater than 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,High,High,Medium-Low,0.2350532117932202,0.1692295876703533,0.1429158210526315,0.432266998242185,0.02135101625357694,3,0.028869140794641042
454,0,0.1025641025641025,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.023441184,0.151104,0.0062488383,0.054316472,25 - 45,Male,African-American,F,1,0,1,19.828413,5.741952,6.605022,43.39886,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2644764393904183,0.1575495504248998,0.1247882105263158,0.611989896085765,0.019517419475288428,4,0.0696742327646601
455,0,0.0641025641025641,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,23.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.20102622,0.007326979,0.0001317054,0.00017423354,Less than 25,Male,African-American,F,1,0,1,33.680046,0.27842522,0.13921261,0.13921261,Less than 25,Male,African-American,F,1,0,1,0.7725608348846436,N,N,Medium-Low,High,Medium-Low,0.18411995515412963,0.14423043423110435,0.1369236558974359,0.3200053289735773,0.020855234739778298,4,0.12431943712258564
456,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.10408987,0.118912384,0.0069006765,0.051758908,25 - 45,Male,African-American,M,0,0,0,26.11901,4.5186706,7.294015,41.355366,25 - 45,Male,African-American,M,0,0,0,0.7725608348846436,N,Y,High,Medium-Low,Medium-Low,0.25202320419342356,0.150131113354996,0.118912384,0.5831735155933256,0.01859841495081444,4,0.033169955494154205
457,0,0.1153846153846153,0.0526315789473684,0.0009460737937559,0.048811013767209,25 - 45,Male,African-American,F,1,0,1,Medium-Low,27.0,2.0,1.0,39.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.036261704,0.1774198,0.007194911,0.103127494,25 - 45,Male,African-American,F,1,0,1,20.828413,6.7419524,7.605021,82.398865,25 - 45,Male,African-American,F,1,0,1,0.7725608348846436,N,N,High,Medium-Low,High,0.264476449876282,0.1575495579516726,0.1247882210526316,0.6119899336081251,0.019517420132321203,4,0.07785550393766902
458,0,0.6666666666666666,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,70.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.5938649,0.11481887,0.006695692,0.04997713,Greater than 45,Male,Caucasian,M,0,0,0,64.321465,4.363117,7.0773463,39.93173,Greater than 45,Male,Caucasian,M,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24334738487291072,0.14496289790984154,0.11481887,0.5630979694101168,0.017958170157623493,4,0.05121877601532293
459,0,0.2051282051282051,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,34.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.12529409,0.12590986,0.007251079,0.054804705,25 - 45,Male,African-American,M,1,1,1,27.772938,4.784575,7.6643906,43.78896,25 - 45,Male,African-American,M,1,1,1,0.7725608348846436,Y,Y,Medium-Low,Medium-Low,High,0.2668536853344492,0.1589656804606293,0.12590986,0.6174907840029544,0.019692851079831614,4,0.024992261306398686
460,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.28517756,0.1163882,0.006774277,0.05066021,Greater than 45,Male,Caucasian,F,0,0,0,40.24385,4.4227514,7.160411,40.47751,Greater than 45,Male,Caucasian,F,0,0,0,0.7725608348846436,Y,N,Medium-Low,Medium-Low,Medium-Low,0.24667341218060307,0.14694422570471874,0.1163882,0.5707942957134107,0.01820361916385499,4,0.08714990275145051
