,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
299,0,0.1025641025641025,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.053701323,0.08610592,0.0075008497,0.060272925,25 - 45,Male,Caucasian,M,0,0,0,22.188704,3.2720249,7.928398,48.158066,25 - 45,Male,Caucasian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1992932715592077,0.11481339256857687,0.08610592,0.5019801858587049,0.013562830499540674,4,0.06725903268805426
300,0,0.3076923076923077,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26634577,0.15820655,0.0057800366,0.054204185,25 - 45,Male,Caucasian,F,0,0,0,38.774967,6.011849,6.1094985,43.309143,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18058994087125513,0.10470461564953831,0.0792591815789474,0.459279732868646,0.01228272708074274,4,0.04380845824777297
301,0,0.1025641025641025,0.1578947368421052,0.0993377483443708,0.0,25 - 45,Male,African-American,M,1,0,1,High,26.0,6.0,105.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.1476889,0.07131213,0.0930212,0.0,25 - 45,Male,African-American,M,1,0,1,29.519733,2.7098608,98.32341,0.0,25 - 45,Male,African-American,M,1,0,1,0.2840681076049804,N,N,Medium-Low,High,Medium-Low,0.1380239526223735,0.09784014479850342,0.0865826068421052,0.26560021747154056,0.012254726707200543,3,0.06164083850840017
302,0,0.1025641025641025,0.1842105263157894,0.2005676442762535,0.0037546933667083,25 - 45,Male,African-American,M,1,0,1,High,26.0,7.0,212.0,3.0,25 - 45,Male,African-American,M,1,0,1,High,0.14783269,0.09950797,0.193905,0.0,25 - 45,Male,African-American,M,1,0,1,29.530949,3.781303,204.95758,0.0,25 - 45,Male,African-American,M,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.1403884813946487,0.09634446847588538,0.0847025563157894,0.27841338704045265,0.012110562694852361,4,0.0957658157322258
303,0,0.2307692307692307,0.0,0.0009460737937559,0.0150187734668335,25 - 45,Female,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,12.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.19022653,0.08128423,0.0063938047,0.05745375,25 - 45,Female,African-American,F,0,0,0,32.83767,3.088801,6.7582517,45.90555,25 - 45,Female,African-American,F,0,0,0,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.1697096382086413,0.10040538649770499,0.08128423,0.4137659954331296,0.012142406204478108,4,0.023382764593086133
304,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.046821617,0.21688338,0.0041914633,0.051475108,25 - 45,Male,African-American,F,0,0,0,21.652086,8.241569,4.4303765,41.128613,25 - 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.19326428679078667,0.11310551804570307,0.085304432631579,0.4645168673822249,0.013721758890816033,4,0.060919007573367136
305,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.039350364,0.083492234,0.0049802363,0.04469536,Less than 25,Male,Caucasian,F,0,0,0,21.06933,3.172705,5.2641096,35.71159,Less than 25,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1444247537493927,0.08187388181956598,0.0571764445263158,0.3692878153787244,0.009542677054023513,4,0.0381832487973116
306,0,0.2307692307692307,0.3684210526315789,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,36.0,14.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.273226,0.31312448,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,39.31163,11.89873,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.10120254456724306,0.06976710477211519,0.055296572631578944,0.1906700878917253,0.008929997976178139,4,0.0292969133280965
307,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0150187734668335,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,3.0,1.0,12.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.072980516,0.16559055,0.008728258,0.071243964,25 - 45,Male,African-American,M,1,0,1,23.69248,6.292441,9.225769,56.923927,25 - 45,Male,African-American,M,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.1930546557029733,0.1119240054691288,0.0866431815789474,0.4907675497759788,0.013198102286873603,4,0.05576298805060815
308,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.10395236,0.10659179,0.008838367,0.059947856,25 - 45,Male,Caucasian,M,1,0,1,26.108284,4.050488,9.342154,47.89834,25 - 45,Male,Caucasian,M,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1980099435787137,0.11220365705231543,0.08027600052631581,0.5059071400691437,0.013122741096735448,4,0.060332451131810634
309,0,0.2307692307692307,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.18942268,0.10557498,0.007672186,0.054204185,25 - 45,Male,Caucasian,F,0,0,0,32.77497,4.0118494,8.109501,43.309143,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18058996470803468,0.10470462768647557,0.0792591905263158,0.45927977836106904,0.012282728811952057,4,0.04198257153648304
310,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.07161949,0.08335596,0.011146948,0.06173272,25 - 45,Male,Caucasian,M,1,0,1,23.58632,3.1675267,11.782324,49.324444,25 - 45,Male,Caucasian,M,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2000007533846153,0.11313171719622134,0.08335596,0.5208774273388966,0.013121761663873962,4,0.05977627654226779
311,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.0815516,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,24.361025,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.0979192787351553,0.06803894454715737,0.0526315789473684,0.18153402748125078,0.008744302088481483,4,0.004628523076923047
312,0,0.4230769230769231,0.0263157894736842,0.0927152317880794,0.0012515644555694,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.3833998,0.105125934,0.09217953,0.04864178,Greater than 45,Female,Caucasian,F,0,0,0,47.905186,3.9947855,97.43376,38.86478,Greater than 45,Female,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1664131849357489,0.10015703910196941,0.07881014452631581,0.40930565297660637,0.011901865716073858,4,0.06095359252849256
313,0,0.1153846153846153,0.1578947368421052,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.15798974,0.08503821,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,30.323198,3.231452,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.11671321591305929,0.08440874694350875,0.0728565268421052,0.2166272495500877,0.010617169851049145,3,0.007366658493114758
314,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0613266583229036,25 - 45,Male,African-American,F,1,0,1,High,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,High,0.13234873,0.05872242,0.0,0.014963292,25 - 45,Male,African-American,F,1,0,1,28.3232,2.231452,0.0,11.95567,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,N,N,Medium-Low,High,Medium-Low,0.16277110774149078,0.09630019911126275,0.07285652736842099,0.3999327361561305,0.011454152774862605,4,0.014505809194496337
315,0,0.1923076923076923,0.2368421052631578,0.0264900662251655,0.0175219023779724,25 - 45,Male,African-American,M,1,1,1,High,33.0,9.0,28.0,13.999999999999998,25 - 45,Male,African-American,M,1,1,1,High,0.23181869,0.15977225,0.017290434,0.0,25 - 45,Male,African-American,M,1,1,1,36.08186,6.0713453,18.27599,0.0,25 - 45,Male,African-American,M,1,1,1,0.2840681076049804,Y,N,High,High,High,0.14330238755860342,0.08883992247265378,0.0770698552631578,0.3182901349144025,0.011144920103255481,4,0.0326292537777183
316,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0028809905,0.105174646,0.010589223,0.089993514,Less than 25,Male,Caucasian,M,0,0,0,18.224718,3.9966366,11.192809,71.904816,Less than 25,Male,Caucasian,M,0,0,0,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.1968590335809441,0.1106756082022546,0.0788588565263158,0.5071430663175289,0.012898085486266066,4,0.09473455426738357
317,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.13621311,0.08616792,0.0051865294,0.05321462,25 - 45,Female,Caucasian,F,0,0,0,28.624622,3.274381,5.4821615,42.518482,25 - 45,Female,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18564550063785418,0.1096161308036812,0.08616792,0.4613132817454551,0.013049819167514798,4,0.03130167497961051
318,0,0.3076923076923077,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,42.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.35010993,0.31055823,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,45.308575,11.801212,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,High,High,High,0.10247808318859654,0.07176226302410811,0.057862822631578936,0.19060958298118397,0.009146275258917374,4,0.06026625845213265
319,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21506372,0.13189076,0.0067261113,0.055455748,25 - 45,Male,Caucasian,F,0,0,0,34.77497,5.011849,7.1094995,44.309143,25 - 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18058993851356267,0.10470461404136115,0.0792591810526316,0.45927972725648897,0.012282726918425899,4,0.04385785990940187
320,0,0.1025641025641025,0.0789473684210526,0.0037842951750236,0.0025031289111389,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.05588076,0.15616336,0.015326521,0.062475327,25 - 45,Male,Caucasian,M,1,0,0,22.3587,5.934208,16.200132,49.917786,25 - 45,Male,Caucasian,M,1,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1954137580568874,0.10895655716422838,0.0772159915789474,0.5081457453731032,0.012640447979590512,4,0.10895655716422838
321,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.39522624,0.13103397,0.0,0.048712596,Greater than 45,Male,Other,F,0,0,0,48.827644,4.979291,0.0,38.921364,Greater than 45,Male,Other,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16748069228825402,0.10027225772556457,0.07840239105263161,0.4119272921318131,0.011916618138651207,4,0.05504697611533862
322,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3994935,0.067256436,0.0,0.050574634,Greater than 45,Male,Caucasian,F,0,0,0,49.160492,2.5557446,0.0,40.409134,Greater than 45,Male,Caucasian,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1551810796911918,0.0916916756968914,0.067256436,0.3956540743703171,0.010579574654351357,4,0.036068210935997456
323,0,0.141025641025641,0.1052631578947368,0.0009460737937559,0.0225281602002503,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.092525244,0.18318956,0.0059632505,0.07031669,25 - 45,Male,African-American,F,1,0,1,25.216969,6.961203,6.303156,56.183033,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,N,N,High,Medium-Low,High,0.17923250563689802,0.10360370794155592,0.0779264021052632,0.4400510125744569,0.01244562351893656,4,0.03646869120757852
324,0,0.3846153846153847,0.0,0.0,0.0112640801001251,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,48.00000000000001,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,0.35530764,0.07411277,0.0,0.04825618,Greater than 45,Male,Asian,M,0,0,0,45.713993,2.8162854,0.0,38.55669,Greater than 45,Male,Asian,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1404126145152596,0.0878638835160149,0.07411277,0.339744222970907,0.010594248590040815,3,0.06903487554975792
325,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08935664,0.13453767,0.008163899,0.05213929,25 - 45,Male,African-American,F,0,0,0,24.969818,5.1124315,8.629241,41.659294,25 - 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1929322072845167,0.11022203037923799,0.08190609105263161,0.47839194344687697,0.01319752640151552,4,0.010543681936117306
326,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.028635565,0.07620393,0.012875283,0.03974016,Less than 25,Female,African-American,F,1,0,1,20.233576,2.8957493,13.609175,31.752388,Less than 25,Female,African-American,F,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.1620887338532388,0.09321279414358999,0.07620393,0.40355004803821115,0.011282405991231748,4,0.02875626953533156
327,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.27252328,0.13493654,0.0031314418,0.04406681,25 - 45,Female,African-American,F,0,0,0,39.256817,5.1275887,3.309934,35.20938,25 - 45,Female,African-American,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.17404355066055732,0.103968351104969,0.0823049610526316,0.4125503055173294,0.01267739581491253,4,0.04989598281153743
328,0,0.0512820512820512,0.0789473684210526,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0027102493,0.15386742,0.0066997483,0.06209006,Less than 25,Male,Caucasian,M,1,0,1,18.2114,5.846962,7.081634,49.60996,Less than 25,Male,Caucasian,M,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.1922816618609986,0.10896006724696293,0.0749200515789474,0.497492294384622,0.012556828966308666,4,0.04292486638968408
329,0,0.4230769230769231,0.0789473684210526,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.38251293,0.15764405,0.0,0.05238147,Greater than 45,Male,African-American,F,0,0,0,47.836006,5.9904737,0.0,41.852795,Greater than 45,Male,African-American,F,0,0,0,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.17039058020030112,0.10223929023064127,0.07869668157894741,0.42348709752937663,0.012043699100330608,3,0.04735325220909923
330,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.006682709,0.07929143,0.0063486057,0.059505932,Less than 25,Female,African-American,M,1,0,1,18.521252,3.0130744,6.7104764,47.54524,Less than 25,Female,African-American,M,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.1887992361882953,0.10884105612140607,0.07929143,0.48443163855224297,0.012630843792532044,4,0.05492205160005489
331,0,0.1025641025641025,0.2105263157894736,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.1451789,0.13923116,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,29.323954,5.290784,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.11390995322537109,0.08306034071413317,0.0712951557894736,0.20861566810293702,0.010445862255082086,2,0.008706659420638294
332,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.12502538,0.11322744,0.0091553,0.058629572,25 - 45,Male,Other,M,0,0,0,27.75198,4.302643,9.677153,46.845028,25 - 45,Male,Other,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1963378091929824,0.11317631370325304,0.0869116505263158,0.5046505556315934,0.013265526688005609,4,0.07037313330625253
333,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.082593516,0.08467152,0.005255565,0.056881074,25 - 45,Male,Hispanic,M,0,0,0,24.442295,3.2175179,5.5551324,45.44798,25 - 45,Male,Hispanic,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1914736974113723,0.11182000608527783,0.08467152,0.4820945519546115,0.013163532483071182,4,0.06743623244216371
334,0,0.5,0.1842105263157894,0.0009460737937559,0.1889862327909887,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.4534024,0.25521117,0.0,0.23685682,Greater than 45,Male,Caucasian,F,1,0,0,53.365387,9.698025,0.0,189.2486,Greater than 45,Male,Caucasian,F,1,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16641490468697778,0.09749315824554573,0.07100064368421058,0.408878757913404,0.011582631024870943,4,0.09749315824554566
335,0,0.141025641025641,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0940015,0.15430301,0.005214182,0.049273886,25 - 45,Male,African-American,F,1,0,1,25.332115,5.8635144,5.5113907,39.369835,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.17561628614901897,0.1011092162832843,0.07535564157894739,0.4342809331960815,0.012092567747383126,4,0.022103599788816566
336,0,0.4230769230769231,0.1052631578947368,0.0245979186376537,0.0087609511889862,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,51.0,4.0,26.000000000000004,6.999999999999999,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.3861675,0.17467591,0.031814355,0.06098759,Greater than 45,Male,African-American,M,1,0,0,48.121067,6.637685,33.627773,48.729084,Greater than 45,Male,African-American,M,1,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.16576525035554637,0.09465798657253338,0.0694127521052632,0.4302182818867949,0.010954663779657536,4,0.09465798657253334
337,0,0.2435897435897435,0.1052631578947368,0.0,0.1151439299123904,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,4.0,0.0,92.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1910318,0.18904564,0.005954582,0.16782697,25 - 45,Male,African-American,F,0,0,0,32.900482,7.1837344,6.293993,134.09375,25 - 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.1949780477826163,0.11221765236257979,0.08378248210526319,0.48104428182353676,0.01344845888273403,4,0.04878637188806612
338,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,Medium-Low,39.0,3.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.22107095,0.1485672,0.0077700284,0.046397515,25 - 45,Male,African-American,F,1,0,1,35.243534,5.6455536,8.21292,37.071613,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1672464270492525,0.09503297180841073,0.06961983157894741,0.4094304171161899,0.011507808069750368,4,0.04690984043693187
339,0,0.2179487179487179,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,35.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.1712654,0.12984756,0.01154223,0.059972197,25 - 45,Male,Caucasian,M,1,0,0,31.3587,4.934207,12.200137,47.917786,25 - 45,Male,Caucasian,M,1,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.19541372600134949,0.10895653900065456,0.07721598105263161,0.5081456954607535,0.012640445283609358,4,0.09127186253298326
340,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.14340071,0.11815363,0.0035148175,0.15861247,25 - 45,Female,Caucasian,F,0,0,0,29.185255,4.489838,3.715162,126.73137,25 - 45,Female,Caucasian,F,0,0,0,0.2840681076049804,N,Y,High,Medium-Low,Medium-Low,0.1967946222724174,0.11701668102214005,0.0918378405263158,0.4815163687816699,0.014010968871982398,4,0.10861768123911719
341,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15345919,0.13453764,0.008163901,0.053390857,25 - 45,Male,African-American,F,0,0,0,29.969816,5.11243,8.629244,42.659294,25 - 45,Male,African-American,F,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1929321959315114,0.11022201603168497,0.0819060610526316,0.4783919256713057,0.013197524571829888,4,0.028123894372998632
342,0,0.1666666666666666,0.2368421052631578,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,31.0,9.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.2092717,0.16466947,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.323193,6.2574396,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2840681076049804,Y,Y,High,High,Medium-Low,0.11477766859649119,0.083809773571841,0.07217263526315779,0.21030697298587764,0.010534223648531458,2,0.019975520811469347
343,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.45551163,0.058780126,0.0071321633,0.0475897,Greater than 45,Male,African-American,M,1,1,1,53.529907,2.2336447,7.538697,38.02417,Greater than 45,Male,African-American,M,1,1,1,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.1314032598652184,0.07818806079850618,0.058780126,0.35764786185525116,0.008814873802023846,4,0.055484257257948144
344,0,0.1666666666666666,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,0.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.1217659,0.11082932,0.004069801,0.05766562,25 - 45,Male,Hispanic,M,0,0,0,27.49774,4.2115145,4.3017797,46.07483,25 - 45,Male,Hispanic,M,0,0,0,0.2840681076049804,Y,N,Medium-Low,Medium-Low,Medium-Low,0.18989815373741303,0.1111653031859611,0.0845135305263158,0.47788199838643336,0.013088670542907008,4,0.06627973972492268
345,0,0.0256410256410256,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.08174264,0.007867881,0.04735886,Less than 25,Male,African-American,F,0,0,0,18.0,3.1062202,8.31635,37.83973,Less than 25,Male,African-American,F,0,0,0,0.2840681076049804,Y,Y,Medium-Low,Medium-Low,High,0.1613588421854562,0.0976069036694893,0.08174264,0.4137158459043274,0.011640995697617727,4,0.048784802142123336
