,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
142,0,0.0897435897435897,0.0263157894736842,0.0132450331125827,0.0100125156445556,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,14.0,8.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.020408072,0.12789764,0.015938468,0.06200145,25 - 45,Male,African-American,F,0,0,0,19.591831,4.8601103,16.84696,49.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559973751276718,0.13355294928989728,0.10158185052631581,0.5284898774522415,0.016419881114826642,4,0.07302653864104261
143,0,0.4615384615384615,0.1578947368421052,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,6.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.39220294,0.25947657,0.0026934352,0.051988937,Greater than 45,Male,Caucasian,F,0,0,0,48.59183,9.860109,2.846961,41.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972689635632,0.133552939085201,0.10158183315789482,0.5284898615696441,0.01641987982203454,4,0.05518498692933772
144,0,0.576923076923077,0.2368421052631578,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,63.0,9.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.50758755,0.33842397,0.0026934352,0.0532405,Greater than 45,Male,African-American,F,1,0,1,57.591827,12.860111,2.846961,42.53916,Greater than 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997624043498,0.13355296533336278,0.10158186473684222,0.5284899260420834,0.016419883237144814,4,0.03703164739400825
145,0,0.5,0.3947368421052631,0.0302743614001892,0.0250312891113892,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,15.000000000000002,32.0,20.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.43066448,0.4963187,0.0329678,0.07702023,Greater than 45,Male,Caucasian,F,0,0,0,51.591827,18.860111,34.846962,61.53916,Greater than 45,Male,Caucasian,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22559975738315846,0.13355295868391437,0.1015818578947369,0.5284899351248413,0.016419882169126623,4,0.1335529586839143
146,0,0.0641025641025641,0.0526315789473684,0.12961210974456,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,2.0,137.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0,0.15421343,0.13230553,0.051988937,Less than 25,Male,African-American,M,1,0,1,18.0,5.8601103,139.84695,41.53916,Less than 25,Male,African-American,M,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22036677241063574,0.13091262456640598,0.10158185105263162,0.5199068376740713,0.016013611914993453,4,0.11523160121559128
147,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,1.0,8.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19989526,0.15421343,0.003639509,0.06200145,25 - 45,Male,Caucasian,F,0,0,0,33.59183,5.8601103,3.846961,49.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972984508941,0.13355294527712247,0.10158185105263162,0.5284898656808396,0.016419880483172767,4,0.050548239148470224
148,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,32.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.11015166,0.2331608,0.003639509,0.051988937,25 - 45,Male,Caucasian,F,1,1,1,26.59183,8.86011,3.846961,41.53916,25 - 45,Male,Caucasian,F,1,1,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559974432500263,0.13355295283227955,0.10158185263157901,0.5284898961181497,0.01641988151582734,4,0.024033327774288297
149,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.10158185,0.003639509,0.051988937,Less than 25,Male,Caucasian,M,0,0,0,18.0,3.8601103,3.846961,41.53916,Less than 25,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22036678630880818,0.1309126240572163,0.10158185,0.5199068903558225,0.016013611924271576,4,0.06401860847567753
150,0,0.0384615384615384,0.0,0.0,0.0087609511889862,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,6.999999999999999,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.10158185,0.0026934352,0.06074989,Less than 25,Male,Hispanic,F,0,0,0,18.0,3.8601103,2.846961,48.53916,Less than 25,Male,Hispanic,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.19472576247255222,0.12045026584496539,0.10158185,0.47785094190929217,0.014500437910026805,4,0.07329088344025325
151,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.058869615,0.12789764,0.0026934352,0.051988937,25 - 45,Female,Other,F,0,0,0,22.59183,4.8601103,2.846961,41.53916,25 - 45,Female,Other,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.225599735931444,0.13355294796946957,0.10158185052631581,0.5284898816953532,0.01641988080990822,4,0.12506136706810275
152,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.08451064,0.10158185,0.003639509,0.051988937,25 - 45,Female,Caucasian,M,1,0,1,24.59183,3.8601103,3.846961,41.53916,25 - 45,Female,Caucasian,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559973605239791,0.13355294790206948,0.10158185,0.5284898817455521,0.01641988081124583,4,0.03500590013588998
153,0,0.0256410256410256,0.0789473684210526,0.0009460737937559,0.0525657071339174,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,20.0,3.0,1.0,42.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.1805292,0.003639509,0.104554646,Less than 25,Male,Hispanic,F,1,0,1,18.0,6.86011,3.846961,83.53916,Less than 25,Male,Hispanic,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.1819052312922997,0.11698903820652976,0.1015818315789474,0.4568229284879569,0.014093685301265372,4,0.11698903820652974
154,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,58.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.44348502,0.12789764,0.003639509,0.051988937,Greater than 45,Male,Caucasian,F,1,1,1,52.59183,4.8601103,3.846961,41.53916,Greater than 45,Male,Caucasian,F,1,1,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997155530728,0.1335529373866946,0.10158185052631581,0.5284898482837261,0.016419879171474423,4,0.06701738865440364
155,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.09733115,0.12789764,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,1,0,1,25.59183,4.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997393929824,0.13355294976656615,0.10158185052631581,0.5284898873729071,0.016419881088140707,4,0.026293802279406798
156,0,0.3717948717948718,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.30245936,0.10158185,0.0026934352,0.0532405,Greater than 45,Male,Caucasian,M,0,0,0,41.591827,3.8601103,2.846961,42.53916,Greater than 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997325393024,0.13355294627037947,0.10158185,0.5284898725554616,0.016419880614638505,4,0.07455014829403445
157,0,0.5641025641025641,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,62.0,3.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.49476707,0.1805292,0.003639509,0.051988937,Greater than 45,Male,Caucasian,M,0,0,0,56.59183,6.86011,3.846961,41.53916,Greater than 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559969788775563,0.13355292364070712,0.1015818315789474,0.5284898135204569,0.016419877466131137,4,0.061703235889888214
158,0,0.3076923076923077,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.2383568,0.10158185,0.0026934352,0.0532405,25 - 45,Male,African-American,F,0,0,0,36.591827,3.8601103,2.846961,42.53916,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997284367383,0.1335529441404873,0.10158185,0.5284898658265087,0.016419880284881495,4,0.03137049224792427
159,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.033228584,0.1805292,0.0026934352,0.051988937,25 - 45,Male,African-American,F,1,0,1,20.59183,6.86011,2.846961,41.53916,25 - 45,Male,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559972234304992,0.13355293634006407,0.1015818315789474,0.5284898536189808,0.01641987943226131,4,0.06593417545547577
160,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.033228584,0.10158185,0.003639509,0.0532405,25 - 45,Male,African-American,M,0,0,0,20.59183,3.8601103,3.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997393147772,0.13355294978482765,0.10158185,0.5284898836810914,0.016419881158783803,4,0.07548471314602795
161,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,20.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.12789764,0.003639509,0.0532405,Less than 25,Female,African-American,F,1,0,1,18.0,4.8601103,3.846961,42.53916,Less than 25,Female,African-American,F,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.1819052469180161,0.11698905318245675,0.10158185052631581,0.45682295211196344,0.014093687486748907,4,0.06938465056009535
162,0,0.2435897435897435,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17425422,0.10158185,0.0026934352,0.051988937,25 - 45,Male,Caucasian,F,0,0,0,31.59183,3.8601103,2.846961,41.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997457897435,0.13355295296043793,0.10158185,0.5284898977039577,0.01641988159437262,4,0.04064777864279278
163,0,0.6025641025641025,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,65.0,7.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.5332286,0.28579238,0.003639509,0.051988937,Greater than 45,Male,African-American,M,0,0,0,59.591827,10.86011,3.846961,41.53916,Greater than 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559972845455717,0.1335529448471176,0.1015818536842106,0.5284898704093337,0.016419880256045915,4,0.08335828031098774
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.07169013,0.10158185,0.003639509,0.051988937,25 - 45,Female,Caucasian,M,0,0,0,23.59183,3.8601103,3.846961,41.53916,25 - 45,Female,Caucasian,M,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.2255997332318851,0.1335529464377686,0.10158185,0.528489877119397,0.01641988058453788,4,0.061092396807956736
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.046049096,0.12789764,0.003639509,0.058246758,25 - 45,Male,African-American,F,0,0,0,21.59183,4.8601103,3.846961,46.539158,25 - 45,Male,African-American,F,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.22559974083932788,0.13355295068031064,0.10158185052631581,0.5284898867594442,0.01641988127883671,4,0.04586941295379651
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,Medium-Low,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,Medium-Low,0.13579269,0.31210816,0.003639509,0.0532405,25 - 45,Male,African-American,M,1,0,0,28.59183,11.86011,3.846961,42.53916,25 - 45,Male,African-American,M,1,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.22559973008940623,0.13355294359750525,0.10158184421052643,0.528489866780962,0.016419880330048032,4,0.06497706725162518
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.033228584,0.20684502,0.0026934352,0.051988937,25 - 45,Female,African-American,F,1,0,1,20.59183,7.8601108,2.846961,41.53916,25 - 45,Female,African-American,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559975286936568,0.13355295955871693,0.1015818621052632,0.528489913014311,0.01641988234578189,4,0.08577507023188032
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.1486132,0.4173713,0.003639509,0.06450458,25 - 45,Male,Hispanic,F,0,0,0,29.59183,15.860109,3.846961,51.539158,25 - 45,Male,Hispanic,F,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997149150569,0.13355293141189598,0.10158182631578949,0.5284898361900067,0.01641987884665085,4,0.1184047941863352
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09733115,0.36473975,0.17771707,0.0532405,25 - 45,Male,Caucasian,M,0,0,0,25.59183,13.86011,187.84695,42.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997256294112,0.13355295245909107,0.10158185526315788,0.5284898283912256,0.01641988138245073,4,0.13355295245909107
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19989526,0.15421343,0.0045855828,0.0532405,25 - 45,Male,Caucasian,F,1,0,1,33.59183,5.8601103,4.846961,42.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997310403197,0.133552945740092,0.10158185105263162,0.5284898704436962,0.016419880509099007,4,0.03454067384166657
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.1805292,0.003639509,0.0532405,Less than 25,Male,Caucasian,F,1,0,1,18.0,6.86011,3.846961,42.53916,Less than 25,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.1947257407911605,0.12045024889976454,0.1015818315789474,0.47785089306761636,0.01450043572805873,4,0.07735614480829088
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17425422,0.15421343,0.0026934352,0.051988937,25 - 45,Male,African-American,M,0,0,0,31.59183,5.8601103,2.846961,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974684237516,0.13355295376108117,0.10158185105263162,0.5284898997520726,0.01641988169483885,4,0.05447028274016882
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.32810038,0.20684502,0.0026934352,0.07326553,Greater than 45,Male,Caucasian,M,1,1,1,43.591827,7.8601108,2.846961,58.539158,Greater than 45,Male,Caucasian,M,1,1,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997489964798,0.13355295790455876,0.1015818621052632,0.5284899002219354,0.016419882195356676,4,0.11379491544858994
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.033228584,0.28579238,0.049051054,0.051988937,25 - 45,Male,African-American,M,0,0,0,20.59183,10.86011,51.846966,41.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997473542734,0.13355295321217717,0.1015818536842106,0.5284899072671358,0.01641988156355164,4,0.12769120345316065
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.39220294,0.10158185,0.0026934352,0.051988937,Greater than 45,Male,African-American,M,1,1,1,48.59183,3.8601103,2.846961,41.53916,Greater than 45,Male,African-American,M,1,1,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559974373846153,0.13355295189549174,0.10158185,0.5284898943394813,0.016419881429494094,4,0.08310474594409602
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.6870747,0.12789764,0.003639509,0.05574363,Greater than 45,Male,Caucasian,M,0,0,0,71.59183,4.8601103,3.846961,44.53916,Greater than 45,Male,Caucasian,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559977877610796,0.13355297025727755,0.10158185052631581,0.5284899511205807,0.01641988427472707,4,0.0663483995649578
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.2511773,0.10158185,0.003639509,0.0532405,25 - 45,Male,African-American,M,0,0,0,37.591827,3.8601103,3.846961,42.53916,25 - 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997412634952,0.13355295079652657,0.10158185,0.528489886877344,0.016419881315418404,4,0.037577689439396815
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.10158185,0.0026934352,0.0745171,Less than 25,Male,Caucasian,F,1,1,1,18.0,3.8601103,2.846961,59.539165,Less than 25,Male,Caucasian,F,1,1,1,0.0089976787567138,N,N,High,Medium-Low,High,0.2203667891023138,0.13091262516894403,0.10158185,0.5199069014944157,0.016013611986835815,4,0.0882765590420975
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.09733115,0.10158185,0.003639509,0.063253015,25 - 45,Male,Other,M,0,0,0,25.59183,3.8601103,3.846961,50.539158,25 - 45,Male,Other,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997367727856,0.13355294854884248,0.10158185,0.5284898779993721,0.01641988099224146,4,0.052390646308328785
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.10158185,0.003639509,0.0532405,Less than 25,Male,Caucasian,F,1,1,1,18.0,3.8601103,3.846961,42.53916,Less than 25,Male,Caucasian,F,1,1,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.1947257592122131,0.12045026443517712,0.10158185,0.4778509289096259,0.014500437828616312,4,0.07152518379385939
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.08451064,0.10158185,0.0026934352,0.0532405,25 - 45,Male,Caucasian,M,1,0,1,24.59183,3.8601103,2.846961,42.53916,25 - 45,Male,Caucasian,M,1,0,1,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2255997345905844,0.13355294733532558,0.10158185,0.528489875919938,0.01641988077951701,4,0.060602451062582226
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0,0.10158185,0.003639509,0.0532405,Less than 25,Male,African-American,M,1,0,1,18.0,3.8601103,3.846961,42.53916,Less than 25,Male,African-American,M,1,0,1,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.2203667848532388,0.13091262347917038,0.10158185,0.5199068845530659,0.016013611891720292,4,0.05501406091337378
183,0,0.0897435897435897,0.1578947368421052,0.0662251655629139,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,6.0,70.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.020408072,0.25947657,0.0689186,0.0532405,25 - 45,Male,Caucasian,F,1,0,1,19.591831,9.860109,72.84696,42.53916,25 - 45,Male,Caucasian,F,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.2255997208830012,0.1335529365330462,0.10158183315789482,0.5284898467498349,0.016419879479682223,4,0.08637396397798044
184,0,0.5384615384615384,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,60.0,3.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.46912605,0.1805292,0.003639509,0.051988937,Greater than 45,Male,African-American,M,0,0,0,54.59183,6.86011,3.846961,41.53916,Greater than 45,Male,African-American,M,0,0,0,0.0089976787567138,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22559969224672993,0.13355292071210562,0.1015818315789474,0.5284898042681465,0.01641987701271528,4,0.05878848883574904
185,0,0.1794871794871795,0.1578947368421052,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,6.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.11015166,0.25947657,0.0026934352,0.051988937,25 - 45,Male,Caucasian,M,0,0,0,26.59183,9.860109,2.846961,41.53916,25 - 45,Male,Caucasian,M,0,0,0,0.0089976787567138,N,Y,High,Medium-Low,Medium-Low,0.2255997248450743,0.1335529380202547,0.10158183315789482,0.5284898582051677,0.016419879657155995,4,0.05953276031254494
186,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,28.0,6.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.058869615,0.25947657,0.003639509,0.0532405,25 - 45,Male,African-American,M,1,0,1,22.59183,9.860109,3.846961,42.53916,25 - 45,Male,African-American,M,1,0,1,0.0089976787567138,N,N,High,Medium-Low,High,0.22559971711369772,0.13355293419236464,0.10158183315789482,0.5284898421215596,0.016419879120579038,4,0.046340276521361995
187,0,0.2051282051282051,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,11.000000000000002,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.13579269,0.39105552,0.003639509,0.0532405,25 - 45,Male,Caucasian,F,0,0,0,28.59183,14.86011,3.846961,42.53916,25 - 45,Male,Caucasian,F,0,0,0,0.0089976787567138,Y,Y,Medium-Low,Medium-Low,High,0.22559972166835346,0.13355293719235958,0.10158183578947366,0.528489850396043,0.01641987952631821,4,0.05840972214026832
