,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
319,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.18997748,0.15740561,0.0061926916,0.046856485,25 - 45,Male,Caucasian,F,0,0,0,32.818245,5.9814134,6.5456753,37.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583458135627,0.1322809402025158,0.10477403105263161,0.5138358136833023,0.016387114880001427,4,0.04093467384494822
320,0,0.1025641025641025,0.0789473684210526,0.0037842951750236,0.0025031289111389,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.03613132,0.1837214,0.009030913,0.048108052,25 - 45,Male,Caucasian,M,1,0,0,20.818241,6.981413,9.545675,38.438335,25 - 45,Male,Caucasian,M,1,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835505688742,0.1322809445878653,0.10477403157894741,0.5138358350129597,0.01638711545219711,4,0.1322809445878653
321,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.36946467,0.15740559,0.0061926907,0.046856478,Greater than 45,Male,Other,F,0,0,0,46.818245,5.9814124,6.545674,37.438324,Greater than 45,Male,Other,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205830740074223,0.1322809166327342,0.10477401105263162,0.5138357263254602,0.01638711195271823,4,0.056312567724938006
322,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.36946467,0.10477402,0.006192691,0.045604914,Greater than 45,Male,Caucasian,F,0,0,0,46.818245,3.981413,6.5456743,36.438328,Greater than 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831710368001,0.1322809238885191,0.10477402,0.513835746648803,0.016387112848884583,4,0.039503039350743015
323,0,0.141025641025641,0.1052631578947368,0.0009460737937559,0.0225281602002503,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.07459286,0.2100372,0.006192692,0.068133086,25 - 45,Male,African-American,F,1,0,1,23.818241,7.981414,6.5456758,54.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.222058367136898,0.13228095310239868,0.10477404210526321,0.5138358651736417,0.016387116434973804,4,0.03580186434432554
324,0,0.3846153846153847,0.0,0.0,0.0112640801001251,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,48.00000000000001,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,0.31818262,0.10477401,0.005246617,0.056868993,Greater than 45,Male,Asian,M,0,0,0,42.818245,3.9814124,5.545674,45.438324,Greater than 45,Male,Asian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205830451525957,0.13228091493663427,0.10477401,0.5138357199481778,0.016387111738718436,4,0.11023062758830804
325,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.074592866,0.15740561,0.006192692,0.045604922,25 - 45,Male,African-American,F,0,0,0,23.818245,5.9814134,6.5456758,36.43833,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583462845167,0.13228094002483282,0.10477403105263161,0.5138358186793028,0.016387114808213785,4,0.030403764552387847
326,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.0,0.104774036,0.006192692,0.04685649,Less than 25,Female,African-American,F,1,0,1,18.0,3.9814134,6.5456758,37.438335,Less than 25,Female,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.21972814385323883,0.13112617427793655,0.104774036,0.5100138717940191,0.016213090298124264,4,0.06107674081113436
327,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.25408006,0.15740561,0.0061926916,0.048108052,25 - 45,Female,African-American,F,0,0,0,37.818245,5.9814134,6.5456753,38.438335,25 - 45,Female,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583324605573,0.13228093309588237,0.10477403105263161,0.5138357977522078,0.01638711372551172,4,0.05081847431545343
328,0,0.0512820512820512,0.0789473684210526,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.18372141,0.0052466183,0.045604926,Less than 25,Male,Caucasian,M,1,0,1,18.0,6.9814134,5.5456758,36.438335,Less than 25,Male,Caucasian,M,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.20690763716099858,0.1253586249586892,0.1047740415789474,0.48898590698668437,0.015367612236198813,4,0.059788510909560076
329,0,0.4230769230769231,0.0789473684210526,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.35664415,0.1837214,0.005246618,0.046856485,Greater than 45,Male,African-American,F,0,0,0,45.81824,6.981413,5.5456753,37.43833,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.2220583432003011,0.1322809389530403,0.10477403157894741,0.5138358099493607,0.016387114680445073,4,0.04699562934647339
330,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.0,0.104774036,0.006192692,0.045604926,Less than 25,Female,African-American,M,1,0,1,18.0,3.9814134,6.5456758,36.438335,Less than 25,Female,African-American,M,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.20690763148829527,0.12535862029191208,0.104774036,0.48898589578846685,0.015367611632037504,4,0.05989044547441504
331,0,0.1025641025641025,0.2105263157894736,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16899689,0.10575228,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.181757,4.0185866,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.1712068232253711,0.12406012180437771,0.10477403578947359,0.31282167424896545,0.015647313084057243,2,0.002562076665578137
332,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.10023389,0.13108982,0.0052466174,0.04560492,25 - 45,Male,Other,M,0,0,0,25.818245,4.9814134,5.5456743,36.438328,25 - 45,Male,Other,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583445929824,0.13228093971060584,0.1047740305263158,0.5138358094222604,0.016387114832925327,4,0.08005185946259086
333,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.061772354,0.10477403,0.0061926916,0.045604922,25 - 45,Male,Hispanic,M,0,0,0,22.818245,3.9814131,6.5456753,36.43833,25 - 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834401137228,0.1322809387631541,0.10477403,0.5138358138211319,0.016387114638669945,4,0.07992729012927842
334,0,0.5,0.1842105263157894,0.0009460737937559,0.1889862327909887,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.43356723,0.28898457,0.0061926916,0.23459116,Greater than 45,Male,Caucasian,F,1,0,0,51.81824,10.981414,6.5456753,187.43834,Greater than 45,Male,Caucasian,F,1,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835869946597,0.13228094928582038,0.10477404368421059,0.5138358543156338,0.01638711577977559,4,0.13228094928582032
335,0,0.141025641025641,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.07459286,0.18372141,0.0052466183,0.04685649,25 - 45,Male,African-American,F,1,0,1,23.818241,6.9814134,5.5456758,37.438335,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205836644901902,0.1322809526012219,0.1047740415789474,0.5138358634749408,0.016387116378413807,4,0.0329713794379418
336,0,0.4230769230769231,0.1052631578947368,0.0245979186376537,0.0087609511889862,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,51.0,4.0,26.000000000000004,6.999999999999999,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.35664415,0.21003719,0.029844537,0.054365873,Greater than 45,Male,African-American,M,1,0,0,45.81824,7.981413,31.545675,43.43833,Greater than 45,Male,African-American,M,1,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583453555464,0.1322809398209488,0.10477403210526322,0.5138358173491926,0.016387114761604114,4,0.13228093982094877
337,0,0.2435897435897435,0.1052631578947368,0.0,0.1151439299123904,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,4.0,0.0,92.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.17715696,0.21003719,0.0052466183,0.16074885,25 - 45,Male,African-American,F,0,0,0,31.818241,7.981413,5.5456758,128.43834,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205835408261632,0.13228094450395936,0.10477403210526322,0.5138358274934015,0.0163871155237134,4,0.057561436834969865
338,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,Medium-Low,39.0,3.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.202798,0.1837214,0.006192692,0.049359616,25 - 45,Male,African-American,F,1,0,1,33.818245,6.981413,6.5456758,39.43833,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.22205834164925248,0.13228093774979646,0.10477403157894741,0.513835812723388,0.016387114433307405,4,0.02793826150064345
339,0,0.2179487179487179,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,35.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.15151593,0.15740561,0.005246618,0.045604922,25 - 45,Male,Caucasian,M,1,0,0,29.818241,5.9814134,5.5456753,36.43833,25 - 45,Male,Caucasian,M,1,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205835900134951,0.13228094650674804,0.10477403105263161,0.5138358391205141,0.01638711578790967,4,0.10203862031845484
340,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1258749,0.13108982,0.0061926916,0.15073635,25 - 45,Female,Caucasian,F,0,0,0,27.818241,4.9814134,6.5456753,120.43834,25 - 45,Female,Caucasian,F,0,0,0,0.0089626312255859,N,Y,High,Medium-Low,Medium-Low,0.22205837637241738,0.13228095300558598,0.1047740305263158,0.5138358992811892,0.016387116349875996,4,0.11508550727328475
341,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13869542,0.15740561,0.0061926916,0.04685649,25 - 45,Male,African-American,F,0,0,0,28.818241,5.9814134,6.5456753,37.438335,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583595315114,0.13228094630454507,0.10477403105263161,0.5138358479152709,0.016387115645617744,4,0.023438517280955303
342,0,0.1666666666666666,0.2368421052631578,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,31.0,9.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.23309946,0.13206807,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,36.181755,5.0185866,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.1712068285964912,0.1240601245178918,0.10477403526315779,0.3128216828977778,0.015647313503410955,2,0.01523960940650667
343,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.4079262,0.10477403,0.0061926916,0.045604922,Greater than 45,Male,African-American,M,1,1,1,49.81824,3.9814131,6.5456753,36.43833,Greater than 45,Male,African-American,M,1,1,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834416521839,0.1322809388404171,0.10477403,0.5138358140734675,0.016387114650352613,4,0.07488537974764763
344,0,0.1666666666666666,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,0.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.10023389,0.13108982,0.005246618,0.046856485,25 - 45,Male,Hispanic,M,0,0,0,25.818245,4.9814134,5.5456753,37.43833,25 - 45,Male,Hispanic,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.222058345737413,0.1322809399221003,0.1047740305263158,0.5138358137890795,0.016387114849002054,4,0.07024653093487253
345,0,0.0256410256410256,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.0052466183,0.04685649,Less than 25,Male,African-American,F,0,0,0,18.0,3.9814134,5.5456758,37.438335,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.1812666054854562,0.11722797043859448,0.104774036,0.446929938672068,0.014341324604981285,4,0.04791005471525438
346,0,0.0512820512820512,0.0263157894736842,0.0,0.0475594493116395,Less than 25,Male,African-American,F,1,1,1,High,22.0,1.0,0.0,38.0,Less than 25,Male,African-American,F,1,1,1,High,0.11771484,0.0,0.0,0.0019545236,Less than 25,Male,African-American,F,1,1,1,27.181757,0.0,0.0,1.5616643,Less than 25,Male,African-American,F,1,1,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.1383535039032725,0.08476818649488174,0.0664327887179488,0.3419728369633306,0.010739369633130883,3,0.04859222086582666
347,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.24125955,0.10477403,0.011869134,0.04810805,25 - 45,Male,Caucasian,F,0,0,0,36.818245,3.9814131,12.545675,38.43833,25 - 45,Male,Caucasian,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205832622487753,0.13228093014175415,0.10477403,0.5138357817776402,0.016387113362953395,4,0.02814356866965633
348,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,1,0,1,Medium-Low,0.010490295,0.104774036,0.006192692,0.045604922,Less than 25,Female,Caucasian,M,1,0,1,18.818243,3.9814134,6.5456758,36.43833,Less than 25,Female,Caucasian,M,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.222058358129321,0.13228094740738955,0.104774036,0.5138358396184945,0.01638711582096884,4,0.07917130021754654
349,0,0.0641025641025641,0.131578947368421,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,23.0,5.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.13053535,0.026804917,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,28.181757,1.0185869,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,0.0089626312255859,Y,N,High,High,High,0.17340445451518216,0.124070036475158,0.10477403036842099,0.3212743919706865,0.015664703062897148,4,0.05362285078056554
350,0,0.5128205128205129,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.44638777,0.104774006,0.00619269,0.04560491,Greater than 45,Male,Caucasian,M,0,0,0,52.818245,3.9814122,6.5456734,36.438324,Greater than 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205827502675696,0.13228089979157295,0.104774006,0.513835661951497,0.016387109621896715,4,0.04302164044234532
351,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,2.0,1.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06177235,0.15740561,0.0061926916,0.06187526,25 - 45,Male,Caucasian,M,0,0,0,22.818245,5.9814134,6.5456753,49.438335,25 - 45,Male,Caucasian,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583491416009,0.13228094163248938,0.10477403105263161,0.5138358227393232,0.01638711504806592,4,0.05431098129480642
352,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0750938673341677,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,58.00000000000001,1.0,1.0,60.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.44638777,0.13108982,0.0061926916,0.12069879,Greater than 45,Male,African-American,F,0,0,0,52.818245,4.9814134,6.5456753,96.43833,Greater than 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205831381890506,0.132280923647921,0.1047740305263158,0.5138357660230992,0.01638711232122047,4,0.0920035668483847
353,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.104774036,0.006192692,0.049359616,Less than 25,Male,African-American,F,0,0,0,18.0,3.9814134,6.5456758,39.43833,Less than 25,Male,African-American,F,0,0,0,0.0089626312255859,N,N,High,Medium-Low,High,0.21972814094209991,0.13112617326545928,0.104774036,0.5100138601885056,0.01621309023710205,4,0.04657582930435612
354,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.03613132,0.104774036,0.0061926916,0.04685649,25 - 45,Female,African-American,M,0,0,0,20.818241,3.9814134,6.5456753,37.438335,25 - 45,Female,African-American,M,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205836191477724,0.13228094893542483,0.104774036,0.513835853335815,0.01638711593988839,4,0.07626163120503804
355,0,0.2564102564102564,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,37.99999999999999,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.18997748,0.10477403,0.0061926916,0.046856485,25 - 45,Female,Caucasian,F,1,0,1,32.818245,3.9814131,6.5456753,37.43833,25 - 45,Female,Caucasian,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583447609311,0.13228093936877167,0.10477403,0.5138358116351874,0.016387114775962722,4,0.052917337797022436
356,0,0.1538461538461538,0.1052631578947368,0.0009460737937559,0.0187734668335419,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,4.0,1.0,15.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.08741337,0.2100372,0.006192692,0.06437839,25 - 45,Male,African-American,M,1,0,1,24.818241,7.981414,6.5456758,51.43833,25 - 45,Male,African-American,M,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583673241192,0.13228095361103917,0.10477404210526321,0.513835859301946,0.0163871165945953,4,0.03565039939067165
357,0,0.1666666666666666,0.2894736842105263,0.0,0.013767209011264,25 - 45,Male,Caucasian,F,1,0,1,High,31.0,11.000000000000002,0.0,11.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.23309946,0.18469964,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,36.181755,7.018586,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,Y,High,High,Medium-Low,0.18497404655512373,0.12482168246846596,0.10477404421052633,0.36770590090037736,0.015807999204551747,3,0.053180193771270236
358,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Female,African-American,F,1,1,1,Medium-Low,27.0,3.0,1.0,3.0,25 - 45,Female,African-American,F,1,1,1,Medium-Low,0.04895183,0.18372141,0.006192692,0.049359616,25 - 45,Female,African-American,F,1,1,1,21.818241,6.9814134,6.5456758,39.43833,25 - 45,Female,African-American,F,1,1,1,0.0089626312255859,N,N,High,Medium-Low,High,0.2220583678030985,0.13228095378298407,0.1047740415789474,0.5138358586757307,0.016387116648355664,4,0.07515736016441071
359,0,0.0641025641025641,0.0263157894736842,0.0189214758751182,0.0237797246558197,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,1.0,20.0,19.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.13108982,0.024168095,0.06938465,Less than 25,Male,Caucasian,F,1,0,1,18.0,4.9814134,25.545675,55.438335,Less than 25,Male,Caucasian,F,1,0,1,0.0089626312255859,Y,Y,Medium-Low,Medium-Low,High,0.219728139097942,0.13112616987139725,0.1047740305263158,0.5100138637083301,0.01621308975233669,4,0.07800277596581788
360,0,0.1153846153846153,0.131578947368421,0.0018921475875118,0.0012515644555694,25 - 45,Female,Other,F,1,0,1,Medium-Low,27.0,5.0,2.0,1.0,25 - 45,Female,Other,F,1,0,1,Medium-Low,0.04895183,0.23635298,0.0071387654,0.04685649,25 - 45,Female,Other,F,1,0,1,21.818241,8.981413,7.5456753,37.438335,25 - 45,Female,Other,F,1,0,1,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583613731131,0.13228094768418056,0.104774032631579,0.5138358514308603,0.016387115821196823,4,0.13228094768418053
361,0,0.1538461538461538,0.0526315789473684,0.0009460737937559,0.0200250312891113,25 - 45,Male,African-American,F,0,0,0,Medium-Low,30.0,2.0,1.0,16.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08741338,0.15740561,0.006192692,0.06562995,25 - 45,Male,African-American,F,0,0,0,24.818245,5.9814134,6.5456758,52.43833,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.22205834181591824,0.13228093829853524,0.10477403105263161,0.5138358036323947,0.016387114650497452,4,0.03351488650784911
362,0,0.0897435897435897,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.023310807,0.13108982,0.006192692,0.045604922,25 - 45,Male,African-American,F,0,0,0,19.818243,4.9814134,6.5456758,36.43833,25 - 45,Male,African-American,F,0,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583534761496,0.13228094348398986,0.1047740305263158,0.513835830314088,0.0163871153422752,4,0.06664369313713486
363,0,0.1666666666666666,0.2105263157894736,0.1617786187322611,0.0025031289111389,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,31.0,8.0,171.0,2.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.10023388,0.31530035,0.16702524,0.048108052,25 - 45,Male,Hispanic,M,1,0,1,25.818241,11.981413,176.54567,38.438335,25 - 45,Male,Hispanic,M,1,0,1,0.0089626312255859,N,N,High,Medium-Low,High,0.22205836523379302,0.1322809488691226,0.10477403421052642,0.5138358594649955,0.01638711605135283,4,0.13228094886912253
364,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Female,Hispanic,F,1,0,0,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Female,Hispanic,F,1,0,0,Medium-Low,0.048951834,0.10477403,0.0061926916,0.045604922,25 - 45,Female,Hispanic,F,1,0,0,21.818241,3.9814131,6.5456753,36.43833,25 - 45,Female,Hispanic,F,1,0,0,0.0089626312255859,Y,N,Medium-Low,Medium-Low,Medium-Low,0.2220583511908594,0.13228094236876253,0.10477403,0.5138358255967993,0.016387115183861347,4,0.1322809423687626
