,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
101,0,0.2435897435897435,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,37.0,5.0,1.0,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.0954628,0.3651964,0.012644597,0.10168651,25 - 45,Male,African-American,F,1,1,1,25.446096,13.877463,13.365339,81.24752,25 - 45,Male,African-American,F,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294294275666,0.2949503472662716,0.233617452631579,1.14571344493913,0.03653878804311633,4,0.09388888473135458
102,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0413016270337922,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,30.0,1.0,1.0,33.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0057192207,0.25993323,0.012644597,0.14298813,25 - 45,Male,Caucasian,F,1,0,1,18.446098,9.877462,13.365339,114.24751,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4951293998449215,0.2949503300083854,0.2336174405263158,1.1457133762155818,0.036538785907874904,4,0.09430322374875055
103,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.23361742,0.012644596,0.1016865,25 - 45,Male,Caucasian,M,0,0,0,18.0,8.877462,13.365338,81.24751,25 - 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4752075704113723,0.2854656783741431,0.23361742,1.1130379295390838,0.035124788108470216,4,0.11563819429821552
104,0,0.1025641025641025,0.0789473684210526,0.0,0.016270337922403,25 - 45,Male,African-American,F,1,1,1,High,26.0,3.0,0.0,13.0,25 - 45,Male,African-American,F,1,1,1,High,0.25069106,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,37.5539,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.24334466377935313,0.16863868594108172,0.14812695743589752,0.46142696806904665,0.023488296519070407,3,0.007164059629973013
105,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.012644597,0.10168651,Less than 25,Male,African-American,F,0,0,0,18.0,8.877462,13.365339,81.24752,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3982845244882953,0.2601614091617657,0.23361744,0.986870145049497,0.03186778386453106,4,0.13633711999654877
106,0,0.2435897435897435,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,37.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.09546284,0.2336174,0.012644595,0.10293805,25 - 45,Female,Caucasian,M,0,0,0,25.446102,8.877461,13.365336,82.2475,25 - 45,Female,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512931034041824,0.2949502769800968,0.2336174,1.145713172110472,0.03653877928098819,4,0.11197084218671867
107,0,0.2948717948717949,0.1842105263157894,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,41.0,7.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14674486,0.41782796,0.011698524,0.10168651,25 - 45,Male,African-American,F,0,0,0,29.4461,15.877462,12.365339,81.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512940255600546,0.2949503279121218,0.2336174336842106,1.1457133966797117,0.0365387855147468,4,0.043333903120330836
108,0,0.4230769230769231,0.1052631578947368,0.0567644276253547,0.0750938673341677,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,51.0,4.0,59.99999999999999,60.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.27495,0.3388806,0.06846295,0.17678037,Greater than 45,Female,African-American,F,0,0,0,39.446102,12.877462,72.36534,141.24751,Greater than 45,Female,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512939022266383,0.29495032606559546,0.2336174421052632,1.145713358530703,0.03653878528643066,4,0.1994196981387572
109,0,0.1794871794871795,0.0789473684210526,0.0009460737937559,0.04630788485607,25 - 45,Male,African-American,F,1,0,1,Medium-Low,32.0,3.0,1.0,37.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.031360243,0.31256482,0.012644597,0.1479944,25 - 45,Male,African-American,F,1,0,1,20.4461,11.877463,13.365339,118.24753,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.495129426416301,0.294950344638962,0.23361745157894742,1.1457134517482492,0.0365387875063079,4,0.09279807586501178
110,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.18658848,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,32.5539,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.1766403692614711,0.1504545547810759,0.1481269415384616,0.30261078489539345,0.02234951656714977,4,0.10966540307692305
111,0,0.2051282051282051,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,1.0,1.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057001278,0.2599332,0.012644596,0.10418963,25 - 45,Male,Caucasian,F,0,0,0,22.4461,9.877461,13.365338,83.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293609496261,0.29495030253751336,0.23361741052631577,1.1457132968289032,0.03653878243889297,4,0.05572324833500637
112,0,0.1153846153846153,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.012644597,0.10293807,25 - 45,Male,African-American,F,0,0,0,18.0,8.877462,13.365339,82.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.46238708413529,0.27994234869818063,0.23361744,1.092010016395574,0.03432625694621213,4,0.12322502160045251
113,0,0.1666666666666666,0.0263157894736842,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,31.0,1.0,3.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.018539742,0.2599332,0.014536744,0.1016865,25 - 45,Male,Caucasian,F,0,0,0,19.4461,9.877461,15.365338,81.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512935781171463,0.2949503009422714,0.23361741052631577,1.1457132899606706,0.03653878223270676,4,0.08353113936051884
114,0,0.3076923076923077,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1595654,0.2336174,0.012644595,0.101686485,25 - 45,Male,Caucasian,F,0,0,0,30.446102,8.877461,13.365336,81.247505,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293138985518,0.2949502788527477,0.2336174,1.1457131766690043,0.03653877958124575,4,0.053822811898836226
115,0,0.2307692307692307,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,36.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.082642294,0.3651964,0.012644597,0.10168651,25 - 45,Male,Caucasian,F,1,0,1,24.4461,13.877463,13.365339,81.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294226070538,0.2949503438409436,0.233617452631579,1.1457134337522459,0.03653878752518449,4,0.09677365094312745
116,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Hispanic,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.23361742,0.012644596,0.10293806,Less than 25,Male,Hispanic,M,0,0,0,18.0,8.877462,13.365338,82.24751,Less than 25,Male,Hispanic,M,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.4111050018532388,0.2629890424521471,0.23361742,1.007898022667961,0.03213764527175427,4,0.11673153488244434
117,0,0.1923076923076923,0.5526315789473684,0.0056764427625354,0.0075093867334167,25 - 45,Male,African-American,M,1,0,1,High,33.0,21.0,6.0,6.0,25 - 45,Male,African-American,M,1,0,1,High,0.3404346,0.31901413,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,44.553898,12.122537,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.39493018613562814,0.27678024880166224,0.23361744894736836,0.7482231071734393,0.03499735124620746,4,0.040076841089352576
118,0,0.0641025641025641,0.1052631578947368,0.0009460737937559,0.1664580725907384,Less than 25,Female,Caucasian,M,1,0,1,High,23.0,4.0,1.0,133.0,Less than 25,Female,Caucasian,M,1,0,1,High,0.2122295,0.0,0.0,0.06477156,Less than 25,Female,Caucasian,M,1,0,1,34.5539,0.0,0.0,51.75248,Less than 25,Female,Caucasian,M,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.35602268017666694,0.20823775701544855,0.1481269358974359,0.8566122228110937,0.026003009260507436,4,0.15001359327183694
119,0,0.1025641025641025,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,26.0,9.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.25069106,0.0032246658,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,37.5539,0.1225373,0.0,0.0,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3839420351483806,0.2766245921998767,0.2336174394631578,0.705959516344128,0.0349064135960771,4,0.02024201617011752
120,0,0.1538461538461538,0.2105263157894736,0.0009460737937559,0.0675844806007509,25 - 45,Male,African-American,F,1,0,1,High,30.0,8.0,1.0,54.0,25 - 45,Male,African-American,F,1,0,1,High,0.3019731,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,41.5539,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.4271838163378266,0.26614183979684614,0.2105263157894736,0.9254729459461613,0.03358045983744033,4,0.01046248547734003
121,0,0.2179487179487179,0.763157894736842,0.0955534531693472,0.0387984981226533,25 - 45,Male,African-American,F,0,0,0,High,35.0,29.0,101.0,31.0,25 - 45,Male,African-American,F,0,0,0,High,0.3660756,0.52954054,0.08385493,0.0,25 - 45,Male,African-American,F,0,0,0,46.553898,20.12254,88.63466,0.0,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,N,Y,Medium-Low,High,High,0.4322412580801247,0.27957256754086446,0.2336173547368421,0.895004512596038,0.035431817143063496,4,0.09549650040418059
122,0,0.0769230769230769,0.1842105263157894,0.0009460737937559,0.0851063829787234,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,7.0,1.0,68.0,Less than 25,Male,African-American,F,1,0,1,High,0.22505002,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,35.5539,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.4183899261651918,0.25123515030783117,0.1842105263157894,0.9441226889689207,0.031501346442646995,4,0.14812694307692303
123,0,0.1153846153846153,0.0263157894736842,0.0,0.0075093867334167,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,0.0,6.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.25993323,0.011698524,0.109195895,25 - 45,Male,African-American,F,0,0,0,18.0,9.877462,12.365339,87.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4623870881775144,0.2799423501593691,0.2336174405263158,1.0920100311774081,0.03432625707010846,4,0.13219556733663446
124,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,39.0,2.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.121103846,0.286249,0.012644597,0.10293807,25 - 45,Male,African-American,M,1,0,1,27.4461,10.877462,13.365339,82.24752,25 - 45,Male,African-American,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512937303407556,0.29495031049338005,0.23361742105263159,1.1457133323407336,0.03653878328363052,4,0.045888591743133464
125,0,0.1666666666666666,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,1,0,1,Medium-Low,31.0,6.0,1.0,1.0,25 - 45,Male,Other,M,1,0,1,Medium-Low,0.018539734,0.39151216,0.012644596,0.10293807,25 - 45,Male,Other,M,1,0,1,19.446098,14.877462,13.365338,82.24752,25 - 45,Male,Other,M,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293835752361,0.29495031686000533,0.2336174231578948,1.1457133482528912,0.03653878420025135,4,0.29495031686000533
126,0,0.2307692307692307,0.0789473684210526,0.0018921475875118,0.0012515644555694,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,36.0,3.0,2.0,1.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.082642294,0.3125648,0.013590671,0.10293807,25 - 45,Female,Caucasian,F,1,0,1,24.4461,11.877462,14.365339,82.24752,25 - 45,Female,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512939730509686,0.29495032563814855,0.23361743157894738,1.1457133757824165,0.03653878535374144,4,0.08777108614952439
127,0,0.1282051282051282,0.131578947368421,0.0009460737937559,0.0337922403003754,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,5.0,1.0,27.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3651964,0.012644597,0.13547875,25 - 45,Male,African-American,M,0,0,0,18.0,13.877463,13.365339,108.24752,25 - 45,Male,African-American,M,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.47520761374257586,0.2854657085750586,0.233617452631579,1.1130380353597218,0.03512479173336446,4,0.21003216006125325
128,0,0.0512820512820512,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,0.0,1.0,9.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.23361744,0.012644597,0.112950586,Less than 25,Male,African-American,F,0,0,0,18.0,8.877462,13.365339,90.24752,Less than 25,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.3982845203881702,0.26016140755919365,0.23361744,0.9868701287039844,0.031867783765426844,4,0.1397286594401338
129,0,0.2692307692307693,0.0526315789473684,0.0245979186376537,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,2.0,26.000000000000004,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12110386,0.28624898,0.036296442,0.10418962,25 - 45,Male,Caucasian,M,0,0,0,27.446102,10.877461,38.36534,83.247505,25 - 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512932473460824,0.294950282643823,0.2336174010526316,1.1457132134070267,0.03653877994550575,4,0.09499919910296972
130,0,0.2692307692307693,0.0,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12110387,0.23361741,0.0126445955,0.10544118,25 - 45,Male,Caucasian,F,0,0,0,27.446102,8.877461,13.365337,84.247505,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951293175703051,0.29495028310677146,0.23361741,1.1457131905892242,0.03653877996490455,4,0.033410595403299596
131,0,0.0641025641025641,0.2894736842105263,0.0009460737937559,0.0037546933667083,Less than 25,Male,Caucasian,F,1,0,1,High,23.0,11.000000000000002,1.0,3.0,Less than 25,Male,Caucasian,F,1,0,1,High,0.2122295,0.055856243,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,34.5539,2.1225371,0.0,0.0,Less than 25,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.3864451442684264,0.2766472316037485,0.23361744121052633,0.715938429979473,0.03493217882275356,4,0.1353539362313978
132,0,0.1282051282051282,0.1052631578947368,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,28.0,4.0,1.0,3.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3388806,0.012644597,0.1054412,25 - 45,Male,Caucasian,F,1,0,1,18.0,12.877462,13.365339,84.24752,25 - 45,Male,Caucasian,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4752076001499272,0.2854656988683384,0.2336174421052632,1.1130380026543651,0.03512479056807369,4,0.13430751361755558
133,0,0.3974358974358974,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,2.0,1.0,0.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.249309,0.28624898,0.012644595,0.101686485,Greater than 45,Female,Caucasian,F,0,0,0,37.446102,10.877461,13.365336,81.247505,Greater than 45,Female,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49512930469477306,0.2949502745356226,0.2336174010526316,1.1457131618947367,0.03653877890643959,4,0.18997303288178036
134,0,0.0256410256410256,0.0,0.0,0.0087609511889862,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,0.0,6.999999999999999,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.23361744,0.011698524,0.11044746,Less than 25,Male,African-American,F,1,0,1,18.0,8.877462,12.365339,88.24752,Less than 25,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.37264349845203937,0.2563426847133116,0.23361744,0.9448141875717314,0.031684725467415714,4,0.06754240175045936
135,0,0.4102564102564102,0.0263157894736842,0.0037842951750236,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,50.0,1.0,4.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26212952,0.25993317,0.015482815,0.10293804,Greater than 45,Male,Caucasian,F,0,0,0,38.446102,9.8774605,16.365335,82.2475,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.495129266152133,0.2949502513573356,0.23361738052631578,1.1457130674290066,0.03653877612553592,4,0.1408702703878737
136,0,0.5512820512820513,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,61.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.40315524,0.23361725,0.011698513,0.10293799,Greater than 45,Male,Caucasian,M,0,0,0,49.44611,8.877456,12.365329,82.24745,Greater than 45,Male,Caucasian,M,0,0,0,0.0090103149414062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4951289998264819,0.29495009080277484,0.23361725,1.145712459617043,0.03653875613709205,4,0.09645731259433138
137,0,0.141025641025641,0.2894736842105263,0.064333017975402,0.081351689612015,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,11.000000000000002,68.0,65.0,25 - 45,Male,African-American,F,1,0,1,High,0.2891526,0.055856243,0.0526345,0.0,25 - 45,Male,African-American,F,1,0,1,40.5539,2.1225371,55.634666,0.0,25 - 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,High,High,Medium-Low,0.4747946077723023,0.28857175457465617,0.23361744121052633,1.0646468625653611,0.036137506790038576,4,0.05691369853082062
138,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.32623205,0.23361741,0.0126445955,0.102938056,Greater than 45,Male,African-American,F,1,0,1,43.446102,8.877461,13.365337,82.247505,Greater than 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512934760964894,0.2949502974195558,0.23361741,1.1457132513827517,0.036538781974831465,4,0.053848353335663755
139,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Native American,M,1,0,1,High,21.0,0.0,1.0,1.0,Less than 25,Male,Native American,M,1,0,1,High,0.18658848,0.0,0.0,0.0,Less than 25,Male,Native American,M,1,0,1,32.5539,0.0,0.0,0.0,Less than 25,Male,Native American,M,1,0,1,0.0090103149414062,N,N,Medium-Low,High,Medium-Low,0.1503245797877869,0.14813524995337368,0.1481269415384616,0.25140791402752843,0.022577170056638396,3,0.1353097361908173
140,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0725907384230288,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,2.0,1.0,58.00000000000001,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.286249,0.012644597,0.17427725,25 - 45,Male,African-American,F,0,0,0,18.0,10.877462,13.365339,139.24751,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4367460455794365,0.270384935603389,0.23361742105263159,1.0499540479353255,0.03301947225255902,4,0.1568892075091305
141,0,0.282051282051282,0.1052631578947368,0.0009460737937559,0.0413016270337922,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,40.0,4.0,1.0,33.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.13392435,0.3388806,0.012644597,0.14298813,25 - 45,Male,Caucasian,F,1,1,1,28.4461,12.877462,13.365339,114.24751,25 - 45,Male,Caucasian,F,1,1,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.49512940032899705,0.2949503307091462,0.2336174421052632,1.1457133774919648,0.036538785980791265,4,0.08574185903978143
142,0,0.0897435897435897,0.0263157894736842,0.0132450331125827,0.0100125156445556,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,14.0,8.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.25993323,0.024943557,0.11169902,25 - 45,Male,African-American,F,0,0,0,18.0,9.877462,26.36534,89.24752,25 - 45,Male,African-American,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4367460585127672,0.270384949742597,0.2336174405263158,1.0499540595297385,0.03301947431736274,4,0.13171052486454887
143,0,0.4615384615384615,0.1578947368421052,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,54.0,6.0,0.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.31341153,0.39151216,0.011698522,0.10168649,Greater than 45,Male,Caucasian,F,0,0,0,42.4461,14.877462,12.365337,81.247505,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293666963563,0.2949503109261618,0.2336174231578948,1.1457132836781865,0.03653878379085485,4,0.14639095303422878
144,0,0.576923076923077,0.2368421052631578,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,63.0,9.0,0.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.42879614,0.47045955,0.011698524,0.10293807,Greater than 45,Male,African-American,F,1,0,1,51.446102,17.877462,12.365339,82.24752,Greater than 45,Male,African-American,F,1,0,1,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951294112043498,0.2949503361605151,0.2336174447368422,1.1457134037868713,0.036538786670604353,4,0.07184520632338065
145,0,0.5,0.3947368421052631,0.0302743614001892,0.0250312891113892,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,15.000000000000002,32.0,20.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.35187307,0.6283543,0.041972883,0.12671779,Greater than 45,Male,Caucasian,F,0,0,0,45.446102,23.877464,44.365337,101.24751,Greater than 45,Male,Caucasian,F,0,0,0,0.0090103149414062,N,N,High,Medium-Low,High,0.49512941038315855,0.29495034140515036,0.23361745789473692,1.1457133906860741,0.03653878732971416,4,0.2949503414051503
146,0,0.0641025641025641,0.0526315789473684,0.12961210974456,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,2.0,137.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0,0.286249,0.14131063,0.10168651,Less than 25,Male,African-American,M,1,0,1,18.0,10.877462,149.36534,81.24752,Less than 25,Male,African-American,M,1,0,1,0.0090103149414062,N,N,High,Medium-Low,High,0.4111050154106357,0.26298904888978347,0.23361742105263159,1.0078980752032485,0.0321376457258626,4,0.13846320124215636
147,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,1.0,8.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.12110385,0.286249,0.012644596,0.111699015,25 - 45,Male,Caucasian,F,0,0,0,27.4461,10.877462,13.365338,89.24751,25 - 45,Male,Caucasian,F,0,0,0,0.0090103149414062,Y,Y,Medium-Low,Medium-Low,High,0.4951293618450894,0.29495030631117536,0.23361742105263159,1.145713297446398,0.036538782843653625,4,0.06093098875511866
