,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
267,0,0.1282051282051282,0.0,0.0,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.22443631,0.005950913,0.1311354,25 - 45,Male,Caucasian,M,0,0,0,18.0,8.52858,6.290115,104.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.47345741328272517,0.2829091868358701,0.22443631,1.126671603189054,0.03442242376955916,4,0.11950409043716444
268,0,0.3717948717948718,0.0263157894736842,0.0406811731315042,0.0538172715894868,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.21860404,0.2507521,0.046632085,0.16868234,Greater than 45,Male,Caucasian,F,0,0,0,35.051117,9.52858,49.290115,134.77719,Greater than 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431226001965,0.29507369540792355,0.22443631052631577,1.167652733351513,0.036278307431578366,4,0.17586456960869887
269,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.2770679,0.0068969866,0.116116636,Less than 25,Male,African-American,F,0,0,0,18.0,10.52858,7.290115,92.77719,Less than 25,Male,African-American,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4221753823263832,0.2636630804551297,0.2244363210526316,1.042559750438477,0.03172478551171925,4,0.173382495151292
270,0,0.0641025641025641,0.2105263157894736,0.0,0.3191489361702128,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,High,0.21729341,0.0,0.0,0.20428386,Less than 25,Male,African-American,F,1,0,1,34.948887,0.0,0.0,163.22281,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.4785822378571223,0.28457468374795725,0.2105263157894736,1.1188036970064856,0.034929469240737615,3,0.14232714568011687
271,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.11486507,25 - 45,Male,African-American,M,1,0,1,18.0,8.52858,7.290115,91.77719,25 - 45,Male,African-American,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4606369081908594,0.27733493177601,0.22443631,1.1056436562414214,0.033598170689964825,4,0.13238429782252834
272,0,0.3461538461538461,0.0263157894736842,0.0018921475875118,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.19296302,0.2507521,0.00784306,0.116116636,Greater than 45,Male,Caucasian,M,0,0,0,33.051117,9.52858,8.290114,92.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844312063708063,0.295073693710251,0.22443631052631577,1.1676527385842155,0.03627830705040148,4,0.20040030526573194
273,0,0.3846153846153847,0.0263157894736842,0.0075685903500473,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,48.00000000000001,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.23142456,0.2507521,0.013519503,0.1211229,Greater than 45,Male,Hispanic,M,0,0,0,36.051117,9.52858,14.290114,96.77719,Greater than 45,Male,Hispanic,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4984431255138058,0.2950736953211688,0.22443631052631577,1.1676527615581738,0.036278307062966746,4,0.26110377521803924
274,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.167322,0.22443631,0.0068969866,0.116116636,25 - 45,Male,Caucasian,F,1,0,1,31.051115,8.52858,7.290115,92.77719,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431148634952,0.2950736903892686,0.22443631,1.167652729749256,0.036278306549665636,4,0.061770086557251185
275,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.013475835,0.2507521,0.0068969866,0.116116636,25 - 45,Male,African-American,M,0,0,0,19.051115,9.52858,7.290115,92.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431265436571,0.29507369658023486,0.22443631052631577,1.167652749067654,0.03627830749642569,4,0.1423404273620943
276,0,0.1153846153846153,0.3157894736842105,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.0,1.0,31.0,25 - 45,Male,African-American,F,1,0,1,High,0.26857546,0.09135315,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.948883,3.4714196,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.41737174021600437,0.27449101401513204,0.22443632368421051,0.8460856172960457,0.03488128913966479,4,0.013012517998977636
277,0,0.4615384615384615,0.5526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,High,54.0,21.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,High,0.6147293,0.32819524,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,65.94888,12.471419,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.3785732512026628,0.2717351620314722,0.22443633894736836,0.6914119806818879,0.03442143609632041,3,0.04059859562885052
278,0,0.2179487179487179,0.3421052631578947,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,High,35.0,12.999999999999998,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,High,0.37113956,0.11766896,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,46.948887,4.4714203,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.38483104128078,0.27180718102884555,0.2244363031578947,0.7163592808400098,0.034484408457857156,4,0.05214817490753984
279,0,0.1794871794871795,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.026296347,0.22443631,0.0068969866,0.1173682,25 - 45,Male,African-American,F,0,0,0,20.051113,8.52858,7.290115,93.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431263822847,0.2950736964285496,0.22443631,1.1676527475732192,0.036278307502227845,4,0.11103827254146621
280,0,0.0769230769230769,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,9.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.12612915,Less than 25,Male,African-American,F,1,0,1,18.0,8.52858,7.290115,100.77719,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4221753696291959,0.26366307033041314,0.22443631,1.042559722377104,0.031724784189643467,4,0.0803110820443805
281,0,0.2692307692307693,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,39.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.11603995,0.2770679,0.005950913,0.11486507,25 - 45,Male,African-American,F,1,0,0,27.051115,10.52858,6.290115,91.77719,25 - 45,Male,African-American,F,1,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312328340085,0.29507369753312923,0.2244363210526316,1.1676527437039297,0.03627830746932869,4,0.07904131450523488
282,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.30338368,0.0068969866,0.11486507,25 - 45,Male,Hispanic,M,0,0,0,18.0,11.52858,7.290115,91.77719,25 - 45,Male,Hispanic,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4734574225903197,0.28290919130100406,0.2244363115789474,1.1266716371353138,0.034422424112606265,4,0.17283401173155133
283,0,0.7948717948717948,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,80.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.64168096,0.22443631,0.0068969866,0.11486507,Greater than 45,Male,Caucasian,M,0,0,0,68.05112,8.52858,7.290115,91.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844312767803894,0.2950736972426821,0.22443631,1.1676527471435816,0.036278307670198455,4,0.15639328785273246
284,0,0.4743589743589743,0.4736842105263157,0.0444654683065279,0.04630788485607,Greater than 45,Male,Caucasian,F,1,0,1,High,55.0,18.0,47.0,37.0,Greater than 45,Male,Caucasian,F,1,0,1,High,0.6275498,0.24924791,0.038514555,0.0,Greater than 45,Male,Caucasian,F,1,0,1,66.94888,9.47142,40.709885,0.0,Greater than 45,Male,Caucasian,F,1,0,1,0.008995771408081,N,N,Medium-Low,High,Medium-Low,0.42988592432993944,0.2757152799964897,0.22443630052631572,0.894343412223835,0.03501894385052557,4,0.0637264715955687
285,0,0.5641025641025641,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,62.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.41091174,0.2507521,0.0068969866,0.11486507,Greater than 45,Male,African-American,M,0,0,0,50.051113,9.52858,7.290115,91.77719,Greater than 45,Male,African-American,M,0,0,0,0.008995771408081,N,Y,High,Medium-Low,Medium-Low,0.498443117435124,0.2950736920520363,0.22443631052631577,1.1676527305041375,0.03627830685481933,4,0.09373611692182714
286,0,0.141025641025641,0.2368421052631578,0.0009460737937559,0.2678347934918648,25 - 45,Female,African-American,M,1,0,1,High,29.000000000000004,9.0,1.0,214.0,25 - 45,Female,African-American,M,1,0,1,High,0.29421648,0.012405798,0.0,0.15296972,25 - 45,Female,African-American,M,1,0,1,40.948887,0.47142032,0.0,122.2228,25 - 45,Female,African-American,M,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.4934382935231375,0.29501520185832,0.2244363072631578,1.1493317298791434,0.03624287259301081,4,0.15406534992824053
287,0,0.4871794871794872,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,56.0,2.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.33398867,0.2770679,0.0068969866,0.11486507,Greater than 45,Male,Hispanic,M,0,0,0,44.051113,10.52858,7.290115,91.77719,Greater than 45,Male,Hispanic,M,0,0,0,0.008995771408081,N,Y,High,Medium-Low,Medium-Low,0.4984431210383629,0.29507369646427556,0.2244363210526316,1.1676527396301781,0.03627830730301669,4,0.20279202786771
288,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.013475835,0.30338368,0.0068969866,0.11486507,25 - 45,Male,Hispanic,F,0,0,0,19.051115,11.52858,7.290115,91.77719,25 - 45,Male,Hispanic,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431260518581,0.2950736967796685,0.2244363115789474,1.1676527449587595,0.0362783075632751,4,0.21644747394537367
289,0,0.2435897435897435,0.0526315789473684,0.0113528855250709,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,2.0,12.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.09039891,0.2770679,0.017303798,0.12988384,25 - 45,Male,Caucasian,M,0,0,0,25.051113,10.52858,18.290115,103.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844313365047066,0.29507370362760804,0.2244363210526316,1.1676527515123172,0.03627830854413279,4,0.10508605785807469
290,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.026296347,0.22443631,0.005950913,0.116116636,25 - 45,Male,African-American,F,0,0,0,20.051113,8.52858,6.290115,92.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431270316101,0.2950736966097994,0.22443631,1.1676527500986627,0.03627830751357748,4,0.1106504428465434
291,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,61.0,4.0,1.0,2.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.3980912,0.32969946,0.0068969866,0.1173682,Greater than 45,Male,African-American,M,1,0,1,49.051113,12.52858,7.290115,93.77719,Greater than 45,Male,African-American,M,1,0,1,0.008995771408081,N,N,High,Medium-Low,High,0.4984431372824198,0.2950737001812957,0.22443630210526322,1.1676527630393736,0.03627830825943076,4,0.05118460006889998
292,0,0.141025641025641,0.0263157894736842,0.0227057710501419,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,1.0,24.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.2507521,0.028656684,0.11486507,25 - 45,Male,Caucasian,F,1,0,1,18.0,9.52858,30.290115,91.77719,25 - 45,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4862779345018149,0.28894512728267197,0.22443631052631577,1.1476996134346413,0.03533562950942466,4,0.09513687908805221
293,0,0.358974358974359,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,4.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.20578353,0.32969946,0.0068969866,0.11486507,Greater than 45,Female,African-American,F,0,0,0,34.051117,12.52858,7.290115,91.77719,Greater than 45,Female,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431138858663,0.29507368817613794,0.22443630210526322,1.1676527221098507,0.036278306442675996,4,0.261495903409873
294,0,0.1025641025641025,0.1052631578947368,0.6140018921475875,0.0938673341677096,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,4.0,649.0,75.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.32969946,0.6199528,0.2087324,25 - 45,Male,African-American,M,0,0,0,18.0,12.52858,655.2901,166.77719,25 - 45,Male,African-American,M,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.4478163783540686,0.2722507033790529,0.22443630210526322,1.0846156283095845,0.03286956117926809,4,0.2722507033790528
295,0,0.4487179487179488,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.2955271,0.22443631,0.0068969866,0.11486507,Greater than 45,Male,Caucasian,M,0,0,0,41.051113,8.52858,7.290115,91.77719,Greater than 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844314152419295,0.29507370443106923,0.22443631,1.1676527698537977,0.036278308783128564,4,0.12765573024635982
296,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.52858,7.290115,92.77719,Less than 25,Female,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4221753712737516,0.2636630710468654,0.22443631,1.0425597289332713,0.03172478423111671,4,0.14409951929294273
297,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.22443631,0.0068969866,0.116116636,Less than 25,Male,Caucasian,F,1,0,1,18.0,8.52858,7.290115,92.77719,Less than 25,Male,Caucasian,F,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.40935485845323877,0.26021182524065684,0.22443631,1.0215317511115511,0.031320036776096176,4,0.10665396880836958
298,0,0.0769230769230769,0.0526315789473684,0.0236518448438978,0.0112640801001251,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,2.0,25.0,9.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.2770679,0.029602759,0.12612915,Less than 25,Male,Hispanic,F,0,0,0,18.0,10.52858,31.290115,100.77719,Less than 25,Male,Hispanic,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4221753820316856,0.263663079769144,0.2244363210526316,1.0425597488236864,0.03172478548155737,4,0.1637549294048238
299,0,0.1025641025641025,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.22443631,0.0068969866,0.1173682,25 - 45,Male,Caucasian,M,0,0,0,18.0,8.52858,7.290115,93.77719,25 - 45,Male,Caucasian,M,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.44781639645920773,0.27225071221334296,0.22443631,1.0846156827605429,0.03286956221248862,4,0.11495106353805735
300,0,0.3076923076923077,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15450148,0.30338368,0.005950913,0.11486507,25 - 45,Male,Caucasian,F,0,0,0,30.051115,11.52858,6.290115,91.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312227125515,0.295073694720243,0.2244363115789474,1.1676527391493616,0.036278307245256464,4,0.06386997468862748
301,0,0.1025641025641025,0.1578947368421052,0.0993377483443708,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,26.0,6.0,105.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.38233104,0.10528866,0.11486507,25 - 45,Male,African-American,M,1,0,1,18.0,14.52858,111.290115,91.77719,25 - 45,Male,African-American,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4478163873776265,0.27225070608834095,0.2244363031578948,1.0846156608949409,0.032869561426545374,4,0.18367627392365699
302,0,0.1025641025641025,0.1842105263157894,0.2005676442762535,0.0037546933667083,25 - 45,Male,African-American,M,1,0,1,High,26.0,7.0,212.0,3.0,25 - 45,Male,African-American,M,1,0,1,High,0.25575495,0.0,0.19461673,0.0,25 - 45,Male,African-American,M,1,0,1,37.948883,0.0,205.70988,0.0,25 - 45,Male,African-American,M,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.3471069813946487,0.23968826597618392,0.1842105263157894,0.6464337223055915,0.030845788669962456,4,0.18898916715639927
303,0,0.2307692307692307,0.0,0.0009460737937559,0.0150187734668335,25 - 45,Female,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,12.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.077578396,0.22443631,0.0068969866,0.12988384,25 - 45,Female,African-American,F,0,0,0,24.051113,8.52858,7.290115,103.77719,25 - 45,Female,African-American,F,0,0,0,0.008995771408081,N,N,High,Medium-Low,High,0.49844312410864133,0.2950736958398802,0.22443631,1.1676527331545183,0.036278307586493766,4,0.15789715203706023
304,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.35601526,0.0068969866,0.1173682,25 - 45,Male,African-American,F,0,0,0,18.0,13.52858,7.290115,93.77719,25 - 45,Male,African-American,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.44781639909078674,0.2722507143827473,0.224436312631579,1.0846156878808302,0.032869562501034746,4,0.12748934269342121
305,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.2507521,0.005950913,0.11486507,Less than 25,Male,Caucasian,F,0,0,0,18.0,9.52858,6.290115,91.77719,Less than 25,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4221753704493927,0.2636630708264184,0.22443631052631577,1.042559724509594,0.03172478425477315,4,0.16072693318217096
306,0,0.2307692307692307,0.3684210526315789,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,36.0,14.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.38396007,0.14398474,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,47.948883,5.47142,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.381076354567243,0.2717466694586269,0.22443631263157893,0.7013908763031727,0.03444610116848225,4,0.07434632376542039
307,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0150187734668335,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,3.0,1.0,12.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.30338368,0.0068969866,0.12988384,25 - 45,Male,African-American,M,1,0,1,18.0,11.52858,7.290115,103.77719,25 - 45,Male,African-American,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.46063690630297327,0.27733493161791617,0.2244363115789474,1.1056436454927543,0.03359817077564111,4,0.13054353722296505
308,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.00065532327,0.2507521,0.0068969866,0.11486507,25 - 45,Male,Caucasian,M,1,0,1,18.051115,9.52858,7.290115,91.77719,25 - 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.49844312390871365,0.29507369541287326,0.22443631052631577,1.1676527411220048,0.036278307375155326,4,0.1542273253728255
309,0,0.2307692307692307,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.077578396,0.2507521,0.00784306,0.11486507,25 - 45,Male,Caucasian,F,0,0,0,24.051113,9.52858,8.290114,91.77719,25 - 45,Male,Caucasian,F,0,0,0,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4984431277080347,0.2950736975818153,0.22443631052631577,1.167652746558007,0.036278307709274454,4,0.05136582148181836
310,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.22443631,0.005950913,0.11486507,25 - 45,Male,Caucasian,M,1,0,1,18.0,8.52858,6.290115,91.77719,25 - 45,Male,Caucasian,M,1,0,1,0.008995771408081,Y,Y,Medium-Low,Medium-Low,High,0.4606369083846153,0.27733493178016755,0.22443631,1.1056436569506967,0.03359817069150535,4,0.145750609935257
311,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.19165237,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,32.948887,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.20802004873515528,0.16198757803963879,0.15319083153846158,0.3621193583589655,0.023368701453259266,4,0.11472929307692303
312,0,0.4230769230769231,0.0263157894736842,0.0927152317880794,0.0012515644555694,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.26988608,0.2507521,0.09866615,0.116116636,Greater than 45,Female,Caucasian,F,0,0,0,39.051113,9.52858,104.290115,92.77719,Greater than 45,Female,Caucasian,F,0,0,0,0.008995771408081,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49844314335959006,0.2950737026130174,0.22443631052631577,1.1676527875709182,0.036278308453556146,4,0.18659878099832827
313,0,0.1153846153846153,0.1578947368421052,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.26857546,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,38.948883,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.008995771408081,Y,Y,High,High,Medium-Low,0.3123371459130593,0.2199994300219867,0.1578947368421052,0.5634676052673314,0.02867236842410002,3,0.0011508630722910256
