,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
278,0,0.2179487179487179,0.3421052631578947,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,High,35.0,12.999999999999998,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,High,0.36345655,0.15259282,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,46.34961,5.7985272,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.34222417128078,0.23901370399042549,0.1895124431578947,0.6358060720931326,0.030570055307103397,4,0.05335077060501788
279,0,0.1794871794871795,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.046966285,0.22149588,0.014096882,0.13434294,25 - 45,Male,African-American,F,0,0,0,21.663368,8.416843,14.900405,107.34001,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49900739378228465,0.2901325419133134,0.22149588,1.2220567637753843,0.03488630608629836,4,0.1074549426484304
280,0,0.0769230769230769,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,9.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0,0.20938188,0.019742418,0.16777597,Less than 25,Male,African-American,F,1,0,1,18.0,7.9565115,20.867737,134.05301,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.46161319102919585,0.2731431962747712,0.20938188,1.2263197298856094,0.03129050104620041,4,0.08434910766758316
281,0,0.2692307692307693,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,39.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.13125078,0.26554993,0.023455018,0.13713285,25 - 45,Male,African-American,F,1,0,0,28.23756,10.090898,24.791954,109.56915,25 - 45,Male,African-American,F,1,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5114862082834009,0.2893583557832704,0.2129183510526316,1.2731427144422531,0.03466565919008223,4,0.060504123718052014
282,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.011356637,0.29888293,0.011537205,0.14681032,25 - 45,Male,Hispanic,M,0,0,0,18.885818,11.357552,12.194826,117.301445,25 - 45,Male,Hispanic,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4941855039903197,0.2892933861371396,0.2199355615789474,1.2436263857581598,0.03406157951728277,4,0.18822454930469637
283,0,0.7948717948717948,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,80.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.7074296,0.20173259,0.033722006,0.15495862,Greater than 45,Male,Caucasian,M,0,0,0,73.179504,7.6658382,35.64416,123.811935,Greater than 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4769093370780389,0.2709771410218909,0.20173259,1.2736720298106141,0.031013505558321955,4,0.18634675571943496
284,0,0.4743589743589743,0.4736842105263157,0.0444654683065279,0.04630788485607,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,55.0,18.0,47.0,37.0,Greater than 45,Male,Caucasian,F,1,0,1,Medium-Low,0.31420395,0.6683232,0.03183539,0.16652101,Greater than 45,Male,Caucasian,F,1,0,1,42.507908,25.396282,33.650005,133.0503,Greater than 45,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4876372172831165,0.27954370389200295,0.1946389894736843,1.1668690450699333,0.03417051552908401,4,0.07082632423524844
285,0,0.5641025641025641,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,62.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.4767207,0.24008861,0.02822632,0.14590739,Greater than 45,Male,African-American,M,0,0,0,55.18421,9.123367,29.83522,116.58,Greater than 45,Male,African-American,M,0,0,0,0.2250747680664062,N,Y,High,Medium-Low,Medium-Low,0.47434232083512395,0.27453157789132526,0.2137728205263158,1.2407984723101935,0.03199164268508098,4,0.1296921623776711
286,0,0.141025641025641,0.2368421052631578,0.0009460737937559,0.2678347934918648,25 - 45,Female,African-American,M,1,0,1,High,29.000000000000004,9.0,1.0,214.0,25 - 45,Female,African-American,M,1,0,1,High,0.26834273,0.01941435,0.006029206,0.12605214,25 - 45,Female,African-American,M,1,0,1,38.930733,0.7377453,6.3728704,100.71566,25 - 45,Female,African-American,M,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.49161062993562565,0.2891584841707067,0.2174277552631578,1.215711161809042,0.03422487891490163,4,0.13356753528493076
287,0,0.4871794871794872,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,56.0,2.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.38573357,0.27157456,0.0,0.12635626,Greater than 45,Male,Hispanic,M,0,0,0,48.08722,10.319833,0.0,100.95865,Greater than 45,Male,Hispanic,M,0,0,0,0.2250747680664062,N,Y,High,Medium-Low,Medium-Low,0.4476912320258747,0.2723859441333404,0.21894298105263163,1.0995828467081399,0.03244268210000114,4,0.17316166357016288
288,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.05277411,0.30583632,0.005995407,0.1398872,25 - 45,Male,Hispanic,F,0,0,0,22.11638,11.62178,6.337145,111.769875,25 - 45,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4857180414518581,0.28990349308404595,0.2268889515789474,1.2044210972917293,0.03438546670692496,4,0.19611766703807484
289,0,0.2435897435897435,0.0526315789473684,0.0113528855250709,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,2.0,12.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.1196894,0.27096862,0.027973695,0.16150449,25 - 45,Male,Caucasian,M,0,0,0,27.335773,10.296807,29.568195,129.04208,25 - 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5053439106504707,0.291129996896768,0.2183370410526316,1.2728610170287196,0.03439099422949998,4,0.08709467537250583
290,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0469663,0.22149588,0.013150806,0.13309135,25 - 45,Male,African-American,F,0,0,0,21.663372,8.416843,13.900401,106.33999,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4990073510316101,0.2901325233542097,0.22149588,1.2220566292611932,0.03488630438721728,4,0.10679170478739265
291,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,61.0,4.0,1.0,2.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.50825703,0.29076785,0.046318695,0.1629405,Greater than 45,Male,African-American,M,1,0,1,57.644047,11.049178,48.958862,130.18947,Greater than 45,Male,African-American,M,1,0,1,0.2250747680664062,N,Y,High,Medium-Low,Medium-Low,0.4343397056824197,0.2531046582866852,0.1855046921052632,1.2371987705672516,0.028132967037440417,4,0.11584717923888423
292,0,0.141025641025641,0.0263157894736842,0.0227057710501419,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,1.0,24.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.027164243,0.23850149,0.036487445,0.15495609,25 - 45,Male,Caucasian,F,1,0,1,20.11881,9.063057,38.56723,123.80991,25 - 45,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49478486250181486,0.2866853917330723,0.2121857005263158,1.2678013724899198,0.03333053230236797,4,0.08546672182161216
293,0,0.358974358974359,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,4.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.26247558,0.3398072,0.0,0.0948163,Greater than 45,Female,African-American,F,0,0,0,38.473095,12.912674,0.0,75.758224,Greater than 45,Female,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4268051948733781,0.27076548493471414,0.2345440421052632,0.9960869149054676,0.03317614976215116,4,0.21416063582668265
294,0,0.1025641025641025,0.1052631578947368,0.6140018921475875,0.0938673341677096,25 - 45,Male,African-American,M,0,0,0,High,26.0,4.0,649.0,75.0,25 - 45,Male,African-American,M,0,0,0,High,0.23918748,0.0,0.6121964,0.0,25 - 45,Male,African-American,M,0,0,0,36.656624,0.0,647.09155,0.0,25 - 45,Male,African-American,M,0,0,0,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3375593616459314,0.19636857156279225,0.1366233774358975,0.8097184830134285,0.024475885609449095,4,0.1747299626882544
295,0,0.4487179487179488,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.3612916,0.2017348,0.033718098,0.15497002,Greater than 45,Male,Caucasian,M,0,0,0,46.180744,7.665922,35.64003,123.821045,Greater than 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4769031929241929,0.27097971999868814,0.2017348,1.2736814804850867,0.031013299460694928,4,0.1487227580793115
296,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.21377002,0.031027853,0.16516803,Less than 25,Female,Caucasian,M,0,0,0,18.0,8.1232605,32.79644,131.96925,Less than 25,Female,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4846913416737516,0.2817592985704389,0.21377002,1.3056889542140173,0.03214157119249507,4,0.18591515416170948
297,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.18846835,0.0,0.14258268,Less than 25,Male,Caucasian,F,1,0,1,18.0,7.1617975,0.0,113.92357,Less than 25,Male,Caucasian,F,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.3948481034407506,0.2441410185792266,0.18846835,1.038736765020613,0.027823320549016848,4,0.11723001556849531
298,0,0.0769230769230769,0.0526315789473684,0.0236518448438978,0.0112640801001251,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,2.0,25.0,9.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.27740982,0.025462905,0.15271184,Less than 25,Male,Hispanic,F,0,0,0,18.0,10.541574,26.914291,122.01676,Less than 25,Male,Hispanic,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.44496013803168555,0.2765016566561767,0.22477824105263158,1.1340446652973941,0.03243519959866446,4,0.1843343090632532
299,0,0.1025641025641025,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,26.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.21833703,0.017566886,0.14898881,25 - 45,Male,Caucasian,M,0,0,0,18.0,8.296807,18.5682,119.04206,25 - 45,Male,Caucasian,M,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.48400762585920765,0.28270967434182964,0.21833703,1.2378655399793579,0.0331264751375493,4,0.12665397454881605
300,0,0.3076923076923077,0.0789473684210526,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,3.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.19417858,0.2965473,0.01586864,0.14881337,25 - 45,Male,Caucasian,F,0,0,0,33.145927,11.268797,16.773151,118.90188,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4957956692712551,0.2874583959879629,0.21759993157894741,1.2609168308050371,0.03372127457864715,4,0.03540449112838113
301,0,0.1025641025641025,0.1578947368421052,0.0993377483443708,0.0,25 - 45,Male,African-American,M,1,0,1,High,26.0,6.0,105.0,0.0,25 - 45,Male,African-American,M,1,0,1,High,0.21922766,0.0,0.08300723,0.0,25 - 45,Male,African-American,M,1,0,1,35.09976,0.0,87.73864,0.0,25 - 45,Male,African-American,M,1,0,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.29088881262237354,0.19699700349353652,0.1578947368421052,0.5583472596838444,0.0250938310584267,3,0.08287826993436337
302,0,0.1025641025641025,0.1842105263157894,0.2005676442762535,0.0037546933667083,25 - 45,Male,African-American,M,1,0,1,High,26.0,7.0,212.0,3.0,25 - 45,Male,African-American,M,1,0,1,High,0.22137704,0.0,0.18308069,0.0,25 - 45,Male,African-American,M,1,0,1,35.26741,0.0,193.51628,0.0,25 - 45,Male,African-American,M,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3242651113946487,0.21993163346782205,0.1842105263157894,0.632277246921495,0.02782077722536352,4,0.17709101951083359
303,0,0.2307692307692307,0.0,0.0009460737937559,0.0150187734668335,25 - 45,Female,African-American,F,0,0,0,Medium-Low,36.0,0.0,1.0,12.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.11669277,0.22871235,0.016274549,0.13441959,25 - 45,Female,African-American,F,0,0,0,27.102036,8.69107,17.202198,107.40125,25 - 45,Female,African-American,F,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.47751810250864135,0.28251423872982345,0.22871235,1.1642282327003866,0.034165524060676584,4,0.1315081984306893
304,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,26.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3506766,0.0092816,0.12828377,25 - 45,Male,African-American,F,0,0,0,18.0,13.32571,9.810651,102.49873,25 - 45,Male,African-American,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.45577792249078675,0.2727882460688284,0.21909765263157902,1.126473364916003,0.032578959725029,4,0.13514216999323775
305,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.21112086,0.016097065,0.14446385,Less than 25,Male,Caucasian,F,0,0,0,18.0,8.022593,17.014597,115.42662,Less than 25,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4222890624493927,0.24738430288518082,0.18480507052631578,1.1205886744093947,0.02817595841068508,4,0.16560365997483106
306,0,0.2307692307692307,0.3684210526315789,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,36.0,14.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.37627703,0.17890862,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,47.349606,6.7985272,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.33846943456724304,0.23894485235905297,0.18951243263157894,0.6208375794366455,0.030533489473380436,4,0.056037654657570456
307,0,0.1153846153846153,0.0789473684210526,0.0009460737937559,0.0150187734668335,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,3.0,1.0,12.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0056128725,0.30324113,0.02109186,0.16056925,25 - 45,Male,African-American,M,1,0,1,18.437803,11.523163,22.294096,128.29483,25 - 45,Male,African-American,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4997617672029733,0.289738366358443,0.22429376157894743,1.270452919106856,0.03416601005839597,4,0.14489413722388947
308,0,0.1538461538461538,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.025249273,0.23322016,0.021287765,0.15451033,25 - 45,Male,Caucasian,M,1,0,1,19.969442,8.862366,22.501167,123.45376,25 - 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5103532725787138,0.28919509467501336,0.2069043705263158,1.303931273709034,0.033822716076481636,4,0.10973133649751869
309,0,0.2307692307692307,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.11725552,0.2439157,0.01776079,0.14881334,25 - 45,Male,Caucasian,F,0,0,0,27.145931,9.268797,18.773155,118.901855,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49579560370803466,0.28745835797143243,0.2175999105263158,1.2609166513194552,0.0337212705732694,4,0.07388952778334236
310,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.003027849,0.21399698,0.028617188,0.15848437,25 - 45,Male,Caucasian,M,1,0,1,18.236172,8.131886,30.248367,126.62901,25 - 45,Male,Caucasian,M,1,0,1,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.5134553043846153,0.29043930413229485,0.21399698,1.3372313546794117,0.03368706314120756,4,0.116275242137418
311,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.16264716,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,30.686478,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.17901483873515528,0.13488740922931527,0.1241856215384616,0.3145455271766078,0.019176223575278067,4,0.08572408307692306
312,0,0.4230769230769231,0.0263157894736842,0.0927152317880794,0.0012515644555694,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.3128757,0.24520701,0.091227345,0.13287552,Greater than 45,Female,Caucasian,F,0,0,0,42.404305,9.317866,96.42731,106.16754,Greater than 45,Female,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4622042859357489,0.2781811558524523,0.2188912205263158,1.1368259642615672,0.03305683517898912,4,0.1470856773991393
313,0,0.1153846153846153,0.1578947368421052,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.23956044,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,36.685715,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.28332212591305933,0.20087794740820825,0.1578947368421052,0.5158776838969041,0.02570533183343412,3,0.01687635531394669
314,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0613266583229036,25 - 45,Male,African-American,F,1,0,1,High,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,High,0.21391943,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.685715,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,N,N,Medium-Low,High,Medium-Low,0.3180275197414908,0.19103537047009023,0.131578947368421,0.7076327901942517,0.024313937282274396,4,0.004323960058020903
315,0,0.1923076923076923,0.2368421052631578,0.0264900662251655,0.0175219023779724,25 - 45,Male,African-American,M,1,1,1,High,33.0,9.0,28.0,13.999999999999998,25 - 45,Male,African-American,M,1,1,1,High,0.30206275,0.022754684,0.00093499944,0.0,25 - 45,Male,African-American,M,1,1,1,41.560894,0.864678,0.9882944,0.0,25 - 45,Male,African-American,M,1,1,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.3669194481186034,0.24256890801066827,0.2140874212631578,0.7599712666606001,0.030480671323173607,4,0.01008159238764099
316,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.23244455,0.026152253,0.18675615,Less than 25,Male,Caucasian,M,0,0,0,18.0,8.832893,27.642931,149.21817,Less than 25,Male,Caucasian,M,0,0,0,0.2250747680664062,N,N,High,Medium-Low,High,0.43933559408094414,0.2651697319021353,0.2061287605263158,1.2022224809107662,0.030260493649400387,4,0.2400114107582098
317,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.06514098,0.22768767,0.012150934,0.13855729,25 - 45,Female,Caucasian,F,0,0,0,23.080996,8.652131,12.843537,110.70727,25 - 45,Female,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4905444552378542,0.2896465769980973,0.22768767,1.218961265224656,0.0344824743152353,4,0.13182725610586804
318,0,0.3076923076923077,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,42.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.4501932,0.1740324,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,53.11507,6.613231,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,Y,Y,High,High,Medium-Low,0.33908718318859654,0.2410309400255885,0.19438865263157892,0.620403936825718,0.030686909912571978,4,0.13008864880706825
319,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14289653,0.2702315,0.01681472,0.15006493,25 - 45,Male,Caucasian,F,0,0,0,29.14593,10.268797,17.773159,119.90188,25 - 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.4957956592135627,0.28745838554951453,0.21759992105263162,1.2609168131775408,0.0337212733421568,4,0.05155783162957455
320,0,0.1025641025641025,0.0789473684210526,0.0037842951750236,0.0025031289111389,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.0,0.28395402,0.03442864,0.16172794,25 - 45,Male,Caucasian,M,1,0,0,18.0,10.790253,36.391075,129.22063,25 - 45,Male,Caucasian,M,1,0,0,0.2250747680664062,Y,Y,Medium-Low,Medium-Low,High,0.49743991005688737,0.28078236885963337,0.20500665157894737,1.3140496109033173,0.03223617024322177,4,0.28078236885963337
321,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.3218833,0.27241808,0.0,0.13429973,Greater than 45,Male,Other,F,0,0,0,43.1069,10.351887,0.0,107.30548,Greater than 45,Male,Other,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.46779487628825406,0.28108368618573165,0.21978650105263162,1.1485161361243703,0.03341830273292305,4,0.15335646900291086
322,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.3271765,0.20086235,0.0,0.1510419,Greater than 45,Male,Caucasian,F,0,0,0,43.519768,7.632769,0.0,120.68247,Greater than 45,Male,Caucasian,F,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4615712596911918,0.27382563094270435,0.20086235,1.1747470499431159,0.03161030807337054,4,0.10545942464320125
323,0,0.141025641025641,0.1052631578947368,0.0009460737937559,0.0225281602002503,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.008194432,0.31868523,0.014686942,0.1534097,25 - 45,Male,African-American,F,1,0,1,18.639166,12.110039,15.524097,122.574356,25 - 45,Male,African-American,F,1,0,1,0.2250747680664062,N,N,High,Medium-Low,High,0.490875689136898,0.283746189176758,0.2134220721052632,1.2051962324346475,0.03408563614725727,4,0.10847089333184995
324,0,0.3846153846153847,0.0,0.0,0.0112640801001251,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,48.00000000000001,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,0.2952484,0.22598928,0.0,0.1240627,Greater than 45,Male,Asian,M,0,0,0,41.029373,8.587593,0.0,99.1261,Greater than 45,Male,Asian,M,0,0,0,0.2250747680664062,Y,N,Medium-Low,Medium-Low,Medium-Low,0.42815488451525957,0.26792002774238666,0.22598928,1.0359692500672826,0.03230464272163316,3,0.24659975704959303
