,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13266474,0.30923685,0.17355108,0.001257211,25 - 45,Male,Caucasian,M,0,0,0,28.347849,11.751,183.4435,1.0045116,25 - 45,Male,Caucasian,M,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.081559100319099,0.057284986121244476,0.04607895526315792,0.15083870029371946,0.007284597733561575,4,0.05728498612124452
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.124034256,0.20829862,0.0018974543,0.0012795925,25 - 45,Male,Caucasian,F,1,0,1,27.674671,7.9153476,2.005609,1.0223944,25 - 45,Male,Caucasian,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.30089688904031964,0.21287145402375376,0.1556670410526316,0.5411626863103626,0.02763072591044643,4,0.024465043280765927
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.030115843,0.12998149,0.0009457171,0.0012678504,Less than 25,Male,Caucasian,F,1,0,1,20.349035,4.9392967,0.99962294,1.0130124,Less than 25,Male,Caucasian,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.05939645967867231,0.051712014691275995,0.051034121578947406,0.11305224723474466,0.006498970520890925,4,0.0350537468335624
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.19963875,0.2551736,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,33.571823,9.696596,0.00053551793,0.00040480494,25 - 45,Male,African-American,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.2464940279213751,0.20725578431041125,0.2025420210526316,0.4661793669115105,0.025929810346760358,4,0.03614852248883968
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.28964806,0.51356703,5.066395e-07,0.03332004,Greater than 45,Male,Caucasian,M,1,1,1,40.59255,19.515547,0.00053551793,26.622711,Greater than 45,Male,Caucasian,M,1,1,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.5281356604359799,0.422463388265831,0.40830387210526325,1.0192463705907973,0.0528377845890527,4,0.19640792083255357
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,High,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,High,0.109742254,0.16807738,0.046271145,5.066395e-07,25 - 45,Male,African-American,M,0,0,0,26.559895,6.3869405,48.9086,0.00040480494,25 - 45,Male,African-American,M,0,0,0,56.92626428604126,Y,Y,High,High,Medium-Low,0.023398275285226602,0.017658192023974204,0.01613314631578941,0.04348244683003177,0.002201908352309578,4,0.017658192023974232
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,2.9802322e-08,1.0,6.556511e-07,4.002452e-05,Greater than 45,Male,African-American,M,1,1,1,18.000002,38.0,0.0006930232,0.03197959,Greater than 45,Male,African-American,M,1,1,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.4615791119072397,1.101370839259805,1.0,2.7028782070989883,0.13739411940581536,4,0.5528518543618178
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.82615876,0.8690294,0.0009596944,0.0058248937,Greater than 45,Male,Caucasian,M,0,0,0,82.440384,33.023117,1.0143969,4.65409,Greater than 45,Male,Caucasian,M,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,0.9145459350555952,0.8455976401541387,0.8427136105263158,1.7623786915542239,0.1103246774029156,4,0.38588499894038336
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0002309978,5.066395e-07,0.0016995668,0.31996065,25 - 45,Male,African-American,M,0,0,0,18.018019,1.92523e-05,1.7964422,255.64856,25 - 45,Male,African-American,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.6397449079029952,0.45183680120235986,0.32028182271282046,1.79864189298846,0.05248969891610898,4,0.18355372019585037
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.027559549,5.066395e-07,5.066395e-07,0.074745,Less than 25,Male,Caucasian,F,1,1,1,20.149643,1.92523e-05,0.00053551793,59.721256,Less than 25,Male,Caucasian,F,1,1,1,56.92626428604126,N,N,High,Medium-Low,High,0.08876086818131379,0.06373374547264832,0.052216839799749705,0.26810711209853744,0.006420795746254695,4,0.05760360740342132
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0028407276,5.066395e-07,0.000985682,0.99678457,25 - 45,Male,Other,M,0,0,0,18.221577,1.92523e-05,1.0418658,796.43085,25 - 45,Male,Other,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.1493865438122854,0.9990443312949787,0.9855204898998748,4.197715278842199,0.06632550692740036,4,0.9222974087613871
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.009735048,5.066395e-07,0.0010907054,0.0573304,Less than 25,Male,Caucasian,F,1,1,1,18.759335,1.92523e-05,1.1528757,45.806988,Less than 25,Male,Caucasian,F,1,1,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.0849504642517131,0.0630084753728763,0.0560788355444306,0.27121036880205956,0.0055777639568193845,4,0.04991996818058097
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,9.536743e-06,5.066395e-07,5.066395e-07,0.31805992,25 - 45,Male,Caucasian,M,1,0,1,18.000744,1.92523e-05,0.00053551793,254.12988,25 - 45,Male,Caucasian,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.47064598592658435,0.3521835301444718,0.3168083555444306,1.51530755909321,0.03051596180935759,4,0.1548041921720214
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0029793382,5.066395e-07,0.0014725327,0.050884306,Less than 25,Male,African-American,M,1,0,1,18.232388,1.92523e-05,1.556467,40.65656,Less than 25,Male,African-American,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.1112829329927388,0.07873839557159376,0.061123225902564096,0.3000467353890398,0.009782535095509293,4,0.03618540760608884
183,0,0.0897435897435897,0.1578947368421052,0.0662251655629139,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,6.0,70.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.08648291,0.16726449,0.06603077,0.0012530982,25 - 45,Male,Caucasian,F,1,0,1,24.745667,6.3560505,69.794525,1.0012255,25 - 45,Male,Caucasian,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.012826362208828991,0.009922806992851781,0.009369753157894789,0.024296654214626547,0.001234178638641377,4,0.009922806992851738
184,0,0.5384615384615384,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,60.0,3.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.32067734,0.35307312,0.0009481609,5.066395e-07,Greater than 45,Male,African-American,M,0,0,0,43.012833,13.416779,1.0022061,0.00040480494,Greater than 45,Male,African-American,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.49191254378623,0.35010696191716933,0.2741257515789474,0.890584408447544,0.044817805096544656,4,0.053506962794703815
185,0,0.1794871794871795,0.1578947368421052,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,6.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.114643395,0.31082034,5.066395e-07,5.066395e-07,25 - 45,Male,Caucasian,M,0,0,0,26.942184,11.8111725,0.00053551793,0.00040480494,25 - 45,Male,Caucasian,M,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.21777040092407424,0.16610525725677397,0.15292560315789477,0.4039082366554406,0.02069585745948452,4,0.07521697893299277
186,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,28.0,6.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.12915096,0.1556364,0.00094655156,0.0012518764,25 - 45,Male,African-American,M,1,0,1,28.073774,5.914183,1.000505,1.0002491,25 - 45,Male,African-American,M,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.003204958347651706,0.0024484042562799954,0.002258336842105191,0.005948395604847291,0.0003050130309295878,4,0.0024484042562800358
187,0,0.2051282051282051,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,11.000000000000002,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.18346909,0.3528735,0.00094667077,0.0012534857,25 - 45,Male,Caucasian,F,0,0,0,32.31059,13.409193,1.000631,1.001535,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.08506144913835348,0.06699741722128995,0.06339981578947368,0.1588923392346892,0.0083414054978354,4,0.047134453263050644
188,0,0.3717948717948718,0.0263157894736842,0.0577105014191106,0.0025031289111389,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,47.0,1.0,61.0,2.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.17587608,0.44857168,0.038876563,0.0026997626,Greater than 45,Female,Hispanic,F,0,0,0,31.718334,17.045723,41.09253,2.1571102,Greater than 45,Female,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.6372052544291593,0.46587441007605984,0.4222558905263158,1.2126582671369144,0.057994813596726404,4,0.30821941066361946
189,0,0.2435897435897435,0.5263157894736842,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,37.0,20.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.40057737,0.3133933,5.066395e-07,0.038369656,25 - 45,Male,African-American,F,1,0,1,49.245033,11.908945,0.00053551793,30.657354,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.3753457224683718,0.2645952412294399,0.2129224894736842,0.6934429082753463,0.03372888701311448,4,0.09449053309223195
190,0,0.141025641025641,0.2368421052631578,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,9.0,0.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.2122474,0.1356988,5.066395e-07,0.0048347414,25 - 45,Male,African-American,F,1,1,1,34.555298,5.156554,0.00053551793,3.8629584,25 - 45,Male,African-American,F,1,1,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.1725370872992946,0.12370342181644695,0.10114330526315779,0.31429773513583475,0.01570040569436865,4,0.0234209172175783
191,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.057905704,0.2817819,0.0009482503,5.066395e-07,25 - 45,Male,Caucasian,F,0,0,0,22.516644,10.707712,1.0023005,0.00040480494,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.3507344796855552,0.2594068711988131,0.22915032105263158,0.6452856310178647,0.032473291146808754,4,0.08413081460716594
192,0,0.2948717948717949,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16066045,0.34548897,0.0009485781,5.066395e-07,25 - 45,Male,Caucasian,M,0,0,0,30.531513,13.128581,1.002647,0.00040480494,25 - 45,Male,Caucasian,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.4007559573964864,0.2984243798202392,0.2665416015789474,0.7387546733398592,0.03730028599865404,4,0.08821801882688429
193,0,0.2051282051282051,0.131578947368421,0.0501419110690633,0.030037546933667,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,53.0,24.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.19814724,0.14312282,0.05046034,0.03045386,25 - 45,Female,African-American,F,1,0,1,33.455482,5.4386673,53.33658,24.332634,25 - 45,Female,African-American,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.01925957975705381,0.013500725277132032,0.011543872631579022,0.036736403400857154,0.0017036777369895631,4,0.013500725277132008
194,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4421415981975133e-09,1.4359110745128452e-09,1.435897498125449e-09,2.3779911686851278e-09,2.1886151516851542e-10,2,1.4359110189456426e-09
195,0,0.0769230769230769,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,1.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.025183827,0.12081453,5.066395e-07,0.0013234913,Less than 25,Male,Caucasian,M,1,0,1,19.964338,4.5909524,0.00053551793,1.0574696,Less than 25,Male,Caucasian,M,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.1463104239333233,0.10773563531807946,0.09449874052631581,0.2690174564947297,0.013501752517709846,4,0.028277830864870096
196,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26923078,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,M,0,0,0,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0775474829473677e-08,1.076923253959509e-08,1.0769230729401613e-08,1.768635885550491e-08,1.6414671650106014e-09,2,1.0769232539587546e-08
197,0,0.1025641025641025,0.0789473684210526,0.0255439924314096,0.0337922403003754,25 - 45,Female,African-American,F,0,0,0,Medium-Low,26.0,3.0,27.0,27.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.07008538,0.16315836,0.025320232,0.040359795,25 - 45,Female,African-American,F,0,0,0,23.466658,6.2000175,26.763485,32.247475,25 - 45,Female,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.1234810292740841,0.09049608480795573,0.0842109915789474,0.24412236833676867,0.011318892189591048,4,0.0600559501896651
198,0,0.0512820512820512,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.042197526,0.038377345,5.066395e-07,5.066395e-07,Less than 25,Male,African-American,F,1,0,1,21.291407,1.4583391,0.00053551793,0.00040480494,Less than 25,Male,African-American,F,1,0,1,56.92626428604126,N,N,High,Medium-Low,High,0.021147094087366997,0.01509999078900361,0.012061555526315802,0.03837242996303274,0.0019251949502402837,4,0.012626904811366324
199,0,0.0769230769230769,0.0263157894736842,0.0,0.0125156445556946,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,10.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.026005328,0.11639595,5.066395e-07,0.019427985,Less than 25,Male,Hispanic,F,0,0,0,20.028414,4.423046,0.00053551793,15.52296,Less than 25,Male,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.14791075653319807,0.10370551058895079,0.0900801605263158,0.28634268975333266,0.01306158835181467,4,0.04933700391642545
200,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.1602002503128911,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,1.0,1.0,128.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.16949299,0.38257882,0.00093492866,0.1955922,Greater than 45,Male,Hispanic,F,0,0,0,31.220451,14.537995,0.9882196,156.27817,Greater than 45,Male,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.5683269815010267,0.39923050389928044,0.3562630305263158,1.1240741691986254,0.05011542447965629,4,0.19469703169936226
201,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,2.9802322e-07,5.066395e-07,5.066395e-07,1.0,Greater than 45,Female,Caucasian,M,0,0,0,18.000023,1.92523e-05,0.00053551793,799.0,Greater than 45,Female,Caucasian,M,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.4218260738771338,1.0846622830032364,0.9987484355444306,4.675524899142601,0.08925225604130127,4,0.9828539941374289
202,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12407559,0.20936903,0.00094658136,0.00125736,25 - 45,Male,Caucasian,F,1,0,1,27.677895,7.956023,1.0005364,1.0046306,25 - 45,Male,Caucasian,F,1,0,1,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.12038746240892033,0.08868650856415379,0.07779008263157902,0.22123896241430296,0.01111389861709607,4,0.025495164782013236
203,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,2.9802322e-08,0.32694212,8.046627e-07,0.0005198121,25 - 45,Male,Caucasian,F,0,0,0,18.000002,12.4238,0.0008505285,0.41532987,25 - 45,Male,Caucasian,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.6223345018321729,0.44027352619768956,0.32694212,1.1218529194507822,0.05697455516886795,4,0.13475241314009084
204,0,0.141025641025641,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,0.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.029895574,0.21799746,5.066395e-07,0.0029340982,25 - 45,Male,Hispanic,F,0,0,0,20.331854,8.283903,0.00053551793,2.3443446,25 - 45,Male,Hispanic,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.3032432134803179,0.22156701096432915,0.1916816705263158,0.5569502868666217,0.02783199341487163,4,0.10516390703748975
205,0,0.2051282051282051,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,34.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.28307402,0.25000042,0.0009456873,0.0012466311,25 - 45,Male,African-American,F,1,0,1,40.079773,9.500016,0.99959147,0.9960583,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,Y,Y,High,High,Medium-Low,0.17005597787901486,0.12066006884489945,0.09210484315789469,0.3070756565039611,0.015525966775422206,4,0.02795799973502924
206,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,0,Medium-Low,25.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.04009837,0.1522614,0.00094878674,0.0012751818,25 - 45,Male,African-American,F,1,0,0,21.127672,5.7859335,1.0028676,1.0188702,25 - 45,Male,African-American,F,1,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.149301371086896,0.11131374421655099,0.0996298210526316,0.2753819417958769,0.013909658675913704,4,0.05035124274412547
207,0,0.141025641025641,0.3947368421052631,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,15.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.23706445,0.1574972,0.0009457171,0.0012443662,25 - 45,Male,African-American,F,1,0,1,36.491028,5.9848933,0.99962294,0.99424857,25 - 45,Male,African-American,F,1,0,1,56.92626428604126,N,N,Medium-Low,High,Medium-Low,0.3332860060289474,0.25594159620387785,0.2372396421052631,0.6191504828005461,0.03187556303002907,4,0.006654768165767495
208,0,0.5384615384615384,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,60.0,4.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.41033587,0.9849191,0.00094240904,0.0013690591,Greater than 45,Male,Other,F,0,0,0,50.0062,37.426926,0.99612635,1.0938783,Greater than 45,Male,Other,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,1.007902769964988,0.8889380052727165,0.8796559421052632,1.922185833260726,0.11192005054361262,4,0.6696244485692846
209,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.024764448,5.066395e-07,0.0011024475,0.26434007,25 - 45,Male,African-American,F,0,0,0,19.931625,1.92523e-05,1.165287,211.20772,25 - 45,Male,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.5705627067679385,0.4046892204737114,0.3085688853333333,1.5505188364102873,0.04959548521353354,4,0.11475412713609554
210,0,0.282051282051282,0.0789473684210526,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,3.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.19085655,0.23936498,0.0009507239,0.029210597,25 - 45,Male,African-American,F,0,0,0,32.88681,9.095869,1.0049151,23.339268,25 - 45,Male,African-American,F,0,0,0,56.92626428604126,N,N,High,Medium-Low,High,0.2645572528140705,0.18498037621655433,0.1604176115789474,0.5133065019242506,0.023305425644606102,4,0.03144656549633817
211,0,0.5641025641025641,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,62.0,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.17447442,0.38616592,0.0009461045,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,31.609003,14.674305,1.0000324,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.6705314435535714,0.4803295248425108,0.3896281441025641,1.1856183645263745,0.06494261637907053,4,0.17519267437586158
212,0,0.2948717948717949,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Female,Other,F,0,0,0,Medium-Low,41.0,2.0,1.0,15.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.00015619397,0.18636197,0.0009532571,0.06040615,25 - 45,Female,Other,F,0,0,0,18.012184,7.0817547,1.0075927,48.26451,25 - 45,Female,Other,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.4700858584271287,0.32630412695096944,0.2947156009017949,0.9095864233022469,0.045976292235335135,4,0.2013857119006799
213,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,35.0,2.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.10149053,0.30564198,0.0009492636,5.066395e-07,25 - 45,Male,Other,F,0,0,0,25.91626,11.614395,1.0033716,0.00040480494,25 - 45,Male,Other,F,0,0,0,56.92626428604126,Y,Y,Medium-Low,Medium-Low,High,0.3694722854470936,0.27852607165496,0.25301040105263156,0.6833109895984347,0.03474385780538167,4,0.1430215558836971
214,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0,25 - 45,Female,African-American,F,0,0,0,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,56.92626428604126,Y,N,Medium-Low,Medium-Low,Medium-Low,5.190646083525624e-10,5.128585209380638e-10,5.128205082804982e-10,8.639766560095542e-10,7.816495354983243e-11,2,5.128585207796609e-10
