,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
251,0,0.2179487179487179,0.2105263157894736,0.0,0.2991239048811014,25 - 45,Male,African-American,F,1,0,0,High,35.0,8.0,0.0,239.00000000000003,25 - 45,Male,African-American,F,1,0,0,High,0.24613246,0.17354149,5.066395e-07,0.2733642,25 - 45,Male,African-American,F,1,0,0,37.19833,6.5945764,0.00053551793,218.41798,25 - 45,Male,African-American,F,1,0,0,6.384910106658936,Y,Y,High,High,Medium-Low,0.09092877936135711,0.05315790675439583,0.0369848257894736,0.22088339023431086,0.006374138457876733,4,0.05315790675439587
252,0,0.3205128205128205,0.0526315789473684,0.0113528855250709,0.0050062578222778,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,42.99999999999999,2.0,12.0,4.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.15159863,0.31934965,0.011616528,0.0054894984,25 - 45,Male,Hispanic,M,1,0,1,29.824692,12.135286,12.27867,4.3861094,25 - 45,Male,Hispanic,M,1,0,1,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.43637914461810334,0.3157068833767306,0.26671807105263157,0.7988974244496577,0.03982268520683904,4,0.13646042340623624
253,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.013032913,0.085187316,0.0009486675,0.0026334226,Less than 25,Male,African-American,F,0,0,0,19.016567,3.237118,1.0027416,2.1041048,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.0716125265624466,0.06020662856430481,0.058871526526315804,0.13575538933380094,0.007535554897359008,4,0.03884415588508773
254,0,0.1282051282051282,0.2631578947368421,0.0009460737937559,0.3041301627033792,25 - 45,Male,African-American,F,1,0,1,High,28.0,10.0,1.0,243.0,25 - 45,Male,African-American,F,1,0,1,High,0.19152576,0.099705964,0.00094625354,0.20023,25 - 45,Male,African-American,F,1,0,1,32.939007,3.7888267,1.00019,159.98376,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.3306729049813373,0.20376771059793586,0.1634519307368421,0.8360951634773249,0.02388862221166501,4,0.05534638697906788
255,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,1.0,1.0,2.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.014559805,0.1358279,0.00094911456,0.00266397,Less than 25,Male,Hispanic,F,1,0,1,19.135664,5.16146,1.0032141,2.128512,Less than 25,Male,Hispanic,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.13357772584295943,0.11209023638790562,0.1095121105263158,0.2529342471889037,0.014024343807261228,4,0.0388920694722566
256,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.089580625,0.22137964,0.0009496808,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,24.987288,8.412426,1.0038126,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3490770827618034,0.24853312536603592,0.19506385052631578,0.6321557572244714,0.031799666998982304,4,0.03938293533506477
257,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.06789869,0.096434206,0.0009467602,0.0012548268,Less than 25,Male,Caucasian,M,1,1,1,23.296097,3.6644998,1.0007255,1.0026066,Less than 25,Male,Caucasian,M,1,1,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.026515173252698997,0.01967813657244844,0.017486837578947395,0.04884145664254953,0.002461310427495357,4,0.009691193013276951
258,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.211514392991239,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,4.0,1.0,169.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14088911,0.21729949,0.0009469986,0.27074125,25 - 45,Male,Caucasian,F,0,0,0,28.98935,8.2573805,1.0009775,216.32227,25 - 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2483237218689862,0.14831771128493867,0.11203633210526322,0.5804984202036201,0.018177548148676288,4,0.1174662950356493
259,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,2.8967857e-05,5.066395e-07,0.00121665,0.3519204,25 - 45,Male,Caucasian,F,1,0,1,18.00226,1.92523e-05,1.2859991,281.1844,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5688596684818926,0.4128652599987843,0.3506688355444306,1.7563920202099514,0.03957482969952372,4,0.2760751902910846
260,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.00018247962,5.066395e-07,5.066395e-07,0.99999994,Greater than 45,Male,Caucasian,M,0,0,0,18.014233,1.92523e-05,0.00053551793,798.99994,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.4472848579213795,1.09484354347645,0.9987483755444306,4.71728180456574,0.0920573959016749,4,0.981848432279672
261,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,5.066395e-07,0.0014692545,0.8882586,Greater than 45,Female,Caucasian,M,0,0,0,18.0,1.92523e-05,1.553002,709.7186,Greater than 45,Female,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,1.361889697249149,1.0058817979159007,0.8870070355444306,4.316083624838356,0.0905962612289478,4,0.8820094032081187
262,0,0.3461538461538461,0.3947368421052631,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,High,45.0,15.000000000000002,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.39583367,0.316464,0.00094649196,5.066395e-07,Greater than 45,Male,African-American,F,1,0,1,48.875027,12.025632,1.000442,0.00040480494,Greater than 45,Male,African-American,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.12795359075716112,0.09270772734271873,0.07827284210526309,0.23378369740070254,0.011693550411749347,4,0.024591431069714377
263,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,13.0,25 - 45,Male,African-American,F,1,0,1,High,0.16626185,0.16049421,0.00094643235,0.015946656,25 - 45,Male,African-American,F,1,0,1,30.968424,6.0987797,1.000379,12.741379,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.07559235524247968,0.056037332406548825,0.05003210578947359,0.14003160496457337,0.007007872399506092,4,0.01492872576142997
264,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.00088855624,5.066395e-07,0.0010933876,0.6867973,25 - 45,Male,Caucasian,M,0,0,0,18.069307,1.92523e-05,1.1557107,548.75104,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.9527842045253745,0.7350279433875893,0.6842941710888611,3.168669837809514,0.058859487957466025,4,0.6137167214448995
265,0,0.1666666666666666,0.0789473684210526,0.0350047303689687,0.0400500625782227,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.073770136,0.29256073,0.036165982,0.056087017,25 - 45,Male,Caucasian,M,0,0,0,23.75407,11.117308,38.227444,44.813526,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3237080982984226,0.23349296791860302,0.2136133615789474,0.6361803963897477,0.02923446400949779,4,0.10224445671503152
266,0,0.1923076923076923,0.0789473684210526,0.0482497634815515,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.07597366,0.35541677,0.05166629,5.066395e-07,25 - 45,Male,Hispanic,M,0,0,0,23.925945,13.505837,54.611267,0.00040480494,25 - 45,Male,Hispanic,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3962204670445882,0.29996768115264755,0.2764694015789474,0.7412468202142309,0.037387440315714615,4,0.09872194465731511
267,0,0.1282051282051282,0.0,0.0,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,2.1219254e-05,5.066395e-07,5.066395e-07,0.8406192,25 - 45,Male,Caucasian,M,0,0,0,18.001656,1.92523e-05,0.00053551793,671.6547,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.9525337843077253,0.8342554530376973,0.824348862077597,3.4965877166382233,0.05500275169849296,4,0.7532503929696315
268,0,0.3717948717948718,0.0263157894736842,0.0406811731315042,0.0538172715894868,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.028014123,0.20449257,0.044964492,0.14280856,Greater than 45,Male,Caucasian,F,0,0,0,20.1851,7.7707176,47.52747,114.104034,Greater than 45,Male,Caucasian,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6152321366001965,0.3973285348350632,0.3437807487948718,1.2809947303985745,0.05479038931877533,4,0.3515682705725302
269,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.048270553,0.10385278,0.0009472668,0.0012625754,Less than 25,Male,African-American,F,0,0,0,21.765102,3.9464056,1.001261,1.0087978,Less than 25,Male,African-American,F,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.0798859289263832,0.05869053319830009,0.05122120105263161,0.14670518167537538,0.007360784657759965,4,0.01608889041360313
270,0,0.0641025641025641,0.2105263157894736,0.0,0.3191489361702128,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,High,0.2178028,0.025565356,5.066395e-07,0.21289137,Less than 25,Male,African-American,F,1,0,1,34.988617,0.9714835,0.00053551793,170.1002,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.4449192684966222,0.26291631659112474,0.18496095978947358,1.0355836959049116,0.03250695835489633,4,0.14395620896017117
271,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.115384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,6.216288016020616e-10,6.154163790986342e-10,6.153847015299974e-10,1.0322006273238938e-09,9.379780675041765e-11,2,6.154162818271145e-10
272,0,0.3461538461538461,0.0263157894736842,0.0018921475875118,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.093274266,0.34636313,0.0019072592,0.0013090968,Greater than 45,Male,Caucasian,M,0,0,0,25.275393,13.1617985,2.015973,1.0459683,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5729995646370808,0.40789506711295803,0.32004734052631584,1.0377723008117063,0.052193574290763094,4,0.28741729402259647
273,0,0.3846153846153847,0.0263157894736842,0.0075685903500473,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,48.00000000000001,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.06354514,0.36076212,0.007954389,0.009349644,Greater than 45,Male,Hispanic,M,0,0,0,22.95652,13.708961,8.407789,7.4703655,Greater than 45,Male,Hispanic,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6589941955138059,0.4636271758450539,0.33444633052631584,1.191087089913238,0.06036793488446273,4,0.4232134894957763
274,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,9.030104e-06,5.066395e-07,0.0015745759,0.37346086,25 - 45,Male,Caucasian,F,1,0,1,18.000704,1.92523e-05,1.6643267,298.39523,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.6933420946989952,0.49118513248189494,0.3722092955444306,2.011831746242075,0.05384356615034592,4,0.2939399308705799
275,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.028033942,0.22137645,0.000949651,0.0012998581,25 - 45,Male,African-American,M,0,0,0,20.186646,8.412305,1.0037811,1.0385866,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3337452560436571,0.23930669856595926,0.1950606605263158,0.6071198597704297,0.030388495717043794,4,0.08854207007957118
276,0,0.1153846153846153,0.3157894736842105,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.0,1.0,31.0,25 - 45,Male,African-American,F,1,0,1,High,0.19519374,0.17720291,0.0009459853,0.03214237,25 - 45,Male,African-American,F,1,0,1,33.22511,6.733711,0.9999065,25.681755,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.2250519049160044,0.16006260040142029,0.13858656368421052,0.4270862177638699,0.020153140072447916,4,0.033023747621012435
277,0,0.4615384615384615,0.5526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,High,54.0,21.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5107334,0.47529334,0.00094652176,5.066395e-07,Greater than 45,Male,African-American,F,0,0,0,57.837208,18.061148,1.0004735,0.00040480494,Greater than 45,Male,African-American,F,0,0,0,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.12653413201465094,0.09165885213208902,0.07733823894736835,0.2311700402149648,0.011562597093900055,4,0.010853348500828523
278,0,0.2179487179487179,0.3421052631578947,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,High,35.0,12.999999999999998,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,High,0.2684326,0.23487759,0.00094646215,0.0062134564,25 - 45,Male,African-American,F,1,0,1,38.93774,8.925348,1.0004106,4.9645514,25 - 45,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.15775630944326824,0.11851750168775071,0.10722767315789469,0.29161491709954024,0.014790912054636368,4,0.015796738008699823
279,0,0.1794871794871795,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.00028082728,5.066395e-07,0.0010664165,0.07403454,25 - 45,Male,African-American,F,0,0,0,18.021904,1.92523e-05,1.1272023,59.1536,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,0.25085861264178466,0.19295510857811185,0.17920635220717948,0.5795389204065882,0.027617900686100646,4,0.09484026388770002
280,0,0.0769230769230769,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,9.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.03270361,5.066395e-07,0.00095385313,0.026598662,Less than 25,Male,African-American,F,1,0,1,20.55088,1.92523e-05,1.0082228,21.25233,Less than 25,Male,African-American,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.059562334798695896,0.04680289219460501,0.0442194669230769,0.13369012066914665,0.00679468911958615,4,0.012932425116099093
281,0,0.2692307692307693,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,39.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.1250484,0.24178135,5.066395e-07,5.066395e-07,25 - 45,Male,African-American,F,1,0,0,27.753775,9.187692,0.00053551793,0.00040480494,25 - 45,Male,African-American,F,1,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3333331535624009,0.23783648056337825,0.18914977105263162,0.6045196695446222,0.03034988783160948,4,0.05910962023998064
282,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.023426682,0.34548676,0.00095018744,5.066395e-07,25 - 45,Male,Hispanic,M,0,0,0,19.82728,13.128497,1.0043482,0.00040480494,25 - 45,Male,Hispanic,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.37132245806981967,0.28639443093331124,0.2665393915789474,0.6904809460247674,0.035661525469274036,4,0.11881452059822524
283,0,0.7948717948717948,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,80.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.7948718,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,80.00001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,5.1344492938993486e-09,5.128208995232433e-09,5.128205193827284e-09,8.434048786907495e-09,7.816504134526986e-10,2,5.1282089952165925e-09
284,0,0.4743589743589743,0.4736842105263157,0.0444654683065279,0.04630788485607,Greater than 45,Male,Caucasian,F,1,0,1,High,55.0,18.0,47.0,37.0,Greater than 45,Male,Caucasian,F,1,0,1,High,0.49170062,0.44650266,0.044410735,0.04579404,Greater than 45,Male,Caucasian,F,1,0,1,56.35265,16.9671,46.942146,36.58944,Greater than 45,Male,Caucasian,F,1,0,1,6.384910106658936,N,N,Medium-Low,High,Medium-Low,0.045091774329939306,0.03224649430286202,0.027181550526315712,0.08357969808796148,0.004073474930891311,4,0.032246494302862035
285,0,0.5641025641025641,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,62.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.17476109,0.35869426,0.0009509027,5.066395e-07,Greater than 45,Male,African-American,M,0,0,0,31.631363,13.630382,1.0051042,0.00040480494,Greater than 45,Male,African-American,M,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.721725280174624,0.5119201413788538,0.3893414741025641,1.285322492014031,0.06798461929902246,4,0.18916028202711038
286,0,0.141025641025641,0.2368421052631578,0.0009460737937559,0.2678347934918648,25 - 45,Female,African-American,M,1,0,1,High,29.000000000000004,9.0,1.0,214.0,25 - 45,Female,African-American,M,1,0,1,High,0.19133157,0.12322575,0.00094634295,0.20108503,25 - 45,Female,African-American,M,1,0,1,32.923862,4.6825786,1.0002844,160.66695,25 - 45,Female,African-American,M,1,0,1,6.384910106658936,Y,Y,High,High,Medium-Low,0.2306723168856257,0.14104925947891278,0.1136163552631578,0.5696801099708175,0.016748576773808487,4,0.14104925947891286
287,0,0.4871794871794872,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,56.0,2.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.04108146,0.45370942,0.0009521544,5.066395e-07,Greater than 45,Male,Hispanic,M,0,0,0,21.204353,17.240957,1.0064272,0.00040480494,Greater than 45,Male,Hispanic,M,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.8471824554778629,0.5998890601387068,0.4460980271794872,1.5120871560502114,0.07923698032887953,4,0.4715500319942152
288,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.07211548,0.32030934,0.00094765425,5.066395e-07,25 - 45,Male,Hispanic,F,0,0,0,23.625006,12.171755,1.0016706,0.00040480494,25 - 45,Male,Hispanic,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.33591524534135814,0.2592210026739846,0.2413619715789474,0.6247091680696587,0.032277325872719954,4,0.14643903564855654
289,0,0.2435897435897435,0.0526315789473684,0.0113528855250709,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,2.0,12.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.104586005,0.32948315,0.011680543,0.021306992,25 - 45,Male,Caucasian,M,0,0,0,26.157707,12.52036,12.346334,17.024286,25 - 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.4224711856504707,0.3098523532071006,0.2768515710526316,0.79293207182055,0.03878933085323801,4,0.09853650535786458
290,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,3.695488e-05,5.066395e-07,5.066395e-07,0.37950975,25 - 45,Male,African-American,F,0,0,0,18.002882,1.92523e-05,0.00053551793,303.2283,25 - 45,Male,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.55770942343061,0.41866649978645937,0.3782581855444306,1.802293745097653,0.03594855481501827,4,0.1102559762245224
291,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,61.0,4.0,1.0,2.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.35332042,0.33065176,0.0009474158,0.0025559366,Greater than 45,Male,African-American,M,1,0,1,45.55899,12.564767,1.0014186,2.0421934,Greater than 45,Male,African-American,M,1,0,1,6.384910106658936,N,N,High,Medium-Low,High,0.42340438308241973,0.2999813864380063,0.22538860210526324,0.7634492455297563,0.03872513590113858,4,0.01654340819817944
292,0,0.141025641025641,0.0263157894736842,0.0227057710501419,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,29.000000000000004,1.0,24.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.014742643,0.18056932,0.024516225,5.066395e-07,25 - 45,Male,Caucasian,F,1,0,1,19.149927,6.8616343,25.91365,0.00040480494,25 - 45,Male,Caucasian,F,1,0,1,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.2823474891413149,0.19936104186610365,0.1542535305263158,0.5138891141963594,0.025589046149559685,4,0.0887720654392974
293,0,0.358974358974359,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,4.0,1.0,0.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.22220033,0.3174762,0.0009472072,5.066395e-07,Greater than 45,Female,African-American,F,0,0,0,35.331627,12.064096,1.001198,0.00040480494,Greater than 45,Female,African-American,F,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.3489887111253663,0.2524708106751953,0.2122130421052632,0.6372453517884549,0.031871239072823764,4,0.2410657805986615
294,0,0.1025641025641025,0.1052631578947368,0.6140018921475875,0.0938673341677096,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,4.0,649.0,75.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.08042815,0.1583822,0.6143029,0.1111922,25 - 45,Male,African-American,M,0,0,0,24.273396,6.0185237,649.3181,88.84257,25 - 45,Male,African-American,M,0,0,0,6.384910106658936,N,N,High,Medium-Low,High,0.0928808683540686,0.060098873632831076,0.053119042105263206,0.20983020394662127,0.007443476914684333,4,0.060098873632831055
295,0,0.4487179487179488,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.44871795,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,53.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,6.384910106658936,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2882952875065828e-09,1.2820663929718965e-09,1.2820511874345186e-09,2.1256551775704662e-09,1.954119912438101e-10,2,1.2820663929085314e-09
296,0,0.0769230769230769,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,24.000000000000004,0.0,1.0,1.0,Less than 25,Female,Caucasian,M,0,0,0,Medium-Low,3.5375357e-05,5.066395e-07,0.0014443398,0.5074339,Less than 25,Female,Caucasian,M,0,0,0,18.00276,1.92523e-05,1.5266671,405.43967,Less than 25,Female,Caucasian,M,0,0,0,6.384910106658936,Y,Y,Medium-Low,Medium-Low,High,0.5835688097562516,0.5119887925908128,0.5061823355444306,2.1458756204097638,0.0336852364885342,4,0.43842796775376797
