,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
145,0,0.5,0.3947368421052631,0.0302743614001892,0.0250312891113892,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,15.000000000000002,32.0,20.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.2,0.69473684,0.33027437,0.32503128,Greater than 45,Male,Caucasian,F,0,0,0,33.6,26.4,349.1,259.69998,Greater than 45,Male,Caucasian,F,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.1999999973831585,0.5999999986915794,0.3000000085998108,3.369943141134604,0.0660591181516536,4,0.5414464060234111
146,0,0.0641025641025641,0.0526315789473684,0.12961210974456,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,2.0,137.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0,0.35263157,0.4296121,0.3,Less than 25,Male,African-American,M,1,0,1,18.0,13.4,454.09998,239.70001,Less than 25,Male,African-American,M,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,0.9641025454106358,0.5235543214503787,0.3,2.9830283050729993,0.052712977053325574,4,0.4246386643992283
147,0,0.2692307692307693,0.0526315789473684,0.0009460737937559,0.0100125156445556,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,1.0,8.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.3009461,0.31001252,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,318.1,247.7,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1692307908450894,0.5852223680526785,0.3000000262062441,3.319476099187689,0.06332782588280235,4,0.3554331080698548
148,0,0.1794871794871795,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,32.0,5.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.43157893,0.3009461,0.3,25 - 45,Male,Caucasian,F,1,1,1,18.0,16.4,318.1,239.70001,25 - 45,Male,Caucasian,F,1,1,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0794871883250026,0.5497414418642257,0.3000000262062441,3.172280220687365,0.05684142255761216,4,0.33656050182879954
149,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.3,Less than 25,Male,Caucasian,M,0,0,0,18.0,11.400001,318.1,239.70001,Less than 25,Male,Caucasian,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.9641025903088083,0.5235543471773206,0.3000000262062441,2.9830284540857797,0.05271297921987945,4,0.4658813090050699
150,0,0.0384615384615384,0.0,0.0,0.0087609511889862,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,21.0,0.0,0.0,6.999999999999999,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.3,0.3,0.30876094,Less than 25,Male,Hispanic,F,0,0,0,18.0,11.400001,317.1,246.7,Less than 25,Male,Hispanic,F,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,0.9384615272725523,0.5210367388461554,0.3,2.940972357904206,0.052556245685513994,4,0.36607592931271693
151,0,0.1282051282051282,0.0263157894736842,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,28.0,1.0,0.0,0.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,0.3263158,0.3,0.3,25 - 45,Female,Other,F,0,0,0,18.0,12.4,317.1,239.70001,25 - 45,Female,Other,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.028205138731444,0.5351976842381542,0.3000000105263158,3.088168267743281,0.05434664315503903,4,0.5135976804276232
152,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.3,25 - 45,Female,Caucasian,M,1,0,1,18.0,11.400001,318.1,239.70001,25 - 45,Female,Caucasian,M,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.053846180052398,0.5419120360141502,0.3000000262062441,3.1302242988378195,0.0554705153085943,4,0.43025350094358344
153,0,0.0256410256410256,0.0789473684210526,0.0009460737937559,0.0525657071339174,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,20.0,3.0,1.0,42.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.37894738,0.3009461,0.3525657,Less than 25,Male,Hispanic,F,1,0,1,18.0,14.400001,318.1,281.7,Less than 25,Male,Hispanic,F,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,0.9256410562922996,0.5202475185781179,0.3000000262062441,2.919944514709888,0.05258674283141542,4,0.3887640237242069
154,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,58.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.21282054,0.3263158,0.3009461,0.3,Greater than 45,Male,Caucasian,F,1,1,1,34.600002,12.4,318.1,239.70001,Greater than 45,Male,Caucasian,F,1,1,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000095530727,0.6000000047765377,0.3000000262062441,3.369943221907263,0.06605911729723353,4,0.4308700389291079
155,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.3263158,0.3,0.3,25 - 45,Male,Caucasian,F,1,0,1,18.0,12.4,317.1,239.70001,25 - 45,Male,Caucasian,F,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0666666771929825,0.5456901905784705,0.3000000105263158,3.1512522012084405,0.05612614520089405,4,0.2533124350146671
156,0,0.3717948717948718,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.07179488,0.3,0.3,0.30125156,Greater than 45,Male,Caucasian,M,0,0,0,23.6,11.400001,317.1,240.7,Greater than 45,Male,Caucasian,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1999999873393024,0.5999999936696513,0.3,3.3699431188527513,0.06605911743746552,4,0.45386301894481673
157,0,0.5641025641025641,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,62.0,3.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.26410258,0.37894738,0.3009461,0.3,Greater than 45,Male,Caucasian,M,0,0,0,38.6,14.400001,318.1,239.70001,Greater than 45,Male,Caucasian,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000218877556,0.6000000109438787,0.3000000262062441,3.369943242459998,0.06605911841544795,4,0.41725945354686456
158,0,0.3076923076923077,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0076923193,0.3,0.3,0.30125156,25 - 45,Male,African-American,F,0,0,0,18.6,11.400001,317.1,240.7,25 - 45,Male,African-American,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1999999839367383,0.5999999919683692,0.3,3.369943113271926,0.06605911712326401,4,0.16244381165451693
159,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.0,0.37894738,0.3,0.3,25 - 45,Male,African-American,F,1,0,1,18.0,14.400001,317.1,239.70001,25 - 45,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.00256411414305,0.5296408236551903,0.3000000115789474,3.0461123141479556,0.053485382480883595,4,0.17271744895552976
160,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.30125156,25 - 45,Male,African-American,M,0,0,0,18.0,11.400001,318.1,240.7,25 - 45,Male,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0025641243147771,0.5296408294166768,0.3000000262062441,3.0461123697884167,0.05348538206121552,4,0.33228174091207535
161,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,High,20.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,High,0.32564104,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,43.4,0.0,0.0,0.0,Less than 25,Female,African-American,F,1,0,1,0.0089967250823974,N,N,Medium-Low,High,Medium-Low,0.32851344208198385,0.3011560905248602,0.3000000143589744,0.5517103062403176,0.04536821352006713,4,0.24871796307692304
162,0,0.2435897435897435,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3,0.3,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,11.400001,317.1,239.70001,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1435897435897435,0.5738780037448002,0.3,3.2774200476576123,0.06123334628733533,4,0.3449131712402231
163,0,0.6025641025641025,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,65.0,7.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.3025641,0.48421052,0.3009461,0.3,Greater than 45,Male,African-American,M,0,0,0,41.600002,18.4,318.1,239.70001,Greater than 45,Male,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000224545573,0.6000000112272791,0.3000000262062441,3.369943237922334,0.06605911882141945,4,0.42003135695267435
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.3,25 - 45,Female,Caucasian,M,0,0,0,18.0,11.400001,318.1,239.70001,25 - 45,Female,Caucasian,M,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.0410256672318852,0.538412710799476,0.3000000262062441,3.1091963210160998,0.054876672793275134,4,0.44200826984184627
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.3263158,0.3009461,0.3062578,25 - 45,Male,African-American,F,0,0,0,18.0,12.4,318.1,244.7,25 - 45,Male,African-American,F,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.0153846298393279,0.5322721279010244,0.3000000262062441,3.0671402970411923,0.05388230940980604,4,0.18436656222958137
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,Medium-Low,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,Medium-Low,0.0,0.5105263,0.3009461,0.30125156,25 - 45,Male,African-American,M,1,0,0,18.0,19.4,318.1,240.7,25 - 45,Male,African-American,M,1,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.105128211089406,0.5586390463580582,0.3000000262062441,3.214336161640454,0.058441985888229915,4,0.44193724538516893
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.0,0.40526316,0.3,0.3,25 - 45,Female,African-American,F,1,0,1,18.0,15.4,317.1,239.70001,25 - 45,Female,African-American,F,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,1.0025641046693659,0.5296408182890907,0.30000000210526323,3.0461122957149223,0.05348538153384439,4,0.36211645907806794
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.6157895,0.3009461,0.31251565,25 - 45,Male,Hispanic,F,0,0,0,18.0,23.4,318.1,249.7,25 - 45,Male,Hispanic,F,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.1179487759150568,0.5634728728477482,0.3000000263157895,3.2353642608534967,0.05932268735013179,4,0.47797047929316977
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.5631579,0.47502366,0.30125156,25 - 45,Male,Caucasian,M,0,0,0,18.0,21.400002,502.1,240.7,25 - 45,Male,Caucasian,M,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.0666666756294112,0.5456901897188776,0.30000000815515615,3.151252203058628,0.05612614483491435,4,0.5324323555633698
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.35263157,0.30189216,0.30125156,25 - 45,Male,Caucasian,F,1,0,1,18.0,13.4,319.1,240.7,25 - 45,Male,Caucasian,F,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1692307682403196,0.585222356464893,0.3000000124124882,3.3194760135674986,0.06332782523065444,4,0.26555279549986543
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.37894738,0.3009461,0.30125156,Less than 25,Male,Caucasian,F,1,0,1,18.0,14.400001,318.1,240.7,Less than 25,Male,Caucasian,F,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,0.9384615717911604,0.5210367644788633,0.3000000262062441,2.94097250320908,0.052556248047955216,4,0.3488281859367542
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.35263157,0.3,0.3,25 - 45,Male,African-American,M,0,0,0,18.0,13.4,317.1,239.70001,25 - 45,Male,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1435897346423751,0.5738779990674813,0.3,3.2774200302486363,0.06123334556370125,4,0.36856420143464524
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.09743591,0.40526316,0.3,0.3212766,Greater than 45,Male,Caucasian,M,1,1,1,25.6,15.4,317.1,256.7,Greater than 45,Male,Caucasian,M,1,1,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1999999937964798,0.59999999689824,0.30000000425531925,3.3699431505261996,0.0660591174282876,4,0.4756329739507685
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.48421052,0.3463576,0.3,25 - 45,Male,African-American,M,0,0,0,18.0,18.4,366.1,239.70001,25 - 45,Male,African-American,M,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.0025640803542735,0.5296408045164974,0.3,3.0461122211472693,0.05348538015101995,4,0.46986732250731283
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.16153847,0.3,0.3,0.3,Greater than 45,Male,African-American,M,1,1,1,30.6,11.400001,317.1,239.70001,Greater than 45,Male,African-American,M,1,1,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1999999915384616,0.5999999957692308,0.3,3.3699431361947148,0.06605911753682239,4,0.45105352423591816
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.45641026,0.3263158,0.3009461,0.3037547,Greater than 45,Male,Caucasian,M,0,0,0,53.600002,12.4,318.1,242.7,Greater than 45,Male,Caucasian,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.200000039776108,0.6000000198880544,0.3000000262062441,3.3699432870429478,0.06605911965874028,4,0.355358899676934
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.02051283,0.3,0.3009461,0.30125156,25 - 45,Male,African-American,M,0,0,0,19.6,11.400001,318.1,240.7,25 - 45,Male,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000122634953,0.6000000061317482,0.3000000262062441,3.369943212682201,0.0660591180439437,4,0.3249188076091756
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.3,0.3,0.32252815,Less than 25,Male,Caucasian,F,1,1,1,18.0,11.400001,317.1,257.69998,Less than 25,Male,Caucasian,F,1,1,1,0.0089967250823974,N,N,High,Medium-Low,High,0.9641025539023138,0.5235543263161649,0.3,2.98302831748933,0.0527129779562205,4,0.43750984403121945
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.0,0.3,0.3009461,0.31126407,25 - 45,Male,Other,M,0,0,0,18.0,11.400001,318.1,248.7,25 - 45,Male,Other,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0666666827727855,0.5456901936460375,0.3000000262062441,3.1512522363944946,0.056126144751281734,4,0.4611744060044083
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.0,0.3,0.3009461,0.30125156,Less than 25,Male,Caucasian,F,1,1,1,18.0,11.400001,318.1,240.7,Less than 25,Male,Caucasian,F,1,1,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.938461560212213,0.5210367578119934,0.3000000262062441,2.9409724806798168,0.052556246830510654,4,0.4218356608362003
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.3,0.3,0.30125156,25 - 45,Male,Caucasian,M,1,0,1,18.0,11.400001,317.1,240.7,25 - 45,Male,Caucasian,M,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.0538461493905844,0.5419120190399109,0.3,3.1302241851430495,0.05547051429955752,4,0.2979458705390187
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0,0.3,0.3009461,0.30125156,Less than 25,Male,African-American,M,1,0,1,18.0,11.400001,318.1,240.7,Less than 25,Male,African-American,M,1,0,1,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,0.9641025858532388,0.5235543446242509,0.3000000262062441,2.9830284363232566,0.0527129790629754,4,0.3089098710229808
183,0,0.0897435897435897,0.1578947368421052,0.0662251655629139,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,6.0,70.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0,0.45789474,0.36622515,0.30125156,25 - 45,Male,Caucasian,F,1,0,1,18.0,17.4,387.09998,240.7,25 - 45,Male,Caucasian,F,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,0.9897435728830012,0.5273081658610199,0.3000000031578948,3.0250842452082,0.053157370989188546,4,0.32859624885218297
184,0,0.5384615384615384,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,60.0,3.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.23846157,0.37894738,0.3009461,0.3,Greater than 45,Male,African-American,M,0,0,0,36.600002,14.400001,318.1,239.70001,Greater than 45,Male,African-American,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.20000000624673,0.6000000031233664,0.3000000262062441,3.369943216805865,0.06605911697111551,4,0.3759086237442898
185,0,0.1794871794871795,0.1578947368421052,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,6.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.45789474,0.3,0.3,25 - 45,Male,Caucasian,M,0,0,0,18.0,17.4,317.1,239.70001,25 - 45,Male,Caucasian,M,0,0,0,0.0089967250823974,N,N,High,Medium-Low,High,1.0794871826450743,0.549741438764625,0.3000000031578948,3.1722801646933574,0.05684142357016069,4,0.3562597593486838
186,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,28.0,6.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.0,0.45789474,0.3009461,0.30125156,25 - 45,Male,African-American,M,1,0,1,18.0,17.4,318.1,240.7,25 - 45,Male,African-American,M,1,0,1,0.0089967250823974,N,N,High,Medium-Low,High,1.0282051531136978,0.5351976922999909,0.3000000262062441,3.088168331576201,0.05434664316667999,4,0.3662515778335306
187,0,0.2051282051282051,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,11.000000000000002,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.58947366,0.3009461,0.30125156,25 - 45,Male,Caucasian,F,0,0,0,18.0,22.4,318.1,240.7,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1051282026683533,0.5586390418357898,0.3000000262062441,3.214336145255535,0.05844198515913661,4,0.29426034917177657
188,0,0.3717948717948718,0.0263157894736842,0.0577105014191106,0.0025031289111389,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,47.0,1.0,61.0,2.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.07179488,0.3263158,0.3577105,0.30250314,Greater than 45,Female,Hispanic,F,0,0,0,23.6,12.4,378.1,241.70001,Greater than 45,Female,Hispanic,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.2000000119909382,0.6000000059954692,0.3000000110888611,3.369943196108265,0.06605911859145953,4,0.4849178229212033
189,0,0.2435897435897435,0.5263157894736842,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,37.0,20.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.5435898,0.22631581,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,60.4,8.6,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.6438047918288717,0.42651949331040306,0.3000000564102565,1.2503990088501191,0.05584743002324796,3,0.2219720269429835
190,0,0.141025641025641,0.2368421052631578,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,9.0,0.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.44102564,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,52.4,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0089967250823974,Y,Y,High,High,Medium-Low,0.5418483620597947,0.382255470631204,0.29999999897435903,0.9728384082817482,0.051216032325460174,3,0.15905316439037048
191,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.35263157,0.3009461,0.3,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.4,318.1,239.70001,25 - 45,Male,Caucasian,F,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.079487196746055,0.5497414464596873,0.3000000262062441,3.1722802370722833,0.05684142331785724,4,0.35367652119246745
192,0,0.2948717948717949,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.37894738,0.3009461,0.3,25 - 45,Male,Caucasian,M,0,0,0,18.0,14.400001,318.1,239.70001,25 - 45,Male,Caucasian,M,0,0,0,0.0089967250823974,Y,Y,Medium-Low,Medium-Low,High,1.1948718326569865,0.5974524232790671,0.3000000262062441,3.3615320774060025,0.06558851644244956,4,0.3140361683104045
