,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
35,0,0.2941176470588235,0.1381093870364256,1.0,1.0,0.3035714285714285,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,24.0,2760.0,4.0,4.0,36.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.38514113,0.17762199,1.0,0.9946617,0.2619676,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,"yes, registered under the customers name ",yes,30.189596,3478.102,4.0,3.9839852,33.670185,0 <= ... < 200 DM,existing credits paid back duly till now,car (used),unknown/ no savings account,.. >= 7 years,male : single,none,unknown / no property,bank,for free,1,skilled employee / official,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,0.1774782144761794,0.1077306652647728,0.09102348294117651,0.19740071109770446,0.022578123598103114,4,0.1077306652647728
36,0,0.4705882352941176,0.1437218003741609,1.0,0.6666666666666667,0.1964285714285714,0 <= ... < 200 DM,delay in paying off in the past,car (new),100 <= ... < 500 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,Y,36.0,2862.0,4.0,3.0,30.0,0 <= ... < 200 DM,delay in paying off in the past,car (new),100 <= ... < 500 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,Y,0.45620382,0.14222072,0.9970448,0.6643514,0.20420766,0 <= ... < 200 DM,delay in paying off in the past,car (new),100 <= ... < 500 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,35.02186,2834.7195,3.9911346,2.9930542,30.43563,0 <= ... < 200 DM,delay in paying off in the past,car (new),100 <= ... < 500 DM,.. >= 7 years,male : single,none,unknown / no property,none,for free,1,skilled employee / official,1,none,yes,1.114912509918213,N,N,N,Y,N,0.028935050906373883,0.01684554930607028,0.014384415294117603,0.028658420574241634,0.0034090565297725845,5,0.016845549306070306
37,0,0.1176470588235294,0.1036095521074061,1.0,1.0,0.5892857142857142,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,11.999999999999998,2133.0,4.0,4.0,51.99999999999999,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,N,0.15670493,0.16019598,1.0,0.95057946,0.5509952,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,14.655935,3161.4016,4.0,3.8517385,49.855732,no checking account,existing credits paid back duly till now,car (new),unknown/ no savings account,.. >= 7 years,female : divorced/separated/married,none,unknown / no property,none,for free,1,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,0.1833553533547786,0.09293058904708167,0.05658642789259388,0.18148098755147068,0.025482298455113093,4,0.09293058904708162
38,0,0.2352941176470588,0.1780015406624849,0.3333333333333333,1.0,0.4464285714285714,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,20.0,3485.0,2.0,4.0,44.0,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.63264376,0.3245256,0.3570017,1.0,0.12728605,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,47.019775,6147.928,2.071005,4.0,26.128017,no checking account,critical account/ other credits existing (not at this bank),car (new),unknown/ no savings account,... < 1 year ,male : divorced/separated,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,0.8866845897856944,0.5308184047366933,0.39734964235294123,0.9637239361327119,0.1091747366305353,4,0.5308184047366933
39,0,0.4705882352941176,0.3289864641795972,1.0,1.0,0.0714285714285714,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,unknown / no property,none,rent,2,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,36.0,6229.0,4.0,4.0,23.0,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,unknown / no property,none,rent,2,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.0,0.15704714,0.7270206,0.9296128,0.3350177,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,unknown / no property,none,rent,2,unskilled - resident,1,"yes, registered under the customers name ",yes,4.0,3104.1748,3.181062,3.7888384,37.76099,< 0 DM,critical account/ other credits existing (not at this bank),radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,co-applicant,unknown / no property,none,rent,2,unskilled - resident,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,Y,Y,N,1.2494832880451434,0.6324300418590293,0.4705882352941176,1.196329875035621,0.1531677394499235,5,0.6324300418590293
40,0,0.4705882352941176,0.2323649169142731,1.0,0.3333333333333333,0.2142857142857142,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,36.0,4473.0,4.0,2.0,31.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.6956613,0.27761465,1.0,0.3355168,0.08882171,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,51.30497,5295.3687,4.0,2.0065503,23.974014,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,N,N,Y,0.3979702687439903,0.26163219736591675,0.22507306470588245,0.4368218051508679,0.05192965461317556,4,0.26163219736591675
41,0,0.1176470588235294,0.0969516892263673,1.0,0.3333333333333333,0.75,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,2012.0,4.0,2.0,61.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.97426647,1.0,1.0,0.0,0.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,for free,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,70.25012,18424.0,4.0,1.0,19.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,for free,2,management/ self-employed/ highly qualified employee/ officer,1,none,yes,1.114912509918213,Y,Y,N,N,Y,14.843001055283437,3.7713265807016163,1.0,3.2485800155987015,1.886091789734769,10,3.5167214846283654
42,0,0.2941176470588235,0.1925277869483878,0.3333333333333333,1.0,0.125,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,24.0,3749.0,2.0,4.0,26.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.45340014,0.2373349,0.36314848,1.0,0.015984863,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,34.831207,4563.3247,2.0894456,4.0,19.895151,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,N,N,Y,0.3429198896594554,0.2003792229834708,0.15928249294117652,0.3606615108931389,0.04144154404616779,4,0.2003792229834708
43,0,0.3823529411764705,0.1420160669087707,1.0,0.3333333333333333,0.25,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,30.0,2831.0,4.0,2.0,33.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,1.0,1.0,1.0,0.0,0.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,for free,4,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,72.0,18424.0,4.0,1.0,19.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",bank,for free,4,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,16.05896432524809,3.910400929550212,1.0,2.4620828031069277,1.9323796173391539,11,3.292243511636249
44,0,0.25,0.1372840321338175,0.6666666666666667,0.3333333333333333,0.2321428571428571,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,21.0,2744.9999999999995,3.0,2.0,32.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,1.0,1.0,0.31648237,0.0,0.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,for free,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,72.0,18424.0,1.949447,1.0,19.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,for free,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,10.52837645500904,3.0974843502553444,1.0,2.687677147151611,1.3581539491811625,9,3.0974843502553444
45,0,0.1176470588235294,0.0556839440959612,0.3333333333333333,1.0,0.5357142857142858,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1262.0,2.0,4.0,49.0,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.20778164,0.21234396,0.33204478,1.0,0.36380255,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,18.129152,4109.139,1.9961343,4.0,39.372944,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,0.4199948861281285,0.24944319704674803,0.1719117357142858,0.47333430493527706,0.050450793336149026,4,0.24944319704674797
46,0,0.2941176470588235,0.3643666776713987,0.3333333333333333,0.0,0.6428571428571428,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,24.0,6872.000000000001,2.0,1.0,54.99999999999999,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.23455137,0.36826646,0.31606135,0.0,0.68393,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,19.949493,6942.8745,1.948184,1.0,57.300076,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,Y,Y,N,0.12181089986361535,0.07448926544814019,0.059566277058823475,0.12190365917302604,0.015092090343748105,4,0.07448926544814019
47,0,0.0735294117647058,0.0367558049961483,1.0,0.0,0.1964285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,9.0,918.0,4.0,1.0,30.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,0.06737981,0.01836047,1.0,0.015443112,0.20386998,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,8.581827,583.68317,4.0,1.0463294,30.416718,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,Y,Y,N,0.04742945733228271,0.025885714617457756,0.0183953349961483,0.04634474143592528,0.007131910219368362,4,0.025885714617457797
48,0,0.1176470588235294,0.019753494002421,1.0,0.0,0.125,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,N,11.999999999999998,609.0,4.0,1.0,26.0,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,N,0.54526347,0.19140458,1.0,0.0,0.0,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,41.077915,3728.587,4.0,1.0,19.0,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,1.114912509918213,N,N,Y,N,Y,0.7242674971740496,0.47743574481975337,0.4276164111764706,0.8263728192309943,0.09862994484143199,3,0.4774357448197533
49,0,0.0,0.01931330472103,0.0,0.6666666666666667,0.0714285714285714,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,2,none,yes,N,4.0,601.0,1.0,3.0,23.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,2,none,yes,N,1.0,1.0,0.10972657,0.14923584,0.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),... < 100 DM,unemployed,female : divorced/separated/married,none,real estate,bank,rent,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,72.0,18424.0,1.3291796,1.4477075,19.0,< 0 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),... < 100 DM,unemployed,female : divorced/separated/married,none,real estate,bank,rent,2,management/ self-employed/ highly qualified employee/ officer,2,none,yes,1.114912509918213,Y,Y,N,N,Y,16.679272663374206,4.030709989029529,1.0,3.034416545614862,2.0411385710817878,12,3.4867866702751047
50,0,0.2941176470588235,0.1641906019588423,1.0,1.0,0.0714285714285714,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,24.0,3234.0,4.0,4.0,23.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.0,0.040292747,0.9670378,0.9483434,0.17059377,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,4.0,982.2804,3.9011135,3.8450303,28.55325,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,Y,Y,N,0.6017995005890945,0.3397712706144118,0.2941176470588235,0.6346447021215957,0.07183517193918974,5,0.3397712706144118
51,0,0.3823529411764705,0.3572136018487949,0.3333333333333333,0.6666666666666667,0.3035714285714285,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,30.0,6742.0,2.0,3.0,36.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,1.0,0.8194617,0.13968557,0.54288834,0.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,72.0,15142.897,1.4190568,2.628665,19.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,N,N,Y,1.700892675546163,0.860312348021963,0.6176470588235294,1.761852274919486,0.20423459465009516,5,0.860312348021963
52,0,0.2941176470588235,0.0744470122152525,1.0,1.0,0.6428571428571428,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,24.0,1603.0,4.0,4.0,54.99999999999999,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.39981973,0.099347174,1.0,0.99506015,0.5777157,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,31.187742,2055.5356,4.0,3.9851804,51.35208,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,N,N,Y,0.2006835375830667,0.12673104627731457,0.1057020829411765,0.2180970152611969,0.02569047459544496,4,0.12673104627731457
53,0,0.4705882352941176,0.1414108066468581,1.0,1.0,0.1428571428571428,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,Y,36.0,2820.0,4.0,4.0,27.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,Y,0.40938613,0.12540343,0.9769816,0.9866741,0.19181801,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,31.838257,2529.082,3.9309447,3.9600224,29.74181,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,1.114912509918213,Y,Y,Y,Y,N,0.16251464908383287,0.08430021743920443,0.06120210529411757,0.15743183743382122,0.018314366100401307,5,0.08430021743920445
54,0,0.1176470588235294,0.0855067679102013,0.6666666666666667,1.0,0.4464285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1804.0,3.0,4.0,44.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,1.0,1.0,0.0,0.63341147,0.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),100 <= ... < 500 DM,unemployed,male : divorced/separated,none,unknown / no property,bank,for free,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,72.0,18424.0,1.0,2.9002342,19.0,0 <= ... < 200 DM,no credits taken/ all credits paid back duly,(vacation - does not exist?),100 <= ... < 500 DM,unemployed,male : divorced/separated,none,unknown / no property,bank,for free,2,management/ self-employed/ highly qualified employee/ officer,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,23.27652994136151,4.7321215800632785,1.0,3.5024157422931315,2.386241293711409,15,3.0308687288699376
55,0,0.2058823529411764,0.0915043468691537,0.6666666666666667,0.6666666666666667,0.3035714285714285,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,18.0,1913.0,3.0,3.0,36.0,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.32054713,0.16332632,0.6844558,0.6643824,0.2197505,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,25.797205,3218.2927,3.0533674,2.9931471,31.306026,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,1.114912509918213,Y,Y,N,N,Y,0.2903810787610983,0.16016874266813047,0.11466477705882361,0.315114340418102,0.03377696653523465,5,0.16016874266813044
