,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
373,0,0.0512820512820512,0.1578947368421052,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,High,22.0,6.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,High,0.074148,0.12183185,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,23.783543,4.62961,0.0,0.0,Less than 25,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,High,High,Medium-Low,0.0611264738093793,0.042729906241039485,0.03606288684210519,0.11612494131668391,0.005403855270665856,4,0.010211433426552782
374,0,0.2435897435897435,0.3157894736842105,0.0009460737937559,0.065081351689612,25 - 45,Male,African-American,M,0,0,0,High,37.0,12.0,1.0,52.0,25 - 45,Male,African-American,M,0,0,0,High,0.24488579,0.31374544,0.0008437178,0.06419164,25 - 45,Male,African-American,M,0,0,0,37.101093,11.922327,0.8918097,51.28912,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,High,High,Medium-Low,0.00433214777783492,0.002580673098208293,0.0020440336842105222,0.010024452756254205,0.0003196967582518447,4,0.002580673098208256
375,0,0.1025641025641025,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,26.0,1.0,1.0,0.0,25 - 45,Male,African-American,F,1,1,1,Medium-Low,0.08309792,0.057016756,0.002483442,0.01336319,25 - 45,Male,African-American,F,1,1,1,24.481638,2.1666367,2.624998,10.677189,25 - 45,Male,African-American,F,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.0650677072966624,0.03876106238542233,0.030700966526315803,0.15056456820344644,0.0048017649163647645,4,0.014575653620125001
376,0,0.0897435897435897,0.2105263157894736,0.2175969725638599,0.2315394242803504,25 - 45,Male,African-American,F,0,0,0,High,25.0,8.0,230.0,185.0,25 - 45,Male,African-American,F,0,0,0,High,0.1383662,0.1338415,0.21375695,0.19816089,25 - 45,Male,African-American,F,0,0,0,28.792562,5.085977,225.9411,158.33055,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,High,High,Medium-Low,0.16252598289009418,0.09681731004736577,0.07668481578947359,0.376079807247492,0.011993840085472782,4,0.09681731004736584
377,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,21.0,1.0,1.0,0.0,Less than 25,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.14152215,0.0067150965,0.050145797,Less than 25,Male,Caucasian,F,0,0,0,18.0,5.377842,7.097857,40.066494,Less than 25,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2095827186940983,0.13152824041360178,0.11520636052631582,0.5082711191117646,0.01605674133438317,4,0.06723138615381688
378,0,0.4871794871794872,0.0526315789473684,0.0368968779564806,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,56.0,2.0,39.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.104875535,0.59213907,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,110.85344,473.1191,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.093414070820069,1.2200901278012968,0.9473684210526316,5.246838995350702,0.14485437166180712,4,0.9350088314743393
379,0,0.0769230769230769,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.071949534,0.034159772,0.00039279243,0.0034142504,Less than 25,Male,African-American,F,1,0,1,23.612062,1.2980714,0.4151816,2.727986,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.016624568279392703,0.009903311707090787,0.0078439825263158,0.038468718287791845,0.0012268335942469267,4,0.009552356873701555
380,0,0.0769230769230769,0.2631578947368421,0.0709555345316934,0.0212765957446808,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,10.0,75.0,17.0,Less than 25,Male,African-American,F,1,0,1,High,0.21511763,0.04520525,0.060041435,0.0,Less than 25,Male,African-American,F,1,0,1,34.779175,1.7177995,63.4638,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.38833789309013944,0.2591773542248336,0.2179526447368421,0.7755105839382037,0.032853978001616865,4,0.14593862757846351
381,0,0.358974358974359,0.0,0.0,0.0012515644555694,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,46.0,0.0,0.0,1.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.79509246,0.039814696,0.3473309,Greater than 45,Male,African-American,M,0,0,0,18.0,30.213514,42.084133,277.5174,Greater than 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.5399608505187898,0.9393565493774718,0.79509246,3.661226207744817,0.11494506693026028,4,0.6091568206779346
382,0,0.3333333333333333,0.1842105263157894,0.0463576158940397,0.0337922403003754,25 - 45,Male,African-American,F,1,0,1,Medium-Low,44.0,7.0,49.0,27.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.30197373,0.23366915,0.048834287,0.05532006,25 - 45,Male,African-American,F,1,0,1,41.55395,8.879428,51.61784,44.20073,25 - 45,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1048227178231288,0.062443263037312596,0.049458623684210584,0.24255638314696412,0.007735543007810294,4,0.034890264465349485
383,0,0.0641025641025641,0.2631578947368421,0.0009460737937559,0.0050062578222778,Less than 25,Male,African-American,F,1,0,1,High,23.0,10.0,1.0,4.0,Less than 25,Male,African-American,F,1,0,1,High,0.19977471,0.049183473,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,33.582428,1.868972,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.3555988992503117,0.25341259243186287,0.21397442173684209,0.6622801754214571,0.03201190476022915,4,0.12290365429845623
384,0,0.3717948717948718,0.0,0.0009460737937559,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,1.0,0.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,1.0,0.08429342,0.7244761,Greater than 45,Female,Caucasian,M,0,0,0,18.0,38.0,89.098145,578.8564,Greater than 45,Female,Caucasian,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,2.1796183180011157,1.2923017551190583,1.0,5.748815327586744,0.14884859334474648,4,1.1717425442596758
385,0,0.0769230769230769,0.2368421052631578,0.0009460737937559,0.0050062578222778,Less than 25,Male,Other,F,1,1,1,High,24.000000000000004,9.0,1.0,4.0,Less than 25,Male,Other,F,1,1,1,High,0.10771255,0.18828267,0.0,0.0,Less than 25,Male,Other,F,1,1,1,26.401579,7.1547413,0.0,0.0,Less than 25,Male,Other,F,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.08530123995611459,0.057723202253840124,0.048559435263157785,0.16840403172434107,0.007313879805557041,4,0.045224912655100265
386,0,0.0384615384615384,0.0526315789473684,0.0,0.1076345431789737,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,0.0,86.0,Less than 25,Male,African-American,F,1,0,1,High,0.07301213,0.0,0.0,0.08391618,Less than 25,Male,African-American,F,1,0,1,23.694946,0.0,0.0,67.04903,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.11090053366480368,0.06727843064489822,0.0526315789473684,0.2536303692684979,0.008320450042613553,3,0.028420710869912283
387,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,1,1,High,28.0,6.0,1.0,0.0,25 - 45,Male,African-American,M,1,1,1,High,0.14168422,0.13663629,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,29.051369,5.1921787,0.0,0.0,25 - 45,Male,African-American,M,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.03568361243073291,0.025189333722360045,0.021258446842105205,0.06693417871384406,0.0031799625200106913,3,0.025189333722360076
388,0,0.141025641025641,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.22296277,0.012111058,0.09830042,25 - 45,Male,African-American,F,0,0,0,18.0,8.472585,12.801389,78.54204,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.4722022507763157,0.28132501749324623,0.22296277,1.092893573551045,0.03484613380611108,4,0.11990092060252415
389,0,0.0641025641025641,0.0263157894736842,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,23.0,1.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.009798128,0.11196168,0.004288766,0.037279032,Less than 25,Male,Caucasian,M,1,0,1,18.764254,4.254544,4.5332255,29.785946,Less than 25,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1815181246288799,0.10813098577707926,0.0856458905263158,0.4200270610131285,0.01339539073642053,4,0.03203038982152715
390,0,0.0897435897435897,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,25.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0,0.2275148,0.012339004,0.100281775,25 - 45,Male,African-American,M,0,0,0,18.0,8.645562,13.042328,80.12514,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.4276815304942644,0.26410921524676934,0.2275148,1.0263718696357422,0.03225944352594541,4,0.12906790125402604
391,0,0.358974358974359,0.0526315789473684,0.0520340586565752,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,2.0,55.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.8187446,0.0903976,0.3347171,Greater than 45,Male,Caucasian,F,0,0,0,18.0,31.112295,95.55026,267.43896,Greater than 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.496916456914846,0.9101993057170416,0.7661130210526317,3.549242427471916,0.11146228813355767,4,0.68432329261584
392,0,0.141025641025641,0.3157894736842105,0.0,0.048811013767209,25 - 45,Male,Caucasian,M,1,0,1,High,29.000000000000004,12.0,0.0,39.0,25 - 45,Male,Caucasian,M,1,0,1,High,0.16460979,0.27859387,0.0,0.032620914,25 - 45,Male,Caucasian,M,1,0,1,30.839563,10.586567,0.0,26.06411,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.0769698524257785,0.04692381428176734,0.03719560368421049,0.17559739693931575,0.005804039378641175,3,0.04692381428176732
393,0,0.0384615384615384,0.0,0.0009460737937559,0.0525657071339174,Less than 25,Male,African-American,F,1,1,1,High,21.0,0.0,1.0,42.0,Less than 25,Male,African-American,F,1,1,1,High,0.104428366,0.0,0.0,0.0072806366,Less than 25,Male,African-American,F,1,1,1,26.145412,0.0,0.0,5.817229,Less than 25,Male,African-American,F,1,1,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.1121979718661349,0.0800203411913136,0.06596682753846159,0.2921938317881072,0.01041237891694133,3,0.03807898482201358
394,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.73654586,0.037829015,0.3205958,25 - 45,Male,Hispanic,M,0,0,0,18.0,27.988743,39.985268,256.15604,25 - 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.247870755052398,0.8187248996250556,0.73654586,3.0985393660419023,0.10035032598707837,4,0.5661473188285339
395,0,0.0384615384615384,0.0263157894736842,0.0,0.0037546933667083,Less than 25,Male,Other,F,1,0,1,Medium-Low,21.0,1.0,0.0,3.0,Less than 25,Male,Other,F,1,0,1,Medium-Low,0.0,0.15766709,0.006577489,0.060927887,Less than 25,Male,Other,F,1,0,1,18.0,5.991349,6.952406,48.68138,Less than 25,Male,Other,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.2335635216211459,0.14847387488227656,0.1313513005263158,0.5706593392799753,0.01813496113512014,4,0.07806955365410638
396,0,0.4871794871794872,0.4210526315789473,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,56.0,16.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.47008994,0.4480053,0.0022957432,0.011731664,Greater than 45,Male,African-American,F,0,0,0,54.667015,17.0242,2.4266005,9.373599,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.05712354900678404,0.03402870120251696,0.026952668421052706,0.13218202988885128,0.004215514747233905,4,0.03402870120251692
397,0,0.4230769230769231,0.0789473684210526,0.0170293282876064,0.0025031289111389,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,18.000000000000004,2.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.12514085,0.5488353,0.04055923,0.20703094,Greater than 45,Male,African-American,F,0,0,0,27.760984,20.85574,42.871105,165.41772,Greater than 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9958817174571251,0.5932502454002315,0.4698879315789474,2.304438014530933,0.07349252228016016,4,0.28762461615434626
398,0,0.1538461538461538,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,30.0,0.0,1.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.7337446,0.03768874,0.32062808,25 - 45,Male,Hispanic,M,0,0,0,18.0,27.882296,39.836998,256.18182,25 - 45,Male,Hispanic,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.2437099355968284,0.8157212509697537,0.7337446,3.0877146436887033,0.09997729394817659,4,0.5639468133802912
399,0,0.0641025641025641,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,23.0,0.0,0.0,0.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.1125358,0.005635293,0.048983384,Less than 25,Male,Hispanic,F,1,0,1,18.0,4.2763605,5.956505,39.137722,Less than 25,Male,Hispanic,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.23125704110256412,0.1385805666082032,0.1125358,0.5400073387808733,0.01707733299301987,4,0.04266692803164263
400,0,0.1153846153846153,0.0,0.0028382213812677,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,27.0,0.0,3.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.3677422,0.021253116,0.16131847,25 - 45,Male,Caucasian,F,0,0,0,18.0,13.974204,22.464544,128.89345,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.6616086155477782,0.4177420947458902,0.3677422,1.6103028046589651,0.05100558075913715,4,0.1611677051301142
401,0,0.2692307692307693,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.73205304,0.037604034,0.31989178,25 - 45,Male,Caucasian,F,0,0,0,18.0,27.818016,39.747463,255.59354,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.356581984981444,0.8433636543523305,0.73205304,3.2704297549316905,0.10296843562187795,4,0.37205474596789195
402,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06254601,0.02877071,0.0010690052,0.002320116,Less than 25,Male,African-American,F,1,0,1,22.878588,1.093287,1.1299385,1.8537726,Less than 25,Male,African-American,F,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.0052029575795546,0.0030994209134097865,0.0024549205263158028,0.012039479738920998,0.00038395972793171123,4,0.002915150308478194
403,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.8897793,0.045502268,0.38729364,25 - 45,Male,Other,F,0,0,0,18.0,33.811615,48.095898,309.4476,25 - 45,Male,Other,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,1.4754752880523978,0.9835433187147065,0.8897793,3.6906731211974035,0.12085555202230576,4,0.7554578307644263
404,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.08862199,0.37182114,0.018247444,0.15038788,25 - 45,Male,Caucasian,M,1,1,1,24.912516,14.129203,19.287548,120.15992,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.7322649184248677,0.43621279577521443,0.3455053505263158,1.6944372822421463,0.05403854239917333,4,0.1869533819894651
405,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.119631305,0.006936678,0.053323403,Less than 25,Female,African-American,M,0,0,0,18.0,4.5459895,7.332069,42.6054,Less than 25,Female,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.24179631185323877,0.1454927887171027,0.119631305,0.5674262003685892,0.01788609320605353,4,0.08186628357233688
406,0,0.1153846153846153,0.0789473684210526,0.0217596972563859,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,23.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.02741532,0.21768758,0.028707191,0.06164092,25 - 45,Male,African-American,M,0,0,0,20.138395,8.272128,30.343502,49.251095,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.29404635625160735,0.17516445179266824,0.1387402115789474,0.6804137336804308,0.021699573630088894,4,0.0932568606317016
407,0,0.1666666666666666,0.3157894736842105,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,M,1,0,1,High,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,High,0.22323424,0.2265743,0.0,0.011229951,25 - 45,Male,African-American,M,1,0,1,35.41227,8.609823,0.0,8.972731,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.1855614480340782,0.11255267904840115,0.0892151736842105,0.42464087842934906,0.013927540718552718,4,0.027775034142975216
408,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.0,0.09941445,0.0059243077,0.043272056,Less than 25,Female,African-American,M,0,0,0,18.0,3.7777493,6.2619934,34.57437,Less than 25,Female,African-American,M,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.1733057655472697,0.11152555181669646,0.09941445,0.4262190869582877,0.013636286138353012,4,0.06950345485558632
409,0,0.141025641025641,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,0,Medium-Low,29.000000000000004,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.1026453,0.19211027,0.003977213,0.028850554,25 - 45,Male,African-American,F,1,0,0,26.006332,7.3001904,4.203914,23.051592,25 - 45,Male,African-American,F,1,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.1282902279523252,0.0764229429587319,0.06053132263157901,0.2968594295510608,0.009467361937245608,4,0.038099781323664185
410,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.1326658322903629,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,106.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.0,0.4698781,0.023157705,0.3257349,25 - 45,Female,Caucasian,F,0,0,0,18.0,17.855368,24.477694,260.2622,25 - 45,Female,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.9280737786729664,0.5540773879948055,0.44356231052631584,2.155627041361555,0.06848122533223529,4,0.380408746767701
411,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,0.43934456,0.022946496,0.19123322,25 - 45,Male,Caucasian,F,0,0,0,18.0,16.695093,24.254446,152.79533,25 - 45,Male,Caucasian,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.8064243560523979,0.5037325128117793,0.43934456,1.9500767904618201,0.06149453909819996,4,0.22036096025306107
412,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.1544942,0.24577965,0.007036441,0.061162516,25 - 45,Male,Caucasian,M,1,1,1,30.050547,9.339626,7.437518,48.86885,25 - 45,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.29781099269500666,0.17740706103906098,0.14051649210526318,0.6891249899600613,0.021977390416063232,4,0.06898103823999568
413,0,0.0128205128205128,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,19.0,0.0,1.0,2.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.0,0.04327531,0.003113109,0.021339545,Less than 25,Male,Caucasian,M,1,1,1,18.0,1.6444619,3.2905562,17.050297,Less than 25,Male,Caucasian,M,1,1,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.07709927411561801,0.04895533287839885,0.04327531,0.1882549736577573,0.005979087182110621,4,0.041228962454178876
414,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.0438047559449311,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.3337147,0.34566802,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,44.029747,13.135385,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,1.1889705657958984,N,N,Medium-Low,High,Medium-Low,0.2109351615605492,0.12814406190196734,0.1017004010526315,0.48173960039635333,0.01586624174810558,4,0.020343071424450705
415,0,0.0769230769230769,0.2368421052631578,0.0066225165562913,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.2001407,0.042510256,0.0,0.0,Less than 25,Male,African-American,M,1,1,1,33.610973,1.6153897,0.0,0.0,Less than 25,Male,African-American,M,1,1,1,1.1889705657958984,Y,Y,High,High,Medium-Low,0.32917824671865004,0.23025284062892004,0.1943318492631578,0.6244133041070147,0.029109644121406618,4,0.12428088524959048
416,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.0,0.16824652,0.00710726,0.061778095,25 - 45,Male,African-American,F,0,0,0,18.0,6.393368,7.512374,49.3607,25 - 45,Male,African-American,F,0,0,0,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3005596752699055,0.17906783724146566,0.1419307305263158,0.6956529051886471,0.022179725127846352,4,0.09856977601669965
417,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,20.0,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.019625379,0.035803333,0.0014211675,0.0041296366,Less than 25,Male,African-American,M,1,0,1,19.530779,1.3605267,1.502174,3.2995796,Less than 25,Male,African-American,M,1,0,1,1.1889705657958984,N,N,High,Medium-Low,High,0.020107920473585502,0.011978359618545093,0.009487543526315801,0.04652907778645801,0.0014838929117093646,4,0.01197819716669883
418,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.04943069,0.16467819,0.009192425,0.07167935,25 - 45,Male,African-American,M,1,0,1,21.855593,6.257771,9.716393,57.271805,25 - 45,Male,African-American,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.3490193550523979,0.20791206525000605,0.16467819,0.807619453367127,0.02575638579488709,4,0.07483909585263296
419,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.2596455,0.013001892,0.114267275,25 - 45,Male,Caucasian,M,1,0,1,18.0,9.8665285,13.743,91.29955,25 - 45,Male,Caucasian,M,1,0,1,1.1889705657958984,Y,Y,Medium-Low,Medium-Low,High,0.5010477179290459,0.30605717629741636,0.2596455,1.1925891254895096,0.03744011215894132,4,0.15635070130740641
420,0,0.1282051282051282,0.0789473684210526,0.249763481551561,0.0951188986232791,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.06844002,0.17320554,0.25448352,0.13614659,25 - 45,Male,African-American,M,0,0,0,23.33832,6.5818105,268.98907,108.78113,25 - 45,Male,African-American,M,0,0,0,1.1889705657958984,N,N,High,Medium-Low,High,0.19977100960923552,0.11900429106059651,0.09425817157894739,0.4622636588457481,0.014742388217854185,4,0.1190042910605965
