,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
211,0,0.5641025641025641,0.1052631578947368,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,62.0,4.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.3820784,0.47499013,0.0,0.25535432,Greater than 45,Male,African-American,F,0,0,0,47.802116,18.049625,0.0,204.02809,Greater than 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.8080515300015833,0.4848067182059763,0.36972697210526323,2.0393898561862445,0.05649292871408273,4,0.16246765017346923
212,0,0.2948717948717949,0.0526315789473684,0.0009460737937559,0.0187734668335419,25 - 45,Female,Other,F,0,0,0,Medium-Low,41.0,2.0,1.0,15.0,25 - 45,Female,Other,F,0,0,0,Medium-Low,0.0,1.0,0.09431808,0.6462501,25 - 45,Female,Other,F,0,0,0,18.0,38.0,99.69421,516.3539,25 - 45,Female,Other,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.963088855297129,1.177667846776655,0.9473684210526316,5.170241644622012,0.1374711229161736,4,1.0909439806140124
213,0,0.2179487179487179,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,35.0,2.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.0,0.81200707,0.058753192,0.5094767,25 - 45,Male,Other,F,0,0,0,18.0,30.856268,62.102123,407.0719,25 - 45,Male,Other,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.5446080272075937,0.9418391321372859,0.7593754910526317,4.077685922905255,0.10967936097700122,4,0.7218184224803076
214,0,0.1794871794871795,0.0,0.0009460737937559,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,0.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.028044298,0.29596782,0.019222055,0.15384409,25 - 45,Female,African-American,F,0,0,0,20.187456,11.246777,20.31771,122.921425,25 - 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.6195307726934236,0.36678864805998473,0.29596782,1.5044765478562252,0.04440834436463622,4,0.19185664749627201
215,0,0.0641025641025641,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.030060526,0.05887612,0.0056993975,0.03467553,Less than 25,Male,African-American,F,0,0,0,20.34472,2.2372925,6.0242634,27.70575,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1320415211469947,0.07599277905833629,0.05887612,0.32450213211506695,0.009172740785491441,4,0.015489551282474054
216,0,0.5,0.0263157894736842,0.0245979186376537,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,57.0,1.0,26.000000000000004,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,18.0,38.0,0.0,799.0,25 - 45,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,6.49828212916397,2.489712031426438,1.0,7.001757133459544,1.3532863478961938,6,1.0097149873608615
217,0,0.1025641025641025,0.1842105263157894,0.1182592242194891,0.0,25 - 45,Male,Caucasian,F,1,0,1,High,26.0,7.0,125.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.10431741,0.18122207,0.11840944,0.0,25 - 45,Male,Caucasian,F,1,0,1,26.136759,6.8864384,125.158775,0.0,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.0048919795321977905,0.003468071927868491,0.002988456315789395,0.009240299855616455,0.0004347723157492821,3,0.00346807192786851
218,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0037546933667083,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,3.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0049434453,0.29403988,0.014709644,0.15550202,25 - 45,Male,Caucasian,F,0,0,0,18.38559,11.173515,15.548094,124.24612,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5430013936178084,0.3162483499021027,0.24140830105263159,1.3482479188057162,0.0376544197915396,4,0.13531775446674207
219,0,0.5641025641025641,0.3421052631578947,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,62.0,12.999999999999998,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.50368845,0.41303846,0.0011882624,0.04013016,Greater than 45,Male,African-American,F,1,0,1,57.287697,15.695461,1.2559934,32.064,Greater than 45,Male,African-American,F,1,0,1,7.439974069595337,N,N,High,Medium-Low,High,0.17046809509534414,0.10096032608835469,0.0709331968421053,0.39298506764720964,0.012567962511280497,4,0.046010728782661
220,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,25.0,5.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.045285426,0.21503377,0.00083980267,0.051364828,25 - 45,Male,Hispanic,F,0,0,0,21.532263,8.171284,0.8876714,41.040497,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.17938408549892465,0.10760851542950249,0.08345482263157902,0.44045776759139543,0.01278403647029336,4,0.10760851542950246
221,0,0.2948717948717949,0.1052631578947368,0.0028382213812677,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,41.0,4.0,3.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.23311107,0.2009392,0.0129656745,0.066487096,25 - 45,Male,Caucasian,F,1,0,1,36.182663,7.6356893,13.704718,53.123188,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.2340513160957904,0.13225502414200746,0.09567604210526322,0.5895865002984721,0.01568014038191091,4,0.03047905282804029
222,0,0.4230769230769231,0.0789473684210526,0.0823084200567644,0.1076345431789737,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,51.0,3.0,87.0,86.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.08219181,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,86.87674,799.0,Greater than 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.2366116215336613,1.3504251756776624,0.9210526315789473,6.043944711719073,0.14700471159058376,4,1.1526352245059748
223,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,20.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.067756556,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,23.285011,0.0,0.0,0.0,Less than 25,Male,African-American,F,1,1,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.0706289580819839,0.04968601556022216,0.0421155303589744,0.12873274785113695,0.006825069773534148,4,0.0037744817405517676
224,0,0.1923076923076923,0.2631578947368421,0.0,0.0025031289111389,25 - 45,Male,African-American,F,1,0,1,High,33.0,10.0,0.0,2.0,25 - 45,Male,African-American,F,1,0,1,High,0.23559128,0.20233853,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,36.37612,7.688864,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.10660608134028869,0.07469089465829487,0.0608193647368421,0.19930870967913789,0.009505116733152227,3,0.01155321276270968
225,0,0.0384615384615384,0.0,0.0028382213812677,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,3.0,0.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.00974383,0.049569458,0.0075363535,0.028043274,Less than 25,Male,African-American,F,0,0,0,18.76002,1.8836393,7.9659257,22.406576,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.11102857258027068,0.0639557316253971,0.049569458,0.2725453039153116,0.00772326844657716,4,0.03416078012004922
226,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.032540675844806,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,45.0,1.0,1.0,26.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.8207056,0.0,0.49099845,Greater than 45,Male,Hispanic,M,0,0,0,18.0,31.186813,0.0,392.30777,Greater than 45,Male,Hispanic,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.5999475046291116,0.9803377387482819,0.7943898105263159,3.9445527427190146,0.11660505023616427,4,0.7824256984074422
227,0,0.141025641025641,0.0263157894736842,0.0775780510879848,0.04630788485607,25 - 45,Male,African-American,M,1,1,1,Medium-Low,29.000000000000004,1.0,82.0,37.0,25 - 45,Male,African-American,M,1,1,1,Medium-Low,0.13083969,0.04648254,0.08039122,0.061902806,25 - 45,Male,African-American,M,1,1,1,28.205496,1.7663366,84.97352,49.460342,25 - 45,Male,African-American,M,1,1,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.048760791607902,0.02759650176925219,0.020166750526315804,0.1284140487448278,0.0031720179196433247,4,0.02759650176925214
228,0,0.358974358974359,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,46.0,0.0,1.0,1.0,Greater than 45,Female,African-American,F,0,0,0,Medium-Low,0.104265004,0.7863362,0.0,0.31308678,Greater than 45,Female,African-American,F,0,0,0,26.13267,29.880775,0.0,250.15634,Greater than 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.3538268443125454,0.8834271739374779,0.7863362,3.194373283378418,0.10830236063037055,4,0.5491063546585011
229,0,0.1025641025641025,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Female,African-American,F,1,0,1,High,26.0,5.0,1.0,1.0,25 - 45,Female,African-American,F,1,0,1,High,0.10630178,0.123172104,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,26.291538,4.68054,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,7.439974069595337,Y,N,High,High,High,0.014342159053643779,0.009333097944715762,0.008406843368420985,0.030940474639745773,0.0011708116947185328,4,0.009333097944715799
230,0,0.141025641025641,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.007004708,0.27489898,0.018141706,0.14497852,25 - 45,Female,African-American,F,0,0,0,18.546368,10.446161,19.175783,115.83784,25 - 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.5685909363207462,0.3378253787491403,0.27489898,1.3856304217187994,0.040850220371941054,4,0.19871711934368042
231,0,0.2179487179487179,0.0526315789473684,0.0075685903500473,0.0100125156445556,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,2.0,8.0,8.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0,0.5285259,0.018159457,0.30342275,25 - 45,Male,Hispanic,F,0,0,0,18.0,20.083984,19.194546,242.43478,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.9978441400067466,0.6001489652965744,0.4758943210526316,2.4919030720937165,0.07097072760907146,4,0.35300943795442474
232,0,0.0897435897435897,0.0526315789473684,0.0274361400189214,0.0362953692115144,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,25.0,2.0,29.0,29.000000000000004,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.011663541,0.19114473,0.035333283,0.12336363,25 - 45,Male,Caucasian,F,0,0,0,18.909756,7.2634997,37.34728,98.56754,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3115586035657855,0.18145421992978236,0.13851315105263162,0.7735859430204303,0.021605024400089386,4,0.11200222548237627
233,0,0.1666666666666666,0.2105263157894736,0.0293282876064333,0.0350438047559449,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,8.0,31.0,28.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12360072,0.27889898,0.03642084,0.08443393,25 - 45,Male,Caucasian,M,0,0,0,27.640856,10.598162,38.49683,67.46271,25 - 45,Male,Caucasian,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.16792128851481486,0.09496939372566571,0.06837266421052643,0.42653088361850483,0.01117590608355953,4,0.09496939372566565
234,0,0.3461538461538461,0.0,0.0,0.0012515644555694,Greater than 45,Male,Other,M,0,0,0,Medium-Low,45.0,0.0,0.0,1.0,Greater than 45,Male,Other,M,0,0,0,Medium-Low,0.0,1.0,0.16897793,1.0,Greater than 45,Female,African-American,F,0,0,0,18.0,38.0,178.60968,799.0,Greater than 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,8.513880211698277,2.8540978370645655,1.0,7.429424624821383,1.4021836305141973,7,1.1656154048983292
235,0,0.0256410256410256,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,20.0,0.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.017088845,0.015640378,0.002485976,0.01166499,Less than 25,Male,African-American,F,1,0,1,19.33293,0.59433436,2.6276767,9.320327,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.0361458863917003,0.020701979327441427,0.015640378,0.09160987003379785,0.0024442313834507397,4,0.014510455507357972
236,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,2.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.038133204,0.18835975,0.015698306,0.10482043,25 - 45,Male,African-American,M,0,0,0,20.974388,7.1576705,16.59311,83.751526,25 - 45,Male,African-American,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.3563649052060363,0.20715328662887506,0.16204396052631578,0.9038967656297068,0.02449619993595514,4,0.08946830608842325
237,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.0,0.5458007,0.043089766,0.30797037,25 - 45,Female,Caucasian,M,0,0,0,18.0,20.740425,45.545883,246.06833,25 - 45,Female,Caucasian,M,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.0227703627460552,0.6099616948225517,0.4931691210526316,2.6359804307827757,0.07184927981571734,4,0.4871227354258405
238,0,0.4743589743589743,0.2105263157894736,0.0009460737937559,0.0075093867334167,Greater than 45,Male,Other,F,1,0,1,Medium-Low,55.0,8.0,1.0,6.0,Greater than 45,Male,Other,F,1,0,1,Medium-Low,0.1292505,0.6432665,0.0,0.26333928,Greater than 45,Male,Other,F,1,0,1,28.081537,24.444126,0.0,210.40808,Greater than 45,Male,Other,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.03462462562984,0.6097653281790903,0.4327401842105264,2.4313791452057725,0.07487079882399526,4,0.4135758436964337
239,0,0.2692307692307693,0.1842105263157894,0.107852412488174,0.2227784730913642,25 - 45,Female,African-American,F,0,0,0,Medium-Low,39.0,7.0,114.0,178.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.26429287,0.19201604,0.10753929,0.22630209,25 - 45,Female,African-American,F,0,0,0,38.61484,7.2966094,113.66903,180.81537,25 - 45,Female,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.016580152311789664,0.009890541668637513,0.007805513684210591,0.038479761387462556,0.0012178669324486766,4,0.009890541668637471
240,0,0.0512820512820512,0.0,0.0009460737937559,0.016270337922403,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,0.0,1.0,13.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.041024428,0.018554531,0.0026154858,0.028518334,Less than 25,Male,African-American,F,1,0,1,21.199905,0.70507216,2.7645686,22.786148,Less than 25,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.042729562365892294,0.024541593273254756,0.018554531,0.1078649708853821,0.00290228098934787,4,0.013162077256456068
241,0,0.358974358974359,0.0263157894736842,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,1.0,1.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.332353078838861,1.4402856886004867,0.9987484355444306,6.468352138559122,0.15357854432844179,4,1.149768666374183
242,0,0.2051282051282051,0.0,0.0018921475875118,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,34.0,0.0,2.0,0.0,25 - 45,Female,Caucasian,F,1,0,1,Medium-Low,0.1125904,0.18342194,0.021034151,0.11783984,25 - 45,Female,Caucasian,F,1,0,1,26.782051,6.9700336,22.233097,94.15404,25 - 45,Female,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4129415885406933,0.23761207384554048,0.18342194,1.048516021888278,0.028093341848531485,4,0.054604020114604454
243,0,0.2179487179487179,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,35.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.0,0.55576926,0.05072152,0.41966063,25 - 45,Male,Caucasian,M,1,0,1,18.0,21.119232,53.612644,335.30884,25 - 45,Male,Caucasian,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.243154054154962,0.7314189999128168,0.55576926,3.2940664430416833,0.0837261117120605,4,0.45516681505572265
244,0,0.358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,46.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.0,1.0,0.0,1.0,Greater than 45,Male,Caucasian,F,0,0,0,18.0,38.0,0.0,799.0,Greater than 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,2.359920432768115,1.4590625365133172,1.0,6.524544482208225,0.1564854751878851,4,1.149768666374183
245,0,0.2692307692307693,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,9.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.25641188,0.25702155,0.0015703684,0.01420541,25 - 45,Male,Caucasian,F,1,0,1,38.000126,9.766819,1.6598794,11.350122,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.04657647411828618,0.02719790008699846,0.02017944473684219,0.11421563151423904,0.0032504678075814474,4,0.015486708700976423
246,0,0.1025641025641025,0.631578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,24.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,1.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,96.0,0.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,7.439974069595337,Y,Y,High,High,Medium-Low,1.5290148448043186,1.0973983582845281,0.8974358974358975,2.7008273483491587,0.1487511481676918,2,0.6887432218107468
247,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.28571895,0.0016969087,0.13444752,25 - 45,Female,African-American,M,0,0,0,18.0,10.85732,1.7936325,107.42356,25 - 45,Female,African-American,M,0,0,0,7.439974069595337,N,N,High,Medium-Low,High,0.48529117896990553,0.3056516427641014,0.25940316052631585,1.194117716041369,0.036698617830536476,4,0.2233601390099311
248,0,0.1794871794871795,0.0526315789473684,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,32.0,2.0,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.03459145,0.31316918,0.01726148,0.15081649,25 - 45,Male,Hispanic,M,1,0,1,20.698133,11.900429,18.245386,120.50237,25 - 45,Male,Hispanic,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.573511300539811,0.33454175573998624,0.2605376010526316,1.409017582190033,0.04020412463844796,4,0.19448192943675763
249,0,0.1794871794871795,0.0789473684210526,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,3.0,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.013302043,0.41000995,0.007367682,0.20411493,25 - 45,Male,Hispanic,F,0,0,0,19.03756,15.580379,7.78764,163.08783,25 - 45,Male,Hispanic,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.708730330066127,0.42300959787921805,0.3310625815789474,1.757418280024042,0.050173187659336316,4,0.27874847746469966
250,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.2265331664580726,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,181.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.4708709,0.19628629,0.0,0.10540649,25 - 45,Male,Caucasian,F,1,0,1,54.72793,7.458879,0.0,84.21979,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.5747950120736908,0.34405456787545363,0.25108213105263155,1.3056048568726881,0.04301050598466885,4,0.1489255778100772
251,0,0.2179487179487179,0.2105263157894736,0.0,0.2991239048811014,25 - 45,Male,African-American,F,1,0,0,High,35.0,8.0,0.0,239.00000000000003,25 - 45,Male,African-American,F,1,0,0,High,0.28280073,0.11780829,0.0,0.24722126,25 - 45,Male,African-American,F,1,0,0,40.058456,4.476715,0.0,197.52979,25 - 45,Male,African-American,F,1,0,0,7.439974069595337,Y,Y,High,High,Medium-Low,0.2094726827218571,0.12448413681690873,0.0927180257894736,0.49368592650099996,0.015195121205864906,3,0.12448413681690879
252,0,0.3205128205128205,0.0526315789473684,0.0113528855250709,0.0050062578222778,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,42.99999999999999,2.0,12.0,4.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.0,0.60266465,0.049292963,0.32895437,25 - 45,Male,Hispanic,M,1,0,1,18.0,22.901257,52.10266,262.83453,25 - 45,Male,Hispanic,M,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,1.2324340812181034,0.7152948176989588,0.5500330710526317,3.026237558718189,0.08600257831191818,4,0.5354361860089774
253,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.07023151,0.004153683,0.025942147,Less than 25,Male,African-American,F,0,0,0,18.0,2.6687975,4.390443,20.727776,Less than 25,Male,African-American,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.09620337346244659,0.056086799080168115,0.0439157205263158,0.2326868769158673,0.006813204015622564,4,0.046526206545238306
254,0,0.1282051282051282,0.2631578947368421,0.0009460737937559,0.3041301627033792,25 - 45,Male,African-American,F,1,0,1,High,28.0,10.0,1.0,243.0,25 - 45,Male,African-American,F,1,0,1,High,0.40815002,0.0,0.0,0.18740502,25 - 45,Male,African-American,F,1,0,1,49.8357,0.0,0.0,149.73662,25 - 45,Male,African-American,F,1,0,1,7.439974069595337,Y,Y,High,High,Medium-Low,0.660774003028849,0.4015555677600758,0.2799448917948718,1.439987755817006,0.05190649668374835,4,0.1745210385875712
255,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,1.0,1.0,2.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.004579615,0.08396676,0.0067570475,0.037564773,Less than 25,Male,Hispanic,F,1,0,1,18.35721,3.190737,7.142199,30.014254,Less than 25,Male,Hispanic,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.1324055117829594,0.07572783795744012,0.057650970526315806,0.3287929242834528,0.009079366553659875,4,0.02697355650109017
256,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.13911003,0.19208437,0.02149969,0.1189005,25 - 45,Male,Caucasian,F,1,0,1,28.850582,7.2992063,22.725172,95.0015,25 - 45,Male,Caucasian,F,1,0,1,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.4097024103223034,0.23011956214304785,0.1657685805263158,1.0431504813327102,0.027113764917878886,4,0.07044884302158233
257,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,1,1,1,High,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,Caucasian,M,1,1,1,High,0.08754134,0.062674396,0.0,0.0,Less than 25,Male,Caucasian,M,1,1,1,24.828224,2.381627,0.0,0.0,Less than 25,Male,Caucasian,M,1,1,1,7.439974069595337,N,N,Medium-Low,High,Medium-Low,0.029088873747301,0.019494066056027496,0.016272972421052606,0.05753108804027103,0.002473766701981974,4,0.019494066056027496
258,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.211514392991239,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,4.0,1.0,169.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.1680781,0.18917108,0.0061358293,0.25890827,25 - 45,Male,Caucasian,F,0,0,0,31.11009,7.188501,6.4855714,206.8677,25 - 45,Male,Caucasian,F,0,0,0,7.439974069595337,Y,Y,Medium-Low,Medium-Low,High,0.18636217256898618,0.1086311698673362,0.0839079221052632,0.4529951570665578,0.013132349882158004,4,0.09540965435820667
