,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
245,0,0.2692307692307693,0.2368421052631578,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,9.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.19951966,0.3389742,0.0036540993,0.05352212,25 - 45,Male,Caucasian,F,1,0,1,33.562534,12.88102,3.862383,42.764175,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.2268217850182862,0.13427638625084246,0.1021320947368422,0.5313526503274549,0.01650882527491867,4,0.047416427987127224
246,0,0.1025641025641025,0.631578947368421,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,26.0,24.0,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,High,0.3814085,0.22305045,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,47.749863,8.475917,0.0,0.0,25 - 45,Male,African-American,F,1,1,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.6873728948043185,0.4946207953002873,0.408528497368421,1.2522332488601795,0.0626472440003091,2,0.06244508460020145
247,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.0,0.23058,0.005416051,0.10454111,25 - 45,Female,African-American,M,0,0,0,18.0,8.76204,5.724766,83.52834,25 - 45,Female,African-American,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.40396496126990544,0.24644666134981724,0.2042642105263158,0.981223331204879,0.029729075103460866,4,0.1697172492661923
248,0,0.1794871794871795,0.0526315789473684,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,32.0,2.0,0.0,0.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.040064976,0.25689578,0.005416051,0.10454111,25 - 45,Male,Hispanic,M,1,0,1,21.125069,9.762039,5.724766,83.52834,25 - 45,Male,Hispanic,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435655398111,0.26855277311053244,0.20426420105263163,1.0627052942369377,0.0330176504275593,4,0.12407657124605198
249,0,0.1794871794871795,0.0789473684210526,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,32.0,3.0,0.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.040064976,0.2832116,0.005416051,0.10454111,25 - 45,Male,Hispanic,F,0,0,0,21.125069,10.76204,5.724766,83.52834,25 - 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359606612686,0.2685527963291856,0.2042642315789474,1.062705353632268,0.03301765334107992,4,0.18285535249941115
250,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.2265331664580726,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,181.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.40865296,0.24310419,0.0,0.12199205,25 - 45,Male,Caucasian,F,1,0,1,49.87493,9.237959,0.0,97.47165,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.4491736120736907,0.26849983883112133,0.20426423105263153,1.0463422741136337,0.03298597752840018,4,0.109590414587174
251,0,0.2179487179487179,0.2105263157894736,0.0,0.2991239048811014,25 - 45,Male,African-American,F,1,0,0,High,35.0,8.0,0.0,239.00000000000003,25 - 45,Male,African-American,F,1,0,0,High,0.28765982,0.108394206,0.0,0.24685337,25 - 45,Male,African-American,F,1,0,0,40.437466,4.11898,0.0,197.23584,25 - 45,Male,African-American,F,1,0,0,0.0419986248016357,Y,Y,High,High,Medium-Low,0.2241137467218571,0.13424907603410088,0.10213210978947358,0.5214394147447091,0.016489815452250284,3,0.1342490760341009
252,0,0.3205128205128205,0.0526315789473684,0.0113528855250709,0.0050062578222778,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,42.99999999999999,2.0,12.0,4.0,25 - 45,Male,Hispanic,M,1,0,1,Medium-Low,0.11137952,0.35902792,0.019476963,0.16181792,25 - 45,Male,Hispanic,M,1,0,1,26.687603,13.643061,20.58715,129.29253,25 - 45,Male,Hispanic,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653812181033,0.4028291861615602,0.3063963410526316,1.5940580027390434,0.04952647897538382,4,0.23245779306439351
253,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,1.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0,0.12844789,0.0036540993,0.054773685,Less than 25,Male,African-American,F,0,0,0,18.0,4.8810196,3.862383,43.764175,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.18275170776244662,0.11759240022136827,0.10213210052631581,0.4590696940170418,0.014167043524434342,4,0.04936663808542682
254,0,0.1282051282051282,0.2631578947368421,0.0009460737937559,0.3041301627033792,25 - 45,Male,African-American,F,1,0,1,High,28.0,10.0,1.0,243.0,25 - 45,Male,African-American,F,1,0,1,High,0.26762736,0.058893695,0.0,0.19958907,25 - 45,Male,African-American,F,1,0,1,38.87493,2.2379603,0.0,159.47166,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.44917359802884893,0.2684998270614624,0.2042641997368421,1.0463421857715531,0.03298597732484818,4,0.10882150160602913
255,0,0.0384615384615384,0.0263157894736842,0.0009460737937559,0.0025031289111389,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,21.0,1.0,1.0,2.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0,0.12844789,0.0036540993,0.054773685,Less than 25,Male,Hispanic,F,1,0,1,18.0,4.8810196,3.862383,43.764175,Less than 25,Male,Hispanic,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.19557222058295942,0.1210363595566519,0.10213210052631581,0.48009767183876173,0.014570359349868037,4,0.055856713123053965
256,0,0.2435897435897435,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,37.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.10416752,0.23058,0.006362125,0.10454111,25 - 45,Male,Caucasian,F,1,0,1,26.125065,8.76204,6.724766,83.52834,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359532230336,0.2685527907569539,0.2042642105263158,1.0627053463968303,0.03301765294909088,4,0.017189425280721312
257,0,0.0769230769230769,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,24.000000000000004,3.0,1.0,1.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.0072119758,0.18107948,0.0036540993,0.05352212,Less than 25,Male,Caucasian,M,1,1,1,18.562534,6.88102,3.862383,42.764175,Less than 25,Male,Caucasian,M,1,1,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.226821793752699,0.13427639485193324,0.10213211157894739,0.5313526697991988,0.016508826230695817,4,0.08295374442775948
258,0,0.2179487179487179,0.1052631578947368,0.0009460737937559,0.211514392991239,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,35.0,4.0,1.0,169.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.14823762,0.20739526,0.0036540993,0.26378497,25 - 45,Male,Caucasian,F,0,0,0,29.562532,7.8810196,3.862383,210.76419,25 - 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682180256898624,0.13427639435368724,0.1021321021052632,0.5313527317290963,0.01650882553855321,4,0.10730779179435933
259,0,0.2179487179487179,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,35.0,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.0785265,0.20426422,0.006362125,0.10579268,25 - 45,Male,Caucasian,F,1,0,1,24.125065,7.7620406,6.724766,84.52835,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536436046993926,0.2685527971924531,0.20426422,1.0627053776809183,0.03301765352055363,4,0.03501491990186525
260,0,0.4487179487179488,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,53.00000000000001,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.23958465,0.30639634,0.008124077,0.15806323,Greater than 45,Male,Caucasian,M,0,0,0,36.687603,11.643061,8.587149,126.29253,Greater than 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653812623793,0.40282918573008913,0.30639634,1.594058009430138,0.049526478800416544,4,0.206358766936819
261,0,0.4743589743589743,0.0,0.0009460737937559,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,55.0,0.0,1.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.2652257,0.30639634,0.009070151,0.15806323,Greater than 45,Female,Caucasian,M,0,0,0,38.687603,11.643061,9.587149,126.29253,Greater than 45,Female,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.680465357109649,0.40282917308801375,0.30639634,1.5940579702319702,0.04952647684401018,4,0.2493200170762224
262,0,0.3461538461538461,0.3947368421052631,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,1,0,1,High,45.0,15.000000000000002,1.0,0.0,Greater than 45,Male,African-American,F,1,0,1,High,0.41586494,0.29260474,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,50.437466,11.11898,0.0,0.0,Greater than 45,Male,African-American,F,1,0,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.17278926974517295,0.12365879645739081,0.10213210210526313,0.3165215179182202,0.015666332873898122,3,0.031682184538366166
263,0,0.141025641025641,0.2105263157894736,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,8.0,1.0,13.0,25 - 45,Male,African-American,F,1,0,1,High,0.21073675,0.108394206,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,34.437466,4.11898,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.18905963047999147,0.12472459868132052,0.10213210978947358,0.3813847038385726,0.015856823999769742,4,0.006492633782960512
264,0,0.2692307692307693,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,2.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.06009747,0.30639634,0.009070151,0.1593148,25 - 45,Male,Caucasian,M,0,0,0,22.687603,11.643061,9.587149,127.29252,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653875258745,0.4028291881587979,0.30639634,1.5940580331296115,0.04952647896384479,4,0.13807204521941208
265,0,0.1666666666666666,0.0789473684210526,0.0350047303689687,0.0400500625782227,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,3.0,37.0,32.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.027244464,0.2832116,0.040420778,0.14459118,25 - 45,Male,Caucasian,M,0,0,0,20.125069,10.76204,42.724762,115.52836,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359929842263,0.2685527987243818,0.2042642315789474,1.0627053695413897,0.03301765341174933,4,0.12899208716994712
266,0,0.1923076923076923,0.0789473684210526,0.0482497634815515,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,33.0,3.0,51.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.052885488,0.2832116,0.05366581,0.10454111,25 - 45,Male,Hispanic,M,0,0,0,22.125069,10.76204,56.724762,83.52834,25 - 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435924050882,0.2685527966647822,0.2042642315789474,1.0627053385726053,0.03301765337387479,4,0.13971801867432093
267,0,0.1282051282051282,0.0,0.0,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,0.0,0.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.0,0.20426422,0.005416051,0.12081145,25 - 45,Male,Caucasian,M,0,0,0,18.0,7.7620406,5.724766,96.52834,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.44242651128272514,0.2629041730234746,0.20426422,1.0443072913855973,0.03214888022722694,4,0.11052772626078079
268,0,0.3717948717948718,0.0263157894736842,0.0406811731315042,0.0538172715894868,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,47.0,1.0,43.0,43.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.16266157,0.3327121,0.048805244,0.21062894,Greater than 45,Male,Caucasian,F,0,0,0,30.687603,12.643061,51.587143,168.29253,Greater than 45,Male,Caucasian,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653516001966,0.4028291659015377,0.30639631052631583,1.5940579461101547,0.0495264762517008,4,0.2406525116346394
269,0,0.0769230769230769,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,24.000000000000004,2.0,1.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.0072119758,0.1547637,0.0036540993,0.05352212,Less than 25,Male,African-American,F,0,0,0,18.562534,5.8810205,3.862383,42.764175,Less than 25,Male,African-American,F,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.22682180322638323,0.13427640205772243,0.10213212105263161,0.5313526882322324,0.016508827134891914,4,0.0624460769019479
270,0,0.0641025641025641,0.2105263157894736,0.0,0.3191489361702128,Less than 25,Male,African-American,F,1,0,1,High,23.0,8.0,0.0,255.0,Less than 25,Male,African-American,F,1,0,1,High,0.2035248,0.006262094,0.0,0.21460783,Less than 25,Male,African-American,F,1,0,1,33.87493,0.23795956,0.0,171.47166,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.4482275638571223,0.26849818443555856,0.2042642217894736,1.0428790310836074,0.032979634463038796,3,0.1274430691745217
271,0,0.1153846153846153,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,27.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.045673512,0.10213211,0.0036540993,0.052270554,25 - 45,Male,African-American,M,1,0,1,21.562534,3.8810203,3.862383,41.76417,25 - 45,Male,African-American,M,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179289085938,0.13427639422386203,0.10213211,0.531352664279352,0.01650882622815822,4,0.06911657089130932
272,0,0.3461538461538461,0.0263157894736842,0.0018921475875118,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,45.0,1.0,2.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.13702054,0.3327121,0.010016224,0.15806323,Greater than 45,Male,Caucasian,M,0,0,0,28.687603,12.643061,10.587149,126.29253,Greater than 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653586370808,0.40282916716066025,0.30639631052631583,1.5940579621284665,0.049526476580700085,4,0.2863237941973647
273,0,0.3846153846153847,0.0263157894736842,0.0075685903500473,0.0062578222778473,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,48.00000000000001,1.0,8.0,5.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.17548208,0.3327121,0.015692668,0.16306949,Greater than 45,Male,Hispanic,M,0,0,0,31.687603,12.643061,16.58715,130.29253,Greater than 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653605138059,0.40282916723464196,0.30639631052631583,1.5940579728167332,0.049526476513597865,4,0.301562048487209
274,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.11137952,0.30639634,0.009070151,0.15806323,25 - 45,Male,Caucasian,F,1,0,1,26.687603,11.643061,9.587149,126.29253,25 - 45,Male,Caucasian,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.6804653832634951,0.4028291866660764,0.30639634,1.594058013129045,0.04952647894621112,4,0.08826264805957337
275,0,0.1666666666666666,0.0263157894736842,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,31.0,1.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.027244464,0.23058,0.006362125,0.10579268,25 - 45,Male,African-American,M,0,0,0,20.125069,8.76204,6.724766,84.52835,25 - 45,Male,African-American,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435799436571,0.268552782052815,0.2042642105263158,1.0627053341825352,0.03301765138801254,4,0.11636457173547402
276,0,0.1153846153846153,0.3157894736842105,0.0009460737937559,0.0387984981226533,25 - 45,Male,African-American,F,1,0,1,High,27.0,12.0,1.0,31.0,25 - 45,Male,African-American,F,1,0,1,High,0.25480685,0.11152525,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,37.87493,4.2379594,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.38343103021600433,0.2503370749502704,0.2042642236842105,0.7842535488957254,0.03179607096554295,4,0.02525089068004795
277,0,0.4615384615384615,0.5526315789473684,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,High,54.0,21.0,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,High,0.5312496,0.45049945,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,59.437466,17.118979,0.0,0.0,Greater than 45,Male,African-American,F,0,0,0,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.1727893412026627,0.12365884377814995,0.10213212894736834,0.3165216433225111,0.01566633922905584,3,0.038922559993477296
278,0,0.2179487179487179,0.3421052631578947,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,1,0,1,High,35.0,12.999999999999998,1.0,5.0,25 - 45,Male,African-American,F,1,0,1,High,0.28765982,0.23997316,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,40.437466,9.11898,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.17904710128078002,0.12381704099171272,0.1021321031578947,0.3414688973304333,0.015732042289495346,4,0.020275701391260448
279,0,0.1794871794871795,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.040064976,0.20426422,0.006362125,0.10704424,25 - 45,Male,African-American,F,0,0,0,21.125069,7.7620406,6.724766,85.52835,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435857822847,0.2685527879501368,0.20426422,1.0627053361988361,0.03301765226117794,4,0.09501048021734103
280,0,0.0769230769230769,0.0,0.0009460737937559,0.0112640801001251,Less than 25,Male,African-American,F,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,9.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.0072119758,0.10213211,0.0036540993,0.06353464,Less than 25,Male,African-American,F,1,0,1,18.562534,3.8810203,3.862383,50.764175,Less than 25,Male,African-American,F,1,0,1,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.22682179652919587,0.1342763953464377,0.10213211,0.5313526840903918,0.016508826174799162,4,0.0353791211335357
281,0,0.2692307692307693,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,39.0,2.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.12980856,0.25689578,0.005416051,0.10454111,25 - 45,Male,African-American,F,1,0,0,28.125069,9.762039,5.724766,83.52834,25 - 45,Male,African-American,F,1,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435712834009,0.26855277609238193,0.20426420105263163,1.0627053036574718,0.03301765088921921,4,0.06381422389884828
282,0,0.1282051282051282,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.0,0.2832116,0.006362125,0.10454111,25 - 45,Male,Hispanic,M,0,0,0,18.0,10.76204,6.724766,83.52834,25 - 45,Male,Hispanic,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4424265209903197,0.2629041811978881,0.2042642315789474,1.044307306387326,0.03214888132853803,4,0.16566559362553474
283,0,0.7948717948717948,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,80.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.44631633,0.5106605,0.014486203,0.26135278,Greater than 45,Male,Caucasian,M,0,0,0,52.812675,19.4051,15.311916,208.82086,Greater than 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,1.134108874078039,0.6713819099922883,0.5106605,2.6567631847353024,0.08254412241491016,4,0.27742208738183427
284,0,0.4743589743589743,0.4736842105263157,0.0444654683065279,0.04630788485607,Greater than 45,Male,Caucasian,F,1,0,1,High,55.0,18.0,47.0,37.0,Greater than 45,Male,Caucasian,F,1,0,1,High,0.54407007,0.3715521,0.041757442,0.0,Greater than 45,Male,Caucasian,F,1,0,1,60.437466,14.11898,44.137615,0.0,Greater than 45,Male,Caucasian,F,1,0,1,0.0419986248016357,N,N,Medium-Low,High,Medium-Low,0.2208591173299393,0.13206952132249017,0.10213211052631571,0.5075819457897424,0.016382792859785604,4,0.052445615595441315
285,0,0.5641025641025641,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,62.0,1.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.35496932,0.3327121,0.009070151,0.15681167,Greater than 45,Male,African-American,M,0,0,0,45.687607,12.643061,9.587149,125.29253,Greater than 45,Male,African-American,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.680465301835124,0.4028291366964946,0.30639631052631583,1.59405788102125,0.04952647169597983,4,0.12470500334089023
286,0,0.141025641025641,0.2368421052631578,0.0009460737937559,0.2678347934918648,25 - 45,Female,African-American,M,1,0,1,High,29.000000000000004,9.0,1.0,214.0,25 - 45,Female,African-American,M,1,0,1,High,0.21073675,0.13471001,0.0,0.21556424,25 - 45,Female,African-American,M,1,0,1,34.437466,5.1189804,0.0,172.23582,25 - 45,Female,African-American,M,1,0,1,0.0419986248016357,Y,Y,High,High,Medium-Low,0.2250598315231375,0.13425240934615226,0.10213209526315781,0.5249027300409239,0.01649622327048527,4,0.13425240934615232
287,0,0.4871794871794872,0.0526315789473684,0.0009460737937559,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,56.0,2.0,1.0,0.0,Greater than 45,Male,Hispanic,M,0,0,0,Medium-Low,0.2780462,0.35902792,0.009070151,0.15681167,Greater than 45,Male,Hispanic,M,0,0,0,39.687603,13.643061,9.587149,125.29253,Greater than 45,Male,Hispanic,M,0,0,0,0.0419986248016357,N,N,High,Medium-Low,High,0.6804653754383628,0.4028291822790155,0.3063963410526316,1.5940580110705858,0.04952647807194912,4,0.24187644213379367
288,0,0.1666666666666666,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,31.0,3.0,1.0,0.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.027244464,0.2832116,0.006362125,0.10454111,25 - 45,Male,Hispanic,F,0,0,0,20.125069,10.76204,6.724766,83.52834,25 - 45,Male,Hispanic,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435954518581,0.2685527959073666,0.2042642315789474,1.0627053530414674,0.0330176532766544,4,0.19112107233890213
289,0,0.2435897435897435,0.0526315789473684,0.0113528855250709,0.0150187734668335,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,37.0,2.0,12.0,12.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.10416752,0.25689578,0.016768938,0.119559884,25 - 45,Male,Caucasian,M,0,0,0,26.125065,9.762039,17.724768,95.52835,25 - 45,Male,Caucasian,M,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.4536435876504707,0.26855278378430053,0.20426420105263163,1.0627053347335418,0.033017652065886374,4,0.08199465723401819
290,0,0.1794871794871795,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,32.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.040064976,0.20426422,0.005416051,0.10579268,25 - 45,Male,African-American,F,0,0,0,21.125069,7.7620406,5.724766,84.52835,25 - 45,Male,African-American,F,0,0,0,0.0419986248016357,Y,Y,Medium-Low,Medium-Low,High,0.45364359003161003,0.26855278968042295,0.20426422,1.0627053532063693,0.03301765235663412,4,0.09469883101371064
291,0,0.5512820512820513,0.1052631578947368,0.0009460737937559,0.0025031289111389,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,61.0,4.0,1.0,2.0,Greater than 45,Male,African-American,M,1,0,1,Medium-Low,0.41185987,0.3095274,0.006362125,0.10704424,Greater than 45,Male,African-American,M,1,0,1,50.12507,11.762041,6.724766,85.52835,Greater than 45,Male,African-American,M,1,0,1,0.0419986248016357,N,N,High,Medium-Low,High,0.45364358568241975,0.2685527932356039,0.20426424210526323,1.0627053427887905,0.03301765258615911,4,0.024981330954688453
