,Unnamed: 0,scaled_input_duration_in_month,scaled_input_credit_amount,scaled_input_installment_as_income_perc,scaled_input_present_res_since,scaled_input_age,scaled_input_account_check_status,scaled_input_credit_history,scaled_input_purpose,scaled_input_savings,scaled_input_present_emp_since,scaled_input_personal_status_sex,scaled_input_other_debtors,scaled_input_property,scaled_input_other_installment_plans,scaled_input_housing,scaled_input_credits_this_bank,scaled_input_job,scaled_input_people_under_maintenance,scaled_input_telephone,scaled_input_foreign_worker,scaled_input_default,origin_input_duration_in_month,origin_input_credit_amount,origin_input_installment_as_income_perc,origin_input_present_res_since,origin_input_age,origin_input_account_check_status,origin_input_credit_history,origin_input_purpose,origin_input_savings,origin_input_present_emp_since,origin_input_personal_status_sex,origin_input_other_debtors,origin_input_property,origin_input_other_installment_plans,origin_input_housing,origin_input_credits_this_bank,origin_input_job,origin_input_people_under_maintenance,origin_input_telephone,origin_input_foreign_worker,origin_input_default,scaled_adv_duration_in_month,scaled_adv_credit_amount,scaled_adv_installment_as_income_perc,scaled_adv_present_res_since,scaled_adv_age,scaled_adv_account_check_status,scaled_adv_credit_history,scaled_adv_purpose,scaled_adv_savings,scaled_adv_present_emp_since,scaled_adv_personal_status_sex,scaled_adv_other_debtors,scaled_adv_property,scaled_adv_other_installment_plans,scaled_adv_housing,scaled_adv_credits_this_bank,scaled_adv_job,scaled_adv_people_under_maintenance,scaled_adv_telephone,scaled_adv_foreign_worker,origin_adv_duration_in_month,origin_adv_credit_amount,origin_adv_installment_as_income_perc,origin_adv_present_res_since,origin_adv_age,origin_adv_account_check_status,origin_adv_credit_history,origin_adv_purpose,origin_adv_savings,origin_adv_present_emp_since,origin_adv_personal_status_sex,origin_adv_other_debtors,origin_adv_property,origin_adv_other_installment_plans,origin_adv_housing,origin_adv_credits_this_bank,origin_adv_job,origin_adv_people_under_maintenance,origin_adv_telephone,origin_adv_foreign_worker,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
40,0,0.4705882352941176,0.2323649169142731,1.0,0.3333333333333333,0.2142857142857142,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,36.0,4473.0,4.0,2.0,31.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.49187914,0.23664534,1.0,0.3335399,0.20241739,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,37.447784,4550.7925,4.0,2.0006196,30.335373,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,N,N,N,0.037646218743990184,0.024749231020911346,0.021290904705882407,0.041321391252196846,0.0049123114347088635,4,0.024749231020911314
41,0,0.1176470588235294,0.0969516892263673,1.0,0.3333333333333333,0.75,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,2012.0,4.0,2.0,61.0,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.1250654,0.10980226,1.0,0.32593226,0.73482394,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,12.504447,2245.5464,4.0,1.9777968,60.150143,no checking account,critical account/ other credits existing (not at this bank),(vacation - does not exist?),unknown/ no savings account,4 <= ... < 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,N,N,N,0.04284604528343669,0.02247793670752815,0.015176060000000047,0.04387926820973047,0.005451483017768955,4,0.02247793670752813
42,0,0.2941176470588235,0.1925277869483878,0.3333333333333333,1.0,0.125,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,24.0,3749.0,2.0,4.0,26.0,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.31302854,0.19784383,0.33687064,1.0,0.11205369,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,25.28594,3845.614,2.010612,4.0,25.275005,>= 200 DM / salary assignments for at least 1 year,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,N,N,N,0.04071055265945543,0.023790789533543855,0.018910892941176538,0.04281698143917034,0.004920026324874164,4,0.023790789533543844
43,0,0.3823529411764705,0.1420160669087707,1.0,0.3333333333333333,0.25,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,30.0,2831.0,4.0,2.0,33.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.39547145,0.14994217,1.0,0.33025512,0.23785432,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,30.89206,2975.049,4.0,1.9907653,32.319843,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1087186336517334,Y,N,N,N,N,0.03626850524809211,0.01979675033821781,0.013118508823529496,0.038633163135275636,0.004395638147589862,4,0.01979675033821777
44,0,0.25,0.1372840321338175,0.6666666666666667,0.3333333333333333,0.2321428571428571,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,21.0,2744.9999999999995,3.0,2.0,32.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.25904763,0.14843155,0.6625015,0.32568717,0.22176765,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,21.615238,2947.5952,2.9875045,1.9770615,31.418987,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),radio/television,.. >= 1000 DM ,4 <= ... < 7 years,male : single,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1087186336517334,Y,N,N,N,N,0.042381685009039605,0.019737885234545068,0.011147517866182483,0.041164130748998454,0.005318495820338597,5,0.019737885234545085
45,0,0.1176470588235294,0.0556839440959612,0.3333333333333333,1.0,0.5357142857142858,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1262.0,2.0,4.0,49.0,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,N,0.12479921,0.067915775,0.33389705,1.0,0.5210839,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,12.486346,1484.3014,2.001691,4.0,48.1807,< 0 DM,existing credits paid back duly till now,radio/television,unknown/ no savings account,.. >= 7 years,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,none,own,1,unskilled - resident,1,"yes, registered under the customers name ",yes,0.1087186336517334,Y,N,N,N,N,0.034578084461461815,0.0203749089898616,0.014630385714285765,0.03852404518425846,0.004093861533638957,4,0.02037490898986156
46,0,0.2941176470588235,0.3643666776713987,0.3333333333333333,0.0,0.6428571428571428,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,24.0,6872.000000000001,2.0,1.0,54.99999999999999,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.27970916,0.3655408,0.32916075,0.0,0.65266484,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,23.020222,6893.3384,1.9874822,1.0,55.549232,< 0 DM,all credits at this bank paid back duly,radio/television,... < 100 DM,... < 1 year ,male : divorced/separated,none,if not A121 : building society savings agreement/ life insurance,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1087186336517334,Y,N,Y,Y,Y,0.029562889863615327,0.017960635776230874,0.014408487058823471,0.029656166508270083,0.003626089356927077,4,0.01796063577623087
47,0,0.0735294117647058,0.0367558049961483,1.0,0.0,0.1964285714285714,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,9.0,918.0,4.0,1.0,30.0,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,Y,0.069991924,0.026020365,1.0,0.008885893,0.20055223,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,8.759451,722.8941,4.0,1.0266577,30.230927,0 <= ... < 200 DM,existing credits paid back duly till now,radio/television,... < 100 DM,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,Y,Y,Y,0.027282479332282707,0.014957511357759667,0.010735439996148299,0.026704052466234324,0.004101342906233092,4,0.014957511357759705
48,0,0.1176470588235294,0.019753494002421,1.0,0.0,0.125,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,N,11.999999999999998,609.0,4.0,1.0,26.0,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,N,0.13690068,0.027482161,1.0,0.0,0.11272791,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,13.309246,749.4608,4.0,1.0,25.312763,>= 200 DM / salary assignments for at least 1 year,all credits at this bank paid back duly,business,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,own,1,unemployed/ unskilled - non-resident,1,none,yes,0.1087186336517334,N,Y,Y,N,N,0.0392543781740496,0.024104738433233495,0.0192536211764706,0.04374923234718316,0.0049855371554259325,3,0.02410473843323348
49,0,0.0,0.01931330472103,0.0,0.6666666666666667,0.0714285714285714,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,2,none,yes,N,4.0,601.0,1.0,3.0,23.0,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,2,none,yes,N,0.013043379,0.02942878,0.0007216964,0.66326344,0.055190876,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,2,none,yes,4.8869495,784.8386,1.0021651,2.9897902,22.090689,no checking account,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,2,none,yes,0.1087186336517334,Y,N,N,N,N,0.043521472774208106,0.02341405830108542,0.016237695428571397,0.045960301263661074,0.005168113930820636,5,0.023414058301085436
50,0,0.2941176470588235,0.1641906019588423,1.0,1.0,0.0714285714285714,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,24.0,3234.0,4.0,4.0,23.0,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,Y,0.2745613,0.15690665,0.99806213,0.9969631,0.0772585,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,22.670168,3101.6216,3.9941864,3.990889,23.326475,< 0 DM,existing credits paid back duly till now,radio/television,... < 100 DM,... < 1 year ,female : divorced/separated/married,none,real estate,none,rent,1,unskilled - resident,1,"yes, registered under the customers name ",yes,0.1087186336517334,Y,N,Y,Y,Y,0.037644997589094384,0.021965264289753848,0.019556347058823476,0.03986545347660527,0.004597453232576076,5,0.021965264289753834
51,0,0.3823529411764705,0.3572136018487949,0.3333333333333333,0.6666666666666667,0.3035714285714285,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,30.0,6742.0,2.0,3.0,36.0,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,N,0.40054923,0.36537892,0.3299127,0.6644802,0.29285714,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,31.237347,6890.3965,1.9897381,2.9934406,35.399998,no checking account,critical account/ other credits existing (not at this bank),domestic appliances,unknown/ no savings account,4 <= ... < 7 years,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,2,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,N,N,N,0.042682995546163116,0.023001189011377248,0.018196288823529472,0.044608452949179214,0.005085109324108466,5,0.02300118901137721
52,0,0.2941176470588235,0.0744470122152525,1.0,1.0,0.6428571428571428,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,24.0,1603.0,4.0,4.0,54.99999999999999,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,N,0.3149691,0.07936937,1.0,0.99902236,0.6300074,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,25.417898,1692.459,4.0,3.9970672,54.280415,< 0 DM,existing credits paid back duly till now,domestic appliances,... < 100 DM,.. >= 7 years,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,own,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,N,N,N,0.03960119358306681,0.025001687290730108,0.020851452941176518,0.043037834282518034,0.0050689689176090505,4,0.025001687290730098
53,0,0.4705882352941176,0.1414108066468581,1.0,1.0,0.1428571428571428,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,Y,36.0,2820.0,4.0,4.0,27.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,Y,0.45280296,0.13728243,0.9929614,0.99526966,0.15731382,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,34.7906,2744.971,3.9788842,3.985809,27.809574,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,... < 1 year ,male : divorced/separated,none,"if not A121/A122 : car or other, not in attribute 6",none,own,2,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,Y,Y,Y,0.04813926908383295,0.024784532101984166,0.01778527529411761,0.04595457287676717,0.0054374915482773775,5,0.024784532101984186
54,0,0.1176470588235294,0.0855067679102013,0.6666666666666667,1.0,0.4464285714285714,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,11.999999999999998,1804.0,3.0,4.0,44.0,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,N,0.12814164,0.09642719,0.664646,0.99903226,0.42940992,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,12.713632,2002.4678,2.993938,3.997097,43.046955,0 <= ... < 200 DM,critical account/ other credits existing (not at this bank),car (used),100 <= ... < 500 DM,... < 1 year ,male : single,none,if not A121 : building society savings agreement/ life insurance,none,own,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,N,N,N,0.04142206136150747,0.022892050227567823,0.017018651428571396,0.0442638853394385,0.004939919517951872,5,0.022892050227567823
55,0,0.2058823529411764,0.0915043468691537,0.6666666666666667,0.6666666666666667,0.3035714285714285,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,18.0,1913.0,3.0,3.0,36.0,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.22259244,0.10205642,0.6695421,0.6663092,0.29133144,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,19.136286,2104.7734,3.0086265,2.9989276,35.31456,0 <= ... < 200 DM,existing credits paid back duly till now,business,.. >= 1000 DM ,... < 1 year ,male : married/widowed,none,real estate,bank,own,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1087186336517334,Y,N,N,N,N,0.042735048761098376,0.02342619210143028,0.016710087058823597,0.04622118097787893,0.004948195476375546,5,0.02342619210143025
56,0,0.0294117647058823,0.1885110597556949,0.0,0.6666666666666667,0.3214285714285714,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,3,skilled employee / official,2,none,yes,N,5.999999999999999,3676.0,1.0,3.0,37.0,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,3,skilled employee / official,2,none,yes,N,0.03675887,0.19948418,0.0011849557,0.6597742,0.30782995,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,3,skilled employee / official,2,none,yes,6.499603,3875.4255,1.0035548,2.9793224,36.238476,< 0 DM,critical account/ other credits existing (not at this bank),car (new),... < 100 DM,1 <= ... < 4 years,male : single,none,real estate,none,rent,3,skilled employee / official,2,none,yes,0.1087186336517334,Y,N,N,N,N,0.03999626933366095,0.020204505577185165,0.013598621428571378,0.040187294021296394,0.004926232802925856,5,0.02020450557718516
57,0,0.1176470588235294,0.0574997248816991,0.6666666666666667,0.0,0.1071428571428571,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,Y,11.999999999999998,1295.0,3.0,1.0,25.0,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,Y,0.1019893,0.055884186,0.66241187,0.0,0.12086339,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,10.935272,1265.6392,2.9872355,1.0,25.76835,0 <= ... < 200 DM,existing credits paid back duly till now,car (new),... < 100 DM,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,Y,Y,Y,0.03524862722903812,0.021310365877025915,0.01565775882352939,0.03553008116669793,0.004401128353927739,4,0.02131036587702588
58,0,0.1176470588235294,0.052272477165181,1.0,1.0,0.0714285714285714,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,11.999999999999998,1200.0,4.0,4.0,23.0,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,Y,0.10392753,0.054914385,0.99199915,0.99567616,0.083440475,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,11.067072,1248.014,3.9759974,3.9870286,23.672667,< 0 DM,existing credits paid back duly till now,(vacation - does not exist?),unknown/ no savings account,1 <= ... < 4 years,female : divorced/separated/married,none,if not A121 : building society savings agreement/ life insurance,bank,rent,1,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1087186336517334,N,Y,N,Y,Y,0.040698030229776916,0.02054751003466673,0.013719528823529392,0.0373431359216511,0.004716679043844618,5,0.020547510034666695
59,0,0.1176470588235294,0.0468251348079674,0.6666666666666667,0.3333333333333333,0.1428571428571428,no checking account,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,11.999999999999998,1101.0000000000002,3.0,2.0,27.0,no checking account,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,N,0.12511975,0.05744463,0.6665885,0.32604393,0.1321483,no checking account,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,12.508142,1293.9987,2.9997654,1.9781318,26.400303,no checking account,existing credits paid back duly till now,car (new),... < 100 DM,1 <= ... < 4 years,male : married/widowed,none,real estate,none,own,2,skilled employee / official,1,"yes, registered under the customers name ",yes,0.1087186336517334,Y,N,N,N,N,0.03616859922564605,0.018342181382683807,0.010708842857142797,0.03665054691341913,0.004664021747069455,5,0.01834218138268382
60,0,0.1176470588235294,0.2434796962693958,0.0,1.0,0.0178571428571428,no checking account,existing credits paid back duly till now,car (used),unknown/ no savings account,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,N,11.999999999999998,4675.0,1.0,4.0,20.0,no checking account,existing credits paid back duly till now,car (used),unknown/ no savings account,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,N,0.13658561,0.24631971,0.0,1.0,0.0035791565,no checking account,existing credits paid back duly till now,car (used),unknown/ no savings account,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,13.287821,4726.6143,1.0,4.0,19.200432,no checking account,existing credits paid back duly till now,car (used),unknown/ no savings account,... < 1 year ,female : divorced/separated/married,none,"if not A121/A122 : car or other, not in attribute 6",none,rent,1,skilled employee / official,1,none,yes,0.1087186336517334,Y,N,N,N,N,0.03605655126421759,0.023887136560679936,0.0189385511764706,0.03907379745937282,0.004728415559399955,3,0.02388713656067996
