,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
309,0,0.2307692307692307,0.0263157894736842,0.0018921475875118,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.23076923,0.02631579,0.0018921476,0.0,25 - 45,Male,Caucasian,F,0,0,0,36.0,1.0,2.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.308034707023925e-09,9.32137413096239e-10,7.69230706909596e-10,2.3314511060399965e-09,1.2675393009007134e-10,3,9.321374526803765e-10
310,0,0.1153846153846153,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.115384616,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,27.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,6.153847015299974e-10,6.153847015299974e-10,6.153847015299974e-10,1.009343076736687e-09,9.379821260977091e-11,1,6.153846043854827e-10
311,0,0.0384615384615384,0.0526315789473684,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,High,21.0,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,High,0.03846154,0.05263158,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,21.000002,2.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,2.641767901222919e-09,1.8646475405478926e-09,1.5384616011693275e-09,4.771456397984619e-09,2.872634221885407e-10,4,1.864647475754779e-09
312,0,0.4230769230769231,0.0263157894736842,0.0927152317880794,0.0012515644555694,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.42307693,0.02631579,0.09271523,0.0012515645,Greater than 45,Female,Caucasian,F,0,0,0,51.0,1.0,98.0,1.0,Greater than 45,Female,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,9.28190275182629e-09,7.169742307191628e-09,6.923076945053452e-09,1.9101849437694375e-08,1.0737595515330495e-09,4,7.169742269748316e-09
313,0,0.1153846153846153,0.1578947368421052,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,27.0,6.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.1260281,0.14501233,4.5572259e-07,0.0011328906,25 - 45,Male,African-American,F,1,0,1,27.830193,5.5104685,0.00048169878,0.90517956,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,Y,Y,High,High,Medium-Low,0.023645021035649316,0.016710902264543612,0.012882406842105204,0.04299744299525638,0.0021469557686053216,4,0.013148136464896008
314,0,0.0897435897435897,0.131578947368421,0.0009460737937559,0.0613266583229036,25 - 45,Male,African-American,F,1,0,1,High,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,High,0.08974359,0.13157895,0.0009460738,0.061326656,25 - 45,Male,African-American,F,1,0,1,25.0,5.0,1.0,49.0,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,N,Y,Medium-Low,High,High,5.217137004744424e-09,3.519499175219943e-09,2.631579010259344e-09,1.482416573954159e-08,3.4838392782679503e-10,4,3.5194991545669695e-09
315,0,0.1923076923076923,0.2368421052631578,0.0264900662251655,0.0175219023779724,25 - 45,Male,African-American,M,1,1,1,High,33.0,9.0,28.0,13.999999999999998,25 - 45,Male,African-American,M,1,1,1,High,0.1923077,0.23684211,0.026490066,0.017521903,25 - 45,Male,African-American,M,1,1,1,33.0,9.0,28.0,14.0,25 - 45,Male,African-American,M,1,1,1,1626.3567554950714,Y,N,High,High,High,1.3276343004131608e-08,9.057973818473146e-09,7.6923077074742e-09,2.5137327062672173e-08,1.3999000066391498e-09,4,9.057973748383748e-09
316,0,0.0512820512820512,0.0263157894736842,0.0009460737937559,0.030037546933667,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,22.0,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,Medium-Low,0.051282052,0.02631579,0.0009460738,0.030037547,Less than 25,Male,Caucasian,M,0,0,0,22.000002,1.0,1.0,24.0,Less than 25,Male,Caucasian,M,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,1.3168417062076748e-09,8.926913594144293e-10,7.179488045738758e-10,2.4889242865101506e-09,1.3713901692302167e-10,4,8.926912686130944e-10
317,0,0.1794871794871795,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.17948718,0.0,0.0009460738,0.0012515645,25 - 45,Female,Caucasian,F,0,0,0,32.0,0.0,1.0,1.0,25 - 45,Female,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.634952083936884e-10,5.147795068947412e-10,5.128205082804982e-10,1.0411031863874289e-09,7.825680937211182e-11,3,5.147795014030185e-10
318,0,0.3076923076923077,0.3684210526315789,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,42.0,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.30769232,0.36842105,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,1,0,1,42.000004,14.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,1.498994590910449e-08,1.2585964824418487e-08,1.2307692309754259e-08,2.5507129786335075e-08,1.858010956172805e-09,4,1.258596482419387e-08
319,0,0.2564102564102564,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.99999999999999,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.25641027,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,0,0,0,38.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4693049908264671e-08,1.363052374962579e-08,1.358974360821108e-08,2.4537755477839243e-08,2.095045639100786e-09,4,1.3630523747810796e-08
320,0,0.1025641025641025,0.0789473684210526,0.0037842951750236,0.0025031289111389,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.102564104,0.078947365,0.0037842952,0.002503129,25 - 45,Male,Caucasian,M,1,0,0,26.0,3.0,4.0,2.0,25 - 45,Male,Caucasian,M,1,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,4.97078759273753e-09,3.711323563323514e-09,3.421052593988172e-09,9.457189623235564e-09,4.611261884634591e-10,4,3.7113235665098693e-09
321,0,0.4358974358974359,0.0526315789473684,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.43589744,0.05263158,0.0009460738,0.0012515645,Greater than 45,Male,Other,F,0,0,0,52.0,2.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.205870421808728e-09,4.2356910564052365e-09,4.102564121755137e-09,8.977051890953203e-09,6.585458887557873e-10,4,4.235691050564555e-09
322,0,0.4358974358974359,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,Medium-Low,0.43589744,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,F,0,0,0,52.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,4.108808221827201e-09,4.102568873510621e-09,4.102564121755137e-09,6.751810485014393e-09,6.253201029900071e-10,2,4.10256887349082e-09
323,0,0.141025641025641,0.1052631578947368,0.0009460737937559,0.0225281602002503,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,4.0,1.0,18.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.11836507,0.12587672,0.0011586129,0.027440203,25 - 45,Male,African-American,F,1,0,1,27.232475,4.7833157,1.2246538,21.924723,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,N,N,High,Medium-Low,High,0.048398715036897993,0.031025695144733165,0.022660571025640994,0.09763579082416171,0.004089656663788836,4,0.016800000542071848
324,0,0.3846153846153847,0.0,0.0,0.0112640801001251,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,48.00000000000001,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,Medium-Low,0.3846154,0.0,0.0,0.01126408,Greater than 45,Male,Asian,M,0,0,0,48.0,0.0,0.0,9.0,Greater than 45,Male,Asian,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.548474040484471e-08,1.538494111414246e-08,1.5384615303926097e-08,2.5632730854854822e-08,2.344873798939157e-09,2,1.5384941114515016e-08
325,0,0.141025641025641,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,29.000000000000004,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.14102565,0.05263158,0.0009460738,0.0,25 - 45,Male,African-American,F,0,0,0,29.0,2.0,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0033234705943486e-08,9.035883567272988e-09,8.97435900593102e-09,1.6790556953136035e-08,1.3936465097492294e-09,3,9.035883509705786e-09
326,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Female,African-American,F,1,0,1,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,9.872853884370485e-09,8.989424240215094e-10,3,5.8976065431052995e-09
327,0,0.3205128205128205,0.0526315789473684,0.0009460737937559,0.0025031289111389,25 - 45,Female,African-American,F,0,0,0,Medium-Low,42.99999999999999,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.32051283,0.05263158,0.0009460738,0.002503129,25 - 45,Female,African-American,F,0,0,0,43.0,2.0,1.0,2.0,25 - 45,Female,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.0634916342315212e-08,9.545812916176948e-09,9.487179541967095e-09,1.7985928767189663e-08,1.4716586124247493e-09,4,9.545812913650909e-09
328,0,0.0512820512820512,0.0789473684210526,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,22.0,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.051282052,0.078947365,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,22.000002,3.0,0.0,0.0,Less than 25,Male,Caucasian,M,1,0,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,4.139001398562048e-09,3.4955759663926998e-09,3.421052593988172e-09,7.833940039779106e-09,4.375569560079468e-10,2,3.495575973604244e-09
329,0,0.4230769230769231,0.0789473684210526,0.0,0.0012515644555694,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.42307693,0.078947365,0.0,0.0012515645,Greater than 45,Male,African-American,F,0,0,0,51.0,3.0,0.0,1.0,Greater than 45,Male,African-American,F,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,1.038856013908275e-08,7.72234221698209e-09,6.923076945053452e-09,1.8188607729833914e-08,1.0834617437349603e-09,3,7.722342179156717e-09
330,0,0.0512820512820512,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,22.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,Medium-Low,0.051282052,0.0,0.0009460738,0.0,Less than 25,Female,African-American,M,1,0,1,22.000002,0.0,1.0,0.0,Less than 25,Female,African-American,M,1,0,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,7.2419290464594e-10,7.179759569614899e-10,7.179488045738758e-10,1.2004244506845735e-09,1.0943070159273893e-10,2,7.179758597074999e-10
331,0,0.1025641025641025,0.2105263157894736,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.102564104,0.21052632,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,26.0,8.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,5.646423897887054e-09,4.448632844842598e-09,4.210526399761605e-09,1.0547593120341664e-08,6.118770212829221e-10,2,4.448632748115111e-09
332,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.0,0.0,25 - 45,Male,Other,M,0,0,0,31.0,1.0,0.0,0.0,25 - 45,Male,Other,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.859649187060166e-09,3.3746288374852326e-09,3.333333387089965e-09,6.491331759598336e-09,5.220372610673462e-10,2,3.3746287810300614e-09
333,0,0.1282051282051282,0.0,0.0009460737937559,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.12820514,0.0,0.0009460738,0.0,25 - 45,Male,Hispanic,M,0,0,0,28.0,0.0,1.0,0.0,25 - 45,Male,Hispanic,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.1801115901545825e-08,1.1794873454259124e-08,1.179487180147376e-08,1.936859715739801e-08,1.7977974997367053e-09,2,1.1794873426496666e-08
334,0,0.5,0.1842105263157894,0.0009460737937559,0.1889862327909887,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,Medium-Low,0.5,0.18421052,0.0009460738,0.18898623,Greater than 45,Male,Caucasian,F,1,0,0,57.0,7.0,1.0,151.0,Greater than 45,Male,Caucasian,F,1,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,9.113022209463265e-09,6.9049875340553135e-09,6.315789419231166e-09,2.3438070572661125e-08,8.630161322012707e-10,3,6.904987607255518e-09
335,0,0.141025641025641,0.0789473684210526,0.0,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,Medium-Low,29.000000000000004,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.14102565,0.078947365,0.0,0.0012515645,25 - 45,Male,African-American,F,1,0,1,29.0,3.0,0.0,1.0,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2439842199960319e-08,9.604410158692122e-09,8.97435900593102e-09,2.155308419704751e-08,1.3756034004276817e-09,3,9.60441011642305e-09
336,0,0.4230769230769231,0.1052631578947368,0.0245979186376537,0.0087609511889862,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,51.0,4.0,26.000000000000004,6.999999999999999,Greater than 45,Male,African-American,M,1,0,0,Medium-Low,0.42307693,0.10526316,0.024597919,0.008760951,Greater than 45,Male,African-American,M,1,0,0,51.0,4.0,26.0,7.0,Greater than 45,Male,African-American,M,1,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,9.579672643686421e-09,7.2476298299464115e-09,6.923076945053452e-09,1.7531176019424173e-08,1.1261047185502886e-09,4,7.2476297637790175e-09
337,0,0.2435897435897435,0.1052631578947368,0.0,0.1151439299123904,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,4.0,0.0,92.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.10526316,0.0,0.11514393,25 - 45,Male,African-American,F,0,0,0,37.0,4.0,0.0,92.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.782616302463239e-09,4.162459248594042e-09,3.589743502452336e-09,1.0333326844494135e-08,5.751653482189528e-10,3,4.162459297594413e-09
338,0,0.2692307692307693,0.0789473684210526,0.0009460737937559,0.0037546933667083,25 - 45,Male,African-American,F,1,0,1,Medium-Low,39.0,3.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.26923078,0.078947365,0.0009460738,0.0037546933,25 - 45,Male,African-American,F,1,0,1,39.0,3.0,1.0,3.0,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4263235723370113e-08,1.1299753109691535e-08,1.0769230729401613e-08,2.4608670553279955e-08,1.6377158487627654e-09,4,1.1299753118594404e-08
339,0,0.2179487179487179,0.0526315789473684,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,35.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,Medium-Low,0.21794872,0.05263158,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,35.0,2.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.103913716329121e-09,2.3056000533937525e-09,2.0512821163887196e-09,5.4125914338229345e-09,3.579446806111682e-10,2,2.305600019195795e-09
340,0,0.1923076923076923,0.0263157894736842,0.0009460737937559,0.1051314142678348,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.1923077,0.02631579,0.0009460738,0.10513142,25 - 45,Female,Caucasian,F,0,0,0,33.0,1.0,1.0,84.0,25 - 45,Female,Caucasian,F,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,1.3957032808349992e-08,9.607620052135588e-09,7.6923077074742e-09,3.6515487021725514e-08,1.2460918676985983e-09,4,9.607620029334546e-09
341,0,0.2051282051282051,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,34.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.20512821,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,African-American,F,0,0,0,34.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.975101211985051e-09,4.984418924621011e-09,4.87179491193146e-09,1.0238730594610928e-08,7.736936741709433e-10,4,4.984418865400814e-09
342,0,0.1666666666666666,0.2368421052631578,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,31.0,9.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.16666667,0.23684211,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,31.0,9.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,1626.3567554950714,Y,N,High,High,High,8.070175583352324e-09,5.792131340170064e-09,4.7368421962623586e-09,1.4683791255091545e-08,8.466781460546574e-10,2,5.792131240127699e-09
343,0,0.4743589743589743,0.0,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,55.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.47435898,0.0,0.0009460738,0.0,Greater than 45,Male,African-American,M,1,1,1,55.0,0.0,1.0,0.0,Greater than 45,Male,African-American,M,1,1,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,5.647269802179847e-09,5.6410291579308746e-09,5.6410257021077825e-09,9.275167892329841e-09,8.598155684189369e-10,2,5.641029102405356e-09
344,0,0.1666666666666666,0.0263157894736842,0.0,0.0012515644555694,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,31.0,1.0,0.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,Medium-Low,0.16666667,0.02631579,0.0,0.0012515645,25 - 45,Male,Hispanic,M,0,0,0,31.0,1.0,0.0,1.0,25 - 45,Male,Hispanic,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.904079787101292e-09,3.3749213130096743e-09,3.333333387089965e-09,6.668458289976211e-09,5.221541526428479e-10,3,3.37492125574581e-09
345,0,0.0256410256410256,0.0,0.0,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,20.0,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.025641026,0.0,0.0,0.0012515645,Less than 25,Male,African-American,F,0,0,0,20.000002,0.0,0.0,1.0,Less than 25,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,4.0340500232806387e-10,3.6171356031710897e-10,3.589744022869379e-10,7.65909980426558e-10,5.482620409546873e-11,2,3.617135182943141e-10
346,0,0.0512820512820512,0.0263157894736842,0.0,0.0475594493116395,Less than 25,Male,African-American,F,1,1,1,High,22.0,1.0,0.0,38.0,Less than 25,Male,African-American,F,1,1,1,High,0.051282052,0.02631579,0.0,0.047559448,Less than 25,Male,African-American,F,1,1,1,22.000002,1.0,0.0,38.0,Less than 25,Male,African-American,F,1,1,1,1626.3567554950714,Y,N,High,High,High,2.5559041098854873e-09,1.5851993563144007e-09,1.311639505341411e-09,7.430591636825619e-09,1.516200024465445e-10,3,1.5851993490512355e-09
347,0,0.3076923076923077,0.0,0.0066225165562913,0.0025031289111389,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,42.0,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.30769232,0.0,0.0066225166,0.002503129,25 - 45,Male,Caucasian,F,0,0,0,42.000004,0.0,7.0,2.0,25 - 45,Male,Caucasian,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2440262110811201e-08,1.2308090702349235e-08,1.2307692309754259e-08,2.0701114230244457e-08,1.8760459736730095e-09,3,1.2308090701853608e-08
348,0,0.0769230769230769,0.0,0.0009460737937559,0.0,Less than 25,Female,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,1,0,1,Medium-Low,0.07692308,0.0,0.0009460738,0.0,Less than 25,Female,Caucasian,M,1,0,1,24.0,0.0,1.0,0.0,Less than 25,Female,Caucasian,M,1,0,1,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.0831672052662046e-09,3.076929440865237e-09,3.0769231051941404e-09,5.069572274169698e-09,4.689898203751241e-10,2,3.0769293853277977e-09
349,0,0.0641025641025641,0.131578947368421,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,1,1,High,23.0,5.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,High,0.06410257,0.13157895,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,1,1,23.0,5.0,1.0,1.0,Less than 25,Male,African-American,F,1,1,1,1626.3567554950714,Y,N,High,High,High,8.579689611109415e-09,6.458093476990209e-09,5.89743590073688e-09,1.4993141093524427e-08,1.0047925527514037e-09,4,6.458093428586492e-09
350,0,0.5128205128205129,0.0,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,58.00000000000001,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.51282054,0.0,0.0009460738,0.0,Greater than 45,Male,Caucasian,M,0,0,0,58.0,0.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7185731205471922e-08,2.717948782264638e-08,2.7179487105399858e-08,4.4602170411116844e-08,4.142752445794078e-09,2,2.717948782264339e-08
351,0,0.1282051282051282,0.0526315789473684,0.0009460737937559,0.016270337922403,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,28.0,2.0,1.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12820514,0.05263158,0.0009460738,0.016270338,25 - 45,Male,Caucasian,M,0,0,0,28.0,2.0,1.0,13.0,25 - 45,Male,Caucasian,M,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2931344499757594e-08,1.1842005505036737e-08,1.179487180147376e-08,2.172605935347281e-08,1.822180322532514e-09,4,1.1842005475511653e-08
352,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0750938673341677,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,58.00000000000001,1.0,1.0,60.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.51282054,0.02631579,0.0009460738,0.075093865,Greater than 45,Male,African-American,F,0,0,0,58.0,1.0,1.0,60.0,Greater than 45,Male,African-American,F,0,0,0,1626.3567554950714,Y,N,Medium-Low,Medium-Low,Medium-Low,3.004621471178366e-08,2.7284609315583188e-08,2.7179487105399858e-08,5.4931594572769285e-08,4.152973958018998e-09,4,2.7284609316566663e-08
353,0,0.0641025641025641,0.0,0.0009460737937559,0.0037546933667083,Less than 25,Male,African-American,F,0,0,0,Medium-Low,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0037546933,Less than 25,Male,African-American,F,0,0,0,23.0,0.0,1.0,3.0,Less than 25,Male,African-American,F,0,0,0,1626.3567554950714,N,Y,High,Medium-Low,Medium-Low,5.970388300717208e-09,5.897816476405702e-09,5.89743590073688e-09,9.961665912085916e-09,8.988478615009102e-10,3,5.897816449609379e-09
