,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
402,0,0.0641025641025641,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,F,1,0,1,Medium-Low,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.06410257,0.02631579,0.0009460738,0.0012515645,Less than 25,Male,African-American,F,1,0,1,23.0,1.0,1.0,1.0,Less than 25,Male,African-American,F,1,0,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,6.474426400820271e-09,5.921044805741992e-09,5.89743590073688e-09,1.0896911322150954e-08,9.111020451518462e-10,4,5.921044776694444e-09
403,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Other,F,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Other,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,1.011628699775219e-08,9.37980725147598e-10,2,6.153849350457513e-09
404,0,0.3076923076923077,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,42.0,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.30769232,0.02631579,0.0009460738,0.0,25 - 45,Male,Caucasian,M,1,1,1,42.000004,1.0,1.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2840252209796524e-08,1.2318942215209392e-08,1.2307692309754259e-08,2.1233773700600827e-08,1.8868064837724003e-09,3,1.2318942214758112e-08
405,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0012515645,Less than 25,Female,African-American,M,0,0,0,23.0,0.0,1.0,1.0,Less than 25,Female,African-American,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,5.948110600850071e-09,5.897606571339423e-09,5.89743590073688e-09,9.872853884370485e-09,8.989424240215094e-10,3,5.8976065431052995e-09
406,0,0.1153846153846153,0.0789473684210526,0.0217596972563859,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,27.0,3.0,23.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.115384616,0.078947365,0.021759698,0.0012515645,25 - 45,Male,African-American,M,0,0,0,27.0,3.0,23.000002,1.0,25 - 45,Male,African-American,M,0,0,0,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,4.824481996410293e-09,3.554888914004883e-09,3.421052593988172e-09,1.0564963906193866e-08,4.3458663562732457e-10,4,3.554888902805722e-09
407,0,0.1666666666666666,0.3157894736842105,0.0009460737937559,0.0500625782227784,25 - 45,Male,African-American,M,1,0,1,High,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,High,0.16666667,0.31578946,0.0009460738,0.05006258,25 - 45,Male,African-American,M,1,0,1,31.0,12.0,1.0,40.0,25 - 45,Male,African-American,M,1,0,1,72.05405688285828,Y,N,High,High,High,1.8801009573190045e-08,1.4196030562176571e-08,1.368421048697499e-08,3.9200676284117824e-08,1.7411463374379426e-09,4,1.4196030540449517e-08
408,0,0.0256410256410256,0.0,0.0009460737937559,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,20.0,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,Medium-Low,0.025641026,0.0,0.0009460738,0.0,Less than 25,Female,African-American,M,0,0,0,20.000002,0.0,1.0,0.0,Less than 25,Female,African-American,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,3.652185023590021e-10,3.590287039819717e-10,3.589744022869379e-10,6.1164100063589e-10,5.4715909490030664e-11,2,3.5902866906647707e-10
409,0,0.141025641025641,0.131578947368421,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,1,0,0,Medium-Low,29.000000000000004,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.14102565,0.13157895,0.0009460738,0.002503129,25 - 45,Male,African-American,F,1,0,0,29.0,5.0,1.0,2.0,25 - 45,Male,African-American,F,1,0,0,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,1.1701043216598081e-08,9.352660741121285e-09,8.97435900593102e-09,2.0216981949836117e-08,1.4555175746301322e-09,4,9.352660672000871e-09
410,0,0.2692307692307693,0.0263157894736842,0.0009460737937559,0.1326658322903629,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,39.0,1.0,1.0,106.0,25 - 45,Female,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.02631579,0.0009460738,0.13266583,25 - 45,Female,Caucasian,F,0,0,0,39.0,1.0,1.0,106.0,25 - 45,Female,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3592153528781473e-08,1.102266483314421e-08,1.0769230729401613e-08,2.7841151266262715e-08,1.6555245553889046e-09,4,1.1022664844174336e-08
411,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,Caucasian,F,0,0,0,30.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,1.011628699775219e-08,9.37980725147598e-10,2,6.153849350457513e-09
412,0,0.2435897435897435,0.1052631578947368,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.24358974,0.10526316,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,37.0,4.0,0.0,0.0,25 - 45,Male,Caucasian,M,1,1,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,5.6950067023331385e-09,4.161537162416205e-09,3.589743502452336e-09,9.984063398029898e-09,5.747067868440493e-10,2,4.161537213180381e-09
413,0,0.0128205128205128,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,19.0,0.0,1.0,2.0,Less than 25,Male,Caucasian,M,1,1,1,Medium-Low,0.012820513,0.0,0.0009460738,0.002503129,Less than 25,Male,Caucasian,M,1,1,1,19.0,0.0,1.0,2.0,Less than 25,Male,Caucasian,M,1,1,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,2.7459240155118525e-10,2.0037699297296797e-10,1.7948720114346894e-10,6.715019387186244e-10,2.8013222475694355e-11,3,2.0037695401996816e-10
414,0,0.2692307692307693,0.4473684210526315,0.0009460737937559,0.0438047559449311,25 - 45,Male,Caucasian,F,1,0,1,High,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,High,0.26923078,0.4473684,0.0009460738,0.043804757,25 - 45,Male,Caucasian,F,1,0,1,39.0,17.0,1.0,35.0,25 - 45,Male,Caucasian,F,1,0,1,72.05405688285828,N,Y,Medium-Low,High,High,3.288317525673885e-08,2.3670716805503474e-08,2.105263152696324e-08,6.285478125940076e-08,2.9463045608247376e-09,4,2.367071680271647e-08
415,0,0.0769230769230769,0.2368421052631578,0.0066225165562913,0.0050062578222778,Less than 25,Male,African-American,M,1,1,1,High,24.000000000000004,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,High,0.07692308,0.23684211,0.0066225166,0.005006258,Less than 25,Male,African-American,M,1,1,1,24.0,9.0,7.0,4.0,Less than 25,Male,African-American,M,1,1,1,72.05405688285828,Y,N,High,High,High,8.035196202849093e-09,5.651426848035755e-09,4.7368421962623586e-09,1.5131739837974548e-08,8.216540307844293e-10,4,5.651426745816652e-09
416,0,0.0897435897435897,0.0263157894736842,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.08974359,0.02631579,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,25.0,1.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,7.827260957438131e-10,5.854524413451392e-10,5.263157999702006e-10,1.4446170587779462e-09,8.279676486108288e-11,2,5.85452419832052e-10
417,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,20.0,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.025641026,0.02631579,0.0009460738,0.0,Less than 25,Male,African-American,M,1,0,1,20.000002,1.0,1.0,0.0,Less than 25,Male,African-American,M,1,0,1,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,8.915343023292027e-10,6.371106117317828e-10,5.263157999702006e-10,1.635698438416358e-09,9.288751493742947e-11,3,6.371105834576677e-10
418,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.15384616,0.0,0.0009460738,0.0,25 - 45,Male,African-American,M,1,0,1,30.0,0.0,1.0,0.0,25 - 45,Male,African-American,M,1,0,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,6.160090310460345e-09,6.153849378226275e-09,6.153846210388281e-09,1.011628699775219e-08,9.37980725147598e-10,2,6.153849350457513e-09
419,0,0.1153846153846153,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.115384616,0.0,0.0,0.0012515645,25 - 45,Male,Caucasian,M,1,0,1,27.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,6.598153015711233e-10,6.169865550376106e-10,6.153847015299974e-10,1.1864696071145616e-09,9.387931148880238e-11,2,6.169864536949863e-10
420,0,0.1282051282051282,0.0789473684210526,0.249763481551561,0.0951188986232791,25 - 45,Male,African-American,M,0,0,0,Medium-Low,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12820514,0.078947365,0.24976349,0.095118895,25 - 45,Male,African-American,M,0,0,0,28.0,3.0,264.0,76.0,25 - 45,Male,African-American,M,0,0,0,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,2.728764250670146e-08,1.5340367490927586e-08,1.179487180147376e-08,7.137353061971799e-08,1.876716617216588e-09,4,1.5340367460490803e-08
421,0,0.3974358974358974,0.2105263157894736,0.0094607379375591,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.3974359,0.21052632,0.009460738,0.010012516,Greater than 45,Female,Caucasian,F,0,0,0,49.0,8.0,10.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,7.192514297690855e-09,4.9430146954046665e-09,4.210526399761605e-09,1.404364090880282e-08,7.153171496954633e-10,4,4.943014588448215e-09
422,0,0.2435897435897435,0.0,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.24358974,0.0,0.0009460738,0.016270338,25 - 45,Male,African-American,F,0,0,0,37.0,0.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,3.673584600795768e-09,3.5905875140880775e-09,3.589743502452336e-09,6.220038518009092e-09,5.471105267893616e-10,3,3.590587597237627e-09
423,0,0.1794871794871795,0.2631578947368421,0.0009460737937559,0.0,25 - 45,Male,African-American,F,1,0,1,High,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,High,0.17948718,0.2631579,0.0009460738,0.0,25 - 45,Male,African-American,F,1,0,1,32.0,10.0,1.0,0.0,25 - 45,Male,African-American,F,1,0,1,72.05405688285828,N,Y,Medium-Low,High,High,5.782222517848948e-09,5.2880861417712496e-09,5.263157909496385e-09,1.1104550858300338e-08,6.917842148554408e-10,3,5.288086141755886e-09
424,0,0.1025641025641025,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,M,1,0,1,High,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,High,0.102564104,0.31578946,0.0009460738,0.012515645,25 - 45,Male,African-American,M,1,0,1,26.0,12.0,1.0,10.0,25 - 45,Male,African-American,M,1,0,1,72.05405688285828,Y,N,High,High,High,1.557065748493576e-08,1.3766512432493704e-08,1.368421048697499e-08,3.0774746852671355e-08,1.7352521001191442e-09,4,1.3766512426137917e-08
425,0,0.0384615384615384,0.0,0.0009460737937559,0.0025031289111389,Less than 25,Male,African-American,F,0,0,0,Medium-Low,21.0,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.03846154,0.0,0.0009460738,0.002503129,Less than 25,Male,African-American,F,0,0,0,21.000002,0.0,1.0,2.0,Less than 25,Male,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.6335668015770438e-09,1.5410384103620078e-09,1.5384616011693275e-09,2.9004676551528837e-09,2.34641855833471e-10,3,1.5410383465882636e-09
426,0,0.1153846153846153,0.2894736842105263,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,M,1,0,1,High,27.0,11.000000000000002,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,High,0.115384616,0.28947368,0.0009460738,0.002503129,25 - 45,Male,African-American,M,1,0,1,27.0,11.0,1.0,2.0,25 - 45,Male,African-American,M,1,0,1,72.05405688285828,Y,N,High,High,High,4.921016218432592e-09,4.256191428579272e-09,4.210526316494878e-09,9.578912630661887e-09,5.346201455179522e-10,4,4.256191414016479e-09
427,0,0.5256410256410257,0.0789473684210526,0.0075685903500473,0.0100125156445556,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,Medium-Low,0.525641,0.078947365,0.0075685903,0.010012516,Greater than 45,Male,African-American,F,1,0,0,59.0,3.0,8.0,8.0,Greater than 45,Male,African-American,F,1,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,2.9467569931905524e-08,2.5870729444202785e-08,2.5641025636069514e-08,5.031254576457913e-08,3.994064614303057e-09,4,2.5870729446568935e-08
428,0,0.0769230769230769,0.131578947368421,0.02081362346263,0.0062578222778473,Less than 25,Male,Caucasian,F,1,1,1,High,24.000000000000004,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,High,0.07692308,0.13157895,0.020813623,0.0062578223,Less than 25,Male,Caucasian,F,1,1,1,24.0,5.0,22.0,5.0,Less than 25,Male,Caucasian,F,1,1,1,72.05405688285828,N,Y,Medium-Low,High,High,6.193284815547706e-09,4.075190933169136e-09,3.0769231051941404e-09,1.1948848493666278e-08,6.157675319909587e-10,4,4.075190864815043e-09
429,0,0.2179487179487179,0.0526315789473684,0.0141911069063386,0.0175219023779724,25 - 45,Female,African-American,F,0,0,0,Medium-Low,35.0,2.0,14.999999999999998,13.999999999999998,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.21794872,0.05263158,0.014191107,0.017521903,25 - 45,Female,African-American,F,0,0,0,35.0,2.0,15.0,14.0,25 - 45,Female,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,3.8196027157128e-09,2.3898707912036137e-09,2.0512821163887196e-09,8.235222553934324e-09,3.6374319040163653e-10,4,2.3898707373830104e-09
430,0,0.2179487179487179,0.2105263157894736,0.0009460737937559,0.0125156445556946,25 - 45,Male,African-American,F,1,0,1,Medium-Low,35.0,8.0,1.0,10.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.2112091,0.21725275,0.000985173,0.0130203925,25 - 45,Male,African-American,F,1,0,1,34.47431,8.255605,1.041328,10.403294,25 - 45,Male,African-American,F,1,0,1,72.05405688285828,N,N,High,Medium-Low,High,0.01400989930979379,0.00953539021322304,0.006739617948717885,0.02629723759662152,0.0012489725727008437,4,0.009535390213223
431,0,0.2307692307692307,0.2631578947368421,0.0510879848628193,0.0075093867334167,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,36.0,10.0,54.0,6.0,25 - 45,Male,Caucasian,M,1,1,1,Medium-Low,0.22723833,0.2670546,0.05206675,0.0076604267,25 - 45,Male,Caucasian,M,1,1,1,35.72459,10.148074,55.034557,6.120681,25 - 45,Male,Caucasian,M,1,1,1,72.05405688285828,Y,Y,Medium-Low,Medium-Low,High,0.0085574111361526,0.005350922015442033,0.0038967052631578847,0.017558239960663163,0.0006894562724064304,4,0.005350922015442068
432,0,0.0769230769230769,0.2894736842105263,0.0302743614001892,0.0400500625782227,Less than 25,Male,African-American,F,1,0,1,High,24.000000000000004,11.000000000000002,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,High,0.07692308,0.28947368,0.030274361,0.040050063,Less than 25,Male,African-American,F,1,0,1,24.0,11.0,32.0,32.0,Less than 25,Male,African-American,F,1,0,1,72.05405688285828,N,Y,Medium-Low,High,High,8.109415916557339e-09,5.2472883606091066e-09,4.210526316494878e-09,1.6385584767968e-08,6.622234886618483e-10,4,5.247288322981453e-09
433,0,0.0641025641025641,0.0,0.0009460737937559,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,Medium-Low,0.06410257,0.0,0.0009460738,0.0,Less than 25,Male,African-American,M,0,0,0,23.0,0.0,1.0,0.0,Less than 25,Male,African-American,M,0,0,0,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,5.903680000808945e-09,5.897439206306915e-09,5.89743590073688e-09,9.69572735399261e-09,8.98898138130576e-10,2,5.897439178537579e-09
434,0,0.0512820512820512,0.0263157894736842,0.0037842951750236,0.0012515644555694,Less than 25,Male,African-American,F,0,0,0,Medium-Low,22.0,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,Medium-Low,0.051282052,0.02631579,0.0037842952,0.0012515645,Less than 25,Male,African-American,F,0,0,0,22.000002,1.0,4.0,1.0,Less than 25,Male,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.3136716048734592e-09,8.916595236292288e-10,7.179488045738758e-10,2.4701810706045357e-09,1.3701547401692832e-10,4,8.91659434729306e-10
435,0,0.4871794871794872,0.0,0.0018921475875118,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.4871795,0.0,0.0018921476,0.0,Greater than 45,Male,Caucasian,M,1,1,1,56.0,0.0,2.0,0.0,Greater than 45,Male,Caucasian,M,1,1,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2833000962667734e-08,1.2820518844772762e-08,1.2820512762523606e-08,2.1073692827781508e-08,1.954126582697939e-09,2,1.2820518844747414e-08
436,0,0.1538461538461538,0.2894736842105263,0.0009460737937559,0.0,25 - 45,Male,African-American,F,0,0,0,High,30.0,11.000000000000002,1.0,0.0,25 - 45,Male,African-American,F,0,0,0,High,0.17590864,0.2577629,0.00080732786,4.2663495e-07,25 - 45,Male,African-American,F,0,0,0,31.720875,9.794991,0.8533456,0.00034088132,25 - 45,Male,African-American,F,0,0,0,72.05405688285828,Y,Y,High,High,Medium-Low,0.05391244293307842,0.038630899305496,0.03171078421052631,0.09839606283150236,0.004899337955363936,4,0.021225099479119894
437,0,0.5512820512820513,0.3947368421052631,0.0009460737937559,0.0012515644555694,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,61.0,15.000000000000002,1.0,1.0,Greater than 45,Male,African-American,F,1,0,1,Medium-Low,0.54136795,0.40433335,0.000985173,0.0013031064,Greater than 45,Male,African-American,F,1,0,1,60.2267,15.364668,1.041328,1.041182,Greater than 45,Male,African-American,F,1,0,1,72.05405688285828,Y,Y,Medium-Low,Medium-Low,High,0.01960125032746285,0.013798063390363248,0.00991410128205128,0.035281551400017264,0.0018093696074197743,4,0.01379806339036321
438,0,0.1666666666666666,0.1052631578947368,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,0,1,Medium-Low,31.0,4.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.16666667,0.10526316,0.0,0.005006258,25 - 45,Male,African-American,F,1,0,1,31.0,4.0,0.0,4.0,25 - 45,Male,African-American,F,1,0,1,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,5.616318787642072e-09,3.9464958876036425e-09,3.333333387089965e-09,1.0272009399153892e-08,6.099356329340431e-10,3,3.946495816359534e-09
439,0,0.3076923076923077,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,42.0,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.30769232,0.05263158,0.0009460738,0.0012515645,25 - 45,Male,Caucasian,F,1,0,1,42.000004,2.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,1.341099860980785e-08,1.235270562847601e-08,1.2307692309754259e-08,2.2434957668759172e-08,1.9000770858459345e-09,4,1.2352705626473266e-08
440,0,0.2692307692307693,0.0526315789473684,0.0,0.0225281602002503,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,39.0,2.0,0.0,18.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.26923078,0.05263158,0.0,0.02252816,25 - 45,Male,Caucasian,F,0,0,0,39.0,2.0,0.0,18.0,25 - 45,Male,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.2022112631793203e-08,1.082240564624672e-08,1.0769230729401613e-08,2.050993178385711e-08,1.6658357512422158e-09,3,1.0822405644478788e-08
441,0,0.3461538461538461,0.0263157894736842,0.1002838221381267,0.0100125156445556,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,45.0,1.0,106.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,Medium-Low,0.34615386,0.02631579,0.100283824,0.010012516,Greater than 45,Female,Caucasian,F,0,0,0,45.0,1.0,106.0,8.0,Greater than 45,Female,Caucasian,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.6589787385848376e-08,1.3985202850040226e-08,1.3846153890106905e-08,3.196697622673416e-08,2.125680029747581e-09,4,1.398520278302652e-08
442,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,27.0,1.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,Medium-Low,0.115384616,0.02631579,0.0009460738,0.0,25 - 45,Female,African-American,M,0,0,0,27.0,1.0,1.0,0.0,25 - 45,Female,African-American,M,0,0,0,72.05405688285828,N,Y,High,Medium-Low,Medium-Low,1.1479446015722622e-09,8.097812303092398e-10,6.153847015299974e-10,2.0562580651043613e-09,1.2323545727113457e-10,3,8.097811496200897e-10
443,0,0.1666666666666666,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,31.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.16666667,0.078947365,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,31.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,6.754385981078137e-09,4.7764748842971904e-09,3.421052593988172e-09,1.2123647461499608e-08,6.225622437021402e-10,2,4.77647486543728e-09
444,0,0.4615384615384615,0.3421052631578947,0.0009460737937559,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,54.0,12.999999999999998,1.0,0.0,Greater than 45,Male,African-American,F,0,0,0,Medium-Low,0.41725636,0.3837502,0.0011340077,5.98753e-07,Greater than 45,Male,African-American,F,0,0,0,50.545994,14.582508,1.1986462,0.00047840364,Greater than 45,Male,African-American,F,0,0,0,72.05405688285828,Y,Y,Medium-Low,Medium-Low,High,0.0861155710398109,0.06078849069319928,0.044282101538461516,0.1543499999301092,0.007992950363400936,4,0.020774753499887152
445,0,0.1666666666666666,0.6578947368421052,0.0009460737937559,0.146433041301627,25 - 45,Male,African-American,M,1,0,1,High,31.0,25.0,1.0,117.0,25 - 45,Male,African-American,M,1,0,1,High,0.16666667,0.65789473,0.0009460738,0.14643304,25 - 45,Male,African-American,M,1,0,1,31.0,25.0,1.0,117.0,25 - 45,Male,African-American,M,1,0,1,72.05405688285828,Y,N,High,High,High,1.1483309703521141e-08,7.72138504998825e-09,6.8421052157319195e-09,2.399192976604546e-08,9.679946776301443e-10,4,7.721385035371234e-09
446,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,Other,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.102564104,0.0,0.0009460738,0.0012515645,25 - 45,Male,Other,M,0,0,0,26.0,0.0,1.0,1.0,25 - 45,Male,Other,M,0,0,0,72.05405688285828,Y,N,Medium-Low,Medium-Low,Medium-Low,1.4865721982386393e-09,1.4365983057656195e-09,1.435897498125449e-09,2.5551176990630023e-09,2.1891988696840723e-10,3,1.4365982483136865e-09
