,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
1622,0,0.3424657534246575,0.072980729807298,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,>50K,42.0,7298.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,>50K,0.042465754,0.0,0.0,0.09795918,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,20.1,0.0,0.0,10.6,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Wife,White,Female,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6729807329054247,0.43049528311246554,0.30000000367346924,1.2436908446207506,0.07050069448780422,3,0.14680112903362016
1623,0,0.0273972602739726,0.0,0.0,0.2448979591836734,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,19.0,0.0,0.0,25.000000000000004,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.544898,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,40.899998,29999.701,1306.8,54.4,Private,HS-grad,Never-married,Sales,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000040542354,0.600000020271178,0.3000000408163266,2.8229174487119373,0.08186855970462369,4,0.4180068308947748
1624,0,0.4520547945205479,0.0,0.0,0.3979591836734693,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,50.0,0.0,0.0,40.0,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.7520548,0.3,0.3,0.6979592,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,71.9,29999.701,1306.8,69.4,State-gov,Assoc-voc,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000021805983,0.6000000109029916,0.3000000163265307,2.822917407816531,0.08186855882643264,4,0.5591411498962098
1625,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K,44.0,0.0,0.0,40.0,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,<=50K,0.669863,0.3,0.3,0.6979592,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,65.9,29999.701,1306.8,69.4,Federal-gov,HS-grad,Divorced,Craft-repair,Unmarried,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000026279007,0.6000000013139507,0.3000000163265307,2.822917382157522,0.08186855611347445,4,0.6000000013139507
1626,0,0.0273972602739726,0.0,0.0,0.2448979591836734,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,25.000000000000004,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,<=50K,0.32739726,0.3,0.3,0.544898,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,40.899998,29999.701,1306.8,54.4,State-gov,Some-college,Never-married,Prof-specialty,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000040542354,0.600000020271178,0.3000000408163266,2.8229174487119373,0.08186855970462369,4,0.5325030422185423
1627,0,0.6027397260273972,0.0,0.0,0.1530612244897959,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,61.00000000000001,0.0,0.0,16.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.9027397,0.3,0.3,0.45306122,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,82.9,29999.701,1306.8,45.399998,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999969482807,0.5999999847414038,0.3,2.8229173243583014,0.08186855293116321,4,0.41112288630310523
1628,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.4369863,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,48.899998,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000149566676,0.600000007478334,0.3000000163265307,2.8229173986525993,0.081868557857519,4,0.37673883457242996
1629,0,0.4520547945205479,1.0,0.0,0.6020408163265305,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,50.0,99999.0,0.0,59.99999999999999,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.1520548,0.7,0.0,0.30204082,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,28.1,69999.3,0.0,30.6,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,N,>50K,>50K,>50K,0.8999999908470785,0.5196152369862215,0.30000000000000004,2.012167434336269,0.07534968747588053,3,0.4429663328866668
1630,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,51.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Craft-repair,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.47335954426580246
1631,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,19.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,0.32739726,0.3,0.3,0.6979592,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,40.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Sales,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000160525581,0.6000000080262792,0.3000000163265307,2.822917400118828,0.08186855801254518,4,0.4477066915080609
1632,0,0.547945205479452,0.0,0.0,0.0408163265306122,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Other,Male,Columbia,<=50K,57.00000000000001,0.0,0.0,5.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Other,Male,Columbia,<=50K,0.8479452,0.3,0.3,0.34081632,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Other,Male,Columbia,78.899994,29999.701,1306.8,34.399998,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,Other,Male,Columbia,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999879899357,0.5999999939949678,0.3,2.8229173478006713,0.08186855569689759,4,0.5999999939949678
1633,0,0.2465753424657534,0.0,0.0,0.4489795918367346,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,45.0,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.54657537,0.3,0.3,0.74897957,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,56.9,29999.701,1306.8,74.399994,Private,HS-grad,Divorced,Adm-clerical,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000005697512,0.6000000028487571,0.3000000275342466,2.822917361600129,0.08186855930951259,4,0.4618189009932534
1634,0,0.3424657534246575,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K,42.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,<=50K,0.6424658,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,63.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Sales,Unmarried,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000629018732,0.6000000314509378,0.30000004657534246,2.8229174628001217,0.08186856463991471,4,0.5281421708067218
1635,0,0.4246575342465753,0.0,0.0,0.3979591836734693,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K,48.0,0.0,0.0,40.0,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,>50K,0.124657534,0.0,0.0,0.09795918,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,26.1,0.0,0.0,10.6,Private,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Asian-Pac-Islander,Male,India,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.6000000039200446,0.4242640714838186,0.30000000367346924,0.9966458091804933,0.06973099631736016,2,0.42426407148381867
1636,0,0.1917808219178082,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,31.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.49178082,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,52.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000144087224,0.6000000072043614,0.3000000163265307,2.8229173979194844,0.0818685577800059,4,0.3459391932061546
1637,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,United-States,46.9,29999.701,1306.8,69.4,Private,Some-college,Married-spouse-absent,Prof-specialty,Unmarried,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.6000000126153202
1638,0,0.2191780821917808,0.021760217602176,0.0,0.346938775510204,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,33.0,2176.0,0.0,35.0,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.5191781,0.3217602,0.3,0.6469388,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,54.9,32175.7,1306.8,64.4,Private,7th-8th,Divorced,Handlers-cleaners,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.200000024695839,0.6000000123479204,0.300000024489796,2.8229173809246753,0.08186856068042016,4,0.493791076686634
1639,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,<=50K,0.7109589,0.3,0.3,0.6979592,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,68.9,29999.701,1306.8,69.4,Federal-gov,Some-college,Divorced,Adm-clerical,Unmarried,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000122169419,0.600000006108471,0.3000000163265307,2.8229173949870265,0.08186855746995356,4,0.5534043200966899
1640,0,0.5890410958904109,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,60.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,<=50K,0.88904107,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,81.899994,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Other-service,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999904361198,0.5999999952180607,0.3000000163265307,2.8229173658457234,0.08186855438880822,4,0.5745656831488374
1641,0,0.6575342465753424,0.0,0.0,0.2448979591836734,Local-gov,HS-grad,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K,65.0,0.0,0.0,25.000000000000004,Local-gov,HS-grad,Widowed,Other-service,Unmarried,Black,Female,United-States,<=50K,0.95753425,0.3,0.3,0.544898,Local-gov,HS-grad,Widowed,Other-service,Unmarried,Black,Female,United-States,86.9,29999.701,1306.8,54.4,Local-gov,HS-grad,Widowed,Other-service,Unmarried,Black,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000442409842,0.6000000221204931,0.3000000408163266,2.8229174536604607,0.08186856022783705,4,0.6000000221204931
1642,0,0.2602739726027397,0.0,0.0,0.520408163265306,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,52.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.82040817,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,57.899998,29999.701,1306.8,81.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.1999999841319542,0.5999999920659775,0.30000000673469396,2.822917351212109,0.08186855419115599,4,0.414374066322668
1643,0,0.5616438356164384,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K,58.00000000000001,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,<=50K,0.86164385,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,79.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Sales,Husband,Black,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000307100924,0.6000000153550463,0.3000000163265307,2.822917419729642,0.08186856008602039,4,0.5688544961020303
1644,0,0.6438356164383561,0.0,0.0,0.0918367346938775,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,64.0,0.0,0.0,10.0,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,<=50K,0.9438356,0.3,0.3,0.39183673,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,85.899994,29999.701,1306.8,39.399998,Local-gov,7th-8th,Married-civ-spouse,Protective-serv,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999788677664,0.5999999894338834,0.3,2.8229173367828633,0.08186855427354166,4,0.4098507289999386
1645,0,0.0958904109589041,0.0,0.0,0.5,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,24.0,0.0,0.0,50.00000000000001,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.8,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,45.9,29999.701,1306.8,79.4,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999989041096,0.599999994520548,0.30000000000000004,2.8229173534276883,0.0818685553729876,4,0.5582658147020023
1646,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,22.0,0.0,0.0,40.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.36849314,0.3,0.3,0.6979592,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,43.9,29999.701,1306.8,69.4,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.42642798372410146
1647,0,0.3287671232876712,0.0,0.4366391184573002,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K,41.00000000000001,0.0,1902.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,<=50K,0.62876713,0.3,0.73663914,0.6979592,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,62.9,29999.701,3208.8,69.4,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,Black,Male,United-States,0.0480072498321533,N,N,>50K,<=50K,>50K,1.2000000445815593,0.6000000222907799,0.3000000215426998,2.822917467685179,0.0818685597880849,4,0.6000000222907798
1648,0,0.4246575342465753,0.0,0.0,0.7040816326530611,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K,48.0,0.0,0.0,70.0,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,>50K,0.124657534,0.0,0.0,0.40408164,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,26.1,0.0,0.0,40.600002,Self-emp-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.5999999928996365,0.4242640636912133,0.3000000002465753,0.9966457873135941,0.06973099548796229,2,0.2687385032451458
1649,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K,21.0,0.0,0.0,40.0,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,<=50K,0.35479453,0.3,0.3,0.6979592,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,42.899998,29999.701,1306.8,69.4,Private,5th-6th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,Mexico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.47462601066239535
1650,0,0.726027397260274,0.0,0.0,0.5,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,70.00000000000001,0.0,0.0,50.00000000000001,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,1.0,0.3,0.3,0.8,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,89.99999,29999.701,1306.8,79.4,Private,10th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1739726027397261,0.5874189195556947,0.30000000000000004,2.7880944273428003,0.07825122211414365,4,0.5874189195556947
1651,0,0.3698630136986301,0.1434414344143441,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,44.0,14344.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,>50K,0.069863014,0.0,0.0,0.09795918,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,22.1,0.0,0.0,10.6,Self-emp-not-inc,HS-grad,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.7434414377864434,0.4478565028333341,0.30000000367346924,1.48220541438445,0.07162181337809592,3,0.20902960451189107
1652,0,0.726027397260274,0.0,0.0,0.1938775510204081,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,Puerto-Rico,<=50K,70.00000000000001,0.0,0.0,20.0,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,Puerto-Rico,<=50K,1.0,0.3,0.3,0.49387756,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,Puerto-Rico,89.99999,29999.701,1306.8,49.4,Private,Bachelors,Widowed,Prof-specialty,Unmarried,White,Female,Puerto-Rico,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1739726117193179,0.5874189241416512,0.3000000089795919,2.7880944451602736,0.07825122275841848,4,0.5874189241416512
1653,0,0.2602739726027397,0.0,0.0,0.4081632653061224,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,41.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.70816326,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,57.899998,29999.701,1306.8,70.4,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999720911378,0.5999999860455691,0.3,2.822917327320497,0.08186855335921742,4,0.397731898684847
1654,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,United-States,<=50K,0.4369863,0.3,0.3,0.6979592,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,United-States,48.899998,29999.701,1306.8,69.4,Private,Assoc-voc,Never-married,Craft-repair,Other-relative,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000149566676,0.600000007478334,0.3000000163265307,2.8229173986525993,0.081868557857519,4,0.58678127335081
1655,0,0.1780821917808219,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,30.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,51.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Sales,Own-child,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000045457089,0.6000000022728548,0.3000000163265307,2.822917384723423,0.08186855638477028,4,0.5223544798025548
1656,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,57.899998,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.5054148489387746
1657,0,0.3835616438356165,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,45.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,<=50K,0.6835616,0.3,0.3,0.6979592,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,66.9,29999.701,1306.8,69.4,Private,Some-college,Divorced,Other-service,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.199999972490914,0.5999999862454588,0.3000000163265307,2.822917341836222,0.08186855185025457,4,0.44012028604637904
1658,0,0.1232876712328767,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,26.0,0.0,0.0,40.0,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,<=50K,0.42328766,0.3,0.3,0.6979592,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,47.899998,29999.701,1306.8,69.4,Private,Assoc-voc,Never-married,Other-service,Not-in-family,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000050936541,0.6000000025468274,0.3000000163265307,2.8229173854565373,0.08186855646228336,4,0.4491581088750871
1659,0,0.3698630136986301,0.1502415024150241,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,44.0,15024.0,0.0,40.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.069863014,0.0,0.0,0.09795918,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,22.1,0.0,0.0,10.6,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.0480072498321533,Y,Y,>50K,>50K,<=50K,0.7502415057871235,0.45008056064573965,0.30000000367346924,1.50522413524594,0.07174905631118617,3,0.3026188352249493
1660,0,0.0410958904109589,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,40.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,0.3410959,0.3,0.3,0.6979592,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,41.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.2000000259155716,0.600000012957786,0.3000000163265307,2.8229174133148898,0.08186855940778083,4,0.5281421641873554
1661,0,0.0136986301369863,0.0,0.0,0.1530612244897959,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,16.0,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,<=50K,0.31369862,0.3,0.3,0.45306122,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,39.899998,29999.701,1306.8,45.399998,Private,HS-grad,Never-married,Adm-clerical,Own-child,White,Female,United-States,0.0480072498321533,Y,Y,<=50K,<=50K,>50K,1.1999999853732177,0.5999999926866089,0.3,2.822917345618623,0.08186855517904285,4,0.38876513702899035
