,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
200,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.20684932,0.3,0.3,0.6979592,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,32.1,29999.701,1306.8,69.4,Private,7th-8th,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000113950238,0.6000000056975121,0.3000000163265307,2.8229173938873546,0.07330981911589116,4,0.5196170573933326
201,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,<=50K,0.40958905,0.3,0.3,0.6979592,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,46.9,29999.701,1306.8,69.4,Private,Bachelors,Never-married,Tech-support,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000252306404,0.6000000126153203,0.3000000163265307,2.8229174123984966,0.08186855931088947,4,0.46668634612169835
202,0,0.5205479452054793,0.0,0.0,0.4489795918367346,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,45.0,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.22054794,0.3,0.3,0.74897957,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,33.1,29999.701,1306.8,74.399994,Private,Assoc-voc,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999833687447,0.5999999916843728,0.3000000052054793,2.8229173317257112,0.0733098179721435,4,0.39896328090333283
203,0,0.5890410958904109,0.072980729807298,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,60.0,7298.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.2890411,0.0,0.0,0.6979592,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,38.100002,0.0,0.0,69.4,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6729807420242396,0.4304952894671103,0.3000000163265307,1.243690864998602,0.06575501633753685,3,0.09485977657697363
204,0,0.3972602739726027,0.0,0.4306703397612488,0.6020408163265305,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,46.0,0.0,1876.0,59.99999999999999,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.69726026,0.3,0.73067033,0.90204084,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,67.9,29999.701,3182.8,89.4,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999999396178,0.5999999999698097,0.30000002367346945,2.822917369989125,0.08186855622563029,4,0.5999999999698096
205,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,<=50K,0.35479453,0.3,0.3,0.6979592,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,42.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Other-service,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000257785857,0.6000000128892929,0.3000000163265307,2.822917413131611,0.08186855938840257,4,0.5107333678757197
206,0,0.4657534246575341,0.0,0.0,0.2959183673469387,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,50.99999999999999,0.0,0.0,30.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.76575345,0.3,0.3,0.59591836,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,72.9,29999.701,1306.8,59.399998,Self-emp-not-inc,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000017995527,0.6000000089977641,0.30000002534246584,2.8229173874185935,0.08186856000060654,4,0.3881087237172722
207,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,28.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,0.45068493,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,49.899998,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000148196812,0.6000000074098408,0.3000000163265307,2.8229173984693205,0.08186855783814072,4,0.4435349574642966
208,0,0.3972602739726027,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,46.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.69726026,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,67.9,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Exec-managerial,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000002353928,0.6000000011769644,0.3000000163265307,2.8229173817909645,0.0818685560747179,4,0.44061661460728013
209,0,0.6164383561643836,0.0,0.0,0.3979591836734693,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,62.00000000000001,0.0,0.0,40.0,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States,<=50K,0.31643835,0.3,0.3,0.6979592,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States,40.1,29999.701,1306.8,69.4,Self-emp-inc,HS-grad,Divorced,Exec-managerial,Not-in-family,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000224909142,0.6000000112454573,0.3000000163265307,2.822917408732924,0.07330982053374818,4,0.6000000112454573
210,0,0.3561643835616437,0.0,0.0,0.4897959183673468,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,42.99999999999999,0.0,0.0,49.0,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.056164384,0.0,0.0,0.18979591,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,21.1,0.0,0.0,19.599998,Private,Some-college,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.6000000079289904,0.4242640743185715,0.3000000083673468,0.9966458175777793,0.06973099656296709,2,0.21490961470411032
211,0,0.1506849315068493,0.0,0.0,0.6020408163265305,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,28.0,0.0,0.0,59.99999999999999,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.30204082,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,17.0,0.0,0.0,30.6,Federal-gov,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.4506849278333798,0.335717062984803,0.2999999963265305,0.796872081565159,0.0486603619322327,2,0.335717062984803
212,0,0.136986301369863,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K,27.0,0.0,0.0,40.0,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,<=50K,0.4369863,0.3,0.3,0.6979592,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,48.899998,29999.701,1306.8,69.4,Private,Some-college,Never-married,Craft-repair,Not-in-family,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000149566676,0.600000007478334,0.3000000163265307,2.8229173986525993,0.081868557857519,4,0.4825124404620007
213,0,0.2465753424657534,0.0,0.0,0.3979591836734693,State-gov,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,35.0,0.0,0.0,40.0,State-gov,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,<=50K,0.54657537,0.3,0.3,0.6979592,State-gov,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,56.9,29999.701,1306.8,69.4,State-gov,Assoc-acdm,Widowed,Exec-managerial,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000438607774,0.6000000219303891,0.3000000275342466,2.8229174373243913,0.08186856194633464,4,0.600000021930389
214,0,0.1780821917808219,0.0,0.0,0.5,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,30.0,0.0,0.0,50.00000000000001,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.8,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,51.899998,29999.701,1306.8,79.4,Private,Assoc-voc,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.199999988219178,0.5999999941095892,0.30000000000000004,2.822917352328016,0.08186855525671796,4,0.4391016509957137
215,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,24.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,<=50K,0.3958904,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,45.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Machine-op-inspct,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000053676265,0.6000000026838136,0.3000000163265307,2.8229173858230947,0.0818685565010399,4,0.46178249368081065
216,0,0.5342465753424657,0.0,0.0,0.3775510204081632,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,<=50K,56.0,0.0,0.0,38.0,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,<=50K,0.8342466,0.3,0.3,0.67755103,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,77.9,29999.701,1306.8,67.4,Private,Some-college,Widowed,Craft-repair,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000342493713,0.6000000171246859,0.3000000246575343,2.8229174201124345,0.08186856107406935,4,0.5645470311980952
217,0,0.1095890410958904,0.0,0.0,0.336734693877551,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K,25.0,0.0,0.0,34.0,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,<=50K,0.40958905,0.3,0.3,0.63673466,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,46.9,29999.701,1306.8,63.399998,Private,Some-college,Never-married,Other-service,Not-in-family,Asian-Pac-Islander,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999750265586,0.5999999875132802,0.3000000089041096,2.822917312782622,0.08186855584212883,4,0.5999999875132802
218,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,38.0,0.0,0.0,40.0,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,<=50K,0.5876712,0.3,0.3,0.6979592,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,59.899998,29999.701,1306.8,69.4,Private,Assoc-acdm,Divorced,Adm-clerical,Unmarried,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999834498185,0.5999999917249103,0.3000000163265307,2.822917356498513,0.08186855340051631,4,0.4864344078169794
219,0,0.2328767123287671,0.0,0.0,0.5,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K,34.0,0.0,0.0,50.00000000000001,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,<=50K,0.53287673,0.3,0.3,0.8,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,55.9,29999.701,1306.8,79.4,Private,Some-college,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000176712329,0.6000000088356167,0.3000000176712329,2.822917391732923,0.0818685594230467,4,0.6000000088356167
220,0,0.3150684931506849,0.0,0.0,0.3979591836734693,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,40.0,0.0,0.0,40.0,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,United-States,<=50K,0.6150685,0.3,0.3,0.6979592,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,United-States,61.9,29999.701,1306.8,69.4,Private,Assoc-voc,Divorced,Prof-specialty,Unmarried,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000231758459,0.600000011587923,0.3000000163265307,2.822917409649317,0.08186855902021538,4,0.600000011587923
221,0,0.3698630136986301,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K,44.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,<=50K,0.669863,0.3,0.3,0.6979592,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,65.9,29999.701,1306.8,69.4,Private,HS-grad,Married-civ-spouse,Exec-managerial,Husband,White,Male,Mexico,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000026279007,0.6000000013139507,0.3000000163265307,2.822917382157522,0.08186855611347445,4,0.6000000013139507
222,0,0.1095890410958904,0.0,0.0,0.1530612244897959,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K,25.0,0.0,0.0,16.0,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,<=50K,0.40958905,0.3,0.3,0.45306122,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,46.9,29999.701,1306.8,45.399998,Private,Bachelors,Never-married,Tech-support,Own-child,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000044143135,0.6000000022071569,0.3000000089041096,2.822917371094353,0.08186855787262282,4,0.5072952719748489
223,0,0.2054794520547945,0.0,0.0,0.5510204081632653,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,32.0,0.0,0.0,55.0,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.2510204,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,17.0,0.0,0.0,25.599998,Private,Masters,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5054794602180598,0.36362317048655995,0.3000000081632653,0.8701835592564158,0.05569956963213507,2,0.18330511197387644
224,0,0.0,0.0,0.0,0.3979591836734693,Private,9th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,17.0,0.0,0.0,40.0,Private,9th,Never-married,Other-service,Own-child,Black,Female,United-States,<=50K,0.3,0.3,0.3,0.6979592,Private,9th,Never-married,Other-service,Own-child,Black,Female,United-States,38.9,29999.701,1306.8,69.4,Private,9th,Never-married,Other-service,Own-child,Black,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000163265305,0.6000000081632656,0.3000000163265307,2.822917400485385,0.08186855805130172,4,0.6000000081632655
225,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.8068493,0.3,0.3,0.6979592,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,75.9,29999.701,1306.8,69.4,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000012580374,0.6000000006290191,0.3000000163265307,2.8229173803247356,0.08186855591969172,4,0.47084838575582766
226,0,0.6712328767123288,0.0,0.0,0.2959183673469387,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,<=50K,66.00000000000001,0.0,0.0,30.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,<=50K,0.37123287,0.3,0.3,0.59591836,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,44.1,29999.701,1306.8,59.399998,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,Asian-Pac-Islander,Male,Philippines,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.19999999936539,0.5999999996826951,0.3000000067123288,2.8229173624926993,0.07330981909075744,4,0.4733589285489886
227,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K,36.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,<=50K,0.56027395,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,57.899998,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Craft-repair,Own-child,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999937237908,0.5999999968618961,0.3000000163265307,2.8229173702444106,0.08186855485388675,4,0.5214296686614834
228,0,0.1917808219178082,0.0,0.0,0.4285714285714285,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,31.0,0.0,0.0,43.0,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.49178082,0.3,0.3,0.7285714,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,52.9,29999.701,1306.8,72.4,Private,Some-college,Never-married,Adm-clerical,Not-in-family,White,Female,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.1999999695107633,0.5999999847553822,0.3,2.8229173088321167,0.08186855467786218,4,0.4811317033150293
229,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,<=50K,0.38219178,0.3,0.3,0.6979592,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,44.9,29999.701,1306.8,69.4,Private,HS-grad,Never-married,Craft-repair,Own-child,Amer-Indian-Eskimo,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000155046129,0.6000000077523066,0.3000000163265307,2.8229173993857137,0.08186855793503209,4,0.6000000077523066
230,0,0.2191780821917808,0.040640406404064,0.0,0.3979591836734693,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K,33.0,4064.000000000001,0.0,40.0,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,>50K,0.0,0.0,0.0,0.09795918,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,17.0,0.0,0.0,10.6,Federal-gov,Some-college,Married-civ-spouse,Tech-support,Wife,White,Female,United-States,0.6776916980743408,N,N,<=50K,>50K,<=50K,0.5598184922693141,0.37375215925802496,0.30000000367346924,1.0260821221063172,0.05800646088134753,3,0.3636231667823438
231,0,0.273972602739726,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,37.00000000000001,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.0,0.0,0.0,0.2,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,17.0,0.0,0.0,20.6,Private,Bachelors,Married-civ-spouse,Sales,Husband,White,Male,United-States,0.6776916980743408,Y,Y,>50K,>50K,<=50K,0.5739726027397261,0.4062769831678626,0.3,0.9618228608144466,0.06569276768680056,2,0.1441564202588762
232,0,0.1780821917808219,0.0,0.0,0.5,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,30.0,0.0,0.0,50.00000000000001,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.47808218,0.3,0.3,0.8,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,51.899998,29999.701,1306.8,79.4,Private,7th-8th,Never-married,Craft-repair,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.199999988219178,0.5999999941095892,0.30000000000000004,2.822917352328016,0.08186855525671796,4,0.5999999941095892
233,0,0.8767123287671232,0.0,0.0,0.0408163265306122,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,81.0,0.0,0.0,5.0,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.5767123,0.3,0.3,0.34081632,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,59.1,29999.701,1306.8,34.399998,Private,Bachelors,Widowed,Prof-specialty,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000022236511,0.6000000111182562,0.3000000287671233,2.82291739362033,0.07330982196113996,4,0.40221536525031926
234,0,0.0684931506849315,0.0,0.0,0.3979591836734693,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,22.0,0.0,0.0,40.0,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,<=50K,0.36849314,0.3,0.3,0.6979592,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,43.9,29999.701,1306.8,69.4,Private,Some-college,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,Mexico,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000056415994,0.6000000028207999,0.3000000163265307,2.8229173861896517,0.08186855653979644,4,0.5197614914855033
235,0,0.1643835616438356,0.0,0.4331955922865014,0.2959183673469387,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,29.0,0.0,1887.0,30.0,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,<=50K,0.46438357,0.3,0.7331956,0.59591836,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,50.899998,29999.701,3193.8,59.399998,Private,HS-grad,Married-civ-spouse,Machine-op-inspct,Husband,White,Male,United-States,0.6776916980743408,N,N,>50K,<=50K,>50K,1.2000000087227243,0.6000000043613622,0.3000000083561644,2.8229173855377705,0.08186855787957958,4,0.43063136860704726
236,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,<=50K,0.45068493,0.3,0.3,0.6979592,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,49.899998,29999.701,1306.8,69.4,Private,HS-grad,Divorced,Protective-serv,Not-in-family,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000148196812,0.6000000074098408,0.3000000163265307,2.8229173984693205,0.08186855783814072,4,0.4833558779653861
237,0,0.6164383561643836,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,United-States,<=50K,62.00000000000001,0.0,0.0,40.0,Local-gov,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,United-States,<=50K,0.31643835,0.3,0.3,0.6979592,Local-gov,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,United-States,40.1,29999.701,1306.8,69.4,Local-gov,HS-grad,Divorced,Transport-moving,Other-relative,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.2000000224909142,0.6000000112454573,0.3000000163265307,2.822917408732924,0.07330982053374818,4,0.6000000112454573
238,0,0.136986301369863,0.039420394203942,0.0,0.3979591836734693,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,27.0,3942.000000000001,0.0,40.0,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.4369863,0.3394204,0.3,0.6979592,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,48.899998,33941.703,1306.8,69.4,Private,11th,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,0.6776916980743408,Y,Y,<=50K,<=50K,>50K,1.200000020752726,0.600000010376363,0.3000000163265307,2.8229174182726737,0.08186855800703988,4,0.4632046445446048
