,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
980,0,0.6027397260273972,0.0,0.0,0.3061224489795918,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,61.00000000000001,0.0,0.0,31.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.6242347,0.2174485,0.031597022,0.3450622,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,62.56913,21744.633,137.63663,34.816093,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.30948024699301097,0.22418867069308548,0.2174485,0.9274936434583174,0.01821207273917729,4,0.22418867069308548
981,0,0.3698630136986301,0.072980729807298,0.0,0.3979591836734693,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,44.0,7298.0,0.0,40.0,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.3609427,0.0,0.0,0.38179934,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,43.348816,0.0,0.0,38.416336,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.0980608871793974,0.07527881154241722,0.072980729807298,0.2910444907953903,0.006289509141946745,3,0.01685149416330886
982,0,0.2328767123287671,0.045080450804508,0.0,0.9081632653061223,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,34.0,4508.0,0.0,90.0,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.23576453,0.07429461,0.004245054,0.91339475,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,34.21081,7429.3867,18.491455,90.51269,Self-emp-not-inc,HS-grad,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.04157851556060257,0.030119686319200388,0.029214159195491994,0.1246084131696524,0.002446783589437798,4,0.030119686319200346
983,0,0.5068493150684932,0.0,0.0,0.5,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,50.00000000000001,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,<=50K,0.5115146,0.04719582,0.006857933,0.50845164,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,54.340565,4719.5347,29.873156,50.82826,Self-emp-not-inc,Bachelors,Married-civ-spouse,Farming-fishing,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.06717067793150684,0.04865872761064179,0.04719582,0.20130656341600542,0.003952811946214855,4,0.04865872761064179
984,0,0.5205479452054793,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K,0.5247887,0.04290067,0.0062338137,0.20156002,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,55.309574,4290.024,27.154493,20.752882,Private,HS-grad,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.06105770747411259,0.044230444837745526,0.04290067,0.18298629170529757,0.003593080393792739,4,0.04423044483774552
985,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,54.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.5238634,0.033540573,0.004873716,0.40396544,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.242027,3354.0237,21.229906,40.58861,Private,HS-grad,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.0477360001210514,0.03458020387984266,0.033540573,0.1430620615419814,0.002809134663251429,4,0.020025180634218247
986,0,0.2054794520547945,0.0,0.0,0.3979591836734693,Private,10th,Separated,Craft-repair,Unmarried,Black,Female,United-States,<=50K,32.0,0.0,0.0,40.0,Private,10th,Separated,Craft-repair,Unmarried,Black,Female,United-States,<=50K,0.5174836,1.0,0.45863762,0.9631782,Private,10th,Separated,Craft-repair,Unmarried,Black,Female,United-States,54.776302,99999.0,1997.8254,95.391464,Private,10th,Separated,Craft-repair,Unmarried,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.3358607842717363,1.2756047942961837,1.0,6.163499276039239,0.13492537536298868,4,1.2756047942961837
987,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.53828645,0.31802598,0.04621174,0.45490992,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,56.29491,31802.28,201.29832,45.581173,Private,HS-grad,Never-married,Sales,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.45262559125803753,0.32788371214444884,0.31802598,1.3564916303889374,0.026635787897238812,4,0.32788371214444884
988,0,0.2191780821917808,0.0,0.0,0.3979591836734693,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,33.0,0.0,0.0,40.0,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,<=50K,0.3419144,1.0,0.18041906,0.6203053,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,41.959747,99999.0,785.9054,61.78992,Private,HS-grad,Divorced,Machine-op-inspct,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.5255014941347498,1.0474029961604536,1.0,4.4780510233554205,0.0879581255147593,4,1.020126299612264
989,0,0.4520547945205479,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,50.0,0.0,0.0,40.0,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,<=50K,0.61367464,1.0,0.23757687,0.69074583,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,61.79825,99999.0,1034.8849,68.69309,Private,HS-grad,Widowed,Other-service,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.691983361805983,1.0808736114268567,1.0,4.824312996829017,0.0959122546903137,4,1.0716695418277853
990,0,0.3287671232876712,0.0,0.0,0.4795918367346938,Private,10th,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,48.0,Private,10th,Divorced,Sales,Not-in-family,White,Male,United-States,<=50K,0.37201595,0.4375161,0.06357461,0.55794036,Private,10th,Divorced,Sales,Not-in-family,White,Male,United-States,44.157166,43751.17,276.931,55.678154,Private,10th,Divorced,Sales,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.622688059977635,0.45107762181880556,0.4375161,1.8661586122853282,0.036643503018881224,4,0.45107762181880556
991,0,0.2876712328767123,0.0,0.0,0.5510204081632653,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,38.0,0.0,0.0,55.0,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,0.3090383,0.2161546,0.031409007,0.5897285,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,39.559795,21615.244,136.81763,58.79339,Private,Some-college,Divorced,Transport-moving,Not-in-family,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.30763876596002243,0.22285467182219496,0.2161546,0.9219747947100676,0.01810370599649093,4,0.22285467182219496
992,0,0.1643835616438356,0.0,0.0,0.1938775510204081,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,29.0,0.0,0.0,20.0,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,<=50K,0.17489098,0.106295705,0.015445623,0.21291253,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,29.76704,10629.464,67.281136,21.865427,Private,HS-grad,Married-civ-spouse,Adm-clerical,Wife,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.1512837253357563,0.10959051252991803,0.106295705,0.4533882161490506,0.008902636791107131,4,0.10959051252991803
993,0,0.4246575342465753,0.0,0.0,0.2959183673469387,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,48.0,0.0,0.0,30.0,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,0.4958018,0.7197137,0.104580194,0.42480165,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,53.19353,71970.65,455.55133,42.63056,Private,Some-college,Divorced,Prof-specialty,Unmarried,Black,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.024321442406486,0.7420223945689176,0.7197137,3.0698296994071,0.060278537708849736,4,0.7410424771987348
994,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,36.0,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.24104284,0.0,0.0,0.36312047,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,34.596127,0.0,0.0,36.585804,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.054069846276209005,0.03979412559167665,0.0348387136734693,0.09485761173027366,0.005860827135523029,2,0.015454752298762621
995,0,0.2465753424657534,0.072980729807298,0.0,0.346938775510204,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,35.0,7298.0,0.0,35.0,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,>50K,0.24441217,0.051097557,0.0,0.34302005,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,34.842087,5109.7046,0.0,34.615963,Private,Bachelors,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.0279650707832554,0.02233627043297479,0.021883172807298,0.08474590924651126,0.001809187509945105,3,0.022336270432974856
996,0,0.0547945205479452,0.0,0.0,0.3979591836734693,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K,21.0,0.0,0.0,40.0,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,<=50K,0.33839494,1.0,0.41688493,0.9117227,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,41.70283,99999.0,1815.9508,90.34882,Private,Some-college,Never-married,Transport-moving,Own-child,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.2142488657785853,1.2321425215788504,1.0,5.910561365525009,0.12687085323786484,4,1.2321425215788502
997,0,0.0547945205479452,0.0,0.4044995408631772,0.3979591836734693,Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,Dominican-Republic,<=50K,21.0,0.0,1762.0,40.0,Private,11th,Married-spouse-absent,Handlers-cleaners,Own-child,White,Male,Dominican-Republic,<=50K,0.9610932,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,Cambodia,87.1598,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Handlers-cleaners,Wife,White,Male,Cambodia,5.856438875198364,Y,Y,<=50K,<=50K,>50K,11.103839954915408,3.2462980820823923,1.0,7.482368527403317,0.9795627120361342,8,2.7482080968359797
998,0,0.3424657534246575,0.2782827828278282,0.0,0.6020408163265305,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,>50K,42.0,27828.0,0.0,59.99999999999999,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,>50K,0.21728319,0.0,0.0,0.37526315,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,32.86167,0.0,0.0,37.775787,Private,Doctorate,Married-spouse-absent,Other-service,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.6302430125790163,0.38018428603570115,0.2782827828278282,1.559469783912108,0.04521730526232679,3,0.38018428603570115
999,0,0.0958904109589041,0.0,0.0,0.3979591836734693,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K,24.0,0.0,0.0,40.0,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,<=50K,0.39634684,1.0,0.4416628,0.94225866,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,45.93332,99999.0,1923.883,93.34135,Local-gov,Some-college,Never-married,Protective-serv,Own-child,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.286418705367627,1.2576175947343065,1.0,6.060665802313347,0.1316232129120787,4,1.2484373583931596
1000,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,34.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,<=50K,0.24196331,0.09192217,0.013357033,0.4144202,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,34.663322,9192.125,58.183235,41.61318,Private,HS-grad,Married-civ-spouse,Transport-moving,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.1308268169977636,0.09477144603630967,0.09192217,0.3920800800828161,0.007698803372290811,4,0.04625176143894453
1001,0,0.1643835616438356,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,29.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.17273638,0.08449915,0.012278408,0.4130909,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,29.609756,8449.83,53.484745,41.48291,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.1202620926826951,0.08711833370315708,0.08449915,0.3604182678296351,0.007077098251288717,4,0.02958196940194267
1002,0,0.4520547945205479,0.0,0.0,0.2755102040816326,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,<=50K,50.0,0.0,0.0,28.0,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,<=50K,0.68085104,1.0,0.33632421,0.68999183,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,66.702126,99999.0,1465.0283,68.6192,Private,Some-college,Divorced,Other-service,Own-child,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.9796020813978195,1.156398164302223,1.0,5.4225246947590575,0.11209035249080641,4,1.156398164302223
1003,0,0.1095890410958904,0.0,0.0,0.3979591836734693,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,25.0,0.0,0.0,40.0,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,<=50K,0.19627848,0.8769722,0.12743114,0.55500364,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,31.32833,87696.34,555.09,55.390358,State-gov,Some-college,Never-married,Transport-moving,Not-in-family,Black,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.2481372352306404,0.9041553821633451,0.8769722,3.7405920865925615,0.0734494891625656,4,0.9041553821633451
1004,0,0.6575342465753424,0.067230672306723,0.0,0.3979591836734693,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,65.0,6723.0,0.0,40.0,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,>50K,0.65592545,0.050955836,0.0,0.39504474,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,64.88256,5095.5327,0.0,39.714386,Private,Bachelors,Divorced,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,N,N,<=50K,>50K,<=50K,0.02079807655553468,0.016611818237546656,0.016274836306723002,0.06302685239863703,0.0013455214089169998,3,0.016611818237546733
1005,0,0.4794520547945205,0.0,0.0,0.5,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,52.0,0.0,0.0,50.00000000000001,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.45476943,0.0,0.0,0.45528567,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,50.19817,0.0,0.0,45.617996,Private,Bachelors,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,N,>50K,>50K,>50K,0.06939695479452057,0.051074487506934246,0.044714330000000024,0.12174673062216401,0.007522189800979408,2,0.030765124535199362
1006,0,0.2465753424657534,0.0,0.0,0.3979591836734693,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,35.0,0.0,0.0,40.0,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.24405517,0.0,0.0,0.3933936,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,34.816025,0.0,0.0,39.552574,Local-gov,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,N,Y,<=50K,>50K,>50K,0.0070857561392226875,0.0052149615086394254,0.0045655836734692645,0.012430940720438318,0.0007680500525038497,2,0.005214961508639474
1007,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.30808124,0.06789392,0.009865534,0.41011733,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,39.48993,6789.324,42.974266,41.191498,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,N,N,>50K,<=50K,>50K,0.0966289773128322,0.06999840167618933,0.06789392,0.2895912214635401,0.005686353230362652,4,0.05136050456785231
1008,0,0.3287671232876712,0.0,0.0,0.3979591836734693,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,41.00000000000001,0.0,0.0,40.0,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,0.35824415,0.2981971,0.043330442,0.45135906,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,43.15182,29819.41,188.7474,45.23319,Private,Bachelors,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.4244044450388595,0.30744020483309187,0.2981971,1.2719145556277183,0.024975049945443133,4,0.3074402048330918
1009,0,0.4109589041095889,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,46.99999999999999,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.41604146,0.05141632,0.0074712057,0.40716657,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,47.371025,5141.5806,32.54457,40.902325,Private,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.0731774679169418,0.053010048238982484,0.05141632,0.21930847672736206,0.004306295827388681,4,0.012905808459687626
1010,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,54.99999999999999,0.0,0.0,40.0,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,<=50K,0.57689196,0.5699906,0.08282423,0.5000307,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,59.113113,56998.49,360.78235,50.003006,Private,HS-grad,Widowed,Adm-clerical,Not-in-family,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.8112303611210515,0.5876583868301509,0.5699906,2.431208549478523,0.04773870522713312,4,0.4778550911674668
1011,0,0.4657534246575341,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K,50.99999999999999,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,<=50K,0.48150063,0.15930255,0.023147944,0.4264864,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,52.149548,15930.096,100.83244,42.795666,Private,7th-8th,Married-civ-spouse,Transport-moving,Husband,White,Male,Cuba,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.22672491566899658,0.16424039179010777,0.15930255,0.6794808953438772,0.01334214622774267,4,0.16424039179010774
1012,0,0.273972602739726,0.0,0.0,1.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K,37.00000000000001,0.0,0.0,99.0,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,>50K,0.1686875,0.0,0.0,0.80926836,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,29.314188,0.0,0.0,80.3083,Self-emp-inc,Doctorate,Married-civ-spouse,Prof-specialty,Husband,Black,Male,United-States,5.856438875198364,Y,Y,>50K,>50K,<=50K,0.296016742739726,0.21786122040419276,0.19073163999999998,0.5193177967013721,0.03208633599355763,2,0.2178612204041927
1013,0,0.3150684931506849,0.0,0.0,0.2959183673469387,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,40.0,0.0,0.0,30.0,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,<=50K,0.41190314,0.9796038,0.14234433,0.47134167,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,47.06893,97959.41,620.0519,47.191483,Private,HS-grad,Divorced,Sales,Unmarried,White,Female,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,1.3942060795023763,1.009968215936387,0.9796038,4.178351618609334,0.08204524448625183,4,0.9901446699239388
1014,0,0.2602739726027397,0.0,0.0,0.4489795918367346,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,36.0,0.0,0.0,45.0,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.26488605,0.04665718,0.0067796647,0.45733476,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,36.33668,4665.6714,29.532219,45.818806,State-gov,Doctorate,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.0664040902605257,0.048103392728076774,0.04665718,0.19900909870199157,0.00390770052679936,4,0.04810339272807676
1015,0,0.3424657534246575,0.0,0.0,0.4489795918367346,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,42.0,0.0,0.0,45.0,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,<=50K,0.36917517,0.27019915,0.039262112,0.4973657,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,43.949787,27019.645,171.02576,49.74184,Private,Some-college,Never-married,Prof-specialty,Not-in-family,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.38455678673860794,0.2785744110581685,0.27019915,1.1524935218548866,0.022630123663743593,4,0.22238286750164182
1016,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K,25.0,0.0,0.0,40.0,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,<=50K,0.6727768,1.0,0.8278708,1.0,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,66.11271,99999.0,3606.205,99.0,Private,12th,Never-married,Other-service,Other-relative,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,2.9930993752306403,1.5378568391743066,1.0,7.5704814503075495,0.1803747545140209,4,1.5378568391743066
1017,0,0.3698630136986301,0.0,0.0,0.2448979591836734,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,44.0,0.0,0.0,25.000000000000004,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,<=50K,0.39769316,0.28153676,0.04090956,0.29531437,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,46.0316,28153.395,178.20204,29.940807,Private,7th-8th,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.40069287711769647,0.2902634507709289,0.28153676,1.2008524043832058,0.023579688562362314,4,0.2881519219956437
1018,0,0.5616438356164384,0.0,0.0,0.1122448979591836,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,58.00000000000001,0.0,0.0,12.0,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5668338,0.052502643,0.007629058,0.121646844,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,58.37887,5250.212,33.232178,12.921391,Private,Some-college,Married-civ-spouse,Sales,Husband,White,Male,United-States,5.856438875198364,Y,Y,<=50K,<=50K,>50K,0.07472361142437807,0.054130050504409055,0.052502643,0.22394210875677373,0.004397281812790964,4,0.05413005050440904
