,Unnamed: 0,scaled_input_age,scaled_input_capital-gain,scaled_input_capital-loss,scaled_input_hours-per-week,scaled_input_workclass,scaled_input_education,scaled_input_marital-status,scaled_input_occupation,scaled_input_relationship,scaled_input_race,scaled_input_sex,scaled_input_native-country,scaled_input_class,origin_input_age,origin_input_capital-gain,origin_input_capital-loss,origin_input_hours-per-week,origin_input_workclass,origin_input_education,origin_input_marital-status,origin_input_occupation,origin_input_relationship,origin_input_race,origin_input_sex,origin_input_native-country,origin_input_class,scaled_adv_age,scaled_adv_capital-gain,scaled_adv_capital-loss,scaled_adv_hours-per-week,scaled_adv_workclass,scaled_adv_education,scaled_adv_marital-status,scaled_adv_occupation,scaled_adv_relationship,scaled_adv_race,scaled_adv_sex,scaled_adv_native-country,origin_adv_age,origin_adv_capital-gain,origin_adv_capital-loss,origin_adv_hours-per-week,origin_adv_workclass,origin_adv_education,origin_adv_marital-status,origin_adv_occupation,origin_adv_relationship,origin_adv_race,origin_adv_sex,origin_adv_native-country,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
831,0,0.6027397260273972,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,61.00000000000001,0.0,0.0,40.0,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.6111785,0.1883318,0.0180914,0.41921592,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,61.61603,18832.992,78.80614,42.08316,Private,Some-college,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.23611871029913348,0.1905760409668968,0.1883318,0.7398772715016383,0.0146652374582967,4,0.1905760409668968
832,0,0.3561643835616437,0.0,0.0,0.5510204081632653,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,42.99999999999999,0.0,0.0,55.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.35370627,0.0,0.0,0.538705,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,42.820557,0.0,0.0,53.793087,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.014773521724908978,0.012558327934472703,0.012315408163265262,0.027725256152522762,0.0016482262996944687,2,0.012558327934472714
833,0,0.0821917808219178,0.0,0.0,0.3979591836734693,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K,23.0,0.0,0.0,40.0,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,<=50K,1.0,1.0,0.30160546,0.9065025,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,89.99999,99999.0,1313.7935,89.83724,Private,11th,Never-married,Prof-specialty,Not-in-family,Black,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.727956995504613,1.480524935714708,1.0,6.437188814019001,0.2111559309958045,4,1.480524935714708
834,0,0.3424657534246575,0.076880768807688,0.0,0.4183673469387755,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,42.0,7688.0,0.0,42.0,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.32630157,0.0,0.0,0.40962654,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,40.820015,0.0,0.0,41.143402,Private,Assoc-acdm,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.10178575917112102,0.07904641133023113,0.076880768807688,0.29921723318767524,0.006832013296877423,3,0.016195963051107924
835,0,0.1095890410958904,0.0,0.0,0.346938775510204,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,25.0,0.0,0.0,35.0,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,<=50K,0.48271757,1.0,0.09074668,0.52890193,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,52.238384,99999.0,395.29254,52.83239,Private,Some-college,Never-married,Sales,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.6458383633939055,1.0865405876473482,1.0,4.490591077643642,0.11066175345652123,4,1.0090287417600563
836,0,0.4383561643835617,0.0,0.4595959595959596,0.3979591836734693,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,49.00000000000001,0.0,2002.0,40.0,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,>50K,0.4275381,0.0,0.4566697,0.3935974,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,48.21028,0.0,1989.2532,39.572544,Local-gov,HS-grad,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.01810610765299059,0.012025750248694468,0.010818064383561699,0.03103680478311857,0.002166455720815088,3,0.012025750248694487
837,0,0.0136986301369863,0.0,0.0,0.0306122448979591,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,18.0,0.0,0.0,4.0,Private,Some-college,Never-married,Prof-specialty,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Female,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,15.955689124965055,3.9890478828832614,1.0,9.451867431247484,1.4275483243441849,10,2.9566759648324763
838,0,0.0410958904109589,0.0,0.0,0.0510204081632653,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,20.0,0.0,0.0,6.0,Private,Some-college,Never-married,Sales,Own-child,White,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-inc,12th,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-inc,12th,Married-AF-spouse,Prof-specialty,Wife,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,19.907883701425774,4.451972524298569,1.0,9.415121486740285,1.833285869079324,12,3.1990905199404414
839,0,0.2191780821917808,0.0,0.0,0.5,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,33.0,0.0,0.0,50.00000000000001,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,>50K,0.22316429,0.0,0.0,0.49310794,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,33.290993,0.0,0.0,49.32458,Self-emp-not-inc,Bachelors,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.010878267808219155,0.00796180530620457,0.006892059999999978,0.01900863698333722,0.0011044903933556222,2,0.00796180530620457
840,0,0.2328767123287671,0.0,0.0,0.3979591836734693,Private,12th,Separated,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,34.0,0.0,0.0,40.0,Private,12th,Separated,Prof-specialty,Unmarried,Black,Female,United-States,<=50K,1.0,1.0,0.58315843,1.0,Private,12th,Separated,Prof-specialty,Unmarried,Black,Female,United-States,89.99999,99999.0,2540.238,99.0,Private,12th,Separated,Prof-specialty,Unmarried,Black,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.952322533997764,1.5136066323489408,1.0,7.181998622092574,0.19942120554435147,4,1.4659047573452102
841,0,0.4931506849315069,0.0,0.0,0.3979591836734693,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,53.00000000000001,0.0,0.0,40.0,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,>50K,0.48828685,0.0,0.0,0.38843212,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,52.64494,0.0,0.0,39.066345,Federal-gov,HS-grad,Married-civ-spouse,Adm-clerical,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.014390898604976166,0.01069681412754679,0.009527063673469283,0.025411267571306947,0.001554619757681863,2,0.010696814127546838
842,0,0.0273972602739726,0.0,0.0,0.3979591836734693,Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,19.0,0.0,0.0,40.0,Private,12th,Never-married,Handlers-cleaners,Not-in-family,White,Male,United-States,<=50K,1.0,1.0,0.73315406,1.0,Private,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,89.99999,99999.0,3193.6191,99.0,Private,12th,Married-civ-spouse,Handlers-cleaners,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,5.307797616052558,2.20134597679242,1.0,7.882481745204773,1.0123356169430084,5,2.085790400542947
843,0,0.6027397260273972,0.0,0.0,0.2346938775510204,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,61.00000000000001,0.0,0.0,24.0,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,<=50K,0.44688025,1.0,0.14454712,0.3716861,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,49.622257,99999.0,629.6473,37.425236,Private,10th,Divorced,Other-service,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.4373988184763768,1.0314809330178334,1.0,4.256062929443157,0.08058216288726987,4,1.0161742852267754
844,0,0.2465753424657534,0.0,0.0,0.346938775510204,Private,9th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,35.0,0.0,0.0,35.0,Private,9th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,<=50K,0.26974308,0.17557219,0.010589699,0.35740855,Private,9th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,36.691246,17557.043,46.12873,36.02604,Private,9th,Married-civ-spouse,Prof-specialty,Wife,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.21979940102404258,0.17771914884623327,0.17557219,0.6747144170592898,0.014198201126594295,4,0.17771914884623327
845,0,0.2465753424657534,0.0,0.0,0.6020408163265305,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,35.0,0.0,0.0,59.99999999999999,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,<=50K,0.25420046,0.028349554,0.0027064707,0.60655737,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,35.556633,2834.927,11.789386,60.442623,Private,Some-college,Never-married,Exec-managerial,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.043197695907716084,0.029825557331679155,0.028349554,0.12244325653026589,0.0027541778014307417,4,0.029825557331679155
846,0,0.3698630136986301,0.0,0.0,0.5,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,44.0,0.0,0.0,50.00000000000001,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,>50K,0.3537643,0.0,0.0,0.49935034,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,42.824795,0.0,0.0,49.936337,Self-emp-inc,Bachelors,Married-civ-spouse,Sales,Husband,Asian-Pac-Islander,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.016748373698630137,0.016111816808357205,0.01609871369863014,0.022828084522155213,0.00301486301326768,2,0.016111816808357205
847,0,0.6712328767123288,0.0,0.0,0.346938775510204,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,66.00000000000001,0.0,0.0,35.0,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.6576503,0.33453527,0.03274346,0.38652644,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,65.00847,33453.19,142.63052,38.87959,Private,Assoc-voc,Widowed,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.42044897120212477,0.3387294652324292,0.33453527,1.3176383933912288,0.025588580468916287,4,0.3200427913850859
848,0,0.4657534246575341,0.0,0.4595959595959596,0.4489795918367346,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,50.99999999999999,0.0,2002.0,45.0,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,>50K,0.4618608,0.0,0.44973722,0.43684098,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,50.715836,0.0,1959.0553,43.810417,Private,HS-grad,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,N,N,<=50K,>50K,<=50K,0.025889976090228306,0.016114998308045136,0.012138611836734592,0.05593697591270033,0.0020201032586798628,3,0.016114998308045192
849,0,0.5205479452054793,0.0,0.0,0.3979591836734693,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,54.99999999999999,0.0,0.0,40.0,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.5236265,0.0,0.0,0.3882341,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,55.224735,0.0,0.0,39.046944,Private,Masters,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.01280363846798993,0.010200723115487666,0.009725083673469248,0.023415595480100262,0.001317327041134466,2,0.010200723115487718
850,0,0.5068493150684932,0.0,0.0,0.3979591836734693,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,40.0,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,<=50K,0.563791,0.4349012,0.0636108,0.42300564,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,58.156742,43489.688,277.08865,42.45455,Private,7th-8th,Married-civ-spouse,Craft-repair,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5805001412580375,0.4439088511118423,0.4349012,1.7699619772924478,0.035501050751118084,4,0.4216538284436282
851,0,0.5068493150684932,0.0,0.0,0.510204081632653,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,54.00000000000001,0.0,0.0,50.99999999999999,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,United-States,<=50K,0.5105067,0.030892348,0.0020341794,0.5132865,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,United-States,54.26699,3089.2039,8.860886,51.302074,Private,5th-6th,Married-civ-spouse,Sales,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.03966633069885382,0.03132655133130775,0.030892348,0.12107972814220445,0.002504373548511535,4,0.03132655133130775
852,0,0.0684931506849315,0.0,0.3946280991735537,0.2959183673469387,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,22.0,0.0,1719.0,30.0,Private,Some-college,Never-married,Transport-moving,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Doctorate,Married-civ-spouse,Protective-serv,Own-child,White,Male,Guatemala,89.99999,99999.0,4356.0,99.0,Private,Doctorate,Married-civ-spouse,Protective-serv,Own-child,White,Male,Guatemala,35.2681519985199,Y,Y,<=50K,<=50K,>50K,11.240960382794576,3.275654300146844,1.0,7.745244253479874,1.2059143383593938,8,2.609796115156085
853,0,0.4383561643835617,0.1502415024150241,0.0,0.6020408163265305,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,49.00000000000001,15024.0,0.0,59.99999999999999,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,>50K,0.06311455,0.0,0.0,0.61504906,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,21.607363,0.0,0.0,61.274807,Private,Bachelors,Married-civ-spouse,Prof-specialty,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.5384913604720554,0.4044106732228684,0.3752416143835617,1.0364380550941388,0.071723398069229,3,0.04826067473720561
854,0,0.2602739726027397,0.0,0.0,0.3979591836734693,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,36.0,0.0,0.0,40.0,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,<=50K,0.56021863,1.0,0.008157881,0.54916084,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,57.89596,99999.0,35.53573,54.81776,Private,Some-college,Divorced,Tech-support,Unmarried,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.4593041947237912,1.0549385239905955,1.0,4.108442139972997,0.09986209700616742,4,1.0223536363075045
855,0,0.1643835616438356,0.076880768807688,0.0,0.3979591836734693,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,29.0,7688.0,0.0,40.0,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,>50K,0.15602951,0.0,0.0,0.40008113,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,28.390154,0.0,0.0,40.20795,Federal-gov,Bachelors,Married-civ-spouse,Exec-managerial,Husband,White,Male,United-States,35.2681519985199,Y,Y,>50K,>50K,<=50K,0.08735676677805433,0.07736242917296303,0.076880768807688,0.27563452547356027,0.005985690762750777,3,0.03581422845821325
856,0,0.2602739726027397,0.0,0.0,0.4183673469387755,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K,36.0,0.0,0.0,42.0,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,<=50K,0.26162106,0.008742718,0.00072881195,0.4188273,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,36.09834,874.26306,3.1747048,42.045074,Local-gov,Some-college,Married-civ-spouse,Tech-support,Husband,White,Male,United-States,35.2681519985199,N,N,>50K,<=50K,>50K,0.011278570408484843,0.008887771720761856,0.008742718,0.03427930690215103,0.0007217485093658231,4,0.008887771720761856
857,0,0.0821917808219178,0.0,0.0,0.5,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,23.0,0.0,0.0,50.00000000000001,State-gov,Some-college,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,1.0,1.0,0.65437895,1.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,England,89.99999,99999.0,2850.4746,99.0,Self-emp-not-inc,Doctorate,Married-AF-spouse,Protective-serv,Not-in-family,Amer-Indian-Eskimo,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,15.072187169178083,3.8105883715502444,1.0,7.4948193894247535,1.0840386218192692,10,2.9717374191577433
858,0,0.7808219178082192,0.0,0.0,0.1938775510204081,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Male,United-States,<=50K,74.00000000000001,0.0,0.0,20.0,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Male,United-States,<=50K,0.777596,1.0,0.17869933,0.39721578,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Male,United-States,73.7645,99999.0,778.4143,39.927147,Self-emp-not-inc,HS-grad,Widowed,Other-service,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,1.3852634767878111,1.035997245388573,1.0,4.275790617050658,0.08148395800750799,4,1.035997245388573
859,0,0.1232876712328767,0.0,0.0,0.4795918367346938,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,26.0,0.0,0.0,48.0,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,<=50K,0.13895178,0.17136501,0.012741795,0.49681446,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,27.14348,17136.33,55.503258,49.68782,Private,Bachelors,Never-married,Sales,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.21699353703242952,0.17340790941513903,0.17136501,0.6696486160560104,0.013620024381394931,4,0.10778589056196476
860,0,0.0273972602739726,0.0,0.0,0.4489795918367346,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,45.0,Private,HS-grad,Never-married,Craft-repair,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Private,Doctorate,Married-AF-spouse,Craft-repair,Wife,White,Male,United-States,89.99999,99999.0,4356.0,99.0,Private,Doctorate,Married-AF-spouse,Craft-repair,Wife,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,9.523623147889293,3.0413121476650478,1.0,8.542801222006878,1.0457429588882996,7,2.665941820172823
861,0,0.0958904109589041,0.023540235402354,0.0,0.3979591836734693,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,24.0,2354.0,0.0,40.0,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,<=50K,0.13282113,0.17598647,0.012665419,0.41298124,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,26.695942,17598.47,55.170567,41.47216,Private,Assoc-acdm,Never-married,Craft-repair,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.21706442896527267,0.1580816481019094,0.152446234597646,0.6294877059213441,0.014031437998890785,4,0.15808164810190933
862,0,0.2328767123287671,0.0,0.0,0.4489795918367346,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Cuba,<=50K,34.0,0.0,0.0,45.0,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Cuba,<=50K,0.27440608,0.42372757,0.029506082,0.48409387,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Cuba,37.031643,42372.332,128.52849,48.4412,Private,Bachelors,Never-married,Prof-specialty,Not-in-family,White,Female,Cuba,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.5298772978344983,0.42822116174144786,0.42372757,1.6393265380664783,0.03360147414741147,4,0.42822116174144786
863,0,0.1095890410958904,0.0,0.0,0.3979591836734693,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K,25.0,0.0,0.0,40.0,Private,HS-grad,Separated,Handlers-cleaners,Unmarried,Black,Female,United-States,<=50K,1.0,1.0,1.0,1.0,Federal-gov,9th,Married-AF-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,England,89.99999,99999.0,4356.0,99.0,Federal-gov,9th,Married-AF-spouse,Protective-serv,Husband,Asian-Pac-Islander,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,19.49245177523064,4.376675087353373,1.0,8.635079786232462,1.8874617717692097,12,2.89361142577894
864,0,0.0684931506849315,0.0,0.0,0.4591836734693877,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K,22.0,0.0,0.0,46.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,<=50K,1.0,1.0,0.44787672,1.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,89.99999,99999.0,1950.951,99.0,Private,HS-grad,Never-married,Transport-moving,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,2.920199895845681,1.5364832786857494,1.0,6.914851426470313,0.21788294866848287,4,1.4389089524054177
865,0,0.0273972602739726,0.0,0.0,0.1428571428571428,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,19.0,0.0,0.0,14.999999999999998,Private,Some-college,Never-married,Exec-managerial,Own-child,White,Male,United-States,<=50K,1.0,1.0,1.0,1.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,England,89.99999,99999.0,4356.0,99.0,Self-emp-not-inc,7th-8th,Married-AF-spouse,Prof-specialty,Wife,Asian-Pac-Islander,Male,England,35.2681519985199,Y,Y,<=50K,<=50K,>50K,17.829745596868882,4.20483649704404,1.0,9.231023169949154,1.5465373057487106,11,3.081103308564712
866,0,0.3835616438356165,0.0,0.0,0.5612244897959183,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,Germany,>50K,45.00000000000001,0.0,0.0,56.0,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,Germany,>50K,0.37693125,0.0,0.0,0.5588359,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,Germany,44.515984,0.0,0.0,55.76592,Private,Bachelors,Separated,Prof-specialty,Unmarried,White,Female,Germany,35.2681519985199,N,N,<=50K,>50K,<=50K,0.00901898363153475,0.007047516131840059,0.006630393835616477,0.0136105139849876,0.0012949029404040148,2,0.007047516131840059
867,0,0.2876712328767123,0.0,0.0,0.3979591836734693,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,38.0,0.0,0.0,40.0,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,<=50K,0.2982209,0.055803806,0.0066494984,0.4037319,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,38.770123,5580.3247,28.965216,40.565727,Private,HS-grad,Married-civ-spouse,Handlers-cleaners,Husband,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.0787756878498184,0.057470864994847694,0.055803806,0.23243926767652373,0.004871977658482423,4,0.026109516477319118
868,0,0.1506849315068493,0.0,0.0,0.3979591836734693,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,28.0,0.0,0.0,40.0,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,<=50K,0.12574214,0.5887069,0.06816974,0.46227825,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,26.179176,58870.1,296.9474,46.30327,Self-emp-not-inc,HS-grad,Never-married,Other-service,Not-in-family,White,Male,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.74613849783338,0.5966422820254599,0.5887069,2.3380389400062547,0.0449544720250087,4,0.5966422820254599
869,0,0.3013698630136985,0.0,0.0,0.3979591836734693,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,38.99999999999999,0.0,0.0,40.0,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,<=50K,0.31423375,0.10245795,0.00632145,0.40511414,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,39.93906,10245.692,27.536238,40.701187,Local-gov,Masters,Divorced,Prof-specialty,Not-in-family,White,Female,United-States,35.2681519985199,Y,Y,<=50K,<=50K,>50K,0.12879824331283224,0.10370277352479972,0.10245795,0.3953193007646329,0.00826579118051604,4,0.1037027735247997
