,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
152,0,0.1538461538461538,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,1,0,1,Medium-Low,0.03660721,0.24939586,0.013434711,0.10855437,25 - 45,Female,Caucasian,M,1,0,1,20.855364,9.477043,14.200489,86.73494,25 - 45,Female,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4876778110523979,0.2964511464721755,0.24939586,1.1560233611713495,0.036305818448910565,4,0.1481912825793471
153,0,0.0256410256410256,0.0789473684210526,0.0009460737937559,0.0525657071339174,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,20.0,3.0,1.0,42.0,Less than 25,Male,Hispanic,F,1,0,1,Medium-Low,0.0057308744,0.3494912,0.014493708,0.17032515,Less than 25,Male,Hispanic,F,1,0,1,18.447008,13.280666,15.319849,136.0898,Less than 25,Male,Hispanic,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.42176105989229973,0.29604257076402835,0.2705438315789474,1.078107673616841,0.03674511274248146,4,0.22906458218052517
154,0,0.5128205128205129,0.0263157894736842,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,58.00000000000001,1.0,1.0,0.0,Greater than 45,Male,Caucasian,F,1,1,1,Medium-Low,0.3636469,0.26158398,0.01272726,0.102405034,Greater than 45,Male,Caucasian,F,1,1,1,46.36446,9.940191,13.452713,81.821625,Greater than 45,Male,Caucasian,F,1,1,1,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49862802355307273,0.2970344686604881,0.23526819052631578,1.1538090901275433,0.0367969713003298,4,0.09003835130276344
155,0,0.1666666666666666,0.0263157894736842,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,1.0,0.0,0.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.040108066,0.27203774,0.012304662,0.10695522,25 - 45,Male,Caucasian,F,1,0,1,21.12843,10.337435,13.006027,85.45722,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4915404331929824,0.2966263308699088,0.24572195052631576,1.1571123132163288,0.03641698060016749,4,0.06192869912186049
156,0,0.3717948717948718,0.0,0.0,0.0012515644555694,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,47.0,0.0,0.0,1.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.22283655,0.23492864,0.011764183,0.10350879,Greater than 45,Male,Caucasian,M,0,0,0,35.38125,8.927288,12.434741,82.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979083703393024,0.29660577152492534,0.23492864,1.152143812511151,0.03674386413121776,4,0.1684586276470667
157,0,0.5641025641025641,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,62.0,3.0,1.0,0.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.41514423,0.313876,0.012710256,0.10225722,Greater than 45,Male,Caucasian,M,0,0,0,50.381252,11.927288,13.43474,81.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49790836788775555,0.29660576909304714,0.2349286315789474,1.152143791304053,0.03674386411229846,4,0.07208453730752451
158,0,0.3076923076923077,0.0,0.0,0.0012515644555694,25 - 45,Male,African-American,F,0,0,0,Medium-Low,42.0,0.0,0.0,1.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.15843618,0.23539838,0.011787704,0.10371325,25 - 45,Male,African-American,F,0,0,0,30.35802,8.945139,12.459603,82.86689,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49890389723673834,0.297198815493138,0.23539838,1.1544474462609857,0.03681733067104288,4,0.03303707442129544
159,0,0.1025641025641025,0.0789473684210526,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,26.0,3.0,0.0,0.0,25 - 45,Male,African-American,F,1,0,1,Medium-Low,0.02349707,0.34098628,0.013121744,0.11405751,25 - 45,Male,African-American,F,1,0,1,19.832771,12.957479,13.869683,91.13195,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4682851981430499,0.29681186393568215,0.2620389115789474,1.1422705165866232,0.03624686223067195,4,0.07343772762928111
160,0,0.1025641025641025,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.023519674,0.2617122,0.014051458,0.11516685,25 - 45,Male,African-American,M,0,0,0,19.834536,9.945064,14.852391,92.01831,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.46777729831477716,0.29646203920861086,0.2617122,1.1409708780983476,0.036203953726015384,4,0.14483768681084574
161,0,0.0256410256410256,0.0263157894736842,0.0009460737937559,0.0012515644555694,Less than 25,Female,African-American,F,1,0,1,High,20.0,1.0,1.0,1.0,Less than 25,Female,African-American,F,1,0,1,High,0.31399718,0.0038473113,0.00013831393,0.000182976,Less than 25,Female,African-American,F,1,0,1,42.491783,0.14619783,0.14619783,0.14619783,Less than 25,Female,African-American,F,1,0,1,0.7770833969116211,N,N,Medium-Low,High,Medium-Low,0.3127009808519839,0.28923329446213975,0.2883561543589744,0.5238907340841186,0.043633798034711846,4,0.23710542964033204
162,0,0.2435897435897435,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,37.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.09459142,0.23499174,0.011767343,0.10228471,25 - 45,Male,Caucasian,F,0,0,0,25.378132,8.929687,12.438081,81.72548,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4980421165897435,0.2966854404278128,0.23499174,1.1524533339084222,0.03675373309081443,4,0.03700677764197021
163,0,0.6025641025641025,0.1842105263157894,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,65.0,7.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.45334816,0.41954544,0.0127306,0.10243408,Greater than 45,Male,African-American,M,0,0,0,53.361156,15.942727,13.456244,81.844826,Greater than 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49876946245455717,0.29711872192340966,0.23533491368421058,1.1541363635512205,0.03680740893296907,4,0.11110929295659543
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.03323201,0.25259253,0.013594784,0.109945774,25 - 45,Female,Caucasian,M,0,0,0,20.592098,9.598516,14.369686,87.84667,25 - 45,Female,Caucasian,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.48298064523188505,0.29609207384162367,0.25259253,1.1528840453934621,0.036197840714545584,4,0.16461436568703583
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.026654733,0.28554246,0.013926991,0.11909123,25 - 45,Male,African-American,F,0,0,0,20.07907,10.850614,14.72083,95.15389,25 - 45,Male,African-American,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4737708778393279,0.2965996305625745,0.2592266705263158,1.147252036646171,0.036207779462475664,4,0.12992287853875434
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,Medium-Low,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,Medium-Low,0.05589558,0.44588754,0.012731919,0.1036971,25 - 45,Male,African-American,M,1,0,0,22.359856,16.943726,13.457639,82.85398,25 - 45,Male,African-American,M,1,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4988252300894062,0.2971519412097855,0.23536122421052644,1.154265415587397,0.03681152410897839,4,0.14598471402518168
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.023497619,0.36729416,0.013121347,0.114054054,25 - 45,Female,African-American,F,1,0,1,19.832815,13.957178,13.869264,91.12919,25 - 45,Female,African-American,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.46827288666936573,0.2968033892468384,0.2620310021052632,1.142238995657465,0.0362458230351221,4,0.1312363175042084
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.0690555,0.55061543,0.012705115,0.11472819,25 - 45,Male,Hispanic,F,0,0,0,23.386328,20.923386,13.429306,91.66782,25 - 45,Male,Hispanic,F,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.49769076091505693,0.2964761366569725,0.2348259563157895,1.1516402941964496,0.03672780453482097,4,0.16158467096821602
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.04014463,0.508585,0.18731357,0.1080785,25 - 45,Male,Caucasian,M,0,0,0,21.13128,19.32623,197.99045,86.35472,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.4910659956294112,0.2963196348644633,0.24542710526315786,1.1559132688567124,0.036380376956424494,4,0.2963196348644633
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.12011901,0.28780222,0.013668449,0.103614144,25 - 45,Male,Caucasian,F,1,0,1,27.369284,10.936484,14.44755,82.787704,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4984212812403197,0.29691131019203065,0.2351706410526316,1.1533307060260136,0.036781714137592285,4,0.048887332604964785
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.008608515,0.34899724,0.014468972,0.118796,Less than 25,Male,Caucasian,F,1,0,1,18.671465,13.261895,15.293703,94.918,Less than 25,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4309702287911605,0.296340512338351,0.2700498715789474,1.0925069979352933,0.03662546682041172,4,0.1415627570634729
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.0943621,0.287985,0.011785454,0.102442116,25 - 45,Male,African-American,M,0,0,0,25.360243,10.94343,12.457225,81.85125,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.498808634642375,0.29714206445582286,0.2353534210526316,1.1542269978891957,0.03681030060618757,4,0.11309987416236734
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.24829075,0.3404865,0.011778939,0.123662084,Greater than 45,Male,Caucasian,M,1,1,1,37.366676,12.938487,12.450338,98.80601,Greater than 45,Male,Caucasian,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4985329167964798,0.29697782288260366,0.23522334210526324,1.1535889926154748,0.03678995409638501,4,0.13069223165080862
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.023519672,0.44592273,0.059463,0.1139153,25 - 45,Male,African-American,M,0,0,0,19.834536,16.945065,62.852394,91.018326,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.46777731835427333,0.29646204854433506,0.26171220368421055,1.1409709458084192,0.03620395456509796,4,0.172516236482658
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.3121347,0.23563114,0.011799361,0.102563016,Greater than 45,Male,African-American,M,1,1,1,42.346508,8.953983,12.471924,81.94785,Greater than 45,Male,African-American,M,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49939727853846155,0.2974927146512426,0.23563114,1.155589111137788,0.03685373955746913,4,0.13587445464585748
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.6074519,0.26124442,0.012710255,0.10601192,Greater than 45,Male,Caucasian,M,0,0,0,65.38125,9.927288,13.434739,84.70352,Greater than 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4979083947761079,0.29660578170966406,0.23492863052631577,1.1521438486281617,0.0367438658316933,4,0.14089433448668442
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.17128518,0.23535341,0.012731527,0.10369369,25 - 45,Male,African-American,M,0,0,0,31.360243,8.94343,13.457224,82.85126,25 - 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4988086292634952,0.29714205741528604,0.23535341,1.1542270064813216,0.03681029947153967,4,0.10566299982455782
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.01443973,0.26782826,0.01341165,0.1391056,Less than 25,Male,Caucasian,F,1,1,1,19.126299,10.177474,14.176114,111.14538,Less than 25,Male,Caucasian,F,1,1,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4474801839023138,0.29659491865457366,0.26782826,1.1164138316408987,0.03641046269412521,4,0.17994493881863743
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.040289246,0.24426675,0.013177866,0.117585905,25 - 45,Male,Other,M,0,0,0,21.142561,9.282137,13.929005,93.95114,25 - 45,Male,Other,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4891977877727856,0.29511259681778834,0.24426675,1.1511919105044475,0.036236342897346396,4,0.20180329861163485
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.008604138,0.27022696,0.014477839,0.118873075,Less than 25,Male,Caucasian,F,1,1,1,18.671124,10.268624,15.303076,94.97958,Less than 25,Male,Caucasian,F,1,1,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4312376362122131,0.29653330788549337,0.27022696,1.0931984649974598,0.03664951632198576,4,0.1690869794728177
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.03660639,0.24940316,0.012489004,0.10980914,25 - 45,Male,Caucasian,M,1,0,1,20.855299,9.477321,13.200877,87.7375,25 - 45,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4876895033905845,0.2964588013091942,0.24940316,1.1560530316931559,0.03630673705305375,4,0.13228211930658462
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.014424224,0.2681999,0.014376331,0.117990755,Less than 25,Male,African-American,M,1,0,1,19.12509,10.191596,15.195782,94.27461,Less than 25,Male,African-American,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4480476878532388,0.2969975324021241,0.2681999,1.1178753160586965,0.03646041536601842,4,0.1302367309193972
183,0,0.0897435897435897,0.1578947368421052,0.0662251655629139,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,6.0,70.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.020460404,0.42158714,0.07942971,0.11602878,25 - 45,Male,Caucasian,F,1,0,1,19.595913,16.020311,83.9572,92.70699,25 - 45,Male,Caucasian,F,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.46095734888300127,0.2961114866260513,0.26369240315789483,1.1326127126828531,0.036199241240004586,4,0.15347494345522508
184,0,0.5384615384615384,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,60.0,3.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.38924563,0.3142823,0.012730602,0.10243408,Greater than 45,Male,African-American,M,0,0,0,48.361156,11.942727,13.456246,81.844826,Greater than 45,Male,African-American,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4987694482467299,0.2971187190497432,0.23533493157894741,1.1541363497560793,0.036807408127955285,4,0.08616203273106662
185,0,0.1794871794871795,0.1578947368421052,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,6.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.043778192,0.39929336,0.01208817,0.10507343,25 - 45,Male,Caucasian,M,0,0,0,21.4147,15.173148,12.777196,83.95367,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,N,N,High,Medium-Low,High,0.49426921064507423,0.2964401695000806,0.2413986231578948,1.1554142508134544,0.0365102448108791,4,0.20961618101998625
186,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,Medium-Low,28.0,6.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,Medium-Low,0.029852092,0.41445947,0.013793696,0.11292634,25 - 45,Male,African-American,M,1,0,1,20.328463,15.74946,14.579936,90.22815,25 - 45,Male,African-American,M,1,0,1,0.7770833969116211,N,N,High,Medium-Low,High,0.4794401671136977,0.2968755613390943,0.2565647331578948,1.152749469004303,0.036254020709990425,4,0.14684298418213382
187,0,0.2051282051282051,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,11.000000000000002,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.05612984,0.5244654,0.012713419,0.103536285,25 - 45,Male,Caucasian,F,0,0,0,22.378126,19.929684,13.438085,82.725494,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49804214666835345,0.2966854458355075,0.23499171578947364,1.1524534050450552,0.03675373408836012,4,0.20100477168538286
188,0,0.3717948717948718,0.0263157894736842,0.0577105014191106,0.0025031289111389,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,47.0,1.0,61.0,2.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.22291672,0.261118,0.06946836,0.104705326,Greater than 45,Female,Hispanic,F,0,0,0,35.387505,9.922483,73.428055,83.65955,Greater than 45,Female,Hispanic,F,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49764041799093817,0.29644614768638805,0.2348022105263158,1.1515237967283876,0.036724089625765226,4,0.16737366712656096
189,0,0.2435897435897435,0.5263157894736842,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,37.0,20.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.4017047,0.27694583,0.0,0.01042403,25 - 45,Male,African-American,F,1,0,1,49.33297,10.523941,0.0,8.3288,25 - 45,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.4408656418288718,0.29715314064154663,0.24936995947368418,0.8776139723971854,0.03763240221670721,3,0.10273898503793362
190,0,0.141025641025641,0.2368421052631578,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,9.0,0.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.36230364,0.043207373,0.0,0.0009132973,25 - 45,Male,African-American,F,1,1,1,46.259686,1.6418802,0.0,0.7297245,25 - 45,Male,African-American,F,1,1,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.41900569175979463,0.2940665140653695,0.22127799897435899,0.7560100603419626,0.03897776607509867,3,0.08441054860146548
191,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.04377033,0.29408762,0.013037117,0.1050984,25 - 45,Male,Caucasian,F,0,0,0,21.414085,11.175329,13.780232,83.97362,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.49436233374605515,0.29649949410397164,0.2414560410526316,1.1556489274093467,0.03651728079008441,4,0.07936747463323082
192,0,0.2948717948717949,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.14590183,0.3138944,0.012711176,0.10226523,25 - 45,Male,Caucasian,M,0,0,0,29.380342,11.927987,13.435713,81.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4979473286569864,0.2966289820272776,0.23494703157894742,1.15223396931937,0.036746739237469524,4,0.12285370016757328
193,0,0.2051282051282051,0.131578947368421,0.0501419110690633,0.030037546933667,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,53.0,24.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.05576149,0.3671517,0.06193835,0.13257514,25 - 45,Female,African-American,F,1,0,1,22.349398,13.951765,65.468834,105.927536,25 - 45,Female,African-American,F,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4992734997570538,0.29741898280691115,0.23557275263157904,1.1553026959452557,0.0368446054192456,4,0.13474550984580425
194,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.023556093,0.26118717,0.014025165,0.11368676,25 - 45,Male,Caucasian,F,0,0,0,19.837376,9.925113,14.824599,90.835724,25 - 45,Male,Caucasian,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4669610307703466,0.29589989079749435,0.26118717,1.1388823014590017,0.036135004528224324,4,0.08541423956991823
195,0,0.0769230769230769,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,1.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.017422944,0.2922538,0.013316994,0.11700622,Less than 25,Male,Caucasian,M,1,0,1,19.35899,11.105644,14.076062,93.48797,Less than 25,Male,Caucasian,M,1,0,1,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4545097929938233,0.2963777553561746,0.2659380105263158,1.1252443129203071,0.03629553123258535,4,0.17497212879639615
196,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.12026081,0.23494703,0.012711177,0.10226523,25 - 45,Male,Caucasian,M,0,0,0,27.380344,8.927987,13.435714,81.70992,25 - 45,Male,Caucasian,M,0,0,0,0.7770833969116211,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49794732243701334,0.29662897798334614,0.23494703,1.152233960655551,0.03674673866104068,4,0.05762126295667949
197,0,0.1025641025641025,0.0789473684210526,0.0255439924314096,0.0337922403003754,25 - 45,Female,African-American,F,0,0,0,Medium-Low,26.0,3.0,27.0,27.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.023515701,0.340717,0.038652245,0.14773253,25 - 45,Female,African-American,F,0,0,0,19.834223,12.947246,40.855423,118.03829,25 - 45,Female,African-American,F,0,0,0,0.7770833969116211,Y,Y,Medium-Low,Medium-Low,High,0.4678665754112649,0.2965235331454382,0.2617696315789474,1.1411993210817157,0.036211496205180764,4,0.19920120277037728
198,0,0.0512820512820512,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,22.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,High,0.33961612,0.003847563,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,44.490055,0.14620739,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,0.7770833969116211,Y,Y,High,High,Medium-Low,0.310802295191633,0.28920815407647066,0.2883340687179488,0.5166370599282462,0.04362996896610848,2,0.2627212184465753
