,Unnamed: 0,scaled_input_age,scaled_input_priors_count,scaled_input_days_b_screening_arrest,scaled_input_length_of_stay,scaled_input_age_cat,scaled_input_sex,scaled_input_race,scaled_input_c_charge_degree,scaled_input_is_recid,scaled_input_is_violent_recid,scaled_input_two_year_recid,scaled_input_class,origin_input_age,origin_input_priors_count,origin_input_days_b_screening_arrest,origin_input_length_of_stay,origin_input_age_cat,origin_input_sex,origin_input_race,origin_input_c_charge_degree,origin_input_is_recid,origin_input_is_violent_recid,origin_input_two_year_recid,origin_input_class,scaled_adv_age,scaled_adv_priors_count,scaled_adv_days_b_screening_arrest,scaled_adv_length_of_stay,scaled_adv_age_cat,scaled_adv_sex,scaled_adv_race,scaled_adv_c_charge_degree,scaled_adv_is_recid,scaled_adv_is_violent_recid,scaled_adv_two_year_recid,origin_adv_age,origin_adv_priors_count,origin_adv_days_b_screening_arrest,origin_adv_length_of_stay,origin_adv_age_cat,origin_adv_sex,origin_adv_race,origin_adv_c_charge_degree,origin_adv_is_recid,origin_adv_is_violent_recid,origin_adv_two_year_recid,running_time,Predict_Success,Attack_Success?,ground_truth,prediction,adv_prediction,eval_L1,eval_L2,eval_Linf,eval_Sen,eval_Mahalanobis,eval_Sparsity,eval_Neighbour_Distance
164,0,0.141025641025641,0.0,0.0009460737937559,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,29.000000000000004,0.0,1.0,0.0,25 - 45,Female,Caucasian,M,0,0,0,Medium-Low,0.034239903,0.23619054,0.011203434,0.1389076,25 - 45,Female,Caucasian,M,0,0,0,20.670713,8.975241,11.842031,110.98717,25 - 45,Female,Caucasian,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.49214123823188516,0.29426127813107367,0.23619054,1.2260223776710681,0.035018318652587054,4,0.1757229958498576
165,0,0.1153846153846153,0.0263157894736842,0.0009460737937559,0.0062578222778473,25 - 45,Male,African-American,F,0,0,0,Medium-Low,27.0,1.0,1.0,5.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.026725257,0.26663285,0.012520665,0.14262505,25 - 45,Male,African-American,F,0,0,0,20.08457,10.132049,13.234344,113.95741,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.47691823783932785,0.2904182559127399,0.24031706052631577,1.1990153398543006,0.03459848802211518,4,0.12981792623593524
166,0,0.2051282051282051,0.2105263157894736,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,0,High,34.0,8.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,0,High,0.43356887,0.034411136,0.0001546385,0.00020457183,25 - 45,Male,African-American,M,1,0,0,51.818375,1.3076231,0.1634529,0.1634529,25 - 45,Male,African-American,M,1,0,0,5.332327604293823,Y,Y,High,High,Medium-Low,0.4063942725805938,0.2884500242376979,0.2284406648717949,0.7244243425091982,0.03873229073028468,4,0.18050751769463316
167,0,0.1025641025641025,0.1052631578947368,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,26.0,4.0,0.0,0.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.02419841,0.35053337,0.027611468,0.118649356,25 - 45,Female,African-American,F,1,0,1,19.887476,13.320268,29.185322,94.800835,25 - 45,Female,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.46989672866936577,0.2848485941013963,0.24527021210526323,1.1798409886603203,0.034507584390794245,4,0.13333162637318993
168,0,0.2179487179487179,0.3157894736842105,0.0009460737937559,0.0125156445556946,25 - 45,Male,Hispanic,F,0,0,0,High,35.0,12.0,1.0,10.0,25 - 45,Male,Hispanic,F,0,0,0,High,0.37257245,0.06530021,0.0041919467,0.002588035,25 - 45,Male,Hispanic,F,0,0,0,47.060654,2.481408,4.4308877,2.06784,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,High,High,Medium-Low,0.41828647819743137,0.294554685681519,0.25048926368421054,0.792449687663397,0.037167159505970764,4,0.04138265740582153
169,0,0.1666666666666666,0.2631578947368421,0.1750236518448439,0.0012515644555694,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,31.0,10.0,185.0,1.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.04069147,0.48105168,0.18712805,0.14645629,25 - 45,Male,Caucasian,M,0,0,0,21.173935,18.279964,197.79436,117.01857,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.5011781056294111,0.2908236245676139,0.2178937852631579,1.2537618601158795,0.03440662603735095,4,0.27182124871338337
170,0,0.2692307692307693,0.0526315789473684,0.0018921475875118,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,39.0,2.0,2.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.13047266,0.26950788,0.014147024,0.14160885,25 - 45,Male,Caucasian,F,1,0,1,28.176867,10.2413,14.953404,113.14547,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5082465722403197,0.2934953022398416,0.2168763010526316,1.2539745388992984,0.03508268240802089,4,0.0630154977555007
171,0,0.0384615384615384,0.0789473684210526,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,21.0,3.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,0,1,Medium-Low,0.008600381,0.30038846,0.00021155147,0.16768926,Less than 25,Male,Caucasian,F,1,0,1,18.67083,11.414762,0.2236099,133.98372,Less than 25,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.41847446690867235,0.2786214130066159,0.22144109157894742,1.1460451706991877,0.03188954887572659,4,0.16760401429657087
172,0,0.2435897435897435,0.0526315789473684,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,37.0,2.0,0.0,0.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.12430565,0.28017712,0.015990386,0.14100476,25 - 45,Male,African-American,M,0,0,0,27.69584,10.64673,16.901838,112.6628,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5038247806423751,0.29350247532780394,0.2275455410526316,1.2590484997987879,0.034900999020331246,4,0.14308968473804987
173,0,0.3974358974358974,0.1052631578947368,0.0,0.0212765957446808,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,49.0,4.0,0.0,17.0,Greater than 45,Male,Caucasian,M,1,1,1,Medium-Low,0.287027,0.3012034,0.013948117,0.17388844,Greater than 45,Male,Caucasian,M,1,1,1,40.388103,11.445729,14.74316,138.93687,Greater than 45,Male,Caucasian,M,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.47290910079647985,0.2721536846785933,0.19594024210526323,1.2217934543823377,0.03138987904490848,4,0.13185632194544306
174,0,0.1025641025641025,0.1842105263157894,0.0463576158940397,0.0,25 - 45,Male,African-American,M,0,0,0,High,26.0,7.0,49.0,0.0,25 - 45,Male,African-American,M,0,0,0,High,0.34259516,0.026398757,0.026407791,0.0,25 - 45,Male,African-American,M,0,0,0,44.72242,1.0031527,27.913036,0.0,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,High,High,Medium-Low,0.4177926516457266,0.28795391746194027,0.2400310574358975,0.7737800793910702,0.039298513702768816,3,0.02709404657677672
175,0,0.4615384615384615,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,54.0,0.0,0.0,0.0,Greater than 45,Male,African-American,M,1,1,1,Medium-Low,0.3813545,0.21207069,0.016337195,0.1625721,Greater than 45,Male,African-American,M,1,1,1,47.74565,8.058686,17.268415,129.89511,Greater than 45,Male,African-American,M,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4711639465384615,0.27946383824021953,0.21207069,1.2520572642268935,0.03187385348303207,4,0.1305884807354758
176,0,0.7564102564102564,0.0263157894736842,0.0009460737937559,0.0037546933667083,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,77.0,1.0,1.0,3.0,Greater than 45,Male,Caucasian,M,0,0,0,Medium-Low,0.6485739,0.22949429,0.027907208,0.16297893,Greater than 45,Male,Caucasian,M,0,0,0,68.58876,8.720783,29.49792,130.22017,Greater than 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49720022777610795,0.28105060599312626,0.20317850052631578,1.3056547324618277,0.0323046609698543,4,0.19616674243053234
177,0,0.3205128205128205,0.0,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,0,0,0,Medium-Low,42.99999999999999,0.0,1.0,1.0,25 - 45,Male,African-American,M,0,0,0,Medium-Low,0.20245278,0.22855395,0.016633725,0.14190228,25 - 45,Male,African-American,M,0,0,0,33.791317,8.68505,17.581846,113.37992,25 - 45,Male,African-American,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5029523572634952,0.29360484909146245,0.22855395,1.2564832601825775,0.03492113393155836,4,0.11973874084836918
178,0,0.0641025641025641,0.0,0.0,0.0225281602002503,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,23.0,0.0,0.0,18.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.014857123,0.22586875,0.021562675,0.18485098,Less than 25,Male,Caucasian,F,1,1,1,19.158855,8.583013,22.791748,147.69592,Less than 25,Male,Caucasian,F,1,1,1,5.332327604293823,N,N,High,Medium-Low,High,0.45899968590231377,0.28329393300394956,0.22586875,1.2462944097566648,0.032673590274935806,4,0.19850955864265352
179,0,0.1666666666666666,0.0,0.0009460737937559,0.0112640801001251,25 - 45,Male,Other,M,0,0,0,Medium-Low,31.0,0.0,1.0,9.0,25 - 45,Male,Other,M,0,0,0,Medium-Low,0.052002158,0.22470358,0.019807912,0.15919988,25 - 45,Male,Other,M,0,0,0,22.056168,8.538736,20.936964,127.20071,25 - 45,Male,Other,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5061657267727856,0.29305360984829865,0.22470358,1.2840845356669375,0.034539975236764525,4,0.19402507408358807
180,0,0.0384615384615384,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,21.0,0.0,1.0,1.0,Less than 25,Male,Caucasian,F,1,1,1,Medium-Low,0.008920926,0.22369105,0.017417982,0.16452932,Less than 25,Male,Caucasian,F,1,1,1,18.695831,8.500259,18.410807,131.45892,Less than 25,Male,Caucasian,F,1,1,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4329813262122131,0.2790005068996956,0.22369105,1.194909079291257,0.03222593431918565,4,0.1809072168185112
181,0,0.1538461538461538,0.0,0.0,0.0012515644555694,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,30.0,0.0,0.0,1.0,25 - 45,Male,Caucasian,M,1,0,1,Medium-Low,0.037415527,0.21513575,0.018178703,0.15887502,25 - 45,Male,Caucasian,M,1,0,1,20.918411,8.1751585,19.21489,126.94114,25 - 45,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5073685353905844,0.29157349120998655,0.21513575,1.3044850483244252,0.03391070361051945,4,0.09498131005966615
182,0,0.0641025641025641,0.0,0.0009460737937559,0.0012515644555694,Less than 25,Male,African-American,M,1,0,1,Medium-Low,23.0,0.0,1.0,1.0,Less than 25,Male,African-American,M,1,0,1,Medium-Low,0.0149224615,0.22463402,0.046329953,0.167575,Less than 25,Male,African-American,M,1,0,1,19.163952,8.536093,48.97076,133.89243,Less than 25,Male,African-American,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4855214373532388,0.28740617101319943,0.22463402,1.3469350450125799,0.03296260645541355,4,0.09836068990351565
183,0,0.0897435897435897,0.1578947368421052,0.0662251655629139,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,25.0,6.0,70.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.020624395,0.4072849,0.05539427,0.13522074,25 - 45,Male,Caucasian,F,1,0,1,19.608702,15.476826,58.551743,108.04137,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.463309429008829,0.2916126966657537,0.2493901631578948,1.1723370606894346,0.03478160653079971,4,0.15498171021098978
184,0,0.5384615384615384,0.0789473684210526,0.0009460737937559,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,60.0,3.0,1.0,0.0,Greater than 45,Male,African-American,M,0,0,0,Medium-Low,0.43171546,0.30199957,0.024199197,0.14565152,Greater than 45,Male,African-American,M,0,0,0,51.673805,11.475984,25.578552,116.375565,Greater than 45,Male,African-American,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.49870292324672993,0.2879272180834724,0.2230522015789474,1.2748522979481693,0.033902866073752765,4,0.1412818681536707
185,0,0.1794871794871795,0.1578947368421052,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,32.0,6.0,0.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.045268856,0.36755055,0.021777585,0.14942786,25 - 45,Male,Caucasian,M,0,0,0,21.53097,13.966921,23.018908,119.39286,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.5150795816450743,0.2911581475817207,0.20965581315789478,1.303499577786953,0.034372279476339036,4,0.1762608241724595
186,0,0.1282051282051282,0.1578947368421052,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,M,1,0,1,High,28.0,6.0,1.0,1.0,25 - 45,Male,African-American,M,1,0,1,High,0.36866432,0.021445764,0.00012849874,0.00016999146,25 - 45,Male,African-American,M,1,0,1,46.755817,0.814939,0.13582316,0.13582318,25 - 45,Male,African-American,M,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.37880731268630224,0.2764792638470773,0.2404591917948718,0.667191564324728,0.03831157216955044,4,0.06464281391201966
187,0,0.2051282051282051,0.2894736842105263,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,34.0,11.000000000000002,1.0,1.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.06161362,0.51199543,0.006715203,0.124696076,25 - 45,Male,Caucasian,F,0,0,0,22.80586,19.455826,7.0979695,99.632164,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4952499716683535,0.29220573877998596,0.2225217457894737,1.181594005411795,0.035528417248508255,4,0.2015699010848583
188,0,0.3717948717948718,0.0263157894736842,0.0577105014191106,0.0025031289111389,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,47.0,1.0,61.0,2.0,Greater than 45,Female,Hispanic,F,0,0,0,Medium-Low,0.2668144,0.2621435,0.031294927,0.081599206,Greater than 45,Female,Hispanic,F,0,0,0,38.811523,9.9614525,33.07874,65.19777,Greater than 45,Female,Hispanic,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4463198338291593,0.27127399523930834,0.23582771052631576,1.0430612954318155,0.033295235994438975,4,0.13124357996924998
189,0,0.2435897435897435,0.5263157894736842,0.0,0.0438047559449311,25 - 45,Male,African-American,F,1,0,1,High,37.0,20.0,0.0,35.0,25 - 45,Male,African-American,F,1,0,1,High,0.42207754,0.30056623,0.0,0.009968144,25 - 45,Male,African-American,F,1,0,1,50.922047,11.421516,0.0,7.964547,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.43807396782887176,0.28976830982331986,0.2257495594736842,0.8668881462967423,0.03719077996306855,3,0.11205661509182172
190,0,0.141025641025641,0.2368421052631578,0.0,0.0050062578222778,25 - 45,Male,African-American,F,1,1,1,High,29.000000000000004,9.0,0.0,4.0,25 - 45,Male,African-American,F,1,1,1,High,0.34565982,0.040629,0.0,0.0008587968,25 - 45,Male,African-American,F,1,1,1,44.961468,1.5439019,0.0,0.6861787,25 - 45,Male,African-American,F,1,1,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.4049947452597946,0.2835347091882268,0.204634178974359,0.7339451967428051,0.03723341046789605,3,0.07559076116765068
191,0,0.1794871794871795,0.0526315789473684,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,32.0,2.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.05043923,0.2763507,0.011389679,0.13851893,25 - 45,Male,Caucasian,F,0,0,0,21.93426,10.501327,12.038891,110.67663,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5017296057460552,0.29325787499989914,0.22371912105263161,1.2374030218190195,0.03501577544074353,4,0.09092404881125353
192,0,0.2948717948717949,0.0789473684210526,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,41.0,3.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.16787724,0.29342657,0.022642482,0.15084016,25 - 45,Male,Caucasian,M,0,0,0,31.094425,11.150209,23.933104,120.52129,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5140103246569864,0.2921513869125143,0.2144792015789474,1.3063692896416232,0.03437586886360843,4,0.10839534928371389
193,0,0.2051282051282051,0.131578947368421,0.0501419110690633,0.030037546933667,25 - 45,Female,African-American,F,1,0,1,Medium-Low,34.0,5.0,53.0,24.0,25 - 45,Female,African-American,F,1,0,1,Medium-Low,0.085923895,0.3631702,0.076977745,0.14298402,25 - 45,Female,African-American,F,1,0,1,24.702065,13.8004675,81.36548,114.24423,25 - 45,Female,African-American,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.49057786975705375,0.28516879845014226,0.231591252631579,1.1946341048398623,0.03473854049074574,4,0.1364098561777373
194,0,0.1025641025641025,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,26.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.02421873,0.23928457,0.0100771785,0.14840615,25 - 45,Male,Caucasian,F,0,0,0,19.889061,9.0928135,10.651578,118.576515,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4751671972703466,0.29240872981713767,0.23928457,1.2191390467369243,0.03441003160821326,4,0.10456177432221679
195,0,0.0769230769230769,0.0263157894736842,0.0,0.0012515644555694,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,24.000000000000004,1.0,0.0,1.0,Less than 25,Male,Caucasian,M,1,0,1,Medium-Low,0.017769346,0.24303862,0.019115254,0.18124165,Less than 25,Male,Caucasian,M,1,0,1,19.38601,9.235468,20.204824,144.81207,Less than 25,Male,Caucasian,M,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4749819009938233,0.2884957070447218,0.2167228305263158,1.3062234500055743,0.03232833122153345,4,0.16689329169925507
196,0,0.2692307692307693,0.0,0.0009460737937559,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,39.0,0.0,1.0,0.0,25 - 45,Male,Caucasian,M,0,0,0,Medium-Low,0.14563957,0.21871434,0.019364998,0.14896476,25 - 45,Male,Caucasian,M,0,0,0,29.359886,8.311145,20.468803,119.02284,25 - 45,Male,Caucasian,M,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5096892234370134,0.2926439877046994,0.21871434,1.2895532980842694,0.034493383078227205,4,0.08638957193019679
197,0,0.1025641025641025,0.0789473684210526,0.0255439924314096,0.0337922403003754,25 - 45,Female,African-American,F,0,0,0,Medium-Low,26.0,3.0,27.0,27.0,25 - 45,Female,African-American,F,0,0,0,Medium-Low,0.024342844,0.3298085,0.022180585,0.15465623,25 - 45,Female,African-American,F,0,0,0,19.898743,12.532723,23.444878,123.57033,25 - 45,Female,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4533097872740841,0.28925644183679433,0.2508611315789474,1.1105472316671186,0.03493341135447354,4,0.19902569289033697
198,0,0.0512820512820512,0.0263157894736842,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,22.0,1.0,0.0,0.0,Less than 25,Male,African-American,F,1,0,1,Medium-Low,0.01160592,0.2699565,0.011494309,0.1363581,Less than 25,Male,African-American,F,1,0,1,18.905262,10.258347,12.149485,108.95012,Less than 25,Male,African-American,F,1,0,1,5.332327604293823,N,N,High,Medium-Low,High,0.431169250808367,0.2822421687031831,0.24364071052631578,1.1248105006214688,0.033850510952611094,4,0.08633639859729156
199,0,0.0769230769230769,0.0263157894736842,0.0,0.0125156445556946,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,24.000000000000004,1.0,0.0,10.0,Less than 25,Male,Hispanic,F,0,0,0,Medium-Low,0.018074036,0.27212474,0.0,0.15655921,Less than 25,Male,Hispanic,F,0,0,0,19.409775,10.34074,0.0,125.09081,Less than 25,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.44870155689369806,0.29091888649986725,0.24580895052631577,1.1490383215371525,0.03447110707878044,3,0.1771384776025255
200,0,0.3461538461538461,0.0263157894736842,0.0009460737937559,0.1602002503128911,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,45.0,1.0,1.0,128.0,Greater than 45,Male,Hispanic,F,0,0,0,Medium-Low,0.22236022,0.2530264,0.00023006779,0.25378126,Greater than 45,Male,Hispanic,F,0,0,0,35.344097,9.615003,0.24318165,202.77122,Greater than 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.44480125237102663,0.27473711223675124,0.22671061052631578,1.0198470649831197,0.03384704595327491,4,0.18048800365264145
201,0,0.4230769230769231,0.0,0.0,0.0012515644555694,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,51.0,0.0,0.0,1.0,Greater than 45,Female,Caucasian,M,0,0,0,Medium-Low,0.3294316,0.2251822,0.019793367,0.15186924,Greater than 45,Female,Caucasian,M,0,0,0,43.695663,8.556924,20.921589,121.34352,Greater than 45,Female,Caucasian,M,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4892385656213537,0.28732199932240715,0.2251822,1.2646420443541628,0.03358245500181198,4,0.16875885554780998
202,0,0.1666666666666666,0.131578947368421,0.0009460737937559,0.0012515644555694,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,31.0,5.0,1.0,1.0,25 - 45,Male,Caucasian,F,1,0,1,Medium-Low,0.041024376,0.35559228,0.0026635875,0.14235319,25 - 45,Male,Caucasian,F,1,0,1,21.199902,13.5125065,2.815412,113.740204,25 - 45,Male,Caucasian,F,1,0,1,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4924747625489203,0.29305388068627486,0.224013332631579,1.2107424291992812,0.03481469452170118,4,0.1326580613578064
203,0,0.2948717948717949,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,41.0,0.0,0.0,0.0,25 - 45,Male,Caucasian,F,0,0,0,Medium-Low,0.17581718,0.2217645,0.019086026,0.14938116,25 - 45,Male,Caucasian,F,0,0,0,31.71374,8.427052,20.17393,119.355545,25 - 45,Male,Caucasian,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.5092863008717949,0.29331297641587506,0.2217645,1.2921492477881653,0.034537717418483424,4,0.04856251554792596
204,0,0.141025641025641,0.0263157894736842,0.0,0.0025031289111389,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,29.000000000000004,1.0,0.0,2.0,25 - 45,Male,Hispanic,F,0,0,0,Medium-Low,0.034478348,0.25966963,0.0,0.14301498,25 - 45,Male,Hispanic,F,0,0,0,20.689312,9.867446,0.0,114.268974,25 - 45,Male,Hispanic,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.4804129846408179,0.29248918071595625,0.23335384052631578,1.1889586354437762,0.03465357981856912,3,0.19978901241566047
205,0,0.2051282051282051,0.3421052631578947,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,34.0,12.999999999999998,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.3735037,0.10868051,0.00021020445,0.00027808023,25 - 45,Male,African-American,F,1,0,1,47.13329,4.1298594,0.2221861,0.2221861,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,Y,Y,High,High,Medium-Low,0.40350960159901494,0.28781749744477736,0.23342475315789468,0.736917817624913,0.03659667191422329,4,0.053114976978858246
206,0,0.0897435897435897,0.0526315789473684,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,0,Medium-Low,25.0,2.0,1.0,1.0,25 - 45,Male,African-American,F,1,0,0,Medium-Low,0.020523978,0.2948503,0.022096537,0.14222361,25 - 45,Male,African-American,F,1,0,0,19.60087,11.204311,23.35604,113.636665,25 - 45,Male,African-American,F,1,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.47356084154689604,0.28945072671721794,0.24221872105263162,1.2242422523940808,0.034394568266982894,4,0.16627315566475906
207,0,0.141025641025641,0.3947368421052631,0.0009460737937559,0.0012515644555694,25 - 45,Male,African-American,F,1,0,1,High,29.000000000000004,15.000000000000002,1.0,1.0,25 - 45,Male,African-American,F,1,0,1,High,0.31066185,0.15820998,0.00021222542,0.0002807538,25 - 45,Male,African-American,F,1,0,1,42.231625,6.011979,0.22432227,0.22432229,25 - 45,Male,African-American,F,1,0,1,5.332327604293823,N,N,Medium-Low,High,Medium-Low,0.40786773010894745,0.2910719514129096,0.2365268621052631,0.7450033636142571,0.03699602135584037,4,0.0030878659131595475
208,0,0.5384615384615384,0.1052631578947368,0.0009460737937559,0.0012515644555694,Greater than 45,Male,Other,F,0,0,0,Medium-Low,60.0,4.0,1.0,1.0,Greater than 45,Male,Other,F,0,0,0,Medium-Low,0.4206689,0.32791644,0.00023390101,0.13846228,Greater than 45,Male,Other,F,0,0,0,50.812172,12.460825,0.24723336,110.631355,Greater than 45,Male,Other,F,0,0,0,5.332327604293823,Y,N,Medium-Low,Medium-Low,Medium-Low,0.4783688088949881,0.2868394626934467,0.2226532821052632,1.1760296330687319,0.03405780478528227,4,0.14238593488652626
209,0,0.3333333333333333,0.0,0.0009460737937559,0.0025031289111389,25 - 45,Male,African-American,F,0,0,0,Medium-Low,44.0,0.0,1.0,2.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.1955468,0.22211611,0.014912615,0.13573718,25 - 45,Male,African-American,F,0,0,0,33.25265,8.4404125,15.762633,108.45401,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,Y,Y,Medium-Low,Medium-Low,High,0.5071032356284385,0.2937125665210204,0.22211611,1.2404445441010994,0.035364785986203,4,0.06340235700082812
210,0,0.282051282051282,0.0789473684210526,0.0009460737937559,0.016270337922403,25 - 45,Male,African-American,F,0,0,0,Medium-Low,40.0,3.0,1.0,13.0,25 - 45,Male,African-American,F,0,0,0,Medium-Low,0.13946964,0.29701856,0.018069798,0.14818338,25 - 45,Male,African-American,F,0,0,0,28.878632,11.286705,19.099777,118.39851,25 - 45,Male,African-American,F,0,0,0,5.332327604293823,N,N,High,Medium-Low,High,0.5096895999140705,0.2925386159937851,0.2180711915789474,1.2467302274454968,0.03532118405392321,4,0.02435550423142712
